@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000534,0.000534,1,35,290,1,98,2,0
1,1,0.000544,0,0,69,67,1,559.5,554,0
1,1,0.010582,0,0,11,0,1,701.366667,18,0
1,2,0.012195,0.002217,1,25,554,1,1572.154004,2384,0
1,1,0.005149,0.001839,1,46,4,1,477.333333,2,0
1,1,3.538462,0.307692,1,2,0,1,81,1,0
1,1,0.008032,0,1,3,0,1,567.066667,1024,0
1,1,0.001348,0.000674,0,62,47,1,309.880952,71,0
2,2,0.146893,0.127119,0,3,0,0.5,960.833333,320,0
1,2,0.013029,0.009772,0,29,8,0.5,1083.333333,181,0
2,6,0.071772,0.01538,0,48,6,0.5,1608.083333,1154,0
1,1,0,0.008824,1,21,328,1,662.683333,155,0
1,1,0.000888,0.001777,1,35,1,1,330.166667,382,0
1,1,0.006944,0.006944,1,7,1,1,337.288095,19,0
1,1,0.013369,0.010695,0,3,246,1,401.666667,952,0
1,2,0.001495,0.00299,1,18,792,1,443,29,0
1,1,2.375,0.4375,1,3,391,1,11,11,0
2,3,0.013124,0.003327,1,74,47,1,1479.664286,2754,0
1,1,0.028736,0.005747,1,55,14,1,61.5,1,0
1,1,0.014706,0.014706,0,2,0,1,465,398,0
1,1,0,0,0,1,0,1,2756.634524,53,0
1,4,0.06,0.08,0,4,790,1,342.5,647,0
1,2,0.25431,0,1,13,90,1,1510.483333,139,0
1,1,0.004329,0.004329,0,12,1,1,2116.5,3136,0
1,2,0.033058,0.028099,1,3,521,1,2092.816667,244,0
1,3,0.008118,0.00738,1,34,91,0.666667,296.25,8,0
1,2,0.001903,0,1,11,6,1,799.315476,203,0
1,1,0.192079,0.085149,1,5,0,1,288.350758,116,0
1,1,0.011278,0.007519,0,1,69,1,399.207143,674,0
1,1,0.000543,0.000543,1,70,18,1,3358.233333,3665,0
1,1,0.039024,0,1,2,16,1,26,25,0
1,1,0.137566,0,1,13,57,1,125,40,0
1,3,0,0,0,16,272,1,6704.469048,170,0
1,3,0.005583,0,1,27,689,1,406,14,0
1,2,0.009685,0.004843,1,1,94,0.5,632.333333,452,0
1,1,0.013889,0,1,6,28,1,804.390079,39,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.026804,0,1,7,6,1,521.833333,696,0
1,1,0.066667,0.066667,0,13,1985,1,888.833333,367,0
1,1,0.008032,0.008032,0,35,347,1,141.666667,18,0
1,2,0.223744,0.146119,0,1,4,0.5,92,92,0
1,1,0.024262,0.007384,0,3,0,1,556,625,0
4,18,0.00108,0.001456,1,146,1070,0.833333,85,30,0
16,42,0.003989,0.007717,1,166,1120,0.595238,1276.235714,3429,0
1,2,0.021622,0.003604,0,10,643,1,720.25,874,0
1,1,0.251956,0.00939,0,8,0,1,105.176587,2,0
1,1,0.00032,0.00032,0,15,34,1,629.666667,449,0
1,2,0,0,0,2,153,1,331.469048,221,0
1,1,0.051724,0.038793,1,5,59,1,649.211111,40,0
1,11,0.014459,0.000672,1,37,61,0.454545,664.25,772,0
1,3,0.00603,0.00603,1,6,16,0.666667,483,26,0
1,4,0.014719,0.00552,1,2,0,0.25,804.733333,741,0
1,2,0.703422,0.711027,0,5,0,0.5,280.5,81,0
1,1,0,7.074074,1,13,164,1,3843.5,1303,0
1,6,0.01053,0.00459,0,85,710,1,851,873,0
1,1,0.004669,0.003372,1,39,63,1,735.5,751,0
1,1,0.068966,0.068966,0,6,61,1,879.033333,1997,0
1,10,0.022644,0.003646,1,60,118,0.7,146.883333,95,0
1,1,0.089172,0,1,2,0,1,189.5,216,0
1,5,0.011489,0.017756,1,167,160,0.8,955.25,864,0
1,2,0,0,0,1,0,0.5,590.416667,485,0
1,1,0.002006,0.001003,1,139,0,1,1019.316667,7,0
1,2,0.068493,0.020548,0,11,134,0.5,363.5,127,0
1,1,0.015152,0.015152,1,10,0,1,2130.45,208,0
1,6,0.048468,0.004039,1,31,12,0.166667,1157.666667,1465,0
1,1,0,0,0,1,0,1,929.166667,113,0
1,1,0.076923,0.098901,1,1,0,1,255.5,382,0
1,1,0.002556,0.002556,1,6,24,1,86.166667,130,0
2,687,0.0389,0.032773,1,242,152055,0.257642,6668.016667,2265,0
1,1,0.013986,0.006993,1,10,2,1,545.833333,1,0
1,1,0.026667,0.026667,0,10,70,1,635.733333,91,0
1,8,0,0,0,8,2886,0.375,6571.469048,49,0
1,1,0.021133,0,1,72,379,1,1368,308,0
1,2,0.018692,0.004984,0,5,2,0.5,133,135,0
1,1,0.001582,0,1,9,28,1,207.5,9,0
1,2,0.003401,0.003401,0,9,1509,1,375.666667,151,0
1,1,0,0.016667,0,27,135,1,2768.75,17,0
1,3,0.033158,0.015263,1,43,282,1,1492.147619,3204,0
1,2,0.012526,0.011482,1,55,0,0.5,352.05,506,0
1,1,0,0,0,1,0,1,158,104,0
1,1,0.049296,0.119718,0,2,0,1,637.5,547,0
1,1,0,0.054795,1,1,310,1,1177.283333,63,0
1,1,0.000361,0.000361,1,6,170,1,1113.166667,1199,0
1,1,0.04847,0.003332,1,116,13,1,297.333333,53,0
1,1,0.333333,0.333333,0,3,428,1,409.75,685,0
1,1,0.000922,0.000369,1,74,0,1,731,775,0
1,3,0.087667,0.010401,1,3,588,1,373,13,0
1,21,1.741617,0,0,1,0,0.047619,42,42,0
1,1,0.001855,0,1,41,275,1,900.416667,846,0
2,5,0.06508,0.041987,1,45,963,1,2164.216667,136,0
1,1,0.000707,0.000707,0,10,0,1,902,62,0
1,2,0.013964,0.003103,0,17,0,1,1595.166667,1451,0
2,5,0.001073,0.000683,1,113,20,0.4,2101.335714,2885,0
1,2,0.27027,0.171171,1,24,20,1,1314.857143,6,0
1,1,6,0,0,23,31,1,2438.833333,2263,0
1,1,0.001351,0.000676,1,36,19,1,413.621429,993,0
1,2,0.021552,0.00431,1,15,160,1,31,2,0
1,2,0.002352,0.004443,1,78,12,0.5,1719.2,1337,0
1,1,0.047619,0.007937,0,2,6,1,1217.833333,927,0
1,1,0,0,0,1,0,1,943.833333,1309,0
2,9,0,0,0,11,1672,0.444444,1640.469048,11,0
4,4,0.001833,0.000916,0,87,21,0.75,593.166667,19,0
1,2,0,0.00813,1,5,60,0.5,840,472,0
1,1,0.001431,0.008584,1,42,59,1,1093.869048,4,0
2,2,0.000491,0.008106,1,103,31,1,1054.338095,25,0
1,1,0.00542,0.04336,1,1,0,1,671,150,0
1,1,0.023018,0,1,15,2001,1,881.25,505,0
1,1,0.001587,0.000366,1,107,242,1,498.166667,177,0
1,7,0.017615,0.00271,0,34,896,1,708.25,869,0
1,1,0.000352,0.000352,1,62,0,1,1855.083333,448,0
1,1,0.01661,0.020244,0,32,0,1,134,12,0
1,1,0.004082,0.008163,0,1,15,1,22,22,0
1,1,0.001006,0.00503,1,17,92,1,948.5,431,0
1,2,0,0.004539,0,27,6,0.5,808.5,73,0
1,1,0.037344,0.026971,1,1,92,1,137,135,0
2,9,0.219156,0.141234,1,1,3,0.222222,585.25,474,0
1,3,0.826923,0.004808,0,4,356,1,573.916667,478,0
1,6,0.029839,0.031452,0,3,0,0.166667,558,558,0
1,1,0.004062,0.001846,1,48,10,1,12,4,0
1,1,0.001776,0.001776,1,61,1024,1,36,13,0
1,1,0.040627,0.004277,1,37,1,1,62,60,0
2,11,0.006482,0.007599,1,78,839,0.909091,462.5,152,0
1,1,0.004451,0.001484,1,4,363,1,179.266667,276,0
1,3,0.023171,0.023171,1,2,389,1,1505.5,272,0
1,1,0.027523,0.009174,1,15,626,1,2013.485714,137,0
1,1,0.005479,0,1,100,183,1,1129.5,615,0
2,2,0.000536,0.000536,1,48,6,0.5,1008.5,835,0
1,1,0.001042,0.001042,1,36,1,1,1300.46627,3880,0
2,10,0.000637,0.000637,1,46,603,0.5,1661.5,209,0
1,1,0.002856,0.000476,0,101,53,1,166.858333,36,0
1,2,0.138889,0,0,14,794,1,674.779365,217,0
1,1,0.033854,0.015625,1,17,389,1,195,209,0
1,2,0.083763,0.029639,0,1,0,0.5,459,131,0
1,2,0.047473,0,1,15,325,1,184.75,103,0
1,1,0.001221,0.001221,1,28,5,1,338.054762,563,0
1,1,0.020576,0.02332,1,12,2,1,338.5,35,0
1,1,0.027027,0.032432,0,11,1,1,896.5,829,0
1,2,0.175,0.046667,0,32,642,1,2578.833333,2276,0
1,1,0.000469,0.000234,1,37,1,1,1278.75,808,0
1,3,0.027481,0.001908,0,30,19,1,56,11,0
1,1,0.001289,0.003866,0,76,12,1,112,6,0
1,4,0.093281,0.002372,0,9,1636,0.25,418.170815,1478,0
1,1,0,0.007299,0,4,0,1,4528.666667,82,0
1,1,0.016008,0.003267,1,2,6,1,1503.916667,211,0
12,36,0.010474,0.018591,1,177,658,0.666667,1688.5,350,0
1,1,0.001986,0,1,12,13,1,1041.456746,1219,0
1,1,0.018868,0.009434,1,6,84,1,968.25,1646,0
2,2,0.04878,0,0,2,0,0.5,800.416667,158,0
2,4,0.56129,0.060215,1,6,402,0.75,1277,523,0
1,1,0.008078,0.004847,0,10,61,1,980.616667,55,0
1,7,0.107431,0.160743,0,42,670,0.714286,196.519048,443,0
1,1,0.002001,0.000667,1,58,9,1,427.666667,86,0
1,1,0.007937,0.007937,1,6,35,1,490.45,79,0
1,1,0.022517,0,1,34,395,1,3054.943254,230,0
1,2,0.105263,0,1,1,28,0.5,1194.416667,1821,0
1,1,0,0,0,1,0,1,2542.633333,934,0
1,2,0.032534,0.027397,1,23,531,1,164,5,0
1,3,0.005342,0.001603,1,6,151,0.666667,25,12,0
1,1,0.00176,0.00088,1,37,2,1,106.333333,4,0
1,1,0.006863,0,1,47,238,1,2177.55,87,0
2,2,0.007576,0.009091,1,55,384,1,40.5,3,0
1,28,0.227658,0.057922,1,11,5363,0.642857,36,36,0
1,3,0.008038,0.004757,0,10,72,0.333333,91.35,58,0
1,1,0.043478,0,1,4,2,1,483.333333,724,0
1,3,0,0,0,21,196,1,1344,120,0
1,3,0,0,0,43,134,1,4165.469048,189,0
1,2,0.007519,0.511278,1,22,0,1,116,91,0
1,1,0.00283,0,0,28,25,1,1099.398066,2937,0
1,1,0,0.036082,0,18,136,1,1169,1368,0
1,9,0,0,0,1,0,0.111111,385,387,0
1,3,0.04085,0.183007,1,63,2006,1,552.957143,57,0
1,1,0.007937,0.031746,1,6,182,1,554.302925,356,0
1,1,0.001463,0.000732,1,37,411,1,1500.314028,3660,0
1,5,0.108434,0.054217,1,29,810,0.8,1893.286905,539,0
1,2,0.016,0.0224,1,45,0,0.5,5526.833333,1926,0
1,2,0.003236,0.003236,0,4,4,1,469,29,0
1,2,0.309859,0.014085,1,15,534,1,1364.333333,37,0
1,1,0,0,0,7,886,1,9925.469048,292,0
1,1,0,0,0,1,0,1,112.297619,194,0
2,14,0.962785,1.194478,0,4,106,0.5,40,31,0
1,1,0.023232,0.045455,1,17,1973,1,648.5,298,0
1,1,0.001984,0.001984,1,31,0,1,2561.820238,152,0
2,2,0.000374,0.000374,0,40,0,0.5,2633.033333,1562,0
1,1,0.070707,0.045455,0,20,0,1,1262.833333,88,0
1,1,0.02807,0,1,29,26,1,288.2,592,0
1,1,0.010101,0,0,2,0,1,285.5,128,0
1,1,0.046296,0,1,12,1453,1,560.001191,1251,0
1,2,0.023474,0.577465,1,19,7,1,1387.35,3459,0
4,13,0.006078,0.002026,1,163,1120,0.692308,2236.741739,3621,0
1,1,0,0,1,63,1,1,2299.767857,1972,0
1,1,0.024425,0.023467,0,1,0,1,153,153,0
1,2,0.390681,0.21147,0,7,370,1,764.15,674,0
1,3,0.011846,0.015795,0,17,3,0.333333,2547.666667,500,0
1,2,0.001524,0.000915,1,64,888,1,1177.911905,3054,0
1,1,0.012739,0.012739,0,1,0,1,276.833333,413,0
1,1,0.189974,0,1,23,4,1,69,1,0
1,1,0.014286,0.014286,1,5,0,1,4113.966667,3282,0
2,4,0.010339,0.006167,1,91,184,1,138,138,0
1,1,0.00187,0.001247,1,21,0,1,1,1,0
1,1,0.006024,0,0,20,1,1,96,1,0
1,2,0.004435,0.002217,1,39,50,0.5,1571,238,0
1,1,0.003738,0.001869,0,2,1,1,475,407,0
1,1,0,152,0,4,5,1,2150.633333,116,0
1,1,0.012346,0.012346,1,11,0,1,783.666667,11,0
1,1,0.000305,0.000305,1,64,54,1,348.833333,260,0
1,2,0.018742,0.01335,0,58,6,0.5,314.916667,565,0
1,1,0.0005,0.0005,1,41,2,1,505.666667,180,0
2,4,0.03418,0.022461,1,28,914,0.75,151,29,0
1,3,0,0.031513,1,20,63,0.333333,712.7,86,0
1,1,0.003492,0.002793,1,38,0,1,768,392,0
1,1,0.005923,0.005289,1,60,212,1,55,47,0
1,1,0.092105,0.013158,1,20,934,1,403.333333,23,0
1,1,1.712329,0,1,1,0,1,49,41,0
1,1,0.023915,0.022143,1,4,2,1,831.173809,330,0
1,1,0.026667,0,1,3,0,1,422.350758,250,0
1,1,0.005319,0.005319,1,34,80,1,1327.883333,97,0
1,3,0.147679,0.037975,1,17,265,1,100,6,0
2,5,0.00614,0,1,84,589,0.6,59,61,0
1,2,0.000209,0.000209,1,115,2,0.5,404.166667,125,0
1,2,0.246377,0.130435,1,6,0,0.5,835.300794,1199,0
1,2,0.044402,0.001931,1,32,536,1,1059.678571,630,0
1,1,0.005348,0.005348,1,8,140,1,1150.397619,178,0
1,1,0.000876,0,1,62,42,1,352.5,110,0
1,1,0.001653,0,1,36,22,1,293.5,259,0
1,1,0.004972,0.000796,1,121,4,1,8.4,4,0
1,7,0.002375,0.001956,1,145,179,1,2755.303463,3205,0
1,1,0.012158,0.014184,1,6,112,1,851.916667,1457,0
1,1,0.001149,0.000575,0,31,1,1,1054.872403,2682,0
1,4,0.071429,0.049784,0,1,0,0.25,1018.183333,871,0
1,1,0.012987,0.012987,1,5,0,1,561.594444,628,0
1,1,0.001613,0.001613,1,6,1,1,18,18,0
1,6,0.027594,0.109272,0,34,1130,1,2031.633333,431,0
1,1,0.004651,0.004651,1,3,69,1,2045.868651,667,0
1,1,0.034625,0.029678,1,30,16,1,100,100,0
1,1,0.016771,0.002096,1,6,0,1,957.7,19,0
1,1,0.005208,0.005208,1,12,42,1,766.666667,118,0
4,5,0.004001,0.008892,1,77,10,0.6,455.666667,502,0
1,1,0.007782,0,1,21,0,1,536.166667,55,0
1,1,0.09542,0.049618,0,25,1,1,102.333333,25,0
1,1,0.01995,0.009975,1,5,26,1,180,56,0
1,1,2.326531,0,1,2,0,1,941.594444,1008,0
1,3,0.001365,0.001137,1,53,44,0.666667,1055.778666,2764,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000401,0.000401,1,134,0,1,798.916667,137,0
1,12,0.015686,0.003172,0,1,84,0.25,134,119,0
2,10,0.046897,0.043108,0,24,851,0.5,1835.083333,1986,0
2,2,0.026316,0,0,8,176,0.5,623.883333,365,0
1,1,0.000743,0.000743,0,125,222,1,632.227778,69,0
1,1,0.000835,0.000835,1,10,7,1,280.5,380,0
1,1,0,0.003937,1,26,2,1,232,13,0
1,1,1.610738,0,0,1,0,1,981,1241,0
1,1,0.007299,0,0,10,47,1,975.919048,88,0
1,4,0.000198,0.002371,1,91,26,0.5,434,265,0
1,1,0.000583,0.002331,1,21,4,1,157.166667,86,0
1,1,0.006772,0.015801,1,32,16,1,576.666667,367,0
1,1,0.162602,0.105691,0,2,38,1,19,12,0
1,2,0.002412,0.000459,1,105,12,1,405,154,0
1,1,0.003429,0.005714,1,19,2,1,1341.5,141,0
1,7,0.018565,0.008867,0,52,674,0.714286,889.5,553,0
1,2,0.034942,0.020965,1,105,3,1,484.565873,71,0
1,2,0.001037,0.001037,1,50,0,0.5,2728.916667,233,0
1,1,0.002081,0.002081,1,19,14,1,980.166667,141,0
2,9,0.191102,0.116735,0,67,236,0.666667,1109.416667,770,0
1,1,0.066667,0,1,2,0,1,956.300794,1320,0
1,1,0.127273,0.1,0,25,131,1,851.535714,1273,0
1,1,0.012024,0.002004,1,26,35,1,740.716667,158,0
1,1,0,0.010101,1,2,190,1,159.5,1,0
1,23,0.002482,0.009829,0,142,5962,0.826087,253.05,25,0
1,1,0.012987,0.003896,1,17,2,1,417.833333,790,0
1,12,0.002125,0.013988,1,11,1616,0.833333,242.333333,299,0
2,3,0.001264,0.001264,0,4,3,0.333333,2788.083333,431,0
1,2,0.024189,0.016984,1,20,752,1,3335.55,220,0
1,2,0.109458,0.171626,1,55,33,1,17,8,0
1,2,0.065979,0,1,9,10,0.5,578,519,0
1,2,0.017007,0.055556,1,12,33,1,254.583333,151,0
1,2,2,0,0,1,0,0.5,2348.65,497,0
1,1,0.002571,0,1,33,42,1,968.036583,37,0
1,1,0.149466,0.039146,1,5,409,1,2038.383333,4,0
1,1,0.009153,0.009153,1,25,3,1,1131.329967,1100,0
1,5,0.021376,0.005214,1,2,53,0.8,2357.166667,759,0
1,1,0.098361,0.065574,1,22,2,1,1034.716667,2299,0
1,1,0.002445,0.002445,1,11,0,1,858.333333,649,0
1,4,0.176056,0.104754,1,1,40,0.25,459.195238,533,0
1,1,0.017241,0,1,13,47,1,242.525794,2,0
1,1,0.041107,0.040011,1,48,1,1,1416.341667,3514,0
1,1,0,0,0,1,0,1,256,256,0
1,1,0.001439,0,1,9,11,1,1299.5,1162,0
1,3,0.283217,0.15035,0,1,0,0.333333,3364.333333,182,0
1,1,0.030331,0.027574,1,3,331,1,1115,1136,0
1,3,0.0374,0.041692,0,42,1596,0.666667,1886.833333,129,0
1,1,0.191176,0.011029,1,24,25,1,483,422,0
1,7,0.244253,0.192529,1,8,0,0.857143,980.300794,1344,0
1,1,0.020594,0.000718,1,91,32,1,70.5,12,0
1,9,0.018225,0.012176,1,116,1267,1,1053.7,2334,0
1,40,0,0,0,38,4198,0.275,1592.5,677,0
1,1,0.001661,0.001661,0,1,1,1,601.794444,82,0
1,2,0.021176,0.028235,0,29,40,0.5,2749.95,2261,0
2,28,0.08446,0.013873,0,181,4060,0.821429,1314.779365,79,0
1,1,0.001835,0.001835,1,32,19,1,70.940476,36,0
1,1,0.017941,0.032846,1,16,0,1,34,22,0
1,2,0.004831,0.002415,1,94,209,1,2362.421429,2029,0
1,1,0,0.001333,1,36,0,1,2701.945238,272,0
1,1,0,0,0,1,0,1,126,126,0
2,2,0.001529,0.001529,1,28,2,0.5,252.5,41,0
1,1,0.003802,0.003802,1,5,5,1,903.983333,296,0
1,2,0.003731,0.003731,0,4,2,0.5,1089.166667,37,0
1,1,1.711485,0,0,1,0,1,215.5,180,0
1,1,0.214706,0.085294,0,4,8,1,1180.428571,3074,0
1,1,0.011955,0.00887,0,59,8,1,345.333333,23,0
1,3,0.000725,0.000725,1,85,85,1,467.954545,3,0
1,1,0,0,0,1,0,1,915.5,180,0
1,1,0.003656,0,1,22,104,1,1607.4,42,0
1,2,0.028571,0.096429,1,13,5,1,2316.513095,1243,0
1,1,0.552,0.512,1,13,101,1,518,57,0
1,7,0.476278,0.055453,1,2,87,0.857143,2439.283333,800,0
1,1,0.019366,0.021127,1,24,9,1,1007.583333,67,0
2,7,0.020173,0.014409,1,25,200,0.428571,99,51,0
1,1,0.27027,0.108108,0,3,0,1,810.684207,930,0
1,1,0.201991,0.209104,1,15,14,1,433.416667,442,0
2,2,0.005747,0.005747,0,10,80,0.5,865.483333,299,0
1,4,0.023445,0.020189,0,47,635,0.75,430.756349,90,0
1,3,0.014818,0.005607,1,18,29,1,111,3,0
1,1,0.018987,0.018987,1,13,42,1,558,94,0
1,2,0.002506,0.000627,0,26,26,0.5,130.25,87,0
5,24,0.025313,0.053348,1,99,1643,0.916667,341.5,235,0
1,1,0.001662,0.000554,0,12,0,1,502.083333,379,0
1,1,0,0.003534,0,46,0,1,228.55,173,0
1,1,0.384615,0.076923,1,1,0,1,1344.5,1780,0
1,1,0.009194,0.001313,1,5,8,1,333.166667,490,0
1,1,0.0161,0.003578,1,16,0,1,1804.25,70,0
1,3,0.039434,0.000318,1,91,1480,1,1163.954762,2979,0
1,4,0.000568,0.000568,1,90,494,1,510.133333,458,0
1,2,0.034884,0.044186,1,10,0,1,941.637698,11,0
1,3,0.063936,0.018981,1,11,21,1,414.1,36,0
1,1,0,0,0,10,0,1,610.5,2,0
2,10,0.003519,0.042458,0,69,296,0.3,2741.933333,3205,0
