@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
5,1,4,0.05,19.68,59.62,23101.7,13,11,1,38,88,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
6,3,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.5,18.35,1032.06,0,2,0,9,15,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
10,9,9,0,0,0,0,0,0,0,0,0,0
12,1,8,0.03,37.74,35.01,49858.98,15,11,4,25,111,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
4,1,1,0.06,17.5,15.66,4797.27,0,2,0,7,35,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
11,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
6,4,4,0,0,0,0,0,0,0,0,0,0
6,1,1,0.05,19.73,18.83,7328.85,3,5,0,11,31,0
2,1,2,0.14,7.39,47.77,2609.93,0,1,0,23,34,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
35,9,25,0.03,32.72,114.59,122715.58,4,15,0,80,238,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
5,1,4,0.29,3.5,30.14,369.2,0,0,0,8,8,0
3,1,2,0.07,13.8,17.13,3261.63,0,3,0,10,23,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
7,1,7,0,0,0,0,0,0,0,0,0,0
8,1,6,0.03,33.84,40.33,46192.44,0,9,0,35,103,0
3,1,2,0.05,18.9,14.75,5269.82,1,3,0,10,21,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
1,1,1,0.15,6.5,17.57,742.43,3,2,0,7,13,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.2,5,24.42,610.57,2,1,0,8,16,0
14,5,4,0.01,152.75,42.3,986987.6,0,26,2,40,470,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
3,1,3,0.13,7.7,22.25,1319.01,0,3,0,10,14,0
8,4,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
17,7,9,0.02,42,43.05,75941.82,0,12,0,40,112,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
5,1,3,0.05,21.29,55.26,25051.45,0,1,0,41,97,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
10,8,2,0.05,18.95,26.12,9377.02,0,4,1,19,40,0
10,9,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
4,4,4,0.11,8.8,21.46,1662.05,0,1,0,10,16,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
2,1,2,0.07,13.87,24.65,4740.18,0,4,0,15,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
16,16,6,0.04,23.24,55.98,30219.93,4,6,0,34,79,0
5,3,4,0.09,11.33,38.51,4945.85,0,4,0,24,34,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.16,6.1,57.38,2131.96,3,3,0,21,32,0
1,1,1,0.2,5.09,29.49,764.23,0,0,0,11,16,0
2,1,2,0.12,8.46,98.81,7067.17,0,7,0,35,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,9.33,17.88,1557.81,0,1,0,9,14,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.45,23.76,2124.09,0,2,0,11,16,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.06,18,19.8,6413.79,0,0,0,5,30,0
2,1,2,0.14,7.33,12.98,698.02,2,3,0,6,11,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
7,4,6,0,0,0,0,0,0,0,0,0,0
7,1,6,0.05,20.87,32.5,14155.47,2,9,1,23,48,0
4,1,3,0.04,24.44,27.06,16166.83,0,7,1,18,55,0
2,1,1,0.17,6,10.16,365.67,0,22,0,4,6,0
17,12,9,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
6,5,4,0.08,12.92,28.12,4691.29,0,4,0,18,31,0
13,1,5,0.05,20.63,32.52,13841.82,3,4,0,19,56,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.1,9.9,35.61,3490.08,0,5,0,15,27,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
3,1,3,0.11,9.27,22.93,1971.45,0,6,0,11,17,0
2,1,1,0.29,3.5,16.8,205.84,0,0,1,4,4,0
13,8,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
8,1,8,0.02,52.98,116.17,326055.63,12,36,0,94,332,0
18,7,12,0.02,49.85,94.45,234668.62,9,15,0,65,270,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
1,1,1,0.15,6.54,29.75,1271.82,0,3,0,13,17,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.06,15.71,41.12,10147.15,2,2,4,24,58,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
7,5,3,0.05,22.17,10.33,5077.55,10,3,0,6,19,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
6,6,3,0.03,29.62,26.71,23427.52,0,4,0,17,53,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
2,1,2,0.04,24.05,16.55,9573.67,0,2,0,10,37,0
17,13,5,0,0,0,0,0,0,0,0,0,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
4,1,4,0,0,0,0,0,0,0,0,0,0
11,6,8,0.02,42.24,57.18,102029.76,0,9,0,50,176,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
5,1,3,0.06,16.2,61.66,16181.61,0,7,0,40,81,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
8,8,1,0.04,22.75,13.53,7000.19,0,2,0,8,26,0
3,1,2,0.11,9.5,21.28,1920.13,0,2,0,13,19,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
5,4,5,0.07,14,30.99,6073.45,7,7,2,19,38,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
3,3,3,0.13,7.96,83.93,5318.83,1,5,0,38,55,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
1,1,1,0.2,5,22.94,573.47,0,1,0,9,9,0
10,1,7,0.01,137.14,10.82,203482.74,0,3,0,7,120,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
7,4,3,0,0,0,0,0,0,0,0,0,0
6,3,3,0.04,27.65,22.05,16851.05,4,12,0,17,47,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
2,1,1,0,0,0,0,0,0,0,0,0,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
4,1,2,0.09,11.65,28.63,3883.17,0,4,0,17,22,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
7,1,4,0.05,22.14,16.43,8055.22,7,6,0,7,31,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
10,3,7,0.05,20.36,42.8,17736.25,4,7,0,28,57,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.04,22.61,35.53,18163.4,0,1,0,23,65,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
2,1,1,0.09,10.56,35.07,3907.31,2,3,0,18,38,0
1,1,1,0.36,2.75,31.29,236.61,4,2,0,8,11,0
17,5,11,0.01,71.67,44.37,227894.97,0,13,0,48,215,0
5,1,4,0.08,12.27,23.24,3500.76,0,5,0,11,30,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
19,16,14,0.02,65.2,99.53,423109.63,42,31,28,88,425,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
3,3,2,0.1,9.64,13.41,1247.05,0,3,0,7,9,0
5,1,2,0.1,10.15,23.78,2451.96,6,4,0,13,22,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
2,1,2,0.1,9.82,26.48,2554.12,2,3,0,14,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,1,0.02,44.12,65.22,126970.96,0,5,0,33,224,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
3,1,3,0.04,24.73,14.61,8935.73,1,6,0,11,34,0
2,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,0
3,3,2,0.09,11.59,18.25,2451.71,0,4,0,11,17,0
6,1,5,0.03,29.2,34.88,29743.56,4,8,0,30,73,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
5,1,4,0.08,13.14,19.79,3418,0,2,0,14,23,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
3,1,3,0.09,11.45,39.72,5211.28,0,5,0,22,36,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
9,4,6,0.02,42.17,18.04,32079.24,6,10,0,18,66,0
8,1,8,0,0,0,0,0,0,0,0,0,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
8,3,7,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
6,1,6,0.06,18.16,36.98,12193.85,0,7,0,19,46,0
3,1,3,0,0,0,0,0,0,0,0,0,0
12,4,4,0.04,26.95,29.5,21424.21,3,8,4,19,64,0
4,4,1,0.1,9.75,16.23,1543.67,1,1,0,10,15,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.19,17.16,657.1,0,2,0,8,9,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
2,1,1,0.22,4.5,13.89,281.3,1,2,0,6,6,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
7,5,6,0.04,26.53,52.12,36670.54,14,15,0,38,96,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
2,1,2,0.09,11.23,21.24,2676.78,3,6,0,11,19,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
2,1,2,0.13,7.5,10.94,615.34,3,0,0,6,10,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
1,1,1,0.24,4.15,40.91,705.81,0,3,0,13,18,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
2,1,2,0.13,7.5,24.38,1371.28,0,2,0,12,18,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
1,1,1,0.11,9.29,51.22,4416.31,0,8,0,21,39,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
2,1,2,0.1,9.75,41.03,3900.82,0,1,0,22,33,0
9,9,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.57,126.26,9276.22,0,2,0,35,100,0
9,9,4,0.07,13.65,32.04,5972.17,0,4,0,20,39,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
2,1,2,0.16,6.13,36.14,1359.48,6,5,0,15,23,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,5,5,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
5,1,5,0.15,6.53,41.5,1770.16,6,9,0,16,19,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.11,9.43,51,4533.97,0,1,0,21,44,0
5,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.86,30.73,1897.35,0,2,0,14,20,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,4,3,0.09,11.29,31.89,4064.21,0,1,0,19,33,0
30,15,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
9,1,5,0,0,0,0,0,0,0,0,0,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
5,1,1,0.02,63,8.71,34579.75,0,13,0,5,42,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
1,1,1,0.42,2.4,38.07,219.3,0,1,0,10,12,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
3,1,2,0.25,4,24.52,392.4,0,0,0,9,9,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
2,1,1,0.13,8,51.68,3307.46,11,9,0,20,40,0
12,3,5,0.04,24,48.69,28044.47,0,1,0,33,88,0
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.06,17.87,32.61,10420.37,0,2,0,16,44,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
1,1,1,0.13,7.5,19.2,1080,0,4,0,6,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
1,1,1,0.17,6,38.94,1401.82,0,1,0,13,26,0
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,1,1,0.05,21.43,13.88,6371.89,0,0,4,7,25,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.4,10.99,449.97,0,1,0,5,8,0
11,11,5,0.04,25.65,29.4,19348.17,0,14,0,23,59,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.56,25.3,2822.18,0,2,0,16,26,0
2,1,2,0.1,10,16.76,1675.86,0,0,0,7,14,0
4,1,4,0.04,24.04,51.74,29896.28,6,6,0,27,118,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
3,1,3,0.09,10.94,27.37,3273.82,0,2,0,16,25,0
