@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
1,0,1,1,1,2,2,26,0.75,0,0,12,1,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
