@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,10,0,0,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,28,0,0,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,0
0,0,0,2,0,0.001632,0,0,3.13618,0,0,0,0,0,0,9.13015,0,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
4,0,0,2,0,0.010725,0,0,6.81006,0,0,0,0,0,0,9.29674,0,13,92,0,1,0,0,10,0,0.006064,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,0
1,0,0,1,0,0.002107,0,0,5.55245,0,0,0,0,0,0,9.25394,0,3,36,0,1,1,0,15,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,28,0,1,1,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0
0,0.002719,0,5,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,9.2369,0,1,14,0,2,1,1.01,15,3.1,0.003244,0,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,0
3,0.020609,0.001925,13,0,0.084268,0.001496,0,19.228,1.01,0,0,1,0.019848,0,9.64748,0,11,114,0,3,1,0,21,0,0.007847,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,0
0,0,0,1,0,0.002278,0,0,5.86159,0,0,0,0,0,0,9.23351,0,6,75,1,2,0,0,55,0,0,0,0.001327,0,3,2,0,0,0,2.02,0,0.009791,23,11,0
0,0,0,3,0,0.006953,0,0,1.45431,0,0,0,1,0,0,0.035739,0,0,26,0,1,0,0,1,0,0,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,0
1,0.004197,0.004308,6,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,0,9.54001,0,6,49,0,1,0,0,45,0,0.006979,0,0.009987,2.02,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,0
0,0,0.0204,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,25,0,1,6,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,0
0,0,0,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,0,0
0,0,0.003485,1,0,0.001527,0,0,4.15475,0,0,1,0,0,0,9.19857,1.01,5,25,4,2,1,0,15,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,0
0,0,0.013754,4,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,65,4,3,1,0,6,0,0,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,0
1,0,0,3,0,0.003216,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,33,0,1,1,0,45,0,0,0,0,0,6,6,1,0,0,0,0,0,9,9,0
1,0.002383,0.006383,2,0,0.008579,0.002319,0,4.72107,0,0,0,0,0,0,9.23015,0,3,47,0,1,7,0,36,0,0.003043,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,43,3,0
2,0.011542,0.014027,40,0,0.848744,0.009602,0.008363,35.5302,1.02,0,0,4,0.000798,4.11,10.0764,0,9,198,25,4,1,2.02,36,2.02,0.037779,0.008616,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,0
0,0,0,3,0,0.02432,0,0,7.9553,0,16,0,0,0,0,9.28668,0,0,0,0,1,1,0,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0
0,0,0,4,0,0.007603,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,5,0,0.01836,0,0,10.9786,0,0,0,1,0,0,9.35234,0,5,29,0,2,0,0,21,0,0,0,0.003834,0,0,0,1,0,0,2.02,0,0.009791,16,7,0
0,0.000533,0,6,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,0,9.3281,0,9,47,0,1,0,0,1,0,0.003627,0,0.00337,2.05,0,0,0,1.01,0,0,0.005206,0,0,2,0
0,0.001369,0,4,0,0.016248,0,0,7.78312,0,0,0,0,0,0,9.30245,0,2,61,8,3,0,0,15,2.02,0.001459,0,0.004511,0,0,0,0,0,0,4.21,0,0.057037,28,2,0
7,0,0,0,0,0.005062,0,0,1.18889,0,6,0,0,0,0,0.028424,0,9,272,0,1,7,0,210,0,0,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,0
0,0,0,3,0,0.019592,0,0,4.83045,0,0,5,0,0,0,9.23327,0,6,50,8,2,1,0,6,1.01,0.002905,0,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,0
0,0,0,1,0,0.002936,0,0,4.66839,0,0,0,0,0,0,9.21193,0,2,18,0,1,0,0,6,0,0,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,0
0,0.002967,0.114745,3,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,0,9.23327,7.17,0,87,0,1,9,0,253,0,0.003483,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,0
2,0,0,3,1.01,0.029211,0,0,6.26636,0,0,0,0,0,0,0.211651,0,3,77,0,1,1,0,15,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,2,0,0.001814,0,0,6.78109,0,0,0,0,0,0,9.27181,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,0
0,0,0,6,0,0.103275,0,0,12.2615,0,0,1,0,0,0,0.325269,0,2,109,0,1,1,0,325,0,0,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
0,0.028534,0.055374,3,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,0,9.31996,4.07,8,84,0,1,32,0,253,0,0.03721,0.00342,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,0
4,0,0,1,0,0,0,0.023801,0,0,0,0,0,0,1.01,0,0,14,115,0,1,6,0,28,0,0,0.023737,0.026968,1.01,8,7,0,0,0,0,0.024511,0,9,4,0
3,0,0,1,0,0.002078,0,0,4.8068,0,0,0,0,0,0,9.2181,0,6,96,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0.011227,5,0,0.008403,0,0,14.1427,0,0,0,1,0,0,9.51268,0,1,20,0,1,2,0,1,0,0.001231,0,0.00226,0,1,1,1,0,0,0,0,0,0,1,0
0,0,0.005295,8,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,1.01,9.77908,0,6,81,0,1,2,0,6,0,0.001581,0.001483,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,0
0,0,0,4,0,0.012818,0,0,5.94514,0,0,0,1,0,0,9.22122,0,6,65,0,2,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,0
0,0,0.004756,3,0,0.005663,0,0,8.35812,0,0,0,0,0,0,9.31973,1.02,2,24,0,1,0,0,3,0,0,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,0
0,0,0.001696,1,0,0.002053,0,0,5.87331,0,0,5,0,0,0,9.21823,0,0,16,0,1,2,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.024845,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,74,4,3,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0.008184,1,0,0.001256,0,0,3.32672,0,0,1,0,0,0,9.15394,0,1,3,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,3,0,0.004782,0,0,7.50652,0,0,0,0,0,0,9.34192,0,3,40,0,2,1,0,6,2.05,0,0,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,0
0,0,0,2,0,0.001814,0,0,4.74807,0,0,1,0,0,0,9.22447,1.01,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
1,0.00601,0,4,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,1.01,9.36564,0,9,65,0,1,2,2.02,45,0,0.006873,0.002622,0.009919,3.03,4,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,0
10,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,122,0,1,1,0,105,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.002888,0,0,0.001477,0,0,4.46389,0,0,0,0,0,0,9.17814,0,1,27,8,4,1,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0.002967,0.003191,1,0,0.01264,0.003348,0,6.08461,0,0,1,0,0,0,9.30866,0,5,55,0,1,4,0,10,0,0.003483,0,0.007882,2.03,2,1,0,1.01,0,0,0.006913,0,0,3,0
0,0,0,3,0,0.000829,0,0,2.38141,0,0,0,0,0,0,9.07779,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.001381,0.007221,7,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,1.01,9.54031,0,3,148,0,1,4,1.01,435,0,0.004085,0.001483,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,15,1,0
0,0.000734,0,4,0,0.010015,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,2,46,0,4,0,0,28,0,0.001031,0.001466,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,10,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0.001696,0,0,0.011236,0,0,1.29038,0,0,1,0,0,0,0.047075,0,1,212,0,1,1,0,171,0,0.002504,0,0.003043,0,17,17,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0.056702,0,0,29,0,1,8,0,28,0,0,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,0
0,0,0,1,0,0.001542,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,23,1,2,1,0,15,0,0,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,15,0,1,1,0,1,0,0,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0
1,0,0,4,0,0.004622,0,0,3.33706,0,0,0,0,0,0,9.21468,0,12,75,4,3,1,0,28,0,0,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0
3,0,0,3,0,0.013174,0,0,12.7082,0,0,0,0,0,0,9.45757,0,16,108,0,1,1,0,28,0,0.005003,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,0
0,0,0.050701,2,0,0.003862,0,0,6.94961,0,0,0,0,0,0,9.26602,0,0,21,2,4,22,1.01,21,2.02,0,0.000983,0,0,1,0,0,0,0.002921,14.21,0,0.030356,170,7,0
3,0.013322,0.060538,61,0,0.778731,0.014606,0.00927,32.9492,1.02,0,0,4,0.00318,3.05,10.1284,0,32,417,0,2,17,2.02,406,2.05,0.076779,0.004599,0.100022,15.25,11,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,0
0,0.048048,0.056662,3,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,3.04,9.5042,0,10,58,0,1,1,0,10,0,0.054528,0.056569,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0.003678,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,1.01,2,21,0,2,2,0,21,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,0
0,0,0.001872,7,0,0.027307,0,0,15.5371,0,0,0,0,0,0,9.55857,0,6,54,0,1,1,0,45,0,0.00203,0,0.004852,0,1,1,0,0,0,2.02,0,0.009791,9,10,0
0,0,0,5,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,2.02,9.35375,0,2,18,0,1,0,0,0,0,0.004063,0.002348,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0,4,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
2,0,0.005068,12,0,0.137502,0,0.002456,15.5471,0,0,0,0,0,1.01,0.470136,0,8,164,0,1,1,0,105,0,0.005544,0.002433,0.011588,8.12,6,5,3,0,0,5.06,0.026661,0.017172,9,13,0
0,0.003085,0.013754,3,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,2.05,0.121386,0,3,36,5,5,1,1.01,15,1.01,0.003956,0.026674,0.031352,2.04,2,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,0
0,0,0,3,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,66,4,3,1,0,6,0,0,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,0,9.18069,0,8,42,0,1,2,0,10,0,0,0,0,1.01,2,1,0,0,0,1.01,0.003794,0.005924,9,5,0
0,0.000908,0,9,1.01,0.022583,0.000941,0,11.9502,0,0,0,1,0,0,9.40629,0,2,9,1,2,1,0,1,0,0.001189,0.000983,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0
1,0,0,3,0,0.002631,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,33,0,1,0,0,15,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0
3,0,0,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0.080386,0,2,45,0,2,1,0,21,0,0,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,0
2,0,0.003485,1,0,0.001811,0,0,4.83266,0,0,0,0,0,0,9.22363,0,6,84,0,1,12,0,55,0,0,0,0,1.01,10,9,0,0,0,1.01,0.003794,0.005924,9,9,0
1,0,0,3,0,0.027879,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,69,0,1,2,0,55,0,0,0,0,3.03,6,6,0,0,0,2.04,0.018159,0.009791,18,10,0
0,0,0,2,0,0.010268,0,0,12.8752,0,0,2,0,0,0,9.4245,3.03,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0
0,0,0,2,0,0.0024,0,0,3.32672,0,0,0,0,0,0,9.15394,0,0,43,0,3,1,0,15,0,0,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,0
1,0,0,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0,0.083944,0,1,255,0,2,0,0,861,0,0,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,0
0,0,0,2,0,0.001875,0,0,1.49003,0,0,2,0,0,0,0.121386,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
3,0.002383,0.006565,4,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,0,9.29688,0,4,149,0,1,9,0,78,0,0.003043,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,0
4,0.050919,0.02601,11,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,2.12,9.67704,0,5,157,0,1,2,0,66,0,0.05341,0.029808,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,0
0,0.000908,0.006205,9,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,1.01,9.47942,0,5,22,1,2,1,0,3,0,0.003219,0.000983,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,0
0,0.002778,0.018742,4,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,1.01,9.29392,0,6,82,0,1,7,0,78,0,0.003109,0.002818,0.003167,1.02,6,6,0,1.04,0,1.01,0.003794,0.005924,9,13,0
2,0.018345,0.00987,24,0,0.299901,0.02053,0.025005,32.6127,3.11,0,0,3,0.015987,7.13,10.1712,0,19,170,0,1,2,0,136,0,0.02601,0.029304,0.050886,11.15,7,7,3,4.11,0,0,0.053431,0,0,15,0
0,0,0,3,0,0.006527,0,0,7.98467,0,0,0,1,0,0,9.26997,0,0,24,0,1,2,0,15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,0
0,0,0.102366,4,0,0.005797,0,0,5.66744,0,0,2,0,0,0,9.31615,2.03,4,71,0,3,28,0,120,1.01,0.003483,0,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,0
9,0.00999,0.002895,23,0,0.142129,0.00997,0.005225,14.6318,4.05,0,0,1,0.005999,3.03,9.60095,0,30,457,0,2,6,2.02,435,2.05,0.019115,0.008821,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,0
2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,36,0,0,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,91,0,0,0,0,0,4,4,0,0,0,0,0,0,13,11,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,0
0,0.008276,0.01572,6,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,0,9.38337,3.03,5,30,0,2,3,1.01,3,0,0.017978,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,0
0,0,0.013341,6,0,0.008759,0,0,14.3114,0,0,0,0,0,0,9.46929,0,0,14,0,1,8,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.002373,0,0,3.4091,0,0,0,0,0,0,9.16273,0,2,64,0,2,0,0,3,1.03,0,0,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,28,0,0,0,0,0,5,5,0,0,0,0,0,0,9,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,7,0,0.014599,0,0,14.3434,0,0,0,0,0,0,9.5017,0,14,125,0,1,1,0,10,0,0.002504,0,0.006825,3.06,1,1,0,0,0,2.02,0.009221,0.009791,9,5,0
0,0.004407,0.006874,0,0,0.001081,0.004374,0.004791,3.39209,0,0,0,0,0,1.01,9.15904,0,3,38,0,1,3,0,28,0,0.004751,0.004765,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,0
