@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
3,1,2,0.09,11.33,15.11,1941.4,3,3,1,9,17,0
8,1,7,0.07,14.9,50.88,11289.73,2,8,1,29,54,0
3,1,1,0.1,10.42,30.82,3344.57,0,4,1,12,25,0
14,11,3,0.03,30.15,20.3,18457.34,7,4,0,13,49,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
6,5,1,0.06,16,21.16,5417.21,1,3,1,14,28,0
1,1,1,0.16,6.25,5.84,228.1,0,2,0,2,5,0
2,1,2,0.18,5.63,37.15,1175.48,0,2,0,16,20,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
6,3,2,0.05,18.75,16.75,5888.27,0,5,0,12,25,0
7,1,4,0.04,24.28,22.53,13279.76,11,2,0,18,46,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
11,1,7,0.03,39.38,20.77,32204.19,2,6,0,16,60,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,3,4,0.09,11.44,48.17,6303.81,0,3,0,25,44,0
2,1,2,0.09,11.67,20.95,2851.6,2,17,0,12,20,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
9,4,5,0.05,18.67,28.11,9793.69,14,9,0,15,40,0
1,1,1,0.29,3.5,14.34,175.66,0,1,0,5,5,0
6,1,3,0.03,34,39.57,45747.14,8,8,0,27,102,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
6,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
1,1,1,0.67,1.5,5.33,12,0,0,1,1,1,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
6,5,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,12.28,34.7,5231.08,0,13,0,18,34,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,1,3,0.03,28.79,12.01,9952.78,3,5,0,7,31,0
9,9,4,0.03,36.73,18.97,25602.49,4,2,0,15,58,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
4,4,3,0.03,33.87,29.29,33604.92,13,19,0,23,82,0
3,1,3,0.13,8,31.35,2006.15,3,3,1,15,24,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
8,5,4,0,0,0,0,0,0,0,0,0,0
15,14,14,0.03,29.62,59.44,52130.58,8,12,2,39,110,0
10,1,5,0.07,15.06,56.03,12703.19,1,12,0,35,62,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
7,6,4,0.04,23.75,21.33,12033,0,6,0,16,38,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
12,6,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.22,22.99,890.16,1,0,0,9,14,0
5,1,5,0.05,20.57,49.36,20889.35,0,6,0,28,72,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
12,1,9,0.02,48.57,61.91,146033.38,16,40,6,53,198,0
5,1,5,0.06,15.79,34.8,8675.46,1,5,0,19,40,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
1,1,1,0.25,3.92,40.06,616.6,0,2,0,13,17,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,1,0.11,9.5,21.25,1918.13,0,4,0,14,19,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
2,1,2,0.23,4.29,21.59,396.48,3,2,0,7,10,0
22,9,20,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.63,46.53,2,2,0,3,4,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
11,1,11,0.11,9.33,53.55,4664.41,0,0,0,27,28,0
3,1,2,0.07,14,34.97,6854.64,2,4,0,24,42,0
2,1,1,0.09,11.14,35.61,4421.73,1,4,0,21,36,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
7,6,4,0.06,17.64,34.76,10816.28,0,5,0,25,49,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
12,7,5,0.03,39.95,22.4,35741.36,0,4,0,19,69,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
5,1,4,0.05,18.28,31.64,10567.51,5,8,1,20,43,0
5,5,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,8.3,369.01,0,0,0,3,5,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
10,10,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.22,4.5,18.23,369.2,1,3,0,6,6,0
5,5,2,0.06,16,11.26,2881.36,0,1,0,7,16,0
8,7,5,0,0,0,0,0,0,0,0,0,0
4,1,1,0.06,16.63,13.41,3706.9,5,4,2,8,19,0
14,14,14,0.04,22.48,34.3,17329.12,0,1,0,21,59,0
4,1,3,0.07,14.95,36.99,8272.58,0,4,0,22,47,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
4,3,2,0.09,11.29,32.15,4101.97,0,2,0,17,24,0
1,1,1,0.05,19.5,218.15,82950.38,0,26,0,94,282,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.2,24.19,1253.99,0,1,0,10,16,0
2,1,2,0.15,6.5,15.44,652.46,0,1,0,6,13,0
10,5,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,28.68,72.3,59469.03,1,4,0,53,152,0
1,1,1,0.25,4,14.34,229.44,0,2,0,4,4,0
15,11,10,0.03,35,61.13,74890.04,3,11,0,44,140,0
1,1,1,0.12,8.25,16.5,1123.34,0,4,0,10,15,0
2,1,2,0.13,7.62,26.94,1562.17,1,2,0,13,22,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
4,1,4,0.06,15.79,32.87,8193.49,0,2,0,19,40,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
5,1,5,0.06,17.1,31.53,9218.8,0,2,0,20,36,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,3,0.17,5.85,22.51,770.36,0,3,0,10,13,0
18,1,11,0.03,39.29,82.71,127668.88,12,20,0,59,244,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.75,12.06,549.52,0,1,0,4,6,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
8,8,7,0,0,0,0,0,0,0,0,0,0
4,3,2,0.1,9.92,21.33,2097.57,0,2,0,12,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
4,1,4,0.12,8.18,24.3,1626.62,3,1,0,11,20,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
15,1,1,0.08,12.33,35.04,5330.38,0,2,0,12,37,0
2,1,2,0.14,7.2,31.84,1650.59,0,2,0,15,24,0
5,4,3,0.06,17.14,26.64,7828.29,1,6,0,14,32,0
2,1,1,0.09,10.61,24.95,2807.71,0,3,0,14,27,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
4,3,2,0.04,22.75,16.19,8377.48,0,1,0,12,26,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,32.58,21.02,22318.78,0,4,0,12,46,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
3,1,2,0,0,0,0,0,0,0,0,0,0
8,4,5,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.47,27.9,4336.31,6,5,0,15,34,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
2,1,1,0.19,5.4,17.63,513.99,0,1,1,5,6,0
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
2,1,2,0.13,7.95,34.6,2189.21,0,0,0,11,25,0
1,1,1,0.33,3,10.57,95.1,4,1,0,3,3,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
5,5,2,0.07,15,14.41,3241.45,0,1,0,8,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
11,1,8,0,0,0,0,0,0,0,0,0,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
7,1,4,0.05,22.11,28.77,14057.46,0,1,0,19,56,0
2,1,2,0.21,4.67,15.07,328.11,0,2,0,6,8,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
2,1,2,0.1,10.4,28.66,3099.78,0,3,0,15,24,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
9,8,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
6,6,2,0.04,25.5,31.72,20627.79,0,2,0,23,69,0
13,5,3,0.01,70.78,14.37,71963.33,12,1,8,9,98,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
2,1,2,0.17,5.88,31.07,1075.92,0,1,0,13,17,0
1,1,1,0.11,8.75,11.07,847.56,0,2,0,4,10,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
15,15,7,0.05,21.33,32.22,14662.91,0,3,0,21,64,0
5,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
4,1,3,0.13,7.7,18.25,1082.27,0,3,0,10,14,0
2,1,2,0.1,10.33,27.19,2902.9,0,0,0,12,31,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
4,1,3,0.02,53.65,32.28,92912.68,5,19,0,17,96,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.1,10.29,68.04,7198.75,1,7,0,35,60,0
25,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.44,215.1,0,2,0,4,4,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
7,7,5,0.05,19.5,18.1,6882.19,2,4,0,10,26,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
4,3,3,0.15,6.6,18.63,811.7,0,1,0,10,12,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
6,6,5,0.06,16.77,32.68,9194.11,3,1,0,22,41,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
8,7,6,0.06,16.69,45.81,12752.83,9,8,0,27,53,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
3,1,2,0.08,11.79,22.67,3149.01,0,5,0,14,22,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.14,7,13.11,642.17,0,2,0,6,7,0
1,1,1,0.1,10,14.71,1471.49,2,5,0,7,14,0
12,5,8,0.02,49.71,26.05,64375.11,0,5,0,28,96,0
4,4,4,0.07,14,28.57,5600,3,5,0,18,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,1,0.11,9,12.05,975.76,0,1,0,6,9,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
2,1,2,0.25,4.04,36.39,593.43,0,0,0,13,15,0
5,5,5,0.07,15.11,33.33,7610.84,1,12,2,18,34,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
3,1,3,0.1,10.29,23.01,2437.44,0,3,0,12,19,0
5,5,2,0.05,19.13,11.66,4263.06,3,2,0,8,18,0
2,1,1,0.17,5.82,26.28,889.75,0,3,0,11,16,0
8,8,1,0.03,35,14.57,17850,1,3,4,12,42,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
1,1,1,0.32,3.12,13.19,128.78,0,0,0,4,5,0
1,1,1,0.09,11.5,23.71,3135.19,1,1,0,13,23,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
4,3,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
2,1,2,0.09,10.77,24.78,2874.2,0,2,0,13,28,0
7,4,4,0.06,16.05,39.44,10167.89,10,5,0,27,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
15,14,10,0.03,28.74,99.05,81820.29,12,10,0,81,194,0
10,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
6,1,3,0.06,16,33.46,8564.62,0,4,0,22,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,5,2,0.05,21.25,23.26,10504.95,1,4,0,16,40,0
4,3,3,0.2,5,18.4,460,0,1,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.05,21,43.79,19312.86,2,5,0,26,84,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
9,9,7,0.03,29.73,40.44,35734.62,0,8,0,31,97,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
11,1,11,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,40.35,711.73,0,2,0,15,18,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
6,1,2,0.05,18.21,39.75,13186.34,0,14,0,35,75,0
2,1,2,0.19,5.25,8.86,244.16,0,0,0,4,7,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.1,9.6,35.34,3257.16,0,5,0,15,32,0
4,1,3,0.06,17.37,40.44,12202.02,4,7,1,23,47,0
4,4,4,0.13,7.69,30.26,1790.71,0,1,0,13,25,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
3,3,2,0,0,0,0,0,0,0,0,0,0
38,31,4,0.02,63.61,43.5,175998.75,12,12,0,41,163,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
4,3,4,0.04,26.67,12.71,9037.78,0,1,0,6,20,0
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
1,1,1,0.67,1.5,16.84,37.9,0,1,0,4,4,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
2,1,1,0.15,6.75,11.51,524.54,0,0,0,4,6,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
3,1,3,0.1,10.24,34.17,3580.05,0,2,0,17,29,0
5,5,2,0,0,0,0,0,0,0,0,0,0
16,9,9,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
3,1,3,0.11,8.75,44.97,3442.8,0,5,0,22,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21.14,23.21,10374.57,0,6,1,14,37,0
5,4,4,0.07,13.42,32.6,5872,1,3,0,19,34,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
22,5,8,0.01,146.61,38.24,822022.76,46,10,0,36,364,0
4,1,4,0.23,4.43,46.27,909.43,0,1,0,15,19,0
3,3,3,0.11,9.39,23.27,2051.59,0,0,0,9,13,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
11,1,10,0.03,32.58,54.85,58209.83,0,21,0,26,154,0
7,5,5,0.07,14.86,39.72,8767.88,0,3,0,21,48,0
6,1,6,0.06,16.39,52.23,14034.78,5,6,0,28,51,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
55,21,28,0,0,0,0,0,0,0,0,0,0
19,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
8,8,5,0.05,21.82,16.8,7998.78,3,3,0,11,24,0
1,1,1,0.33,3,17.92,161.32,0,1,0,6,6,0
17,8,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.44,127.89,0,1,0,3,3,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,6,0.1,9.9,53.73,5262.73,6,9,1,29,41,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
6,6,2,0.05,19.13,12.87,4707.13,0,4,0,8,18,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
12,12,6,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12.44,15.27,2364.32,0,3,1,9,16,0
2,1,2,0.18,5.6,25.32,793.95,0,1,0,10,14,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
13,4,12,0.04,23.94,68.65,39355.79,4,8,15,53,94,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
1,1,1,0.15,6.82,21.9,1018.22,0,2,0,11,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
7,1,7,0.06,16.71,41.66,11627.48,1,3,0,29,57,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
3,1,3,0.06,17,22.12,6392.6,2,1,2,13,34,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
12,9,6,0,0,0,0,0,0,0,0,0,0
6,1,5,0.07,14.44,53.79,11222.67,6,6,0,27,65,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
14,3,9,0.03,40,142.53,228045,21,41,0,88,352,0
3,1,3,0.1,10.39,18.72,2020.5,3,1,0,9,17,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
15,1,6,0.02,41.81,35.03,61225.35,6,16,3,31,96,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
3,1,3,0.07,15,15.85,3565.29,0,3,0,8,24,0
