@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,37,0,2,0,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,15,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
0,0,0,13,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,1.01,9.72888,0,9,115,0,1,1,0,3,0,0,0.002494,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,0
0,0,0,2,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,12,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
0,0,0,3,0,0.002631,0,0,2.38141,0,0,0,0,0,0,9.07779,0,3,8,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,13,2,0
0,0,0,3,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,1.01,9.21441,0,7,46,0,1,1,0,21,0,0,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0,0.010256,3,0,0.003499,0,0,6.07208,0,0,0,0,0,0,9.23201,0,2,43,0,2,2,0,36,0,0,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,0
0,0,0.021073,3,0,0.007779,0,0,7.29077,0,0,0,0,0,0,9.29024,0,0,14,0,3,4,2.02,6,1.01,0,0,0,0,2,2,0,0,0.00349,7.37,0,0.020011,50,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,8,0,1,0,1.03,0,1.02,0,0,0.003576,1.01,0,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,0
2,0.002778,0,2,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,9.25922,0,7,89,0,1,1,0,28,0,0.003109,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,12,103,4,3,1,0,6,0,0,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
19,0.008226,0.011617,6,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,2.04,9.43015,0,31,359,0,1,3,0,300,0,0.015078,0.012849,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,0
3,0.002719,0,3,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,0,9.33355,0,2,78,0,1,0,0,15,0,0.01274,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,0
1,0,0,3,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0.236153,0,5,56,0,1,0,0,1,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,105,0,0,0,0,0,6,0,1,0,0,0,0,0,58,15,0
0,0,0,2,0,0.019334,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,14,0,1,1,0,6,0,0,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
2,0,0,8,0,0.070779,0,0,6.87646,0,0,0,0,0,0,9.32549,0,10,55,0,1,6,0,21,0,0.002922,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,0
0,0,0,3,0,0.002106,0,0,6.73823,0,0,0,0,0,0,9.26259,0,1,23,0,1,0,0,0,0,0,0,0.003043,0,2,2,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,9.21468,0,3,18,0,2,2,0,6,0,0,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,0
1,0,0,4,0,0.011175,0,0,11.9319,0,0,0,0,0,0,9.4329,0,0,8,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
7,0,0.003083,3,0,0.664612,0,0,6.80219,0,1,0,0,0,0,0.164922,0,7,427,12,3,1,0,741,0,0,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,0
0,0,0.006874,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,44,4,3,1,0,6,0,0,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.005486,0,0,3.26838,0,4,2,0,0,0,9.16383,1.01,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0.024845,4,0,0.001858,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,3,0,0,0,0.121386,0,6,60,4,4,2,0,28,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,0
1,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,8,33,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,13,1,0
0,0,0.001126,1,0,0.01636,0,0,2.9065,0,2,1,0,0,0,0.076735,0,0,32,0,1,1,0,15,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,7,0,0.004412,0,0,8.10609,0,0,0,0,0,0,9.33474,0,7,25,0,2,0,0,15,0,0.006592,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,12,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,0
0,0,0,3,0,0.009946,0,0,7.66451,0,0,0,0,0,0,9.27709,0,1,11,9,2,1,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,0
0,0,0,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0.025756,0,2,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0,0.180548,0,4,14,0,1,0,0,1,0,0.026663,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,0
1,0,0,3,0,0.031583,0,0,11.1484,0,0,0,0,0,0,9.42661,0,9,188,0,2,0,0,45,0,0.003693,0,0.009224,6.06,1,1,0,0,0,2.02,0.019181,0.009791,16,9,0
0,0.019228,0.024845,3,0,0.003069,0.018552,0,1.49003,0,0,49,0,0,0,0.121386,3.15,1,7,0,1,2,0,6,0,0.020683,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,0
0,0,0,4,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,1.01,9.32594,0,2,19,0,1,1,0,1,0,0,0.010354,0.001327,0,2,1,1,0,0,0,0,0,0,2,0
9,0.008538,0.005593,14,0,0.037768,0.009533,0.006142,7.8108,2.05,0,0,0,0.005888,2.05,9.40735,0,18,167,0,2,1,0,91,0,0.017351,0.006239,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,0
3,0.006926,0,4,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,1.03,9.31711,0,6,172,18,4,1,1.01,36,2.02,0.008924,0.001315,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,0
0,0,0,2,0,0.003828,0,0,3.95974,0,0,0,0,0,0,9.15318,0,1,32,0,1,0,0,36,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,0
0,0.000781,0.094681,5,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,0,9.33956,0,3,27,0,1,13,0,21,0,0.000928,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,0
1,0,0,0,0,0.006911,0,0,2.91015,0,1,0,0,0,0,0.080386,0,6,96,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
1,0.008424,0,26,0,0.329234,0.005315,0.024963,30.0505,1.01,0,0,4,0.001843,8.17,10.0573,0,12,292,25,4,1,2.02,45,2.02,0.020804,0.025174,0.079386,4.08,16,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,0
14,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,483,0,1,1,0,136,0,0,0.010354,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,0
0,0,0.004751,9,0,0.01753,0,0.00171,9.38441,0,0,13,0,0,1.01,9.369,0,3,36,0,1,3,0,10,0,0.006087,0.001682,0.006542,1.01,4,4,2,0,0,1.01,0.012361,0.005924,9,4,0
0,0,0.00603,15,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,3.04,9.64504,0,3,31,0,1,2,0,6,0,0.010492,0.008275,0.015173,3.05,2,2,0,0,0,1.07,0.01169,0.001058,0,4,0
2,0.001492,0,16,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,1.02,9.78508,0,10,70,0,1,3,0,21,0,0.055711,0.010354,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,0
0,0,0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0.032607,0,0,27,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0.003442,0,0,9.66678,0,0,0,0,0,0,9.38971,0,9,45,0,1,1,0,3,0,0,0,0.003043,4.05,3,1,0,0,0,2.02,0.012703,0.009791,9,3,0
0,0.002383,0.017931,0,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,1.01,9.15957,0,0,9,1,5,2,1.01,3,1.01,0.003043,0.002379,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,0
0,0.005096,0.011182,8,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,2.02,9.5812,0,10,49,0,1,4,0,10,0,0.014472,0.013291,0.027898,8.11,3,2,0,2.03,0,0,0.035176,0,0,5,0
0,0.002291,0,18,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,9.70643,0,12,70,0,2,0,0,10,3.09,0.002905,0,0.005807,2.04,1,1,1,1.02,0,5.14,0.006775,0.014287,13,5,0
0,0,0,1,0,0.001363,0,0,3.17351,0,0,0,0,0,0,9.13106,0,3,54,0,1,1,0,45,0,0,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,0
4,0.047139,0,4,0,0,0.046059,0.045459,0,0,0,0,0,0,1.01,0,0,7,153,0,1,6,0,136,0,0.073178,0.051585,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,0
0,0,0,4,0,0.011023,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,55,0,2,1,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,0
0,0.000722,0,1,0,0.001227,0.001006,0,2.35602,0,4,0,0,0,0,0.06795,0,0,15,0,1,1,0,3,0,0.001327,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,0
0,0,0,4,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,50,4,3,1,0,6,0,0,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
0,0,0,3,0,0.008156,0,0,8.10333,0,0,0,0,0,0,9.25909,0,0,21,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,0
0,0,0.002888,0,0,0.001121,0,0,3.17351,0,0,0,0,0,0,9.13106,0,0,12,8,4,1,1.01,6,0,0,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
0,0,0,3,0,0.002407,0,0,4.70448,0,0,0,0,0,0,9.20262,0,2,11,0,1,0,0,1,0,0.003483,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.01063,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,27,0,2,2,0,10,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,0
0,0,0,1,0,0.010499,0,0,1.05195,0,0,0,0,0,0,0.024721,0,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0.026954,0,9,54,8,2,0,0,28,0,0.001327,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,0
0,0,0.001513,3,0,0.032776,0,0,3.63973,0,0,0,0,0,0,0.104819,0,0,38,0,1,4,0,1,0,0.001327,0.001789,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.006834,0.009522,1,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,2.03,9.16485,0,2,62,0,1,4,0,45,0,0.006109,0.008985,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,3,0,0,0,0,0,4,4,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,21,0,0,0,0,0,2,2,1,0,0,0,0,0,14,6,0
0,0,0.009307,5,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,1.02,9.22338,2.02,0,15,0,1,2,0,15,0,0.002922,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,0
0,0,0.001925,4,0,0.022453,0,0,8.86173,0,0,0,0,0,0,9.29333,0,0,56,0,1,1,0,6,0,0,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,0
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,0
0,0.005334,0,8,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,0,9.37407,0,0,48,0,2,0,2.02,91,2.05,0.006194,0,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.001925,3,0,0.010569,0,0,9.18576,0,0,0,0,0,0,9.31033,0,0,16,1,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,0
0,0,0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,9.16273,0,4,33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,0
0,0,0,2,0,0.003839,0,0,4.15475,0,0,0,0,0,0,9.19857,0,4,30,3,2,0,0,10,1.01,0,0,0.003498,0,3,3,0,0,0,1.01,0,0.005924,14,5,0
1,0.011301,0.082774,8,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,1.02,9.46936,0,4,194,0,1,26,0,435,0,0.010365,0.001836,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,15,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.001671,0,0,5.00502,0,0,0,0,0,0,9.19557,0,0,6,0,1,1,0,1,0,0,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,0
0,0.059764,0.022303,15,0,0.087237,0.059582,0.005685,16.8766,0,0,1,2,0,4.09,9.62722,1.01,7,93,0,3,12,2.02,78,1.01,0.073145,0.006285,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,0
0,0.002778,0.056662,1,0,0.004205,0.003194,0,4.92306,0,0,17,0,0,0,9.2306,3.03,0,16,0,1,1,0,28,0,0.003109,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
3,0.004407,0.065962,3,0,0.012121,0.004374,0.004791,1.84703,1.03,0,0,1,0.004366,1.04,9.09329,0,5,117,1,2,15,0,105,1.01,0.004751,0.004765,0.004856,5.05,5,5,1,1.05,0,3.06,0.037015,0.011369,23,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,100,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,0
0,0,0,2,0,0,0.012529,0.012522,0,0,0,2,0,0,1.01,0,1.02,4,67,0,1,0,0,6,0,0.013034,0.014657,0.012547,0,2,2,0,1.01,0,0,0,0,0,4,0
5,0,0.001665,4,0,0.006395,0,0,8.74495,0,0,0,1,0,0,9.32359,0,0,105,0,1,3,0,55,0,0,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,0
0,0.002793,0.115571,3,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,1.01,9.28597,0,1,18,0,1,110,0,15,0,0.002922,0.00544,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,0
0,0,0,1,0,0.001328,0,0,3.17351,0,0,4,0,0,0,9.13106,2.02,0,20,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,0
1,0,0,3,0,0.003652,0,0,6.89909,0,0,0,0,0,0,9.29908,0,2,64,0,2,1,0,15,2.05,0,0,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,0
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,0
1,0,0,4,0,0.008965,0,0,4.92306,0,0,0,0,0,0,9.2306,0,3,47,1,2,1,0,78,0,0.003483,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,0
0,0,0,11,0,0.168227,0,0,26.7278,0,0,0,2,0,0,9.80389,0,11,98,0,2,0,0,28,0,0.003092,0.004508,0.009865,4.04,1,1,3,0,0,2.02,0.021271,0.009791,16,8,0
2,0,0,1,0,0.001328,0,0,1.84703,0,0,2,0,0,0,9.09329,1.01,4,50,0,1,0,0,21,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,10,1,0
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
4,0.017345,0,7,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,1.01,9.47561,0,4,125,0,1,1,0,153,0,0.018916,0.00649,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.004845,0,0,8.15599,0,0,0,0,0,0,9.29824,0,0,24,0,1,2,0,1,0,0,0,0.001327,1.02,1,0,0,0,0,2.02,0.005988,0.009791,9,2,0
0,0,0,5,0,0.003692,0,0,9.60215,0,0,0,1,0,0,9.36507,0,4,23,0,1,1,0,3,0,0,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,0
0,0,0,6,0,0.049957,0,0,11.1478,0,0,0,0,0,0,9.42658,0,0,3,8,3,0,0,0,3.03,0.002048,0,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,0
1,0,0,0,0,0.000543,0,0,1.45219,0,4,0,0,0,0,0.040996,0,3,55,0,1,0,0,21,0,0,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,0
