@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025126,1,9,0,1409,1409,0
1,1,1,0.001612,0,9,4,95,95,0
1,1,0,0.014599,0,1,1,522,557,0
1,1,0,0.186335,0,10,78,1064.5,1188,0
1,1,0,0,1,6,0,3039.5,3228,0
1,2,0.918296,0.001815,1,4,0,1726.75,3728,0
1,2,0.77823,0.162291,0,6,31,1002,1410,0
1,1,0,0,1,1,0,2520.906746,9173,0
1,1,0,0.007053,1,7,50,2116.916667,4480,0
1,1,0,0,1,9,19,451.507143,1146,0
1,6,0.803604,0.034662,1,2,42,1395.5,1417,0
1,2,0.675567,0.046346,0,6,6076,1100,1100,0
1,2,0.343981,0.004983,0,3,460,9945,12079,0
1,1,0,0.050505,0,1,0,10765,10765,0
1,7,0.764039,0.047881,0,14,9964,1715,2252,0
1,1,0,0.008529,0,1,13,1631.5,3857,0
1,2,0.771927,0.022351,0,3,80,545,545,0
1,1,0,0.130952,0,5,18,2401.466667,5970,0
1,1,0,0.001748,1,9,17,2005.366667,4679,0
1,1,0,0.003008,1,6,7,551.666667,626,0
1,2,0.119835,0.136892,0,6,77,5006.702381,19266,0
1,1,0,0.016667,0,5,1,603.25,921,0
1,1,0,0.14881,0,7,1,1500.288095,260,0
1,1,0.958597,0.13986,0,3,106,1482.466667,3887,0
1,1,0,0.000764,1,8,0,1815.5,1965,0
1,1,0,0.000994,1,8,1,481.698809,1112,0
1,1,0,0.066667,1,5,28,207.333333,373,0
1,4,0.855487,0.123201,0,7,409,1499,1819,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0,0.001399,1,2,5,2073,449,0
1,1,0,0,0,1,13,2142.166667,3542,0
1,1,0,0,0,2,1,508,938,0
1,4,0.471716,0.123102,0,12,365,873.5,1299,0
1,1,0.989822,0.033092,0,12,82,2555.825036,10544,0
1,4,0.695533,0.022628,1,8,209,404,575,0
1,1,0,0.116071,1,10,47,2240.760714,6021,0
1,5,0.936377,0.012864,0,18,10,1073.333333,2130,0
1,1,0,0.065217,1,4,9,1584,1755,0
1,2,0.549137,0.07326,1,4,1,1831.166667,68,0
1,1,0,0,1,1,0,1247.616667,1247,0
1,1,0,0,0,1,0,818.666667,1378,0
1,2,0.593233,0.028676,0,7,518,3071.05,7313,0
1,1,0,0.05,0,4,14,5705.583333,16002,0
1,1,0,0.0131,1,4,24,1314,2078,0
1,1,0,0.002766,0,10,0,430.833333,843,0
1,1,0.804346,0.011122,0,3,56,421,421,0
1,1,0,0.001204,0,5,0,94,94,0
1,1,0,0,0,2,242,1257,1329,0
1,1,0,0.112094,1,1,17,2622.416667,5011,0
1,1,0,0.029412,0,3,27,2209.166667,3293,0
1,1,0,0,0,1,0,817,792,0
1,1,0,0.1875,0,1,0,93,93,0
1,1,0,0.027719,0,15,2,2560.865476,9455,0
1,1,0.946395,0.037849,0,10,22,2863.816667,5188,0
1,1,0.362318,0.542857,1,6,21,2368.873016,7975,0
1,1,0,0.013728,0,5,0,302,358,0
1,1,0,0.086957,1,2,9,1959,2263,0
1,1,0,0.075812,0,2,3,188,184,0
1,1,0,0,0,1,0,2215.666667,3204,0
1,1,0,0.001456,0,5,301,5003.980952,18911,0
1,6,0.574535,0.020683,0,13,39,2726.85,6520,0
2,2,0.811278,0.016667,0,6,263,1038.266667,1644,0
1,1,0,0,0,1,0,273,269,0
1,1,0,0.002128,0,7,0,221.5,336,0
1,1,0,0.111888,1,2,8,1272.7,3504,0
1,1,0.718676,0.043118,0,9,1463,1646.166667,2294,0
1,1,0.918296,0.0131,0,5,117,316.666667,497,0
1,2,0.384171,0.102459,0,13,458,591.833333,1033,0
1,1,0,0.21727,0,1,0,2326.25,4372,0
1,1,0,0.008475,0,2,1,42,42,0
1,1,0,0.103825,0,3,0,477,477,0
1,1,0,0,0,1,0,2645.766667,5053,0
1,1,0,0.004411,1,10,28,647.7,2058,0
1,1,0.961849,0.048193,0,4,18,1293.5,2071,0
1,2,0.591673,0.013559,0,8,129,4183.360714,20854,0
1,2,0.471673,0.035346,0,1,3,2716,2716,0
1,1,0,0.018868,0,8,21,81,81,0
1,1,0,0.039617,0,5,0,722.416667,1150,0
1,1,0.739538,0.036794,0,7,5,140,138,0
1,1,0,0,1,8,1,2757.583333,4351,0
1,4,0.942157,0.002414,0,12,4,2068.5,2477,0
1,1,0,0.090909,1,2,1,1,1,0
1,2,0.903214,0.010695,0,9,0,1909.833333,2884,0
1,1,0,0.008333,0,10,16,2361.130039,9657,0
1,1,0,0,0,1,0,1269.55,2926,0
1,1,0,0.025316,0,1,0,2372.833333,3435,0
1,1,0,0.008333,0,4,106,1405.45,1156,0
1,1,0,0.189046,0,5,0,198.516667,491,0
1,1,0,0,0,5,64,1116,1190,0
1,1,0,0.133333,1,2,180,1681.166667,3602,0
1,1,0,0.04878,0,1,0,2117,2423,0
1,1,0.448876,0.080519,0,3,4,6578,15172,0
1,2,0.692414,0.061394,0,12,7,2896.766667,5333,0
1,1,0,0,0,1,0,281,281,0
1,1,0.353359,0.041063,0,1,77,9801,9801,0
1,1,0.57938,0.027972,0,1,130,2244.383333,5180,0
1,1,0,0,0,9,8,963,1029,0
1,2,0.923762,0.515625,0,3,117,32,25,0
1,1,0,0.027523,1,4,3,288.166667,237,0
1,1,0,0.085202,0,7,29,910.916667,1733,0
1,1,0,0,0,4,0,765,761,0
1,1,0,0.007937,0,2,0,734,734,0
1,11,0.754435,0.037137,0,18,2962,1536.219048,3679,0
1,1,1,0.12987,0,8,271,596.383333,1233,0
1,1,0,0.061538,1,4,20,193,109,0
1,1,0,0,0,1,0,2624,2624,0
1,1,0,0.003222,0,5,1,2631.116667,4169,0
1,1,0,0.002646,1,8,42,226,226,0
1,1,0,0.793103,0,1,0,2807.766667,5501,0
1,1,0,0.577586,0,7,21,1680.833333,2630,0
1,2,0.813087,0.002298,0,7,0,4751.094048,20072,0
1,1,1,0.000358,1,7,131,2079.183333,4846,0
1,11,0.862695,0.006762,0,12,2036,3000.6,5503,0
1,1,0,0.009615,0,1,1,1346.5,2201,0
1,1,0,0.015094,1,5,1,2838.897222,7663,0
1,1,0,0,1,1,0,1026.5,1030,0
1,1,0,0,1,1,0,1200.066667,703,0
1,2,0.639679,0.02202,0,3,0,7801,12314,0
1,4,0.661201,0.069499,0,17,5111,2407.083333,5752,0
1,1,0,0.012605,0,2,0,1833.166667,837,0
1,1,0,0.031008,1,6,291,315,315,0
1,1,0,1,1,4,0,74,74,0
1,1,0,0.044118,1,4,177,681.533333,367,0
1,2,0.864974,0.010401,1,4,43,1957.833333,654,0
1,1,0.685476,0.164948,0,5,233,3257.959524,7339,0
1,1,0,0.006289,1,4,4,1139.5,1123,0
1,1,0,0.00974,0,8,0,933.5,1434,0
1,1,0.650022,0.007463,1,5,14,1120.333333,2194,0
1,1,0,0.001551,0,9,24,1632.333333,2280,0
1,5,0.84446,0.124407,0,4,133,77,77,0
1,1,0,0.000663,0,9,6,1229,2110,0
1,1,0,0.011429,1,1,1,8927,8927,0
1,1,0,0.128205,0,3,55,1712.5,1979,0
1,1,0,0.012931,0,9,0,2709.783333,4941,0
1,2,0.588758,0.085055,1,10,89,2966.047619,7184,0
1,2,0.903882,0.00524,0,5,569,5215.183333,17213,0
1,1,0,0,0,2,79,2794.633333,5214,0
1,1,0,0.046552,1,2,0,16,16,0
1,1,0,0.003711,0,13,4,2642.564286,5541,0
1,1,0,1.118182,0,1,14,2079.666667,3081,0
1,1,0,0.033333,1,3,4,548,652,0
1,1,0,0.008,0,8,8,838,847,0
1,4,0.830175,0.189741,0,4,6416,3645.45,5884,0
1,1,0,0.00713,1,2,8,1482,1602,0
1,2,0.764205,0.006508,1,4,16,1026,1210,0
1,2,0.463437,0.01345,0,4,482,1320,1320,0
1,1,0,0.18,0,2,7,1436.166667,2861,0
1,1,0,0.008451,0,4,5,2601.15,4799,0
1,1,0,0.064246,1,1,0,958,1824,0
1,2,0.873981,0.009547,0,11,0,187.666667,330,0
1,1,0,0.056122,0,4,1,626,621,0
1,1,0,0.025641,1,3,0,990.95,1549,0
1,2,0.191433,0.017,0,6,2,4147.889286,9700,0
1,1,0,0.014218,0,3,23,611.1,1272,0
1,1,0,0.009639,1,6,324,2076.05,4944,0
1,1,0,0.00639,0,9,2,4016.876984,21814,0
1,1,0.815785,1.611111,0,1,12,1492.5,790,0
1,1,0,0.012048,0,5,22,1148,1148,0
1,1,0,0.129032,0,1,17,1952,2506,0
1,1,0,2.827586,0,5,15,2803.75,4425,0
1,1,0,0.021127,1,2,17,901.616667,1727,0
1,1,0,0.00077,1,7,8,471.998016,1360,0
1,1,0,0.005882,1,5,4,680.5,359,0
1,1,0,0,0,12,4,1004.15,1995,0
1,1,0,0.148148,0,1,7,986,986,0
1,1,0,0.393365,0,6,49,542,542,0
1,1,0,0.015038,0,4,1,4641.133333,17761,0
1,1,0,0.003872,1,9,14,379,379,0
1,1,0,0.025094,0,9,6,1157,1449,0
1,1,1,0.015504,1,3,138,1221,347,0
1,1,0,0.007692,0,2,57,1208.5,753,0
1,1,0.918296,0.015099,0,3,6,6462.583333,15250,0
1,1,0,0.001873,0,9,198,1296.033333,2800,0
1,1,0,0.001748,1,7,26,1274.5,2035,0
1,1,0,0.112903,1,1,1,1586,1694,0
1,1,0,0.078125,0,3,31,314,314,0
1,2,0.786133,0.107239,0,8,40,1104.016667,2256,0
1,1,0,0.06,1,1,0,441,441,0
1,1,0,0.6,0,2,56,1406.5,1458,0
1,1,0,0.164811,1,10,4,2166.96544,8352,0
1,1,0,0.018494,0,7,6,2380.9,5817,0
1,1,0,0.163636,0,2,55,6862.5,14718,0
1,1,0,0.012821,0,3,1,961.5,1595,0
1,1,0.954434,0.004204,1,4,56,944.5,1342,0
1,1,0,0.576923,1,4,149,2120.166667,4484,0
1,1,0,0.040698,0,13,76,2429.816667,4543,0
1,1,0,0.002112,1,6,5,214,214,0
1,2,0.910339,0.175173,0,5,580,2525.2,3886,0
1,1,0,0.095506,0,2,121,972.5,1211,0
1,1,0,0.005848,1,6,38,2765.342857,7435,0
1,2,0.797453,0.049342,1,4,84,2198.5,3206,0
1,2,0.881291,0.0033,1,14,32,87,87,0
1,3,0.690814,0.006492,0,10,0,4540.286905,19827,0
1,1,0,0.007959,0,11,162,1207.166667,2676,0
1,2,0.226781,0.023152,1,10,140,1296,2088,0
1,1,0,0.004237,0,4,0,440,651,0
1,1,0,0.013812,0,5,1,643,805,0
1,1,0,0.042857,1,4,0,2290.880952,7835,0
1,1,0,0.011952,0,9,14,936.333333,1724,0
1,2,0.851492,0.073879,0,7,254,191,191,0
1,1,0,0.002439,0,1,1,9554,9554,0
1,2,0.402179,0.001661,0,2,0,2,2,0
1,1,0,0.008621,0,4,8,2874.333333,5297,0
1,1,0,0.873563,1,4,8,1370.75,3674,0
1,1,0.289986,0.092511,1,5,44,1561.289683,1071,0
1,4,0.776407,0.005019,0,10,99,322.416667,515,0
1,1,0,0,0,3,48,2153.666667,2937,0
1,1,0.453716,0.018301,0,4,0,1258,372,0
1,1,0,0.055556,0,10,14,913.166667,1544,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,2,0.87602,0.014839,0,7,20,133,133,0
1,2,0.507889,0.063536,0,6,309,2285.880952,7830,0
1,1,0.755375,0.105769,0,6,423,2132.497511,8505,0
1,2,0.39546,0.212724,0,4,181,2398.75,4876,0
1,1,0,0.007335,0,5,271,671.6,1047,0
1,1,0,0.034483,0,1,0,1906.833333,2881,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,1,0,0.000885,0,7,13,2127.683333,5463,0
1,1,0.150666,0.088971,0,8,4,600.5,599,0
1,2,0.42842,0.100829,0,6,2,77,77,0
1,2,0.998846,0.030257,0,8,128,4115.39127,20894,0
1,1,0.920651,0.407105,0,1,112,1957,1957,0
1,1,0,0.015267,0,2,64,941,1669,0
1,1,0,0.091603,0,3,40,2686.583333,4020,0
1,1,0.84773,0.236014,0,4,23,1765,1901,0
1,1,0,0.002574,0,1,2,2241.5,3498,0
1,1,0,0.006849,0,1,2,393.5,498,0
1,1,0,0.00463,1,2,1,1099.5,280,0
1,2,0.811278,0.007491,0,9,86,864.166667,1472,0
1,1,0.657273,0.015018,1,3,1,1549.5,1704,0
1,1,0.448864,0.084211,0,7,71,1100.016667,2252,0
1,1,0,0.012048,1,2,1,390,338,0
1,1,0.997109,0.086331,0,5,52,214,213,0
1,1,0,0.066351,0,7,318,1345.5,2282,0
1,1,0.650022,0.009009,0,10,0,2377.111219,9799,0
1,1,0,0.008197,0,2,4,403,334,0
1,1,0.41939,0.206056,0,8,4,843.1,2015,0
1,1,0.922642,0.050792,0,11,4,225,340,0
1,1,0,0.021583,0,6,6,3049.05,7291,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,1,0,0.00364,0,9,4,156,156,0
1,1,0,0.041667,0,4,0,2138.4,4171,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0,0.009174,0,5,0,6875.166667,14674,0
1,4,0.326723,0.090125,0,6,104,308,304,0
1,1,0,0.002585,0,10,0,284.5,286,0
1,1,0,0.5,0,1,3,1811,2743,0
1,3,1,0.002084,0,8,1700,393,393,0
1,1,0,0.011527,0,5,2,2248.333333,3957,0
1,1,0,0.030303,0,3,15,1036,718,0
1,1,0.836641,0.039604,0,2,12,1516,1708,0
1,1,0,0.192308,1,3,30,1651,1159,0
1,1,0,0.03268,0,2,75,622.683333,2062,0
1,2,0.988699,0.020062,0,4,30,735,919,0
1,1,0,0.001432,0,9,0,4576.352381,20225,0
1,1,0.900434,0.194976,0,5,91,289,289,0
1,1,0,0.239437,0,2,2,2489.833333,4709,0
1,2,1,0.015038,0,2,91,462,462,0
1,2,0.672295,0.028417,0,1,0,2471,2471,0
1,2,0.151097,0.074013,0,3,184,663,663,0
1,1,0.038608,0.30599,0,7,54,1722.666667,2411,0
1,1,0,0,0,1,0,2806.766667,5500,0
1,1,0,0.037634,1,3,7,373,373,0
1,2,0.881291,0.10181,0,13,32,2896.064286,7001,0
1,7,0.843738,0.007774,0,13,1527,3123.732612,22213,0
1,1,0,0.032787,0,3,2,2,2,0
1,1,0,0.053857,0,2,3,135,135,0
1,1,0,0.012195,1,5,7,1606.166667,619,0
1,1,0,0.008065,1,6,40,1153.914683,1998,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,1,0,0,0,3,16,1046.333333,1555,0
1,1,0,0.009659,0,8,109,2830.583333,4401,0
1,1,0,0.009009,1,5,6,1788,2421,0
1,1,0,0.007576,0,2,0,62,62,0
1,1,0,0.001264,0,10,84,4026.95873,21031,0
1,1,0,0.139073,0,2,1,745,745,0
1,1,0,0.037313,0,2,48,1365.833333,2234,0
1,1,0,0.007491,0,1,0,232,232,0
1,1,0,0.125,0,3,100,609.5,428,0
1,1,0,0.124831,0,2,2,124,124,0
1,1,0,0.018182,0,3,0,797.7,2084,0
1,1,0,0.2,0,5,361,2684.583333,4018,0
1,1,0,0,1,3,35,3163.872619,7580,0
1,1,0.944326,0.010821,0,14,1215,3404.572619,7543,0
1,1,0,0.098765,0,1,1,377,377,0
1,1,0,0,1,2,163,1556.36039,2892,0
1,1,0,0.069264,1,2,10,1917.67684,8834,0
1,1,0,0,0,3,1,1606,654,0
1,1,0,0,0,2,3,1012.516667,1341,0
1,2,0.999142,0.003502,1,4,8,1683.166667,3604,0
1,1,0,0.102273,1,4,73,1239.666667,38,0
1,1,0,0,1,4,0,963.5,880,0
1,4,0.910845,0.104212,1,10,1381,1180.25,2260,0
1,1,0.443524,0.02583,0,7,0,2637.572222,9096,0
1,1,0,0.009259,0,7,36,3395.459524,7186,0
1,7,0.829544,0.004643,0,7,371,2276.066667,5102,0
1,2,0.996317,0.033167,0,3,1,167,167,0
1,2,0.764205,0.006312,0,13,95,1933.166667,3259,0
1,1,0,0.031933,0,6,58,2057.083333,4037,0
1,1,0,0.039328,1,6,0,136,136,0
1,1,0.918296,0.00303,0,5,247,4583.016667,17987,0
1,1,0,0.086207,1,1,18,713.5,355,0
1,1,0,0.017485,1,2,1,318,318,0
1,1,0,0.106599,1,7,1,395.666667,704,0
1,1,0,0,0,1,0,1367,1367,0
1,1,0,0.012389,1,3,13,1036,719,0
1,1,0,0.044983,0,10,32,2611.52619,7487,0
1,1,0,0,0,3,152,2965.1,5467,0
1,1,0,0.033233,0,9,68,574.240476,1604,0
1,3,0.801254,0.298122,0,1,1452,2416.966667,4906,0
1,3,0.805491,0.10124,1,9,247,1191.833333,2274,0
1,1,0,0.004505,0,3,0,1200,1272,0
1,1,0,0.092348,0,14,0,599.55,1238,0
1,1,0,0.001208,1,3,0,2937.469048,7374,0
1,1,0,0.018957,1,4,0,1479.997222,1972,0
1,1,0,0.001826,0,2,1,5192.65,17274,0
1,1,0.972651,0.121065,0,6,93,930.933333,1885,0
1,1,0,0.022901,0,12,29,2362.416667,4491,0
1,1,0,0.001546,0,6,0,5275.083333,17117,0
1,1,0.362051,0.01838,0,7,169,1423,2666,0
1,2,0.970951,0.002844,1,11,120,2130.229329,8492,0
1,2,0.991076,0.002089,0,7,8,5094.316667,18819,0
1,3,0.844354,0.009276,0,9,231,1257.333333,1533,0
1,1,0,0,0,5,2,422.833333,316,0
1,1,0,0.048077,0,3,1,1584,1945,0
1,3,0.679365,0.040246,0,1,12,1196,1196,0
1,13,0.994583,0.005948,0,7,588,1616.018839,2548,0
1,1,0,0.006394,0,5,75,817,813,0
1,1,0,0.035714,1,3,6,1550.833333,601,0
1,1,0,0.00351,0,10,0,4209.734524,20789,0
1,1,0,0.009416,0,1,1,225,225,0
1,1,0,0,1,1,0,1247.869048,1565,0
1,3,0.938089,0.004243,1,1,42,8943,8943,0
1,1,0,0.009219,0,5,1,2755.666667,13,0
1,1,0,0.005376,1,6,41,2205.381746,7736,0
1,1,0,0.001185,0,7,0,424.904762,838,0
1,1,0,0.083117,0,10,9,466.5,603,0
1,1,0.884747,0.107827,0,6,150,1948,2520,0
1,1,0,0.02439,0,1,0,5943,16317,0
1,5,1,0.002562,0,16,0,2375.740263,9743,0
1,1,0,0.004624,1,19,23,2357.726213,9641,0
1,1,0,0.021333,1,9,5,2422.666667,3816,0
1,3,1,0.076923,0,2,30,438,352,0
1,1,0,0.040816,1,1,1,79,79,0
1,1,0,0.023013,0,6,3,2927.667063,8689,0
1,1,0,0.005714,0,7,0,982.833333,1629,0
1,1,0,0.0625,1,3,16,1787.5,1141,0
1,2,0.980378,0.023494,0,7,1,169,169,0
1,1,0,0.055556,1,3,0,787,1035,0
1,1,0,0.01,1,5,1,1553.833333,2592,0
1,1,0,0.003953,1,10,13,97.094048,334,0
1,1,0,0.002564,0,9,1,2501.101984,9351,0
1,1,0,0.113821,0,2,25,443,443,0
1,1,0.992058,0.043887,1,3,134,1406.5,2284,0
1,1,0,0.174699,1,2,1,1262,1334,0
1,2,0.787127,0.058496,0,1,6,2242,2242,0
1,1,0,0.024691,0,6,0,662.833333,1183,0
1,1,0,0,1,3,3,1146.5,1061,0
1,3,0.998252,0.088398,1,3,88,2374.666667,4165,0
1,2,0.873146,0.180662,0,1,59,9757,11841,0
1,1,0,0.006289,1,2,23,2130.5,2539,0
1,1,0,0.055556,0,1,20,141,141,0
1,1,0,0.007962,0,2,53,504,504,0
1,1,0,0.019231,1,7,26,2673.441667,6600,0
1,1,0,0.005391,0,1,0,10397,11759,0
1,1,0,0,0,1,0,3452.24881,10824,0
1,1,0,0.115385,1,3,22,63,63,0
1,1,0,0.007326,0,4,1,6416.083333,15202,0
1,2,0.591673,0.014493,0,1,28,982,982,0
1,1,0,0.001715,0,1,1,413.5,466,0
1,1,0,0.043975,0,3,1,1799,2138,0
1,1,0,0.153226,1,1,13,298,298,0
1,1,0,0.056604,1,4,53,2272.733333,4324,0
1,2,0.433702,0.382453,0,6,3,758,754,0
1,1,0.552495,0.016611,0,9,2,1000.666667,1663,0
1,1,0,0.000549,1,3,1,308,308,0
1,2,0.679546,0.012343,0,7,219,8,8,0
1,1,0,0.010315,0,7,20,3031.05,43,0
1,1,0,0.010204,0,6,0,1319.95,3478,0
1,1,0,0.012658,0,4,42,1117.927381,1945,0
1,1,0,0.025131,0,11,1,4113.155952,21279,0
1,1,0,0.002616,0,4,1,205.5,258,0
1,1,0,0.104762,1,2,44,1259.5,1266,0
1,1,0,0,0,1,0,400.033333,700,0
1,1,0,0,0,1,0,376,376,0
1,1,0.811278,0.218182,0,6,427,2371.566667,4474,0
1,1,0,0.006219,0,3,4,5793.083333,16117,0
1,1,0,0.053571,1,3,0,1752,1114,0
1,1,0.671502,0.072993,0,10,78,943.766667,1908,0
1,4,0.885112,0.010539,0,1,32,9917,9917,0
1,1,0,0.434783,0,2,5,1605.369048,3811,0
1,1,0,0.420792,0,2,6,2985,2985,0
1,1,0,0.009295,0,5,0,131,131,0
1,1,0,0.004093,1,2,1,1546.5,1701,0
1,1,0,0.01259,0,7,137,1272.422222,4208,0
1,1,0,0.002513,0,1,0,1756.5,2041,0
1,1,0,0.017486,1,17,56,2103.622361,9838,0
1,3,0.68645,0.125756,0,6,278,363.666667,471,0
1,1,0.456684,0.194779,0,6,770,681.5,1057,0
1,1,0,0.010695,1,7,56,32,32,0
1,1,0.778805,0.020246,1,6,2277,1387.5,2286,0
1,2,0.196197,0.121998,0,14,43,1614.704762,3865,0
1,1,0,1.054348,0,1,25,1431,1559,0
1,1,0,0.088832,1,8,56,2327.551299,9925,0
1,2,0.807494,0.029812,0,3,6,8062,12946,0
1,1,0,0.012422,1,2,283,2053.066667,4806,0
1,3,0.946395,0.008463,0,11,384,225,334,0
1,1,0,0.02,0,5,1,4680.467857,19979,0
1,1,0.297472,0.186916,0,1,43,1243,1243,0
1,4,0.665888,0.009375,1,10,475,35,29,0
1,2,0.892623,0.133803,1,5,4,1861,2039,0
1,1,0,0.019841,0,3,0,4655.583333,18076,0
1,1,0,0.006309,0,7,1,4496.871429,19536,0
1,1,0,0.001835,0,8,26,4606.322619,20136,0
1,1,0,0.026699,1,9,89,324.5,341,0
1,1,0,0,0,1,38,1568,1676,0
1,2,0,0,0,1,0,95.5,25,0
1,2,0.62893,0.038664,0,10,549,2116.25,5288,0
1,1,0,0.023585,1,5,65,369.533333,674,0
1,1,0,0.291667,0,5,0,410.733333,420,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.058824,1,7,92,1690.5,1750,0
1,1,0,0.002262,1,7,11,1557.728571,2446,0
1,1,0.543564,0.230769,0,4,274,1928.5,2230,0
1,2,0,0,0,1,0,2270,3322,0
1,1,0,0.008621,1,3,3,328,338,0
1,1,0,0,1,1,0,986,982,0
1,2,0.543564,0.029252,0,5,84,1625,1884,0
1,1,0,0.128378,0,3,69,1772,3310,0
1,2,0.345117,0.074074,0,2,99,5894.333333,15615,0
1,2,0.947099,0.077577,0,8,54,902,988,0
1,1,0,0.687831,1,9,83,526.666667,789,0
1,1,0,0.054839,0,5,288,632.5,962,0
1,1,0,0.008418,0,10,4,1828.166667,2292,0
1,1,0,0.137931,1,2,10,204,204,0
1,1,0,0.042254,0,5,1,2598.5,4012,0
1,1,0.605956,0.078072,0,3,33,2012.333333,3883,0
1,4,0.580276,0.345425,0,14,9,2659.711905,5375,0
1,1,0,0.005952,1,4,0,1800,2433,0
1,1,0.546295,0.024752,0,4,3,4531.641667,19805,0
1,1,0,0.923077,0,3,3,2244,2918,0
1,1,0,0.05615,0,4,0,3032.111905,7383,0
1,1,0,0.02551,1,4,14,1034,1060,0
1,1,0,0.002092,0,5,0,5788.083333,16112,0
1,1,0,0.088235,0,2,37,2080.5,2611,0
1,1,0,0.1,0,1,22,1335,1407,0
1,1,0,0.095238,0,7,110,635.433333,2077,0
1,1,0,0.006281,1,11,29,2659.559524,6528,0
1,1,0,1,0,2,35,187,187,0
1,1,0,0.036913,0,6,47,1946,2905,0
1,1,0,0.00346,0,3,12,2893.83373,8712,0
1,1,0,0.000838,0,3,1,3879.883333,6460,0
1,1,0,0.694444,0,3,64,2437.65,5653,0
1,2,0.589331,0.043636,1,4,644,984.016667,1570,0
1,1,0,0.057895,1,3,3,698,733,0
1,1,0,0.073684,0,4,4,2815.85,4754,0
1,1,0,0.001477,1,5,0,1428.833333,2312,0
1,1,0,0.021924,0,4,1,2114.166667,3135,0
1,1,0,0.958333,0,5,12,164,163,0
1,1,0,0.004154,1,8,22,1521.666667,2467,0
1,4,0.947991,0.087684,0,6,182,2525.1,3897,0
1,1,0,0,0,6,0,382,381,0
1,1,0,0,0,3,39,1250,1322,0
1,1,0.883571,0.547619,0,3,147,1062.333333,1490,0
