@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,37,0.003767,0.005928,0,3,2.02,0,3.06,0,0.006236,18,15,0.029605,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,14,0,0.001033,4.04,4,0,0,3.06,0.011137,0.001035,15,4,0,0
5,0.002291,0.083055,1.01,0.10328,0,0.003209,9.64939,0.002182,1.01,1,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,42,0.003041,0.002857,1.03,14,0,0,3.03,0.002986,0.002903,9,5,0.07131,0
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,28,0,0.011241,0,10,0,0,0,0,0.011224,13,4,0.096226,0
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0.041874,0.000796,6,23,2,1,1,0,2.02,11,0,0,0,1,0,0,11.18,0,0,31,1,0.001163,0
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,17,0,0.017307,3.03,7,0,0,5.05,0.024322,0.019225,16,2,0.207675,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,0,1,4,0,0,3,0,0,0,8,0,0,0,0,0,9,2,0,0
0,0.001518,0.00381,2.02,0.016761,0.00198,0.006573,2.57416,0.003702,0,5,0,0,2.02,0.11388,0,2,77,0,1,4,0,0,12,0.00449,0.007986,2.02,10,1.01,0,2.02,0.002222,0.00429,9,5,0.103861,0
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0.003693,2.03,0.371815,0,2,36,1,3,19,0,0,17,0.005768,0.02914,2.03,3,2.05,0,5.05,0.006463,0.028147,16,7,0.170339,0
0,0,0,0,0.020344,0,0,3.2211,0,0,6,0,0,0,0.078161,0,4,133,0,3,1,0,0,31,0,0.03001,0,8,0,0,3.03,0,0.030608,24,5,0.001239,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,15,0,0,2.02,2,0,0,3.06,0.005716,0,15,3,0,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,35,0.008259,0.011295,3.05,19,0,0,3.03,0.004402,0.009062,9,0,0.069735,0
0,0.004651,0.049714,0,0.118556,0.004802,0.003281,11.2928,0,0,0,0,0,3.03,0.351652,0,12,132,0,1,37,0,0,63,0.00345,0.014328,4.05,11,5.06,0,2.02,0.007095,0.015349,9,18,0.114231,0
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0.264742,0,5,132,0,2,2,0,0,44,0.001367,0.014074,1.01,15,0,0,3.06,0.001077,0.007943,24,4,0.113436,0
1,0,0,0,0.007627,0,0,1.25878,0,0,0,0,0,0,0.027544,0,15,199,0,1,1,0,0,69,0,0.000488,2.02,10,0,0,0,0.00542,0,0,11,0.000009,0
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,3.50814,0,8,61,0,3,57,0.001153,0,30,0,0.002887,1.03,2,0,0,3.06,0.003144,0.002984,37,8,0.113609,0
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,127,0,0,0,17,0,0,0,0,0,35,1,0.099579,0
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0.076062,0,3,12,0,2,71,0,0,8,0,0.001654,1.02,0,1.01,0,3.06,0.00273,0.001985,15,3,0.006748,0
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0.209658,0,2,45,0,1,2,0,0,20,0,0,0,2,0,0,3.03,0,0,9,0,0.108135,0
0,0.004815,0.068519,0,0.054542,0.005131,0.004869,7.66773,0,0,0,5,0,2.03,0.229457,0,2,61,0,1,31,0.004926,0,30,0.006013,0.005281,1.01,3,2.02,0,3.03,0.002161,0.010259,9,15,0.064104,0
1,0.000499,0.002279,0,0.335887,0.00184,0,8.56136,0,0,0,0,0,0,0.233121,0,6,53,1,2,2,0,0,28,0.001166,0.002659,2.02,1,2.02,0,3.03,0.004493,0.002765,13,3,0.026065,0
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,2,0,0,0,0,0,0,3.03,0,0,10,2,0.106908,0
0,0,0,0,0.029338,0,0,3.90708,0,0,2,0,0,0,0.215128,0,0,10,0,1,3,0,0,3,0,0,0,2,0,0,3.06,0,0,18,3,0.11138,0
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0.023183,0,3,604,26,1,1,0,0,103,0,0,0,19,0,0,3.03,0,0,9,5,0.000022,0
1,0,0,0,0.005892,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,10,0,0,0,0,0,0,3.03,0,0,9,1,0.108062,0
1,0.002881,0.003511,0,0.052389,0.003231,0,3.58153,0,0,1,0,0,0,0.11505,0,3,16,14,3,1,0,0,12,0.00489,0.002887,1.02,8,1.02,0,2.02,0.003144,0.002984,39,3,0.04343,0
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0.028841,0,3,947,36,1,1,0,0,167,0,0,0,19,0,0,3.03,0,0,9,5,0.000011,0
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0.041874,0,1,7,0,1,41,0.002354,0,9,0,0,0,0,0,0,3.03,0,0,9,6,0.001163,0
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,1.01,0.057725,0,2,30,1,3,0,0,0,11,0.00108,0.05316,2.02,2,1.01,0,4.05,0.005716,0.057806,16,3,0.000027,0
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,35,0.00174,0.004405,1.01,3,1.04,0,2.02,0.001763,0.004677,9,5,0.012428,0
2,0,0,0,0.028472,0,0,0.740259,0,0,12,1,0,0,0.016145,0,4,132,0,1,1,0,0,46,0,0,1.01,16,0,0,3.03,0.001313,0,10,3,0.000005,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.011783,0,3,9,2,1,0,2.02,2,0,0,0,0,0,0,3.03,0,0,26,2,0.001163,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0.075186,0,5,32,0,2,5,0,0,16,0,0.032897,1.02,1,1.01,0,3.05,0.03059,0.033591,21,6,0.023098,0
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,29,0,1,4,0,0,7,0.027312,0.03001,0,5,1.06,0,0,0,0.030608,9,6,0,0
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0.24008,0,14,117,0,1,1,0,0,52,0,0,0,1,0,0,0,0,0,9,2,0.206194,0
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,4,0,0,1.01,3,2.02,0,3.03,0.001562,0.001173,10,2,0,0
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0.023183,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000022,0
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,10,0,0,0,2,0,0,2.02,0,0,9,5,0.005051,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
0,0,0,0,0.001088,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,16,0,0,0,1,0,0,1.01,0,0,9,2,0.017467,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,14,0,0,0,4,0,0,0,0,0,27,10,0.041747,0
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,14,0.027312,0.032897,1.01,2,1.01,0,4.07,0.03059,0.033591,21,5,0.033188,0
4,0,0,0,0.00591,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,33,0,0,1.01,4,0,0,3.03,0.003144,0,9,12,0.001874,0
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,1.01,0.323633,0,3,32,0,2,2,0,0,10,0.003041,0.002857,0,3,0,0,3.03,0,0.002903,11,3,0.173886,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0.178239,0,9,143,0,2,2,0,0,58,0,0.001105,1.02,7,0,0,2.03,0.004723,0,21,11,0.155845,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,1.1,27,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,2,29,0,1,2,0,0,6,0,0,0,7,0,0,0,0,0,9,3,0.045793,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,36,0,0.03001,0,1,0,0,0,0,0,9,11,0.020379,0
1,0.026057,0,0,0.185802,0.029129,0.027692,13.4571,0,1.01,0,1,0.025024,1.03,0.494687,0.023233,7,85,2,3,5,0.033026,1.02,49,0.027312,0.03001,2.04,6,1.04,0.01117,4.19,0.031902,0.030608,49,13,0.210123,1
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,2.02,55,0.002701,0.011554,3.03,3,3.04,0,8.23,0.004271,0.012143,36,12,0.068721,1
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,2.03,0.46058,0,7,154,0,1,1,0,0,55,0.004988,0.00977,3.04,13,2.03,0,3.03,0.03717,0.005001,9,5,0.204893,1
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0.001785,3.14,0.639779,0.029097,7,215,2,2,2,0,6.06,84,0.005156,0.040336,2.08,8,4.28,0.00165,14.71,0.003332,0.016539,58,19,0.189407,1
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,14,0,0.018643,2.02,2,0,0,3.03,0.02301,0.020552,16,3,0.154835,1
0,0.001478,0.01187,0,0.042395,0.001757,0.001386,5.46076,0,0,0,3,0,1.01,0.210853,0,2,55,1,3,1,0,0,15,0.00108,0.021947,1.02,6,1.01,0,4.05,0.00273,0.024296,16,3,0.12351,1
