@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00507,1,6,1,51,51,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0.184452,0.180851,1,32,0.5,5318.5,10642,0
1,1,0,0,0,13,1,1316,1568,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,1,0,0,0,56,0.5,3527,3517,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,2,0.882766,0.270945,0,80,0.5,1571,1571,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,1,0,0.01,1,21,1,849,1113,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,1,0,0,0,0,1,532,531,0
1,1,0,0,0,0,1,5765.333333,562,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,2,0,0,0,0,0.333333,726.333333,2428,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,1,0,0.021703,0,1,1,823,1087,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0,0,0,1,605.5,627,0
1,1,0,0.042017,0,25,1,229,229,0
1,2,0,0,0,78,1,244,222,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.025641,0,25,1,726.633333,1963,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,1,0,0.005587,1,12,1,357.5,392,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,2,0.216674,0.214286,0,120,0.5,5904.4,15629,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0.181818,0,179,1,844,1108,0
1,1,0,0.961538,0,3,1,480,480,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0.016194,1,7,1,444,444,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,4,0.750433,0.230994,0,75,0.5,3890,3871,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,1,0,0,0,0,1,59,59,0
1,5,0.969022,0,0,162,0.8,9,9,0
1,1,0,0.111765,0,13,1,106,106,0
1,1,0,0.0625,0,10,1,4,4,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,1,0,0,0,154,1,107,107,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,0,0.066667,0,0,1,1693,5,0
1,1,0,0.010526,0,69,1,372,381,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,1,0,0.038251,0,0,1,4034,5288,0
1,1,0,0.735849,1,17,1,12.866667,1,0
1,2,0.974568,1.176923,1,339,1,4210.5,5008,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,1,0,0.392857,1,96,1,735.883333,1709,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,1,0,0.47619,0,115,1,1267.583333,1996,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,1,0,0,0,0,1,5282,10273,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,1,0,1.675676,0,0,1,39,2,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,1,0,0.046512,1,110,1,4355.5,5930,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,2,0.318301,0.108046,1,90,0.571429,4330.5,6525,0
1,1,0,0.58,0,55,1,539,632,0
1,1,0,0,0,0,1,410,410,0
1,1,0,0.007299,0,0,1,25,25,0
1,1,0,0.051282,1,10,1,981,981,0
1,1,0,0,0,0,1,844,1108,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,1,0,0.014235,1,0,1,6,6,0
1,2,0,0,0,0,0.5,4505,4484,0
1,1,0,0,0,0,1,168.333333,141,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,1,0,0.857143,1,83,1,434.5,469,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0,0,0,0.5,5284,10275,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,0,0,19,1,1104,1355,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,1,0,0,0,38,1,469.5,498,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,1,0,0.100457,1,5,1,50,50,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0,1.650558,0,23,1,76,76,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0.899744,0.037879,0,22,1,4773,4750,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0,0,0,1,4547,4526,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,1,0,0,0,0,0.333333,5303.666667,10236,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,1,0,0,0,0,1,4599.233333,506,0
1,1,0,0.033898,0,15,1,200,200,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,0,1,0,1,884.016667,2235,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0.097561,1,154,1,4115.5,5434,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,2,1,0.013605,1,30,1,4277,5566,0
1,1,0,0,0,0,1,488,487,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,1,0,0.04,1,29,1,77,77,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
1,7,0.558361,0.123188,1,236,0.857143,5905,15674,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.095082,1,0,1,21,21,0
1,1,0,0.16129,0,6,1,506.5,556,0
1,1,0,1,1,151,1,4533.5,6748,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0.028037,0,34,1,474,474,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,1,0,0,1,0,1,4592.5,6837,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,1,0.970079,0.121569,0,78,0.5,148,148,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,0,0,64,1,1115.5,1353,0
3,3,0.955232,0.481481,0,6,0.666667,8240.008333,1175,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,1,0,0,0,0,0.5,872.9,6,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,1,0,0,1,0,0.5,4650,4627,0
1,1,0,0.137255,0,9,1,219,219,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0.089172,1,95,1,834.4,2248,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,1,0,0,0,3,1,4780,4757,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,1,0,0,0,0,1,5269.75,11333,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,1,0,0.041667,1,6,1,876,3,0
1,2,0.863121,0.06,0,228,1,738.35,1989,0
1,1,0,0.375,1,106,1,4263.5,5548,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,1,0,0.012821,0,0,1,231,231,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,2.25,0,3,1,1345,1597,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0.211111,1,164,1,1,1,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,1,0,0,0,0,1,98,92,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0.059113,1,2,1,288,292,0
1,1,0,0.009792,0,14,1,656.2,1851,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,1,0,0,0,0,0.25,5271.666667,10204,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,1,0,0.032787,0,51,1,127,127,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,1,0,0.12,1,6,1,840,1104,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,1,0,0,0,0,1,4033,5287,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,1,0,0.034483,1,28,1,1570.833333,1977,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
1,2,0.396728,0.093496,0,59,1,697.5,1581,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,2,0,0,0,0,0.037037,4343,5225,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,1,0,0.085227,0,3,1,192,192,0
2,8,0.799518,0.067122,0,1057,0.425,4877.5,7292,0
1,2,0.978071,0.027237,1,74,1,874.966667,2220,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,1,0,1.958333,1,21,1,480,497,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0,1.701149,1,45,1,4085,4065,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0,0,0,1,6145.766667,13237,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,1,0,0,0,0,1,3652,3634,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0.28317,1.553097,0,8,1,6011.5,8323,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,1,0,0.18,1,13,1,712.8,1930,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,1,0,0.480769,0,15,1,4,4,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,5,0.898956,0.057564,1,76,0.875,858,1122,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,4,0.942054,0.026087,1,47,0.75,917.666667,1269,0
1,2,1,0.009756,1,96,0.5,6006.166667,296,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,6,0.81128,0.088767,0,91,0.769231,2666,2658,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,2,0.88686,0.024691,1,70,1,6394.55,13551,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,2,0.419921,0.036697,0,6,0.5,959.5,1081,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,1,0,0,0,0,1,3966,3946,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,1,0,0,0,0,0.25,4,4,1
1,1,0,0,0,0,0.142857,114,114,1
1,1,0.94566,0.156627,0,0,0.5,520,519,1
1,5,0.527766,0.3177,0,1048,0.625,5409.845238,16766,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,3,0.956042,0.034988,1,71,1,2677,2669,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,3,0,0,0,0,0.125,565,565,1
1,2,0.886541,0.083333,1,219,1,726.666667,1973,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,1,0,0.274194,0,20,1,376.5,411,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,1,0,0.05303,1,31,1,213,213,1
1,1,0,0,1,0,1,4445,4424,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,1,0,0,0,0,1,5256.25,11356,1
2,6,0.358423,0.136086,1,349,1,5373.442857,17835,1
1,1,0,0,0,0,1,362,362,1
1,1,0,0.071429,1,8,1,374.5,409,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
1,1,0,0,1,0,0.5,5646.5,8589,1
1,1,0,0,0,0,0.333333,45,45,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,1,0,0,0,0,0.5,4117,37,1
1,1,0,0.630952,0,67,1,307,311,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,95,0.941062,0.054176,1,5643,0.272277,1422,1422,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,1,0,0,0,0,1,5650.5,8593,1
1,3,0.945058,0.510274,0,1045,0.888889,251,251,1
1,1,0,0.00545,1,0,1,113,113,1
1,6,0.3441,0.281106,1,208,0.75,704.5,1589,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,1,0,0,1,0,1,955.666667,1310,1
1,1,0,0.57377,1,84,1,4207.5,5541,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,2,0,0,0,0,0.333333,241,219,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,1,0,0.125,1,10,1,39,39,1
1,6,0.793146,1.725131,0,687,0.8,24,24,1
1,1,0,1.964286,0,50,1,90,82,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,2,0,0,0,0,0.25,76,69,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,6,0.781673,0.0875,1,210,0.857143,571,570,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,4,0,0,0,0,0.142857,496,496,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,1,0,0,0,0,0.5,1603,1843,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,2,0,0,0,0,0.333333,5283.5,10285,1
1,3,0,0,0,0,0.25,644,644,1
1,3,0.082595,0.079327,1,5,0.714286,3586,3576,1
1,2,0,0,0,0,0.034483,150,150,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,1,0,0.079137,0,2,1,201,201,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,7,0.662549,0.118789,1,121,0.75,3428,3418,1
1,1,0,0.078313,1,7,1,4110.5,5429,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,3,0.757335,0.074138,0,244,0.8,815,1079,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,1,0,0,0,0,0.25,39,39,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,16,0.608495,0.005682,0,441,0.189189,2527,2519,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,2,0.525451,0.028103,1,2,1,821.3,2159,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,1,0,0,0,0,0.111111,417,417,1
1,2,0,0,0,0,0.125,26,26,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,1,0,0.050505,0,0,1,64,64,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,1,0,0,0,0,0.333333,45,45,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,2,0,0,1,0,0.5,35,35,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,8,0.806076,0.376286,0,234,0.642857,4527.5,6788,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,1,0,0,0,0,0.25,312.5,321,1
1,7,0.581314,0.154524,0,397,1,5799.4,15525,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
