@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005376,0,5,0,2859.2,4587,0
1,1,0,0.006739,1,7,2,148,146,0
1,1,0,0.280374,0,2,119,1220,2112,0
1,1,0,0.009162,1,11,13,1420,1420,0
1,2,0.480315,0.211819,0,3,3118,5101.9,17609,0
1,1,0,0.184049,1,3,2,468.516667,628,0
1,1,0,0.007576,0,2,15,1107,1107,0
1,1,0,0,0,6,64,2722.990476,7377,0
1,2,0.854889,0.009085,0,1,239,11306.5,11680,0
1,1,0,0.008658,0,7,15,2891.089286,8771,0
1,1,0,0.038062,0,3,12,1058,1466,0
1,1,0,0.00277,1,2,23,1051.5,42,0
1,3,0.954526,0.036247,0,4,90,5625.183333,16968,0
1,1,0,0.001209,0,4,1,219.25,372,0
1,1,0,0.05,1,4,120,368.616667,673,0
1,1,0,0.002851,1,17,11,807.5,1400,0
1,1,0,0.736842,0,7,267,1151.2,2323,0
1,1,0,0.002933,1,8,1,237,237,0
1,1,0,0.003509,1,4,1,1658.166667,1204,0
1,1,0,0.005005,1,15,1,509.833333,941,0
1,1,0,0.016667,1,2,29,2028.833333,674,0
1,1,0,0.177914,1,5,132,1623.5,1871,0
1,1,0,0.003333,0,2,1,1995,2299,0
1,1,0.447536,0.043845,0,13,9536,2524.884452,10255,0
1,1,0,0.044118,1,4,177,681.533333,367,0
1,1,0,1.894737,0,2,3,1109.5,730,0
1,2,0.918296,0.00303,0,18,81,1889.919228,8859,0
1,3,0.235361,0.264536,0,10,1887,1418.833333,2659,0
1,1,0,0.018868,0,4,3,1384.583333,1286,0
2,2,0.77935,0.029973,1,4,54,1440.916667,1375,0
1,1,0,0.015504,1,6,38,1586.19705,3102,0
1,1,0,0.281008,0,4,0,106,106,0
1,1,0.468996,0.001818,0,5,145,1854.916667,3969,0
1,2,0.985228,0.045455,1,8,70,257.5,208,0
1,1,0,0.003165,0,1,3,2315.25,4361,0
1,1,0,0.007143,0,5,2,1953.166667,2340,0
1,3,0.749644,0.104987,0,4,227,2072.75,3548,0
1,1,0,0.1,0,3,352,1941.989827,8724,0
1,1,0,0,0,5,17,2091,3784,0
1,5,0.620563,0.246558,0,6,137,494,494,0
1,9,0.736258,0.008778,0,11,348,2532.65,4680,0
1,1,0,0.001757,0,3,0,508.416667,523,0
1,1,0,0,0,2,199,926.333333,1563,0
1,1,0,0.21875,0,4,0,1270.883333,2914,0
1,1,0,0.015209,0,1,1,4151,4151,0
1,2,1,0.003155,0,11,40,927.583333,1875,0
1,5,0.578312,0.092433,1,11,107,1184.833333,2267,0
1,1,0,0.004918,0,4,2,122,110,0
1,1,0,0.076923,0,3,61,375,375,0
1,3,0,0,0,1,0,749,1067,0
1,1,0,0.008197,0,4,0,5513.15,16510,0
1,3,0.831889,0.06155,0,4,64,8000.5,12770,0
1,1,0,0.034121,1,11,305,2345.061111,7930,0
1,1,0,0.000434,0,10,45,2072.183333,4839,0
1,1,0.43809,0.017857,1,3,199,1600.5,1682,0
1,3,0.927372,0.025907,1,3,31,704,739,0
1,1,0,0.002045,0,9,65,3654.729004,22103,0
1,3,0.9612,0.009714,0,8,337,887,861,0
1,1,0,0.018349,0,2,4,621,616,0
1,1,0,0,0,1,0,1234,1234,0
1,1,1,0.001019,1,4,175,151.5,206,0
1,1,0.998636,0.366071,1,5,370,131,95,0
1,1,1,0,0,4,0,998.45,1372,0
1,1,0,0.041667,0,6,0,85,85,0
1,1,0,0.003096,0,8,0,488.5,540,0
1,1,0,0.010101,0,1,4,2808.15,5088,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,1,0,0,0,3,1,534,534,0
1,1,0,0.004149,0,1,0,1137.266667,2211,0
1,1,0,0.094828,1,5,10,1597.63373,1049,0
1,1,0,0.026316,1,4,6,593,593,0
1,1,0,0.006944,1,4,0,2166.671753,8542,0
1,1,0,0.084746,1,2,5,1565,1823,0
1,1,0,0.005618,0,1,11,715.5,357,0
1,1,0,0.052885,0,1,0,2615.664286,5511,0
1,1,0,0.090909,1,1,1,1064,1197,0
1,1,0,0.16129,1,3,29,117.5,96,0
1,3,0.20425,0.058796,0,18,9,1511.333333,2450,0
1,2,0.960628,2.084848,0,2,1114,5624.916667,15833,0
1,5,0.860826,0.008621,0,6,4367,5014.266667,18632,0
1,2,0.721928,0.152174,1,4,0,1818.5,1847,0
1,1,0,0.48913,1,2,1,2835.7,5532,0
1,1,0,0.09375,1,1,0,1615.99881,2278,0
1,1,0,0,1,17,1,2258.540476,7725,0
1,1,0,0.074074,1,1,8,1133.04881,1624,0
1,1,0,0,0,1,0,134,134,0
1,1,0,0.013333,0,1,11,1604,1921,0
1,1,0,0.076453,0,6,2,2848.566667,5166,0
1,1,0,0,0,10,0,1135,1135,0
1,1,0,0.003115,0,8,6,793,793,0
1,2,0,0.004367,1,3,130,6,6,0
1,2,0.77828,0.081295,0,4,270,247,247,0
1,1,0,0,0,1,0,2220,2894,0
1,1,0,0.007605,0,3,3,7980,13352,0
1,1,0,0.004219,0,6,14,1303,2434,0
1,1,0,1,0,1,147,2494.166667,3588,0
1,1,0.882474,0.204204,1,7,0,25,25,0
1,1,0.353359,0.04028,0,4,153,380.02381,851,0
1,1,0,0.042424,1,4,28,1161,1453,0
1,1,0,0.221757,0,1,0,978,952,0
1,1,0,0.048077,0,3,1,1584,1945,0
1,1,0,0,0,1,79,363.966667,712,0
2,2,0.786919,0.12117,1,1,0,1652.5,2266,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,1,0,0.016878,0,5,0,1920.166667,2228,0
1,1,0,0.133588,0,2,7,1705.5,2663,0
1,1,0.997503,0.029557,0,3,73,1591.75,2902,0
1,1,0,0.005106,0,9,2,534,555,0
1,1,0,0.006452,0,6,0,910.5,1323,0
1,1,0,0,0,1,0,229,229,0
1,1,0,0.011696,1,6,27,1286.554762,1549,0
1,1,0,0.088235,1,1,2,936,936,0
1,1,0,0.007194,1,5,0,2107.666667,2945,0
1,1,0,0.019231,1,4,0,618.5,265,0
1,1,0,0.014388,0,4,1,378,378,0
1,5,0.920118,0.006274,0,13,1339,3608.143651,10629,0
1,1,0.829157,0.012264,0,5,84,7952,13470,0
1,1,0,0,0,1,0,565.666667,1006,0
1,1,0,0.016667,1,3,49,1183,1106,0
1,3,0.860049,0.006578,0,7,1167,4502.433333,17799,0
1,2,0.918296,0.0181,1,8,0,573.666667,1014,0
1,1,0,0.005408,0,9,0,114,114,0
1,1,0,0.132231,1,2,7,200,200,0
1,1,0,0.003438,0,5,0,721.416667,1149,0
1,1,0,0,1,6,1,1916.0636,8856,0
1,1,0,0.086957,1,5,187,1488.130159,2319,0
1,1,0,0.666667,0,2,10,8007,12607,0
1,1,0.869916,0.048276,0,7,1086,1360.166667,1640,0
1,1,0,0.003976,0,1,7,2512.75,4805,0
1,1,0,0.068966,1,3,22,686,686,0
1,1,0,0.024444,0,5,239,662.066667,1037,0
1,1,0,0.066667,0,8,158,2446.983333,7783,0
1,1,1,0.14433,0,5,48,362,362,0
1,1,0,0.42875,1,1,0,1783.5,2034,0
1,2,0.845905,0.166258,0,4,63,1705.5,2047,0
1,1,0,0.002415,0,5,41,389.5,633,0
1,1,0,0.005384,1,4,0,415,336,0
1,1,0.611097,0.012579,0,7,21,3473.433333,7132,0
1,1,0,0.04557,1,3,2,970.5,884,0
1,1,1,0.095238,0,10,0,601.35,1954,0
1,1,0,0.042553,0,9,9,1430.616667,3812,0
1,1,0.769193,0.121076,1,11,809,2221.4,5459,0
1,1,0,0.003434,0,9,93,816.5,1097,0
1,1,0,0.168874,1,2,250,374,408,0
1,1,0,0.001437,0,6,2,925,899,0
1,1,0,0.016529,0,2,9,281.333333,435,0
1,1,0,0.04902,0,1,74,1428,1556,0
1,1,0.721928,0.005171,0,2,24,151,147,0
1,1,0,0.032154,0,7,1,1715,2040,0
1,1,0,0,0,7,133,2433.52513,22362,0
1,1,0,0.015521,0,11,77,4008.560714,21101,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,1,0,0.009434,1,6,4,1251.383333,671,0
1,1,0,0.036232,0,6,20,2222,2896,0
1,1,0,0.147059,0,2,19,2569.338348,10350,0
1,1,0,0.831461,1,2,55,1041,424,0
1,1,0.602745,0.057297,0,1,0,906,906,0
1,2,0.899744,0.022727,0,5,5,653,1171,0
1,1,0,0.044554,1,4,6,514,618,0
1,1,0,0.019139,1,8,3,97,97,0
1,1,0,0.001048,0,3,1,8032,12685,0
1,1,0,0.076923,1,2,92,442.566667,601,0
1,1,0,0.222222,0,3,13,700,708,0
1,1,0,0.034483,0,3,28,2208.166667,3292,0
1,1,0,0.001934,1,9,2,2367.45,5909,0
1,1,0.468996,0.002899,0,6,62,1939.166667,2191,0
1,1,0.952859,0.019425,0,9,6,2246.983333,5165,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,1,0.940286,0.007455,0,5,25,1627,1952,0
1,1,0,0.019231,0,2,1,1391.966667,3724,0
1,4,0.674396,0.128668,0,5,153,1293.916667,2423,0
1,1,0,0.01157,1,9,0,2370.666667,3711,0
1,1,0,0.25,0,1,1,1006,980,0
1,2,0.392618,0.028571,1,8,131,1967.745707,8755,0
1,1,0,0.007634,1,1,1,1441.166667,2897,0
1,1,0,0.021739,1,2,397,896.75,1911,0
1,1,0,0.014815,0,7,13,1452.5,2709,0
1,1,0,0,0,6,37,1421.530952,4113,0
1,6,0.983599,0.005176,0,11,47,3461.483333,6930,0
1,1,0,0,0,1,0,1099,267,0
1,1,0,0.002817,1,11,49,2010.166667,3884,0
1,1,0,0,0,1,11,2966.95,6363,0
1,1,0.947731,0.020548,0,2,27,290,290,0
1,1,0,0,0,1,3,1971.716667,159,0
1,1,0.936183,0.050995,0,3,0,6433.083333,15219,0
1,1,0,0.001973,1,11,3,1567.166667,2619,0
1,1,0,0,1,14,119,2059.726623,8679,0
1,1,0,0.003628,0,5,0,5829.166667,15666,0
1,1,0.890492,0.024044,0,4,59,1985.666667,3263,0
1,1,0,0.010939,0,4,4,1767.166667,2369,0
1,1,0,0,0,1,0,283,283,0
1,1,0,0.00202,0,7,113,1914,2857,0
1,1,0,0.009346,1,6,5,1234.35,1792,0
1,2,0.685387,0.045283,1,4,51,177,153,0
1,1,0,0,0,1,1,465.57619,477,0
1,1,0,0.001114,0,5,0,2831.466667,5304,0
1,1,0,0.009091,1,3,0,201,297,0
1,1,0,0.003802,0,3,1,1742.5,3047,0
1,2,0.745518,0.210884,0,5,136,1976.583333,3523,0
1,6,0.261435,0.072435,0,11,644,2927.766667,5424,0
1,2,0,0.015064,1,5,24,456,456,0
1,1,0,0.011407,0,1,66,9781,11820,0
1,1,0.884964,0.226667,1,1,4,1361.92381,1494,0
1,1,0,0.003953,0,12,28,1357.166667,3039,0
1,1,0,0.061181,0,4,8,2228.5,2283,0
1,1,0.627766,0.035714,0,4,10,445.916667,668,0
1,1,0,0.002427,0,4,0,716.983333,1111,0
1,2,0.994737,0.002719,0,7,0,2619.783333,4055,0
1,1,0,0.039394,0,3,13,1252,1561,0
1,1,0,0.0022,0,10,4,2910.5,5264,0
1,1,0,0.010944,0,1,58,9754,9754,0
1,1,0,0.012658,0,4,1,206,206,0
1,1,0,0.183333,0,4,28,2914.194841,8730,0
1,1,0,0.007231,1,10,1,386.070238,1397,0
1,1,0,0.02459,0,1,0,10853,10853,0
1,1,0,0.007003,0,9,5,2624.580952,7608,0
1,1,0,0.000848,0,10,11,3531.642063,22162,0
1,1,0,0.130435,0,4,0,1882,2235,0
1,1,0,0.08399,0,5,1,927.05,1686,0
1,3,0.340926,0.269052,0,4,515,203.333333,279,0
1,1,0,0.036232,1,5,2,2171.5,3116,0
1,1,0,0.004,0,5,82,1098,1552,0
1,1,0,0.015267,1,4,1,1397.083333,3243,0
1,1,0,1,1,3,3,1748.5,963,0
1,1,0,0.005882,0,1,0,911,911,0
1,1,0,0.007246,0,1,9,2120.333333,3715,0
1,1,0,0.019231,0,1,1,4154.889286,9707,0
1,1,0.82345,0.17029,1,3,136,199,199,0
1,1,0,0.708333,0,2,51,1296,1368,0
1,2,0.881291,0.222222,0,3,10,1389,1406,0
1,1,0,0.031839,0,7,0,1382,2264,0
1,1,0.811278,0.048193,0,3,26,744,787,0
1,1,0,0,0,9,21,249.166667,629,0
1,1,0,0.011921,1,5,92,367.383333,665,0
1,1,0,0.009804,0,9,82,1699.5,1726,0
1,1,0.787209,0.002,1,2,0,1812.5,867,0
1,1,0,0.008351,1,4,5,2139.333333,3580,0
1,2,0.89566,0.023553,1,1,8,1005,1005,0
1,1,0,0.004975,0,1,0,675,675,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,1,0,0.059041,0,3,23,8080,13029,0
1,1,0,0.009383,0,7,37,2407.35,5658,0
1,1,0,0.051724,0,6,14,1967.083333,3298,0
1,1,0,0.010204,0,15,36,2130.266667,3462,0
1,3,0.830429,0.014241,0,15,67,1445.633333,3315,0
1,1,0,0,0,5,389,310,309,0
1,1,0.966177,0.10989,1,7,90,2661.559524,6530,0
1,1,0,0,1,1,0,869.5,26,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,1,0,0.012658,0,3,4,667.166667,1592,0
1,1,0,0.0625,0,1,0,755.833333,1019,0
1,1,0,0.001832,0,3,35,5874,16234,0
1,1,1,0.09901,1,1,6,2082,2388,0
1,1,0,0.219072,1,9,211,2370.512196,9696,0
1,1,0,0.002165,0,5,30,2853.816667,5159,0
1,1,0,0.003724,0,8,110,821.5,1172,0
1,1,0,0.024779,1,12,325,1782.333333,2455,0
1,1,1,0.003738,0,5,284,3115.604762,10010,0
1,3,0.703599,0.025669,0,4,752,194.5,247,0
1,1,0.991076,0.010324,0,3,194,353,454,0
1,1,1,0.001724,0,6,0,5883.833333,15518,0
1,2,0.914177,0.01841,1,9,120,1495.804762,3933,0
1,2,0.991076,0.004011,0,7,103,3083,3198,0
1,2,0.503258,0.011583,0,14,25,2586.994444,8966,0
1,1,0,0.010018,0,3,20,705,739,0
1,1,0,0.164384,0,6,381,169,169,0
1,1,0,0.008929,0,7,6,2013.5,3652,0
1,2,0.918296,0.026379,1,9,21,2910.261111,8723,0
1,2,0.999526,0.001094,1,4,0,1689.166667,3610,0
1,1,0,2.408163,0,10,13,2071.866667,4964,0
1,1,0,0.182432,0,9,319,2906.261111,8719,0
1,1,0,0.005405,0,15,3,668.133333,1550,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,1,0,0,0,1,0,1229.583333,2325,0
1,1,0,0.020595,1,8,118,1719,1838,0
1,1,0,0.003442,1,9,37,832.333333,1429,0
1,1,0.832558,0.017573,0,2,6,1674.75,3594,0
1,2,1,0.006667,0,6,0,279.583333,221,0
1,3,0.623429,0.00856,0,10,9,945.5,1578,0
1,1,0,0.120301,0,1,0,1599,1822,0
1,1,0,0.020979,1,2,10,1001.283333,1510,0
1,1,0,0.002635,0,14,4,2249.936508,7783,0
1,1,0,0.009346,0,5,0,53,53,0
1,1,0,0,0,1,3,1380,1380,0
1,1,0,0.001204,1,6,15,397.166667,729,0
1,2,1,0.006349,0,7,114,1759.5,2490,0
1,1,0,0.006676,1,14,24,2151.671753,8527,0
1,1,0,0.041775,0,10,25,897,897,0
1,1,0,0.032258,0,3,0,2889.266667,5358,0
1,1,0,0.001672,0,3,0,5155.366667,17284,0
1,1,0,0.01662,1,1,56,9724,9724,0
1,1,0,0.001378,1,4,5,225.333333,301,0
1,1,0,0.01845,0,1,1,982,1322,0
1,2,0.760341,0.022166,1,14,1349,2736.923413,8370,0
1,1,0,0.157895,0,7,0,979.666667,1613,0
1,2,0.764205,0.004863,0,10,32,536,557,0
1,3,0.496098,0.21484,1,15,77,775,821,0
1,1,0,0.010951,1,3,11,411.319048,34,0
1,1,0,0.105263,1,2,0,605,708,0
1,1,0,0.2,1,1,56,944,1090,0
1,2,0.787127,0.005139,0,1,3,2302,2302,0
1,1,0,0.00813,0,1,5,2780,2780,0
1,1,0,0.033088,0,6,15,1575,1928,0
1,1,0,0.054054,1,3,92,1317.42619,1536,0
1,3,0.764338,0.007342,0,10,2900,1700.666667,2367,0
1,3,0.899816,0.024316,1,13,322,770,816,0
1,1,0,0.011719,0,3,0,304,304,0
1,1,0,0.006579,1,3,15,1431,1431,0
1,1,1,0.002167,0,9,34,2544.975,7965,0
1,8,0.744052,0.003949,0,10,117,2221.833333,3255,0
1,1,0,0.092949,1,6,36,2055.166667,3741,0
1,1,0,0.065574,0,1,3,986,1368,0
1,1,0.971307,0.020561,0,4,0,5009.85,18654,0
1,2,0.970951,0.028698,1,2,9,2410.000974,9779,0
1,1,0,0.003478,0,1,5,2531,4835,0
1,1,0,0.013728,0,5,0,302,358,0
1,1,0,0.002334,0,7,3,2866.616667,5194,0
1,1,0.57938,0.049383,1,3,381,1414.416667,830,0
1,1,0,0.071429,0,3,174,5203.7,17187,0
1,1,0,0.033333,0,2,4,2140.433333,4544,0
1,1,0,0.029703,1,5,74,311.166667,273,0
1,1,0,0,0,9,12,2100.633333,5581,0
1,2,0.991076,0.009193,0,4,328,1846.333333,3960,0
1,1,0,0.000422,1,7,24,1517,1517,0
1,1,0,0.003824,0,9,0,2484.033333,6221,0
1,1,0,0.017241,0,1,19,461.5,467,0
1,2,0.543564,0.012357,0,6,8,5894,15530,0
1,1,0,0.007246,0,2,5,794.5,908,0
1,1,0,0,0,1,0,2466.116667,5440,0
1,1,0,0,0,10,10,1686,2131,0
1,1,0,0.003623,1,4,1,121,109,0
1,1,0,0.606061,0,1,28,2507.05,6159,0
1,3,0.334137,0.057908,0,6,47,551,622,0
1,3,0.721218,0.129514,0,6,23,1249,1558,0
1,1,0,0.051948,1,4,101,1625,1859,0
1,1,0,0,0,5,41,771.25,1437,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.010989,0,3,11,79,79,0
1,1,0,0.001996,0,3,96,2340.408292,9579,0
1,1,0,0.023838,0,12,0,441.366667,442,0
1,1,0.675191,0.185185,0,3,28,1482.5,413,0
1,2,0.999249,0.006844,1,9,10,2072.4,4779,0
1,1,0,0.581818,1,6,184,324.166667,351,0
1,1,0,0.0125,0,4,203,2113.555519,8427,0
1,1,0,0.021622,0,4,34,4158.402778,20872,0
1,3,0.590212,0.107823,0,8,33,467.352381,939,0
1,2,0,0,0,3,1247,1832.333333,3946,0
1,1,0,0.098361,0,6,320,1129.3,129,0
1,1,0,0.002525,0,5,0,5844.75,15639,0
1,2,0.296036,0.224138,0,2,32,273,269,0
1,1,0,0.048333,1,10,49,482.6,1073,0
1,2,0.323861,0.016634,0,7,4,2437.8,3767,0
1,1,0,0.055749,0,2,26,4186.078571,9569,0
1,1,0.849278,0.070848,0,8,419,1763.5,2592,0
1,1,0,0.00531,1,13,0,2676.125,6585,0
1,1,0,0.073171,0,5,6,1755,2091,0
1,2,0.322757,0.064639,0,5,691,4986.116667,18587,0
1,1,0,0.104,1,3,1,1488.130195,2968,0
1,1,0,1,1,3,22,1189,4,0
1,1,0,0.001617,1,3,1,3607.55,5846,0
1,1,0.81171,0.243506,0,3,3,1363.433333,3050,0
1,1,0,0.005236,0,5,1,5909.166667,15551,0
1,2,0.988699,0.011905,1,5,6,2383.5,4243,0
1,1,0,0.017442,1,4,0,1969.5,3319,0
1,1,0,0.447368,0,2,11,1883.5,2168,0
1,2,0.684038,0.016917,0,4,0,5710.083333,15984,0
1,9,0.746226,0.050768,0,14,1110,2369.566667,4472,0
1,1,0,0.011194,1,4,12,1169,1093,0
1,1,0,0.032258,0,4,113,802.5,1148,0
1,1,0.242292,0.06383,0,1,8,2493.166667,3587,0
1,1,0,0.065217,0,6,117,73,73,0
1,1,0,0.032389,0,1,14,2886.6,5322,0
1,1,0,0,0,1,0,7996,12622,0
1,1,0,0,0,1,0,271,271,0
1,5,0.856306,0.026971,0,6,3734,659.066667,1034,0
1,1,1,0.006024,0,2,54,2839.735714,6783,0
1,1,0,0.012845,1,7,115,274.166667,86,0
1,1,0,0.001845,1,5,2,1106.742857,1691,0
1,2,0.439497,0.094915,0,8,393,1541.380952,3704,0
1,2,0.749595,0.022887,0,8,597,2242.183333,5177,0
1,1,0,0.03321,0,1,0,236,236,0
1,21,0.89292,0.009702,0,20,8322,2617.915476,9055,0
1,1,0.992774,0.06734,0,4,268,1511.833333,2625,0
1,1,0,0,0,1,4,2181.833333,3004,0
1,1,0,0,0,1,19,2163.666667,3539,0
1,1,0,0.048872,1,3,0,1848.5,1096,0
1,1,0,0.004219,0,8,376,2441.193118,22493,0
1,2,0,0.4375,0,4,246,318.666667,499,0
1,1,0,0.151515,0,2,13,1183,2275,0
1,1,0,0.013245,0,6,93,89.1,270,0
1,1,0,0.032129,1,2,50,2801.385714,5311,0
1,1,0,0.006135,0,4,108,799.5,1145,0
1,1,0,0.105263,0,1,0,683.038095,2296,0
1,1,0,0.020833,0,2,7,315,315,0
1,1,0,0.008065,0,2,41,2391.4,5675,0
1,1,0,0.022222,0,4,61,1762,2485,0
1,1,0.657273,0.015018,1,3,1,1549.5,1704,0
1,1,0,0.00083,1,10,5,3992.357143,21820,0
1,1,0,0.020833,0,1,1,2010.15,206,0
1,1,0.99403,0.009653,0,5,250,702.8,1085,0
1,1,0,0.00598,1,7,6,490.161905,1096,0
1,1,0,0.00065,0,7,2,1387.333333,2273,0
1,1,0,0.015193,0,2,6,2120.166667,3623,0
1,1,0,0.023419,0,4,0,1770.5,2627,0
1,1,0,0.004399,0,4,34,1978.660714,5608,0
1,1,0,0.004587,0,4,0,1614,1614,0
1,1,0,0.1,0,3,11,2016,2322,0
1,1,0,0.017647,0,2,1,198.5,113,0
1,1,0,0.428571,0,4,6,168.583333,456,0
1,1,0,0,0,8,2,4006.560714,21099,0
1,1,0.863841,0.182222,0,10,2887,600.114286,2182,0
1,1,0,0.002762,0,6,3,271.333333,425,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,1,0,0,0,14,5,659.55,1479,0
1,1,0,0.0006,1,5,0,214.916667,451,0
1,1,0,0.041322,0,3,1,3011.55,7253,0
1,1,0,0.02,0,4,0,91,91,0
1,1,0,0.025974,0,9,21,4276.588095,9960,0
1,1,0,0.076271,0,3,3,1497.916667,573,0
