@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010753,0.010753,93,0,8,488,508,0
2,2,1,0,0.003241,308.5,0,6,912,840,0
2,11,0.994361,0.009988,0.009988,220.266667,0,139,2738.133333,4643,0
1,2,1,0.001835,0.001835,545,1,22,6039.051696,568,0
1,1,0,0.002797,0.002797,715,1,13,20,20,0
1,1,0,0.000671,0,2981,0,14,1299.548016,4257,0
1,1,0,0,0,0,0,1,4471.616667,5225,0
1,1,0,0.009231,0.018462,325,1,17,2105.546429,110,0
1,1,0.970951,0.052632,0,47.5,0,0,731.066667,231,0
1,2,1,2.140845,0,142,0,0,6559.49127,98,0
1,2,0.647878,0.200228,0.199543,730,0,650,3778.633333,4625,0
1,1,0,0,0,8,0,0,2478,2013,0
1,1,0.793883,0.007842,0.007842,220.272727,0,387,275,224,0
1,1,0,0.015317,0.002188,457,1,34,261,42,0
1,5,0.499775,0.157518,0.131862,139.666667,1,27,226,173,0
1,1,0.873981,0.063241,0.003953,126.5,1,5,3042.645238,3147,0
1,1,0.918296,0.003906,0.001953,768,0,25,459.5,483,0
2,4,0.710465,0.03176,0.003433,291.25,0,265,2915,4698,0
1,1,0,0,152,0,0,4,755.451191,412,0
1,1,0,0,0.030741,553,0,0,17,2,0
1,1,0,0,0.00431,232,0,0,71,71,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,1,0.044444,0.044444,22.5,0,28,284.833333,346,0
1,1,0,0.582609,0.504348,115,1,221,2728.268254,1322,0
1,1,0,0.0625,0.0625,16,0,227,661.1,573,0
1,1,0,0.01548,0,323,0,173,390,68,0
1,2,0,0,0,6,1,0,6606.906746,254,0
1,1,0,0,0,0,1,0,816,704,0
1,4,0.345348,0.049521,0.019968,313,1,32,1095.133333,1016,0
1,5,0.67689,0.102318,0.053557,250.2,0,161,64,64,0
1,1,0.999223,0.118211,0,78.25,0,142,926.216667,509,0
1,1,0,1.514286,0,70,0,0,1012,1402,0
1,2,0.558629,0.008772,0.006748,741,0,41,188,169,0
1,1,0,0.031746,0.009921,504,0,55,165.5,150,0
1,1,0,0,0,0,0,0,3626.928571,4355,0
1,1,0.89992,0.060465,0.039535,71.666667,1,1831,492.416667,305,0
1,1,0,0.003817,0.01145,262,0,1,290.333333,352,0
1,2,0,0.1375,0,80,1,0,198,16,0
1,1,0,0.127869,0,305,0,1,50,19,0
1,1,0,0.009901,0.009901,101,1,64,3086.5,3733,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.007463,0.007463,134,1,0,944.25,161,0
1,1,0,0.010929,0.005464,183,1,4,433.5,345,0
1,1,0.666578,0.016605,0.02583,271,0,2,1991.271429,6656,0
1,1,0,0,0.007299,137,0,10,693.416667,1316,0
1,1,0,0.005435,0.005435,184,1,4,146,79,0
1,1,0,0.111111,0.090909,99,0,226,2282.823413,4452,0
1,1,0,0.083333,0.083333,12,0,1,681.333333,907,0
1,1,0,0.008333,0,120,1,49,2086.706746,3736,0
1,1,0,0,0.011173,179,1,6,5157.213095,1466,0
1,1,0,0.014493,0.014493,69,0,3,200,42,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.094595,0.054054,74,0,0,43,43,0
1,1,0,0.00722,0.036101,277,0,7,1064.114286,3013,0
1,1,0,0,0.005917,169,0,0,615,572,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.001218,0.001218,821,0,7,1685.62381,5505,0
1,1,0,0,0.004608,217,0,2,1347.5,1719,0
1,2,0.97887,0.006211,0.757764,80.5,0,282,786.083333,1534,0
1,1,0,0.027972,0.013986,143,0,71,3374.083333,2179,0
1,2,0.997349,0.663158,0.031579,47.5,1,9,635.666667,545,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,1,0,0,38,0,0,4,873.451191,530,0
1,1,0,0.009775,0,1023,0,14,911.768506,3116,0
1,1,0,0,29,0,0,4,1021.45119,678,0
1,1,0,0,0,15,0,0,928.5,218,0
1,1,0,0,0.017544,57,0,2,1072.003427,2984,0
1,1,0,0,0,33,1,0,4241.769444,3913,0
6,31,0.985816,0.041179,0.038872,72.852941,0,33831,1480.330952,3856,0
1,1,0,0.010444,0.015666,383,1,27,1179.999206,100,0
1,1,0.142573,1.974359,0.564103,19.5,0,6,719,704,0
1,1,0.391244,0.064516,0.040323,124,1,28,196.5,192,0
1,1,0,0.45,0.2,20,1,46,2124.894841,50,0
2,12,0.786844,0.053426,0.021273,324.105263,0,1559,2879.415729,7507,0
1,1,0.940286,0.019366,0.005282,284,0,358,1063.5,700,0
1,3,0.466112,0.093204,0.017476,103,1,135,1205.666667,1161,0
1,1,0,0.005525,0.005525,181,0,80,5901.332468,4656,0
1,1,0,0.032258,0.041056,341,1,0,2003.109524,1936,0
1,1,0,0.017857,0.017857,56,0,1,1076.35,1377,0
1,1,0,0.009615,0.019231,208,0,26,274,171,0
1,1,0,0.007853,0.007853,382,0,0,1032.666667,1476,0
1,1,0.811278,0.006061,0.006061,330,0,100,1530.75,4246,0
1,1,0,0.001196,0.000598,1672,0,0,1022.60974,2923,0
1,1,0.184263,0.202736,0.033582,268,0,8,758.723413,2559,0
1,1,1,0.021834,0.004367,114.5,1,650,396.166667,325,0
1,1,0,0.078125,0.015625,64,0,8,9,3,0
1,4,0.704996,1.72,0,43.75,0,83,922,922,0
1,1,0,0,0.042373,236,0,0,1955.32381,704,0
1,2,0.652694,0.169456,0.115063,95.6,0,65,843.666667,472,0
1,18,0.822811,0.084841,0.058599,35.36036,0,0,1366,1241,0
1,1,0,0.084112,0.037383,107,0,0,1678.5,382,0
1,1,0,0.153846,0.076923,13,1,0,2891.583333,1099,0
1,1,0,0.002715,0.002715,1105,0,1,897.766667,1240,0
1,1,0.463523,0.204856,0.041382,584.8,0,377,186.5,175,0
1,1,0,0.005102,0.005102,784,1,45,3000.283333,408,0
1,1,0,0.023392,0.146199,171,0,1,641.866667,1338,0
1,2,0.704103,0.790464,0.156838,88.555556,0,111,679,649,0
1,2,0.863121,0.044643,0.017857,112,0,169,360.666667,722,0
1,1,0,0.017143,0.011429,175,1,172,124.5,83,0
1,1,0,0.004854,0.004854,412,0,0,2265.711905,1071,0
1,1,0,0.00246,0,813,1,64,2134.002381,692,0
1,1,0,0,0.004608,651,0,20,628.016667,1239,0
1,2,0.362051,0.183099,0.021127,71,1,14,4357.195238,3765,0
1,1,0,0.009174,0.009174,109,1,13,5034.05,1638,0
2,7,0.997528,0.020088,0.020088,51.025,0,1416,1197.668326,1593,0
1,1,0,0.023438,0,128,1,71,1589.4,2505,0
1,2,0.994539,1.0625,0.375,96,0,240,4451.533333,1963,0
1,1,0,0,0.668539,178,0,107,3516.15,463,0
1,1,0,5.571429,1.714286,7,1,40,7179.985317,2255,0
1,7,0.972924,0.007647,0.008824,154.545455,0,2507,3025.442857,16,0
1,1,0.912849,6.521739,1.391304,5.75,0,44,515.416667,680,0
1,1,0,0.366197,0.112676,71,0,0,3799.933333,2528,0
1,1,0,0.030612,0.030612,98,0,45,964,1297,0
1,1,0,0.041237,0.041237,97,1,0,1723.8,1039,0
1,1,0,0.014245,0.005698,351,1,266,1651.232251,3527,0
1,1,0,0,0,0,0,0,862,862,0
1,1,0,0.005035,0.000504,1986,0,0,2834.666667,6055,0
1,1,0,0.001007,0.013092,993,1,2,3082.101118,1528,0
1,1,0,0,0,0,0,75,1279,2,0
1,1,0,0,0,0,0,0,3515.15,462,0
1,1,0,0.291892,0.2,185,0,0,1247,190,0
1,1,0,0.02381,0.02381,42,0,35,2348,993,0
1,1,0,0,0,37,0,0,406,4,0
1,1,0,0,0,0,0,0,125,105,0
1,4,0.722566,0.148112,0.088093,206.6,1,1290,852.683333,1508,0
2,3,0.950883,2.376068,0,23.4,0,0,701.916667,1277,0
1,2,0.137047,0.122324,0.654434,81.75,0,73,3025.6,566,0
1,1,0,0.015789,0,190,1,4,4481.47381,3609,0
1,1,0,0.07907,0.05814,430,1,6,6216.840693,5761,0
1,1,0,0.0131,0.0131,114.5,1,16,230,215,0
1,1,0,0.02974,0.02974,538,0,0,2452.166667,5277,0
1,1,0,0,0,9,1,0,473.5,490,0
1,1,0.969795,0.333333,0.036458,48,1,675,276.5,23,0
1,1,0,0.090662,0.090662,1103,0,1,661.016667,164,0
1,2,0.985228,0.022066,0.006018,498.5,1,104,3335.433333,2226,0
1,1,0,0.12,0.12,50,0,0,567.5,414,0
1,1,0,0.001876,0.033771,533,0,0,3334,5118,0
1,1,0,0.37037,0,27,0,0,563,501,0
1,1,0,0.132353,0.007353,136,0,1,31,14,0
1,2,0.788375,0.154066,0.155492,233.666667,1,984,587.616667,1965,0
1,1,0,0.014641,0.004392,683,0,120,831.553571,2013,0
1,1,0,0,0,14,1,0,1032.92381,985,0
1,1,0,0.3,0.2775,200,0,1,304,389,0
1,1,0,0.025806,0.012903,155,1,0,3306.719048,6547,0
1,1,0,0.014085,0.009209,1846,0,4,2805.816667,6025,0
1,3,0.865742,0.042373,0.04661,78.666667,0,0,699,410,0
1,1,0,0,0,0,0,0,30,16,0
1,1,0,5,0,5,1,0,1172,638,0
1,4,0.645917,0.125839,0.067114,74.5,0,0,1699,1400,0
1,2,1,0.028202,0.001811,1932.5,0,10,1486.357973,6715,0
3,3,0.641831,0.053738,0.058411,107,0,281,891,875,0
1,1,0,0.022059,0.022059,272,0,28,269.833333,35,0
1,1,0,0.151862,0.111748,349,0,11,3621.083333,5041,0
1,1,0,0.004975,0.00995,201,1,4,290.5,50,0
1,1,0,0.103896,0.038961,231,1,161,1434.364286,220,0
1,2,0.729746,0.05082,0.034426,152.5,0,0,351,351,0
1,1,0.200573,0.15894,0.125828,50.333333,0,5,1042.283333,212,0
1,2,1,0.014245,0.014245,351,0,114,202,202,0
1,1,0,0.014493,0.014493,207,0,8,1110,1065,0
1,1,0,0.028302,0,106,0,0,851.333333,690,0
1,4,0.791163,0.064915,0.012375,287.875,1,5561,1107.889008,3633,0
1,1,0,0,447,0,0,14,672.139286,327,0
1,1,0,0.294118,0.235294,17,1,196,2861.030952,370,0
1,1,0,0.23445,0.057416,418,0,0,2386.333333,455,0
1,1,0.930586,0.111374,0.011848,211,0,264,1206,297,0
1,1,0,0.022152,0.012658,316,1,6,1438.364286,1988,0
1,1,0,0.005639,0,1064,0,6,1437.7,3748,0
1,1,0,0.034836,0.008197,488,0,42,784.5,1054,0
1,3,0.969724,0.004101,0.004101,292.6,0,228,2766.216667,1515,0
1,1,0,0.011364,0,352,0,0,2136.333333,3020,0
1,4,1,0.012563,0.012563,79.6,0,15,821.666667,432,0
1,3,0.677378,0.248864,0.273485,85.16129,0,11803,1125.766667,1593,0
1,1,0,0.056604,0.018868,53,1,342,2659,3770,0
1,1,0.721928,0.001023,0.000256,1955.5,1,24,874.32381,3002,0
1,2,1,0.006075,0.00081,2469,1,4,999.266667,2054,0
1,1,1,0.00523,0.003138,478,1,2,528,15,0
1,1,0,0.005865,0.005865,341,0,71,10,10,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.008408,0.001576,1903,0,0,715.714286,1788,0
1,1,0,0.004762,0,210,0,1,781,690,0
1,3,0.865272,0.215764,0.047291,338.333333,0,3,217,128,0
1,1,0,0.036036,0,111,0,0,1101,928,0
1,1,0,0.006187,0.004499,1778,1,10,1180.015873,3800,0
1,1,0,0.003236,0.003236,309,0,0,1892.583333,243,0
1,1,0,0.052402,0.008734,229,0,3,975,603,0
1,1,0,0,0,3,1,0,6357.676046,13,0
1,1,0,0,0,0,0,0,632.5,636,0
1,2,0.985228,0.005098,0.00085,588.5,0,0,588,588,0
1,1,0,0.001271,0.002541,787,0,0,706,706,0
1,3,0.878741,0.01532,0.01532,143.6,1,416,1987.447619,1742,0
1,1,0,0.006224,0.004149,482,1,17,3663.886147,7666,0
1,3,0.779818,0.115956,0.06442,126.125,0,163,702.354762,171,0
1,1,0.826074,0.009713,0.003642,823.666667,0,47,1061.933333,2758,0
1,1,0,0.033333,0.033333,60,1,19,1586.363095,2358,0
1,1,0,0.00074,0,2701,0,1,702.433333,1779,0
1,2,0.99403,0.053254,0.011834,84.5,1,179,2076.5,1519,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0.042553,0.06383,47,0,77,212,212,0
1,1,0,0.005571,0.001393,718,0,7,1036.97619,2894,0
1,2,1,0.015385,0.015385,65,0,14,339.416667,140,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,2,0.975844,0.349265,0.154412,136,1,76,3341.083333,5134,0
1,1,0,0.007353,0,136,0,0,1392.931746,3544,0
1,1,0,0.01868,0.013699,803,1,1,2588.816667,333,0
1,2,0.144684,0.222734,0.292627,217,0,0,2395.284524,8151,0
1,1,0,0.17284,0.179012,162,1,1,1971.833333,1047,0
1,2,0.916856,0.019976,0.019976,70.916667,0,2849,2693.231782,6421,0
1,2,0.132388,0.065395,0.04564,734,1,1,598,535,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0,0.002538,0.002538,394,1,4,1255.166667,1827,0
1,1,0,0.051282,0.025641,39,1,74,420,114,0
1,1,0.325082,0.153623,0.13913,172.5,0,20,795.046032,2607,0
1,1,0,0.008097,0.008097,247,0,1,873.5,832,0
1,2,0,0,0,43.5,0,0,32,32,0
1,1,0.991349,0.454545,0.136364,7.333333,1,264,2171.109524,15,0
1,1,0.532677,0.029304,0.021062,364,0,228,1840.5,2322,0
1,1,0,0.004396,0.002198,455,1,1,1836.35,365,0
1,1,0,0,0,0,0,0,354,354,0
1,1,0.764205,0.019868,0.039735,75.5,0,1,82,82,0
1,1,0,0.086022,0.032258,93,0,29,2537.666667,401,0
1,1,0,0.166667,0,6,0,1,1322.291342,3286,0
1,1,0,0.316514,0.050459,218,0,3,113,97,0
1,1,0.742319,0.054198,0.01594,1254.666667,0,17,702.5,1876,0
1,2,0.612602,0.001201,0,1387.333333,1,203,711.378571,2292,0
1,2,0.906496,0.112,0.024,41.666667,1,729,1187.5,916,0
1,1,0,0,0.004988,401,0,5,559,621,0
1,1,0,0.004596,0,761.5,0,6,1527.35119,4896,0
1,2,1,0.021978,0,45.5,1,0,870.833333,582,0
1,2,0.543564,0.036986,0.006849,365,1,77,1507.083333,2567,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,0,0.625,24,0,1,410,361,0
1,1,0,0.016393,0.029508,305,0,6,412,278,0
1,1,0,0.060403,0.016779,298,1,3,2706.1,1756,0
1,1,0,0.097902,0.073427,286,0,5,1049.5,1237,0
1,1,0,0.065868,0.02994,167,0,4,941.5,1472,0
1,1,0,0.004577,0.003814,1311,1,32,694.273809,2345,0
1,1,0,0.016667,0.016667,60,0,0,3424.345968,8102,0
1,1,1,0.222222,0.044444,22.5,1,350,191.259732,9,0
1,1,0,0.126316,0.010526,95,1,1,2831.3,1003,0
1,1,0,0.0131,0,229,0,20,76,78,0
1,1,0,0.015152,0.015152,132,0,6,1114,932,0
1,1,0,0.148624,0.051376,545,1,10,85,85,0
1,1,0,0.00173,0.00173,578,0,5,777.966667,1430,0
1,1,0.995727,0.866667,0.866667,7.5,0,537,1091,1815,0
1,1,0,0.017054,0.015504,645,0,3,110.5,109,0
1,1,0,0.130435,0,46,1,21,4503.25,847,0
1,1,0,0.081851,0.010676,281,0,4,865.333333,146,0
1,1,0,0,0,3.333333,1,0,3708.167027,7785,0
1,2,0.740546,0.30721,0.114107,265.833333,0,346,1410.833333,2097,0
1,6,0.695244,0.173664,0.135178,69.866667,0,180,610,528,0
1,1,0,0,0.014286,70,0,0,2393,490,0
1,1,0,0.007855,0.002417,1655,1,27,720.646429,2317,0
1,1,0,0.047337,0.076923,169,1,10,2184.5,3784,0
1,1,0,0.004535,0.002268,441,1,0,2213.585714,1012,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.558629,0.082988,0.012448,120.5,0,56,119.761905,65,0
1,1,0,0.001866,0.001866,536,0,1,141.5,151,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.178947,0.147368,95,0,10,1273,1044,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,1064,946,0
1,1,0,0.016529,0.008264,121,0,0,3417.389286,5828,0
1,1,0,3.5,2.75,4,0,220,3067.6,3892,0
1,1,0,0,0,0,0,0,157,157,0
1,1,0,0.183544,0.056962,316,1,90,16,16,0
1,1,0,0.333333,0,12,1,7,296.75,637,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,2,0,0,0,70,0,0,128,128,0
1,1,0,0.009174,0.009174,109,0,15,1555.5,698,0
1,1,0,0,0,0,0,0,857,681,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,3,0.95282,0.006774,0.006774,295.25,0,53,454,372,0
1,3,0.497778,0.272006,0.377345,198,0,535,1837.5,2319,0
1,1,0,0.177778,0.148148,135,1,1,31,13,0
1,1,0,0.145161,0.064516,62,0,179,540.666667,648,0
1,1,0,0.007246,0.007246,414,1,0,1568.5,688,0
2,3,0.959639,0.005076,0.049069,147.75,0,4,1987.5,2018,0
1,1,0,0.026482,0.008827,793,1,0,784,693,0
1,1,0,0.000818,0.000818,1223,0,0,1532.252381,4550,0
1,1,0,0,0,73.875,1,0,1898.5,2868,0
1,1,1,0.001803,0.001803,554.5,0,31,1167.457937,4490,0
1,1,0,0.03397,0.019108,471,0,14,94.5,95,0
1,1,0,0.066667,0,75,1,6,426,316,0
1,1,0,0.04,0.12,25,0,0,4637.866667,2847,0
