@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005319,0.007979,376,0,15,226,226,0
1,1,0,0.262069,0.010345,290,1,6,2891.5,1070,0
1,1,0,0.122388,0.014925,335,0,0,12,12,0
1,1,0,0.001403,0.002805,713,0,5,676,789,0
1,1,0,0.022581,0.019355,310,1,353,189.833333,49,0
1,1,0,7.333333,0,3,0,0,3762.733333,920,0
1,1,0,0,0,27,1,0,576.366667,1974,0
1,1,0,0,0.008475,118,1,42,2077.245238,6908,0
1,1,1,0.083333,0,12,0,324,250.283333,684,0
1,1,0,0.032787,0.04918,61,1,34,2103.290079,3687,0
1,1,0.961237,0.088339,0.026502,283,0,8,660.2,48,0
1,1,0,0.002625,0,381,1,0,2701.566667,1403,0
1,1,0.59835,0.089844,0.015625,102.4,0,3,403,403,0
1,1,0.905388,0.030923,0.006969,328,0,338,2416.666667,2800,0
1,1,0,0.243243,0.172973,185,1,33,621,553,0
1,1,0,0.009009,0.009009,555,1,0,4445.4,3322,0
1,1,0.711679,0.340996,0.62069,87,1,20,780.5,879,0
1,1,0,0,37,0,0,4,1043.45119,700,0
1,2,0.811278,0.001409,0,1419,0,82,694.166667,1227,0
1,1,0,0,0,0,0,0,2974.416667,398,0
1,1,0,0,0,0,0,0,3836.483333,4682,0
1,1,0,0.013021,0.003906,768,0,3,919.930952,367,0
1,2,0.387624,0.00459,0.00027,1234.666667,1,16,634.016667,1556,0
1,1,0,0,0,0,0,0,1069,78,0
1,2,1,0.004016,0.004016,498,1,10,6577.865079,220,0
1,1,0.764205,0,0.031432,429.5,0,25,880.016667,65,0
1,1,0,0,0,29,0,0,654.5,118,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,1,0,0.000847,0.000847,1181,0,80,1404.442136,6495,0
1,2,1,0.001951,0.001951,512.5,0,179,1577.216667,3438,0
1,1,0,0.080479,0.078767,584,1,0,922.666667,267,0
1,1,0,0.029412,0.029412,34,1,3,4800.616667,1438,0
1,1,0,0.333333,0.333333,3,1,4,2579.216667,329,0
1,1,0,0.004367,0,229,1,69,3313.027778,1101,0
1,1,0,0,0,32,1,0,3408.544048,5822,0
1,1,0,0.099415,0.192982,171,0,0,2727.879545,8503,0
4,7,0.942681,0.009843,0.009843,145.142857,1,1504,2243.237698,3594,0
2,3,0.740504,0.05116,0.010914,366.5,1,35,323,323,0
1,1,0,0.029126,0.009709,103,0,0,477,364,0
1,2,1,0.003003,0.003003,666,0,2,698.5,1332,0
1,1,0,0.004141,0.004141,483,0,3,211,57,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.016667,0.014286,420,0,41,721.433333,1803,0
1,1,0,0.171429,0.114286,35,0,1,294,294,0
1,2,0.693127,0.020134,0.037584,372.5,1,94,1297.4,1882,0
1,1,0,0,0.004115,243,1,1,271.5,307,0
1,1,0,0.023474,0.00939,213,1,20,4272.687698,3772,0
1,1,0,0.222222,0.111111,9,0,0,1201.097619,1368,0
1,1,0,0,0,88.777778,0,444,748,24,0
1,1,0,0.010526,0.010526,190,1,0,2836.816667,2881,0
1,1,0,0.004739,0.004739,211,0,3,2236,3841,0
1,1,0,0.077922,0.324675,77,0,1,1558.5,349,0
1,1,0,3.137725,0,167,0,0,1570.1,815,0
1,2,0.721928,0.013889,0.055556,144,0,50,6294.337302,3894,0
1,1,0,0.081633,0.040816,49,0,15,1166.430952,6,0
1,7,0.460503,0.110335,0.02095,34.095238,0,382,3307.833333,775,0
1,1,0,0.010989,0.010989,91,0,55,493,258,0
1,2,0.918296,0.000678,0.000339,1474,0,26,1066.25,2371,0
1,1,0,0.00418,0.003135,957,0,2,1353.5,1418,0
1,3,0.965954,0.015399,0.006737,346.333333,0,362,655.333333,881,0
1,1,0,0.003597,0,278,0,37,945,154,0
1,2,0.812041,0.016791,0.035448,178.666667,0,5,1269,1041,0
1,1,0,0.008982,0.002994,334,1,0,764.409524,2139,0
1,1,0.975119,0.029476,0,916,1,6,2832.597619,8240,0
1,2,0.439497,0.010875,0.001088,919.5,0,0,23,23,0
1,1,0,0.022923,0.034384,349,1,0,2083.245238,6914,0
1,1,0,0.245098,0.029412,306,1,14,2605.273762,2134,0
1,1,0,0.970588,0.794118,34,1,3,1266.5,360,0
1,1,0,0.007218,0.001388,3602,0,4,1295.827778,4259,0
1,1,1,0.005906,0.00698,1862.5,0,5,715.814286,1792,0
1,1,0,0.012757,0,1411,0,205,1405.974278,6439,0
1,2,0.674399,0.148968,0.033923,339,0,2,2435.166667,1233,0
1,1,0,0.357724,0.195122,123,1,1,5964.322619,3657,0
1,1,1,0.003717,0.003717,538,0,8,1110.9,2128,0
1,1,0,0.054054,0.108108,74,0,11,899.333333,189,0
1,2,0.999142,0.382353,0.044118,34,1,3,1877.166667,1766,0
1,1,0,0.07438,0.095041,242,1,8,3467.5,3651,0
1,1,0,0.076923,0.076923,13,0,7,663.5,24,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.000693,0.000693,1444,0,31,576.416667,1030,0
1,1,0,0,0.01897,738,1,9,3266.083333,3855,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,2,0.950956,0.101887,0.101887,132.5,0,291,1765.229762,2573,0
1,1,0,0.145833,0.0625,48,0,40,1430.215476,1557,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.001733,0.001733,1154,0,0,842.916667,1314,0
1,1,0,0,0,0,1,0,3309.75,2211,0
1,1,0.562717,0.042003,0.035541,1238,0,24,797.68373,2048,0
1,1,0,0.006211,0.006211,161,0,3,68,68,0
1,1,0,0.007299,0.007299,137,0,27,453.5,476,0
1,1,0,0.004115,0.004115,243,1,2,1388,1105,0
1,1,0,0,0,0,0,0,2294.156746,4464,0
1,1,0,0.014981,0.037453,267,0,2,1060,1672,0
1,1,0.663197,0.0144,0.0088,625,0,2,1651.833333,2686,0
1,1,0,0.154762,0.002976,336,0,92,1163.5,903,0
1,1,0,0.014706,0,68,1,163,7633.406349,2536,0
1,1,0,0,0,44,0,0,552.5,368,0
1,1,0,0.37037,0,81,1,3,756,184,0
1,1,0.764205,0.038835,0.004854,206,1,140,6594.846429,5361,0
1,1,0,0.05314,0.115942,207,0,0,219,170,0
1,1,0.855792,0.091592,0.03003,222,1,251,743.333333,372,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0,0,0,53.666667,0,0,149,149,0
1,1,0,0.052459,0.045902,305,0,0,1491.29715,6934,0
1,1,0,0.021277,0,376,0,0,113,113,0
1,7,0.819854,0.192211,0.209799,53.066667,1,0,1715.5,1600,0
1,1,0,0.066667,0.066667,15,0,93,959.5,1490,0
1,1,0,0.106667,0.106667,75,1,21,5251.47381,6017,0
1,1,0,0.052381,0,210,0,7,3428.9,522,0
1,1,0,0.095331,0,514,1,2,237.333333,282,0
1,1,0,0.782946,0.263566,129,0,16,321,208,0
1,2,0.96409,0.004322,0.001703,1908.75,0,59,162,77,0
1,1,0,0.010017,0.001742,2296,1,15,917.170635,2824,0
1,2,0,0,0,22.5,0,0,440,455,0
1,1,0,0.024786,0,1170,0,22,582.016667,994,0
1,2,0.79504,1.066667,0.322222,45,0,4,1229.5,1899,0
1,1,0,0.037037,0.037037,27,0,3,2026.666667,1105,0
1,1,0,0.060241,0.060241,83,0,230,1510.287807,5229,0
1,1,0,0.25,0.125,16,1,87,1034.216667,916,0
1,1,0,0.16129,0.040323,248,0,0,494.333333,669,0
1,1,0,0.25,0.25,4,0,6,1498.108333,2106,0
1,1,0.921217,0.115242,0.304833,134.5,0,0,378,111,0
2,2,0.696212,0.151815,0.006601,303,1,59,3685.414466,9555,0
1,1,0,0.052055,0.008219,365,1,6,5092.683333,640,0
1,1,0,0.013175,0,759,1,106,2771.781818,1572,0
2,3,0.689276,0.580928,0.367629,39.85,0,890,405.5,405,0
1,1,0,0.103586,0.007968,251,0,62,1599,1746,0
1,2,0.995413,0.002178,0,1469.4,0,86,751.457143,2213,0
1,1,0,0.081967,0,61,1,3,1254,1086,0
1,1,0,0.021505,0.010753,93,1,55,895.35,506,0
1,1,0,0.152778,0.083333,72,0,0,5556.166667,5789,0
1,3,0.832766,0.022703,0.022703,115.625,1,11,1868.814286,3169,0
1,2,0.999829,0.008291,0.021649,1085.5,0,4,778.466667,1446,0
1,1,0,4.926829,4.658537,41,0,100,547.516667,860,0
1,1,0,0.7,0.255556,90,1,85,475.983333,506,0
1,1,0,0.524752,0.019802,101,1,178,2663.845238,5141,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,2,0.388624,0.009252,0.003341,1297,0,16,352,352,0
1,1,0,0.076667,0,300,1,2,637.5,1,0
1,1,0,0,0.010526,95,0,30,82,1,0
1,1,1,0.068182,0.022727,22,1,2,2678,660,0
1,1,0,0.5,0.25,4,0,223,968.666667,1374,0
1,1,0,0.178694,0.006873,291,0,76,2554.333333,1350,0
1,1,0.998846,0.057065,0.01087,184,1,218,2403.266667,5433,0
1,1,0,0.008772,0,342,0,65,2325.5,2161,0
1,2,1,0.000336,0.000336,2980,1,10,5987.523196,484,0
1,1,0,0.119403,0.046434,603,1,0,2026.166667,1099,0
1,1,0,0.001907,0.001907,1573,0,1,643.777273,2361,0
1,1,0,0.02073,0.014096,1206,1,0,173,143,0
1,1,0.853519,0.444444,0.222222,21,0,172,4947.266667,4128,0
1,1,0,0,0.004202,238,0,0,2493.166667,1418,0
1,1,0,0.002123,0.091295,471,0,1,1386.688889,3533,0
1,1,0,0.002096,0.002096,477,1,2,1696.333333,785,0
1,1,0,2.304348,2.695652,23,0,4,233,24,0
1,1,0.811278,6.148148,0,27,0,0,1076.333333,225,0
1,2,0.997864,0.02953,0.005369,372.5,1,2,462.5,42,0
1,2,0,0,0,0,0,0,6579.49127,118,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0,0,0,0,0,1989.366667,6520,0
1,1,0,0.016484,0,182,1,1,1561.166667,680,0
1,1,0,0.115385,0.1,130,1,14,1488,1291,0
1,1,1,0.003806,0.003806,525.5,1,25,3032.761905,8093,0
1,1,0,0.01222,0.010183,491,0,9,666.816667,1302,0
1,1,0,0.006231,0.003115,321,1,1,642,360,0
1,2,0.987513,0.933333,0.022222,22.5,0,1423,384.183333,1190,0
1,1,0,0.024096,0,249,0,2,901.5,18,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.048544,0.038835,103,1,6,85,49,0
1,3,0.624475,0.076763,0.060166,120.5,1,27,49,22,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,1,0,0.006024,0.006024,166,1,8,1540.333333,661,0
1,1,0,0.002732,0.002732,366,0,24,1372.033333,485,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,0.021053,0.021053,95,1,4,527,527,0
1,1,0,0.114754,0.005464,183,1,76,524.5,230,0
1,1,0,0.018758,0.014292,2239,1,4,995.5,1294,0
1,1,0.989699,0.172308,0.116923,216.666667,0,628,3846.283333,3441,0
1,1,0,0.212766,0.015957,188,1,153,2111.709524,6880,0
1,1,0,0.011905,0.02381,84,1,1,2679.15,1683,0
1,2,1,0,0.010256,97.5,0,32,193,193,0
1,1,0.954686,1.81592,0,100.5,0,0,152,152,0
1,1,0,0.001908,0.004453,1572,0,20,310.5,241,0
1,1,0,0,0,22,1,0,840.9,1484,0
1,1,0,0.113636,0.022727,176,1,259,394.166667,167,0
1,2,0.891984,0.014904,0.001818,917,1,645,1989.366667,6520,0
1,1,0,0.212121,0.333333,33,0,188,125,110,0
1,2,0.619382,0.035398,0.00295,169.5,0,106,762.442857,2129,0
1,1,0,0.126667,0.12,150,1,48,765.5,32,0
1,1,0,0,218,0,0,4,920.451191,577,0
1,2,1,0.015385,0.015385,65,0,14,992.234199,3668,0
1,1,0.845351,0.268868,0.042453,212,0,486,1534.867857,1193,0
1,3,0.676198,0.014274,0.002661,2066.75,0,295,1601.264286,6179,0
1,1,0,0.00625,0.00625,160,0,34,2097.246032,8911,0
1,1,0,0.004598,0.004598,435,0,122,2745.096032,4102,0
1,1,0,0,0,14,1,0,1028.5,21,0
1,1,0,0.002273,0.002273,440,1,14,2212.585714,1011,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.044586,0,157,1,55,1100.687374,261,0
1,1,0,0,0,7,0,0,1701.1,3257,0
1,1,0,0,0,24,0,0,3385.616667,1086,0
2,2,0.506682,0.003717,0.018587,269,1,9,3651.138889,7117,0
2,4,0.960964,0.009485,0.004065,369,0,2,7878.013492,9245,0
1,1,0.709258,0.130631,0.034535,133.2,0,74,451,434,0
1,2,0.460357,0.008478,0.006056,495.4,1,3,136,103,0
1,2,1,0.215686,0.27451,255,0,0,5,5,0
1,1,0,0.035587,0.035587,281,0,0,156,117,0
1,1,0,0.085308,0.023697,211,0,3,357,357,0
1,2,1,0.003752,0.003752,1066,0,0,1536.252381,4554,0
1,1,0,0.010204,0.02551,196,0,0,888.016667,80,0
1,1,0,0.007663,0,522,0,117,784.292064,2170,0
1,1,0.918296,0.003578,0.001789,279.5,0,45,718.833333,1406,0
1,1,0,0.002011,0.002873,3481,0,1,1637.389683,5639,0
1,1,0,0.021605,0.021605,648,1,36,3017.152381,8134,0
1,1,0,0.019608,0.019608,51,0,9,6828.806349,6350,0
1,1,0,0,0,0,0,0,413.333333,47,0
1,1,0.570634,0.076682,0,213,1,176,3683.230628,7744,0
1,1,0,0.009259,0.00463,864,0,3,782,782,0
1,1,0.912025,0.069525,0.006373,246.571429,0,383,701.5,937,0
1,1,0.945342,0.161994,0.021807,107,0,1017,638.697222,2611,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0,0,23,1,0,1063.583333,1334,0
1,1,0,0.005464,0.005464,183,0,1,934.5,204,0
1,2,0.180699,0.266859,0.100193,346,0,64,380.5,468,0
1,1,0,1,1,0,1,1,199,17,0
1,1,0.983756,0.051405,0.002742,486.333333,0,5,1330.5,1394,0
1,1,0,0.083333,0.041667,24,1,21,650.166667,957,0
1,1,0,1.659341,1.087912,91,0,5,10,10,0
1,2,0,0,0,29,0,0,1903,1604,0
1,1,0,0.045872,0.053517,654,0,5,1626.121429,5237,0
1,2,0.468996,0.079511,0.073394,163.5,0,0,959.930952,402,0
1,1,0,0.016807,0.008403,238,1,82,811.5,1136,0
1,3,0.975504,0.013514,0.013514,86.333333,0,23,4965.45,5113,0
1,1,0,0,0,5,0,0,1377,1377,0
1,1,0,0.001748,0.001748,572,1,8,4972.633333,3009,0
1,2,1,0.008929,0.008929,112,0,606,1967.880087,2782,0
1,1,0,0.004208,0.008415,713,1,0,5,5,0
1,1,0,0.003509,0.003509,285,0,5,992,847,0
1,1,0,0.013423,0.013423,149,1,23,3082.5,3729,0
1,1,0,0.2,0.12,25,0,98,4249.769444,647,0
1,1,0,0.043478,0.04772,943,0,0,19,19,0
1,1,0,0,0,51,0,0,1041.5,1229,0
1,1,0,0.004511,0,665,0,36,65.683333,274,0
1,1,0,1,0.1,20,0,63,2014,1045,0
1,2,0.970951,0.014851,0.009901,101,0,14,1348,1282,0
1,1,0,0,0,30,1,0,2050.933333,472,0
1,1,0,0.361111,0.041667,72,1,4,124,65,0
1,1,0,0.000835,0.003339,1198,0,12,1559.25,2883,0
1,1,0,0.020173,0.008646,1041,0,23,715.916667,1418,0
1,1,0,0.008197,0.003279,610,1,0,2182.703571,3569,0
1,1,0,0.081301,0.03252,123,1,2,5012.6,1648,0
1,1,0,0.035398,0.014749,339,0,7,886.333333,176,0
1,1,0,0.2,4.7,50,0,105,4979.166667,4767,0
1,1,0.072537,0.388753,0.168704,204.5,0,0,4255.602381,3676,0
1,2,0.944511,0.008148,0.003802,613.666667,1,61,607.333333,815,0
1,1,0,0,0.001795,557,0,0,1992.833333,1068,0
1,1,1,0.014793,0.014793,338,0,4,646,646,0
1,6,0.915775,0.008284,0.005868,965.666667,1,156,1195.666667,1486,0
1,2,0,0,0,216.5,0,0,1269.416667,2095,0
1,1,0,0.041475,0.041475,217,0,67,673.5,677,0
1,1,0,0.255319,0,47,1,64,1696.666667,12,0
1,6,0.731678,0.331089,0.140292,89.1,0,3308,3404.682431,7234,0
1,1,0,0.074468,0.045213,376,0,0,136.5,97,0
1,1,0,0.014124,0,354,0,0,3429.9,2870,0
1,1,0.953297,1.254902,1.764706,17,0,45,1192.183333,693,0
1,4,0.719146,0.054992,0.004805,374.6,0,249,870,870,0
2,5,0.840544,0.138239,0.091416,112.125,1,99,5105.783333,5797,0
1,1,0,0.04,0.022857,175,1,4,287,217,0
1,1,0,0.147059,0.176471,68,0,24,1380.592857,20,0
1,1,0.97524,0.016919,0,280.75,1,55,4098.416667,5455,0
1,1,0,0.00068,0.00068,2940,0,1,1493.20101,5124,0
1,2,0.985228,0.011457,0,305.5,0,200,40,39,0
1,2,0.970951,0.011504,0.00177,565,0,567,665.3,1194,0
1,1,0,0.204545,0,44,0,1,155,102,0
1,2,0.327445,0.088083,0.041451,193,0,148,1146.813384,3398,0
1,1,0.976635,0.117073,0.073171,102.5,1,4,452,208,0
1,1,0,0.058824,0.066176,272,0,0,3713.516667,2434,0
1,1,0,0.003891,0.003891,257,1,37,1666.466667,859,0
1,1,0,0.143979,0.143979,382,0,1,2947.7,6232,0
1,1,0,0.00155,0,322.5,0,121,1641.8,36,0
1,1,0,0.005256,0.001314,761,0,19,712.6,1748,0
1,1,0.503258,0.011817,0.014771,338.5,1,303,863.54246,2590,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,2,0.764205,0.007299,0.000912,548,0,51,1144.083333,1966,0
1,1,0,0.002854,0.001903,2102,1,1,741.514286,2191,0
1,1,0.997416,0.30504,0.005305,188.5,1,3,820,913,0
1,1,0.998605,0.8,0.054545,6.111111,0,0,1624.275325,7379,0
1,1,0,0.009615,0.004808,416,1,0,484,233,0
1,1,0,0,0.028037,214,1,459,352.583333,540,0
1,1,0,0.058824,0.117647,34,0,10,1518.85,716,0
1,2,0,0,0,63.75,0,0,553.411905,35,0
1,3,0,0,0,0,0,10488,1560.166667,1886,0
1,2,0.685785,0.146739,0.070652,184,0,268,938.666667,163,0
1,1,0,0.00495,0.00297,1010,0,1,338,296,0
1,1,0,0.022113,0.007371,407,0,35,514,595,0
1,1,0,0.007576,0.007576,132,0,33,339,312,0
1,1,0,0.087336,0.100437,229,1,21,4986.333333,5258,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0,0.2,0.066667,15,0,43,715.833333,69,0
1,1,0,0.029851,0,268,0,0,416,386,0
1,1,0.208181,0.032955,0.036364,440,1,105,2735.045238,2186,0
1,1,0,0.03252,0.03252,123,0,0,196,196,0
1,3,0.708144,0.027446,0.001193,558.666667,0,405,896.666667,1438,0
1,1,0,0.666667,2.777778,27,0,0,884,461,0
1,1,0,0.014634,0.004878,205,0,1,2557.833333,148,0
1,4,0.783008,0.018467,0.030471,216.6,0,0,2900,2824,0
1,4,0.573128,0.251479,0.184615,153.636364,1,500,1351.069048,3875,0
1,1,0,0,0.009524,105,0,1,1309.683333,822,0
1,1,0,0,0.006103,1147,1,0,3683.144336,1724,0
1,1,0.684038,0.002554,0.00447,783,1,0,1241.746825,3173,0
1,1,0,0.022472,0.007491,267,1,2,538.666667,232,0
1,3,0.965634,0.011038,0.00883,151,1,297,214,224,0
1,1,0,0.25,0.113636,88,1,39,318.5,404,0
1,1,0,0.623116,0.703518,199,0,5,159,159,0
1,1,0.870864,0.685714,0.342857,70,0,122,2663.916667,1304,0
1,1,0,0.005848,0.005848,171,1,100,4267.756349,3927,0
1,1,0,0.012012,0.036036,333,1,3,4184.333333,3330,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0.800392,0.086207,0.020115,174,0,2,357,340,0
2,3,0.922166,0.120084,0.040028,356,0,75,1305.697619,503,0
1,1,0,0,0,40,0,0,691.5,613,0
1,4,0.921204,0.051431,0.062268,73.607143,0,1515,151,131,0
1,1,0,1.745665,0,173,1,0,1315,399,0
1,4,0.576237,0.040285,0.013132,748.833333,0,380,230,230,0
1,1,0,0,0,0,0,0,4432.25,395,0
1,1,0,0.122807,0.04386,57,0,9,6182.160317,5485,0
1,1,0,0.06639,0.06639,241,0,0,1505.116667,6824,0
1,1,0,0.013245,0.003311,302,1,27,2676.780952,1888,0
1,1,0,0.993902,0.164634,164,0,44,712.5,66,0
1,1,0,0.009511,0.008152,736,1,107,1970.802381,1974,0
1,1,0,0.012448,0.012448,241,1,10,4202.783333,4269,0
1,1,0,0.578947,0,19,1,7,612,580,0
1,3,0,0,0,29.37931,0,0,3095.5,3056,0
1,1,0,2.3,2.02,50,0,7,1472.533333,288,0
1,1,0,0.156566,0.010101,198,0,73,1009.5,1344,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,2,0.890331,0.369478,0.056225,24.9,0,0,2243.33254,4503,0
1,1,0,0.034483,0.034483,29,0,0,2723.666667,882,0
1,1,0,0.065134,0.003831,261,1,64,980,1309,0
1,1,0.728,1.850622,0,80.333333,0,0,1785.275325,7540,0
1,3,0.965634,0.009772,0.009772,307,1,34,3666.886147,7669,0
1,1,0,0.000525,0.000525,1903,0,0,716.714286,1789,0
1,1,0,0,0,0,0,0,7162.684127,6497,0
1,1,0.855069,0.030518,0.029264,1196,0,0,254,165,0
1,1,0,0.133333,0.013333,75,0,5,385,385,0
2,3,0.765184,0.380303,0.14697,132,0,0,3758.233333,1628,0
1,3,0.953939,0.051653,0.028926,161.333333,1,42,67,67,0
1,1,0,1.035714,0.285714,28,1,60,1233.916667,1416,0
1,1,0,0,0,0,0,0,3513.15,460,0
1,2,0.284141,0.038686,0.033386,629,0,8,1603,2608,0
1,1,0,0.066176,0,544,1,0,2812.633333,976,0
1,1,0,0.042945,0.030675,163,1,0,191,138,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,175,1169.900433,4510,0
1,9,0.966956,0.05885,0.062044,219.2,0,2028,3291.990115,7002,0
1,1,0,0.017717,0.017717,1016,0,0,677.485714,1713,0
1,1,0,0.088889,0.244444,90,1,13,2729.268254,1323,0
1,1,0.991312,0.306358,0.208092,57.666667,1,291,172,141,0
1,1,0,0.054054,0.040541,74,0,41,541,598,0
