@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
1,0,11,10,5,4,2,41,0.28,0,0,7.2,1,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
1,0,4,32,4,7,0.6875,112,0.311111,0,0,11.222222,2,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
1,0,179,91,7,14,2,14,0.238095,0,0,0,1,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
1,0,8,1,8,1,2,152,0.5,0,0,75,17,1
