@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,5,0.005018,1195.8,1,0.6,483,472,1
1,1,0.016878,474,1,1,22,22,1
1,1,0.000651,1535,1,1,246.666667,370,1
1,1,0.062222,225,1,1,92,82,1
2,2,0.016736,119.5,1,1,630.5,642,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
1,1,0.008977,557,1,1,107,99,1
1,1,0.066667,150,1,1,146.45,377,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.632184,87,0,1,14,14,1
1,1,0.092105,304,1,1,17,16,1
1,1,0.007968,251,1,1,466,311,1
2,15,0.153015,382.533333,1,0.4,353,370,1
1,1,0.008299,482,1,1,944.666667,31,1
1,1,0.73913,23,0,1,71,2,1
1,1,0.085227,176,1,1,516,348,1
1,1,0.019204,1458,1,1,59.5,70,1
2,2,0.070006,828.5,1,1,193,140,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
1,2,0.03662,355,1,1,30.733333,76,1
1,1,0.004444,225,1,1,304,686,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,1,0.078431,51,0,1,8,8,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.015152,132,1,1,260.166667,331,1
1,1,0.025641,39,1,1,26,2,1
1,1,0.005208,192,1,1,110.5,21,1
1,1,0.014614,958,1,1,417,457,1
1,1,0.002092,478,1,1,26.5,34,1
1,1,0.043972,1410,1,1,386,181,1
1,1,0.022472,178,1,1,63,47,1
1,1,0.002448,817,1,1,429,127,1
1,1,0.021341,328,1,1,1,1,1
1,2,0.04723,1408,1,1,23,17,1
2,2,0.318912,404.5,1,1,104.5,102,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.080821,2289,1,1,211,118,1
1,1,0.493865,326,1,1,5,5,1
1,1,0.015544,772,1,1,97,92,1
2,2,0.001838,272,1,1,841.5,895,1
2,2,0.004343,460.5,1,1,68.5,73,1
1,14,0.134058,414,1,0.928571,358,390,1
1,1,0.016393,305,1,1,191,139,1
1,2,0.146015,746.5,1,1,2,2,1
1,2,0.200311,322,1,1,5,5,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,1,0.00312,641,1,1,12.333333,18,1
1,1,0.001221,2458,1,1,573,380,1
1,1,0.13245,151,1,1,255.166667,338,1
1,1,0.004975,804,1,1,856,318,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
1,1,0.616438,73,1,1,127.5,132,1
2,2,0.022388,134,1,0.5,81,101,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.001181,847,1,1,114,106,1
1,4,0.085631,516.75,0,1,27,27,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,3,0.200837,79.666667,1,1,744.5,19,1
1,1,0.028986,414,0,1,16,16,1
1,1,0.006235,1283,1,1,38,37,1
1,2,0.095455,550,1,1,457,303,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0,16,1,1,382,54,1
1,1,0.027027,481,1,1,2,1,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.345238,336,1,1,53,40,1
1,1,0.113725,510,1,1,68,50,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
1,1,0.036585,164,1,1,610,50,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,2,0.010791,556,1,1,29,24,1
1,1,0.258667,375,0,1,42.166667,46,1
1,1,0.233696,184,1,1,56.5,61,1
1,1,0.007018,570,0,1,304,332,1
1,1,0.038662,957,1,1,555,269,1
1,1,0,122,1,1,386.833333,351,1
1,1,0.140893,291,1,1,61,60,1
1,1,0.001109,902,0,1,247.666667,371,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
1,8,0.025872,430,1,0.75,314,342,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
1,1,0.013333,75,1,1,4,4,1
1,2,0.043997,670.5,1,1,202.583333,223,1
1,1,0.001181,2540,1,1,429.5,312,1
1,1,0.046053,608,1,1,56,42,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,0,82,0,1,421,10,0
1,1,0.00761,657,1,1,109,73,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.016949,118,1,1,14,14,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.05,20,1,1,38,11,0
1,2,0,0,1,0.5,67.5,79,0
1,1,0.011111,90,1,1,69,17,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0.000381,2626,1,1,16,13,0
1,1,0.004348,690,1,1,139.333333,156,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0,0,1,1,113,38,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.002307,867,1,1,60.5,71,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.010989,273,1,1,835,594,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.011111,180,1,1,187.083333,56,0
1,1,0.022472,178,1,1,64,48,0
1,1,0,518,1,1,11,11,0
1,1,0.018041,388,0,1,29,29,0
1,1,0,2369,1,1,90.5,75,0
1,1,0.0064,625,1,1,36,34,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.001908,1048,1,1,788.5,664,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0.002364,423,1,1,129.666667,146,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,1,0.008772,114,1,1,291.583333,322,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0.005269,949,1,1,854,310,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.036969,541,1,1,69,65,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.003676,544,1,1,125,122,0
1,1,0.1,10,1,1,975.333333,996,0
1,1,0.015748,889,1,1,164.833333,176,0
1,1,0.567568,296,1,1,1029.5,619,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.177083,96,1,1,1,1,0
1,2,0.000793,1260.5,1,1,13,13,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.007299,137,1,1,60,35,0
1,1,0,315,1,1,435.5,324,0
1,1,0.026738,374,1,1,838,592,0
2,2,0.006103,573.5,1,1,771,332,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.00451,887,1,1,608,544,0
1,1,0.001857,1077,1,1,473,317,0
1,2,0.001384,722.5,1,1,55,54,0
1,1,0.001253,798,1,1,120.666667,140,0
1,1,0.055556,54,1,1,15,4,0
3,3,0.002495,935.333333,1,1,10.859524,35,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.003431,583,1,1,19,1,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0,561,1,1,135,132,0
1,2,0.013158,190,1,1,141,141,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.001626,615,1,1,1,1,0
1,2,0.03268,612,1,1,50,49,0
1,1,0.002086,1438,1,1,70,66,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.004167,240,1,1,969,955,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0,347,0,1,7,7,0
1,1,0.005556,180,0,1,27.583333,7,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,2,0.170213,23.5,1,0.5,41,30,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.036458,384,1,1,122.65,258,0
1,1,0,0,1,1,851.6,966,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0.000833,2402,1,1,90.75,87,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0,2,1,1,239.861905,3,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.043902,205,1,1,62.929762,48,0
1,1,0,14,0,1,170,2,0
1,1,0.012766,235,1,1,25,23,0
1,1,0.00369,271,0,1,1,1,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,1.132948,173,0,1,25,21,0
1,1,0.01003,997,1,1,201,53,0
1,1,0.001059,944,1,1,387.5,424,0
1,1,0.069721,502,1,1,835,591,0
1,1,0,1083,0,1,34.833333,49,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,0.001199,834,1,1,116,108,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.005556,180,0,1,47,20,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
1,2,0.002131,704,1,1,790.166667,778,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.00457,2626,1,1,407,318,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.005556,180,0,1,50,18,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.011765,85,1,1,370,61,0
1,1,0.008333,360,1,1,21,14,0
1,1,0.04698,149,1,1,450,218,0
3,4,0.1121,281,1,1,594,587,0
1,2,0.006993,214.5,0,1,249,276,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,1,0.000587,1704,1,1,246.5,261,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0,0,1,1,261.083333,284,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,1,0.048698,883,1,1,181.333333,32,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0,0,0,1,2,2,0
1,1,0.00722,1108,1,1,578.5,388,0
1,2,0.005159,581.5,1,0.5,25,23,0
1,1,0.454545,11,1,1,208.166667,478,0
1,1,0.015789,380,0,1,44.166667,48,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,1,0.00314,637,1,1,10,2,0
5,17,0.030066,594.764706,1,0.647059,1028.5,1741,0
1,1,0.007246,966,1,1,495,443,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.002532,395,1,1,68,53,0
1,1,0.028653,349,1,1,781.5,419,0
1,1,0.023904,502,1,1,32,23,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.004082,245,1,1,452,310,0
1,1,0.044118,68,1,1,197.5,243,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.001142,876,1,1,580,518,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.011616,947,1,1,810,276,0
1,1,0,0,1,1,20,16,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0.057143,70,1,1,941.333333,5,0
1,4,0.005723,786.25,0,1,170,164,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0.009434,106,1,1,27,25,0
1,1,0.002486,1609,1,1,40,32,0
1,1,0.053388,487,1,1,960,943,0
1,1,0.001724,580,1,1,85,39,0
1,1,0.05,20,0,1,20,6,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,0.008197,488,1,1,20,9,0
1,1,0.005274,2465,1,1,182.833333,194,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.004545,220,1,1,976,991,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,2,0.005348,187,0,1,56,56,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.003676,544,1,1,14,14,0
1,1,0.002695,371,0,1,222,249,0
1,1,0.031022,548,1,1,838,597,0
1,1,0,477,1,1,118,4,0
1,1,0.125,32,1,1,240,448,0
1,1,0.001887,1060,1,1,45,44,0
1,1,0.006424,934,1,1,188,73,0
1,6,0.15098,85,0,0.833333,35,35,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.002876,1043,1,1,756,534,0
1,2,0.003676,272,1,0.5,85,81,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.002768,1084,1,1,15.5,23,0
1,1,0,0,0,1,5,5,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0.00197,1015,1,1,38,28,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.004831,414,1,1,93.833333,116,0
1,2,0.043228,1561.5,1,1,25,19,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0,41,1,1,106.583333,16,0
1,4,0.00702,890.25,1,1,47,45,0
1,1,0,365,0,1,168,195,0
1,1,0.076923,13,1,1,33,27,0
2,41,0.028489,288.512195,0,0.731707,609.25,701,0
1,1,0.010139,789,1,1,191.716667,540,0
2,2,0.01683,1782.5,1,1,796,827,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.002398,834,1,1,13,13,0
1,1,0.021603,1435,1,1,594.5,181,0
1,1,0.000702,1425,1,1,53,28,0
1,2,0.020619,48.5,1,1,102,99,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0,0,0,1,56,52,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.005435,552,0,1,417,458,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0.009579,522,0,1,9,9,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0,379,0,1,306,292,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.000576,1737,1,1,338,334,0
1,1,2.25452,719,1,1,13,9,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.006494,154,1,1,65,62,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.264706,34,1,1,205.333333,474,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0,15,1,1,2,2,0
1,1,0.00237,422,1,1,42,18,0
1,1,0.020833,240,1,1,181.5,220,0
1,1,0.004662,429,1,1,482,144,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.024079,706,0,1,99,86,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.02445,409,1,1,619,550,0
1,1,0.002809,356,0,1,52.5,82,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0.000923,1084,1,1,12.333333,14,0
1,1,0.013333,75,1,1,202,150,0
1,3,1,0,1,1,569,14,0
1,1,0,776,1,1,117,85,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.020388,1030,1,1,40,24,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.055961,411,1,1,793,682,0
1,1,0.007533,531,1,1,276,275,0
1,1,0,969,1,1,223,149,0
1,1,0.004071,737,0,1,51,50,0
2,2,0.004274,585,1,1,232,223,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.003333,300,0,1,182,182,0
1,1,0.003185,314,1,1,148.833333,160,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0.001139,2633,1,1,779.5,662,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,2,0.006579,456,0,0.5,63,61,0
1,1,0,184,1,1,337,216,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.005556,180,0,1,354,336,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.005263,190,0,1,50,22,0
1,1,0.001248,1602,1,1,190.7,509,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.00201,995,1,1,594.5,177,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.005747,174,0,1,1,1,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.018801,851,1,1,524,295,0
3,4,0.012397,242,1,0.75,346,335,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.002141,934,1,1,193,77,0
1,1,0,14,1,1,134,8,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.475,40,0,1,67,7,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.002833,353,1,1,57,32,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,0.008494,1295,1,1,12,3,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.003887,1029,1,1,597,190,0
1,1,0.012048,166,0,1,315,300,0
1,1,0.004024,994,1,1,598,191,0
