@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.16,6.42,33.1,1362.88,0,0,0,12,22,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
3,1,2,0.07,14.22,44.64,9029.3,7,4,0,27,48,0
5,3,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
7,5,6,0.04,25.64,57.81,38010.92,1,21,1,39,100,0
3,3,2,0.11,9,17.34,1404.72,11,1,0,10,15,0
4,1,3,0.08,13,24.04,4062.21,0,0,0,14,26,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
20,14,8,0.02,44.33,27.85,54735.73,11,11,13,18,84,0
7,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
8,1,7,0.02,48.7,37,87726.19,3,13,2,23,112,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
5,3,4,0.04,24.56,26.11,15744.05,10,6,0,18,52,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.9,8.89,871.2,0,2,0,5,9,0
1,1,1,0.33,3,16,144,0,0,0,4,6,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,1,4,0.09,11.63,62.46,8440.96,5,15,0,32,62,0
6,5,2,0,0,0,0,0,0,0,0,0,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
6,5,2,0.05,19.79,15.02,5883.11,10,4,0,12,25,0
2,1,2,0.13,7.53,39.47,2237.79,1,7,0,17,32,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,6,0.02,46.29,412.83,884499.69,31,102,1,264,1378,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
1,1,1,0.17,6,14.33,515.71,0,2,0,6,8,0
15,13,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.34,2.95,37.91,330.91,4,3,0,11,13,0
1,1,1,0.19,5.4,15.38,448.34,0,2,0,5,9,0
5,4,5,0.05,22.19,28.2,13888.67,0,5,0,18,47,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
2,1,2,0.15,6.5,15.38,650,0,1,0,8,13,0
1,1,1,0.11,8.95,93.84,7522.84,16,9,9,43,70,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
62,57,31,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.7,26.86,1592.51,0,3,1,15,21,0
1,1,1,0.43,2.33,19.93,108.52,0,1,0,6,7,0
5,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
8,8,6,0.02,40.18,16.63,26850.39,0,2,0,11,52,0
3,1,3,0.06,16.69,49.1,13680.63,5,14,0,26,62,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,3,2,0.07,14.32,29.38,6021.24,1,5,0,19,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.13,22.15,376.93,1,3,0,8,11,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,6,10,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
6,1,6,0.14,7.13,33.91,1721.24,3,2,0,12,19,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.12,8.06,38.79,2517.18,0,2,0,18,29,0
2,1,2,0.14,7.31,15.09,807.02,0,1,0,8,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
1,1,1,0.13,7.89,52.86,3292.03,0,7,0,23,33,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.38,18.37,2377.07,0,4,0,12,21,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
7,1,4,0.06,17.35,83.29,25062.19,0,7,0,39,123,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
7,6,7,0.06,17.37,57.34,17296.46,8,7,5,38,66,0
1,1,1,0,0,0,0,0,0,0,0,0,0
21,19,19,0.03,34.37,78.88,93190.81,10,13,0,59,156,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
2,1,2,0.09,10.77,49.53,5745.65,0,5,0,24,47,0
18,15,7,0.02,41.25,56.95,96899.18,23,10,1,42,165,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
2,1,2,0.17,6,9.97,358.77,0,0,0,4,8,0
7,4,5,0.06,16.81,46.44,13123.81,12,6,3,29,65,0
20,14,8,0.05,20.1,62.85,25384.76,4,3,0,31,89,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
8,5,6,0,0,0,0,0,0,0,0,0,0
8,3,6,0.04,24.67,23.91,14550.07,3,5,0,15,37,0
1,1,1,0.1,9.75,33.53,3187.28,1,4,0,16,26,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
11,9,9,0.06,17,57,16474.27,0,4,0,35,70,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
4,1,4,0.08,12.43,63.8,9855.45,0,12,4,28,58,0
1,1,1,0.22,4.62,212.8,4533.02,0,1,0,39,90,0
3,1,1,0,0,0,0,0,0,0,0,0,0
15,12,2,0.03,37.5,27.85,39159.85,5,14,0,22,66,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
2,1,2,0.28,3.57,23.09,294.48,1,1,0,7,10,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
4,4,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
3,1,2,0.08,12.6,16.63,2640.88,0,2,0,10,21,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
7,1,7,0.04,27.06,23.68,17338.29,0,3,0,17,46,0
2,1,2,0.13,7.97,39.14,2489.11,2,4,0,20,29,0
9,7,5,0.07,15,21,4723.94,0,2,0,13,30,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
2,1,1,0.16,6.43,13.69,565.71,0,0,0,7,10,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
2,1,2,0.11,9.06,32.9,2700.04,0,1,0,17,28,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
9,1,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
7,1,1,0.18,5.71,51.86,1691.05,0,3,3,19,31,0
4,1,3,0.17,5.79,15.21,509.14,0,1,0,7,9,0
3,1,2,0.08,11.87,39.2,5522.83,0,3,0,23,42,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
6,5,3,0.09,11.2,24.72,3101.34,0,2,0,15,24,0
7,7,3,0,0,0,0,0,0,0,0,0,0
9,6,7,0.04,22.71,64.48,33274.12,7,11,2,49,106,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
11,7,4,0.02,56.57,12.31,39395.07,0,14,1,7,72,0
7,6,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14,40.19,7876.69,0,1,0,23,46,0
2,1,2,0.33,3,26.65,239.86,6,3,0,8,8,0
4,1,2,0.08,13.2,15.54,2707.77,0,3,0,10,22,0
1,1,1,0.15,6.67,37.6,1671.15,0,5,0,12,20,0
2,1,2,0.29,3.44,27.99,330.73,0,3,0,8,11,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.08,12.95,35.97,6029.52,1,5,0,19,41,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
2,1,1,0.21,4.67,16.65,362.64,0,1,0,6,8,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
3,1,2,0,0,0,0,0,0,0,0,0,0
6,4,4,0,0,0,0,0,0,0,0,0,0
26,15,7,0.02,50,33.01,82536.23,10,10,1,24,96,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
19,18,10,0.05,20.88,48.6,21187.18,5,4,0,25,58,0
11,7,4,0.02,40.62,52.26,86204.29,12,24,0,39,96,0
3,3,2,0.08,13.18,28.07,4873.05,0,4,0,20,31,0
12,7,8,0.04,24.72,48.42,29594.84,12,5,0,27,89,0
2,1,2,0.1,10.5,17.9,1973.83,0,0,0,10,15,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
10,5,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,6,13.96,502.57,0,2,0,6,9,0
6,1,2,0.08,12,42.86,6171.56,0,4,3,22,33,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.02,40.7,33.77,55924.15,0,14,0,23,117,0
12,12,6,0.04,26.13,30.45,20779.64,8,5,1,24,57,0
14,1,6,0.03,31.96,22.38,22855.13,15,8,0,12,59,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
20,1,20,0.03,32.25,60.06,62469.78,7,6,0,24,172,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
11,1,2,0.07,14.78,34.9,7621.43,0,11,1,18,28,0
3,3,1,0.09,11.25,8.11,1027.99,0,1,0,4,9,0
5,1,5,0.06,15.6,65.89,16035.27,3,10,1,40,78,0
2,1,2,0.14,7,15.23,746.24,0,1,0,7,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.12,8.18,24.69,1653.11,0,0,0,11,18,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
4,1,4,0.1,10,24.73,2472.54,0,1,0,15,25,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
1,1,1,0.5,2,23.25,93.01,0,1,0,6,6,0
7,1,6,0.04,25.78,34.28,22774.73,17,8,0,29,65,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
7,7,7,0.05,21.05,31.43,13930.05,0,1,0,19,50,0
1,1,1,0.4,2.5,52.67,329.21,0,0,0,14,14,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
29,23,5,0.01,93.48,48.69,425549.43,0,2,0,31,252,0
1,1,1,0,0,0,0,1,0,0,0,0,0
3,1,3,0.08,12.67,16.99,2726.17,9,8,0,9,19,0
37,22,30,0,0,0,0,0,0,0,0,0,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
4,1,4,0.15,6.46,78.85,3292.05,0,3,0,26,48,0
22,22,8,0.01,83.59,58.13,406148.33,0,13,0,34,406,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11,11.37,1375.23,0,1,0,5,11,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
3,1,3,0.2,5,39.53,988.27,0,4,0,14,20,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
3,1,3,0.06,18.15,68.18,22455.34,1,11,0,37,79,0
18,6,10,0.02,53.14,37.65,106331.12,12,14,1,28,124,0
2,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
3,1,3,0.1,10.2,15.94,1658.45,0,2,0,5,17,0
2,1,2,0.29,3.5,15.36,188.21,0,1,0,6,7,0
1,1,1,0.15,6.8,25.14,1162.58,0,1,0,10,17,0
7,1,3,0.08,12.35,16.48,2513.97,0,3,0,10,19,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
3,1,3,0.04,22.5,27.52,13933.68,2,4,0,16,48,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
4,1,1,0,0,0,0,0,0,0,0,0,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
3,3,1,0.07,14.4,9.65,2001.22,0,2,0,5,12,0
9,7,5,0.04,27.87,19.26,14952.52,0,5,2,15,38,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
8,4,7,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
5,5,2,0.05,19,13.01,4697.83,4,2,0,9,19,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
6,4,3,0.06,16,35.02,8964.04,0,3,0,23,46,0
5,5,2,0,0,0,0,0,0,0,0,0,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
2,1,2,0.15,6.88,92.66,4379.75,13,12,0,36,55,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.33,35.2,1411.73,3,4,0,15,19,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
3,3,3,0.09,10.83,29.73,3489.34,1,1,0,15,25,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
1,1,1,0.09,11.35,60.6,7801.62,2,5,0,26,59,0
4,3,3,0.04,23.71,39.91,22435.83,2,9,0,32,70,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
7,6,3,0.06,17.46,30.38,9264.49,7,3,0,27,41,0
13,6,7,0.01,70.05,224.01,1099074.9,73,72,0,165,1005,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
13,5,8,0.04,28.24,36.77,29327.81,0,9,0,29,78,0
2,1,1,0.11,9.17,18.39,1545.09,0,2,0,9,15,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
2,1,2,0.1,9.55,47.67,4343.18,0,5,0,22,42,0
3,1,2,0.11,9,35.6,2883.83,18,4,0,16,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.85,29.45,691.55,0,0,0,13,14,0
1,1,1,0.67,1.5,24.33,54.74,0,1,0,4,4,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
2,1,1,0.1,9.75,25.72,2444.99,0,4,0,12,18,0
8,5,7,0.04,26.71,24.98,17829.93,0,6,0,21,51,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,3,0.06,15.65,41.53,10175.55,8,5,0,23,45,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.08,12.1,7.93,1161.6,0,2,0,5,11,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
12,5,10,0.03,33.65,91.89,104067.72,6,11,12,59,209,0
2,1,2,0.06,15.68,19.18,4717.53,3,4,0,11,23,0
1,1,1,0.13,7.5,7.11,400.05,0,0,0,2,6,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
14,9,12,0.03,36.83,31.85,43216.69,2,19,0,24,104,0
25,5,14,0,0,0,0,0,0,0,0,0,0
7,5,6,0.03,38.91,76.68,116083.73,0,5,1,60,203,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
9,3,6,0.04,24.36,56.27,33387.76,18,24,3,39,95,0
2,1,2,0.14,7.33,25.91,1393.26,0,2,0,12,16,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,3,1,0.03,30,12.56,11307.84,3,1,0,4,24,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.25,4,7.11,113.74,0,0,0,2,4,0
2,1,1,0.22,4.5,10.33,209.28,0,0,0,4,6,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
30,15,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
5,5,4,0.04,26.92,9.92,7183.79,0,3,0,6,19,0
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
7,6,3,0.05,20.24,50.48,20671.12,5,9,2,34,86,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
6,1,6,0.07,14.63,33.32,7126.5,0,0,0,20,39,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
2,1,2,0.11,8.75,28.54,2185.12,1,2,0,12,21,0
5,5,3,0.05,19.8,19.62,7690.68,0,2,0,15,33,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.78,74.49,7121.72,0,2,1,27,66,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,1,2,0.04,26.4,19.68,13716.72,1,10,0,15,44,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,3,4,0.07,15,52.41,11792.37,0,3,3,29,58,0
18,14,18,0.02,45.88,60,126284.42,0,5,0,41,198,0
2,1,2,0.14,7.31,17.33,926.58,0,2,0,8,13,0
10,10,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
6,4,5,0.05,18.57,71.92,24806.45,6,2,0,42,104,0
1,1,1,0.2,5,40.06,1001.43,0,0,0,12,24,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
16,11,4,0.04,24.8,33.44,20565.89,1,7,1,25,62,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
22,7,1,0.01,80.29,30.11,194151.18,32,11,4,34,182,0
5,1,2,0.07,14.48,36.71,7692.13,2,9,0,21,38,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.1,10.5,20.39,2247.55,4,2,0,11,21,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,1,6,0.18,5.47,49.63,1484.29,0,3,1,16,25,0
9,6,3,0.04,25.88,23.59,15796.57,1,5,0,16,46,0
16,10,11,0,0,0,0,0,0,0,0,0,0
11,11,10,0.07,15.33,37.12,8727.72,1,2,1,18,46,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,2,0.2,5,22.23,555.67,0,0,0,7,14,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
2,1,2,0.13,7.7,21.11,1251.37,0,1,0,10,14,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
5,3,3,0.05,18.82,25.53,9044.77,0,3,0,14,31,0
2,1,2,0.09,11.45,20.93,2746.21,0,3,0,11,21,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,3,0.07,13.54,39.83,7300.37,0,2,0,26,44,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
1,1,1,0.17,6,48.34,1740.29,0,5,0,18,24,0
2,1,1,0.08,12,6.92,996.58,0,0,0,2,6,0
