@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.183666,0.088692,0,30,2,0.5,3124.5,5655,0
1,4,0.030144,0.030799,1,39,221,1,40,16,0
1,1,0.18084,0.261572,1,4,38,1,1161.411905,13,0
1,1,0.000949,0.001898,0,3,0,1,669,938,0
1,3,0.008844,0.000295,1,18,6,0.666667,1018.5,1559,0
1,2,0.367021,0.87766,1,16,616,1,477,10,0
1,1,0.002482,0.001064,1,6,4,1,46,46,0
3,5,0.007756,0.002585,1,42,45,0.6,929.666667,1180,0
2,5,0,0.024815,1,47,791,0.6,453.5,82,0
1,2,0.020325,0.001549,1,64,99,1,133,13,0
1,2,0.156069,0.109827,1,4,24,1,1572.783333,76,0
1,1,0.05968,0.001456,1,6,3,1,964.166667,1609,0
2,2,0.038627,0.025751,0,3,0,0.5,895.766667,643,0
1,5,0.145,0.006667,0,2,0,0.2,237,237,0
1,3,0.00198,0.00198,0,5,240,1,8521.469048,512,0
1,1,0,0.518519,0,3,164,1,850.640476,1161,0
1,2,0.010707,0.054302,0,116,8,1,2653.07619,1538,0
1,13,0.001297,0.001297,1,147,1215,0.769231,3296.15,3603,0
1,1,0.004104,0,1,57,638,1,608.75,176,0
1,1,0.008011,0.00534,0,3,2,1,439,439,0
1,1,0.230576,0.010025,1,13,6,1,1522.333333,925,0
1,1,0.000479,0.000479,1,96,1,1,489,30,0
1,2,0,0,0,3,856,1,427.5,612,0
1,2,0.000352,0.000235,1,97,20,0.5,1458.5,817,0
1,3,0.032962,0.007892,1,55,1506,1,247.516667,198,0
1,1,0.05,0.05,0,5,95,1,785.416667,892,0
1,1,0.001963,0.001963,1,3,1,1,14,2,0
1,1,0.017301,0,0,25,24,1,317.566894,1340,0
1,1,0,0.058824,1,3,571,1,1154.55,178,0
1,1,0.012048,0.012048,1,7,162,1,524,16,0
1,1,0.029412,0.029412,0,3,0,1,809.684207,929,0
1,1,0.010526,0,0,6,30,1,304.333333,459,0
1,8,0,0,0,60,2025,0.875,2991.059524,1395,0
1,1,0.032258,0.032258,1,8,309,1,1531.796429,260,0
1,1,0.027778,0.006944,1,1,151,1,860.25,120,0
1,1,0.000358,0.000179,0,61,5,1,4.519048,10,0
1,2,0.044118,0.020588,1,3,16,1,2669.564286,237,0
1,1,0.005931,0.004745,1,11,87,1,1451.75,67,0
1,2,0.000376,0,1,27,6,0.5,605.416667,643,0
2,3,0.048077,0.038462,0,5,81,0.333333,244.583333,123,0
2,8,0.000998,0.001474,0,35,46,0.25,173,164,0
1,1,0.322581,0.419355,0,2,0,1,238.166667,280,0
1,4,0.059045,0.012882,1,13,294,0.75,263.5,393,0
2,3,0.007389,0.007389,1,4,156,0.333333,234,184,0
1,1,0.010578,0.005696,0,1,46,1,667,667,0
1,1,0,0,1,1,0,1,524.28373,842,0
1,1,1.656566,0,0,1,0,1,565,731,0
1,1,0.002419,0,1,42,109,1,904.5,26,0
1,4,0.136364,0.575758,1,8,1260,0.25,1524.796429,253,0
1,1,0.076923,0.076923,1,2,5,1,447.968956,4,0
1,1,0.009962,0.003809,1,16,0,1,1564,1348,0
1,2,0.003329,0.000832,1,42,0,0.5,666.434524,1448,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,4,0.011899,0.004119,1,72,634,0.75,22,8,0
4,85,0.018546,0.012984,0,163,6780,0.705882,751.1,346,0
1,1,0.001969,0.001969,1,6,0,1,29,29,0
2,3,0.003704,0.001127,1,116,134,0.666667,886,555,0
1,1,0.002187,0,1,36,10,1,901,17,0
1,3,0.014038,0.019818,1,69,130,1,2832.916667,1235,0
1,1,0.002817,0.000469,1,6,50,1,540,320,0
1,2,0.000955,0.000955,1,46,44,0.5,504.271429,1038,0
1,1,0.000627,0.000627,1,27,18,1,518.755159,1587,0
1,1,0.076923,0.076923,0,6,126,1,1514,156,0
1,1,0.182426,0.22063,1,33,437,1,799.2,126,0
1,1,0.059259,0.046561,0,18,9,1,253.883333,271,0
1,1,0.026316,0.026316,1,20,0,1,2333.266667,2246,0
1,1,0.007937,0,0,7,12,1,7058.416667,2666,0
4,15,0.001499,0.007158,1,83,768,0.4,768.5,654,0
1,1,0,0.010989,0,2,0,1,239.55,35,0
2,2,0.001574,0.000944,1,30,50,0.5,1431.666667,79,0
1,4,0.025641,0,1,25,150,0.75,823.4,1114,0
1,1,0.003195,0.01278,1,3,45,1,1285.333333,42,0
1,1,0.010588,0.036471,1,9,31,1,26,1,0
1,2,0.023452,0.00469,0,16,78,1,557.833333,689,0
1,1,0.003565,0.003565,0,2,1,1,166.5,175,0
1,3,0.045385,0.02254,1,65,102,1,260.416667,399,0
1,3,0.005552,0.001951,1,16,730,0.666667,337.813095,1032,0
1,1,0.000775,0.000775,1,48,59,1,745.666667,261,0
1,1,0,0,1,4,0,1,1015.52238,2524,0
1,1,0.00088,0.00088,0,12,45,1,1187.716667,1803,0
1,1,0.393352,0.056787,0,7,190,1,42.061905,116,0
1,4,0.011208,0.004981,0,38,16,0.25,3019.75,1663,0
1,2,0.0553,0.170507,0,1,0,1,629.5,488,0
1,1,0.00332,0.000664,1,34,135,1,1205.833333,376,0
1,2,0.000491,0.000491,1,33,14,0.5,1427.75,10,0
2,2,0.003769,0.003114,1,71,63,1,8,7,0
1,1,0.025586,0,1,87,9,1,382.15,165,0
1,1,0,0,1,1,0,1,419.5,522,0
1,9,0.025653,0.003325,0,35,12,0.666667,2156.916667,1303,0
1,2,1.75,0,0,1,0,0.5,266.666667,56,0
1,1,0.000977,0.005375,1,100,0,1,359.064286,26,0
1,1,0,0.006083,0,66,19,1,2923.733333,4688,0
1,1,0.000694,0.000694,1,45,2,1,899.166667,761,0
1,4,0.328784,0.105459,0,3,47,0.75,282.367063,1124,0
1,1,0.0025,0,0,16,1,1,1017.166667,4,0
1,1,0.0077,0,1,21,11,1,123.5,88,0
1,1,0.004765,0.004765,1,90,71,1,2901.516667,3740,0
1,6,0.023024,0.044182,1,72,109,0.833333,824.583333,29,0
1,4,0.036893,0,1,43,8,0.25,610.5,440,0
1,1,0.043478,0.05314,1,15,1892,1,1393.95,86,0
2,2,0.003876,0.001723,0,35,40,0.5,563.216667,734,0
1,2,0.068783,0.026455,0,6,0,0.5,5199.333333,254,0
1,1,0.00821,0,1,74,6,1,513.683333,252,0
2,2,0.01599,0.00246,1,16,32,0.5,1309.666667,28,0
1,1,0.005158,0.002579,0,5,5,1,136,121,0
1,1,0.000757,0.000757,1,87,4,1,294.133333,476,0
1,2,0.056751,0.01272,1,9,30,1,2225.666667,3124,0
1,1,0.000476,0.000476,1,23,198,1,1257.814683,773,0
1,1,0,0,0,1,0,1,2352.266667,298,0
1,4,0.037842,0.025051,0,13,721,0.5,471.756349,9,0
1,1,0.004559,0.00304,1,12,2,1,100.5,105,0
1,2,0,0,0,2,0,0.5,111.333333,104,0
1,9,0,0,0,1,0,0.111111,575.6,9,0
1,2,0.276215,0.202046,0,4,0,0.5,790.416667,426,0
1,2,0.002058,0.047325,0,42,95,1,3212.566667,2932,0
1,1,0.000757,0.000379,1,23,55,1,380.5,901,0
1,2,2.046512,0,0,1,0,0.5,869.5,64,0
1,1,0.003328,0.011647,1,9,2,1,1400.833333,199,0
1,1,0.039683,0.007937,0,2,56,1,265.5,279,0
1,1,0.006289,0.006289,0,14,194,1,210.5,4,0
1,8,0.043133,0.019336,0,41,40,0.375,1597.083333,1039,0
1,2,0.002784,0.001949,1,23,2,1,1722.5,2177,0
1,1,0.032787,0.032787,1,10,1311,1,84.083333,91,0
1,2,0,0,0,8,105,1,2203.469048,513,0
1,1,0.041401,0.009554,1,3,21,1,998.25,71,0
1,1,0.033163,0.010204,1,32,3,1,64,10,0
3,3,0.034545,0.032727,1,27,38,0.666667,1095,1038,0
1,1,0.02766,0,0,11,1,1,2171,124,0
1,2,0.010386,0.001484,1,87,2,0.5,1854.25,807,0
1,4,0.038088,0.041974,1,35,1286,0.75,37.866667,49,0
1,3,0.002742,0.00329,1,31,14,0.666667,2851.116667,2975,0
1,3,0.004746,0.00178,0,10,0,0.333333,183,183,0
1,7,0.054638,0.03133,1,168,617,0.714286,2752.56746,2273,0
1,1,0.00291,0.000291,1,61,36,1,1173.214286,3034,0
1,3,0,0,1,1,0,0.333333,71,24,0
2,6,0,0.001008,1,74,437,0.5,1795.589286,2821,0
1,1,0.014983,0.008217,1,1,0,1,807,286,0
1,2,0.210843,0.03012,1,1,340,0.5,321.583333,528,0
1,1,0.005698,0.00095,0,30,61,1,908.510137,2214,0
2,2,0.005513,0.006038,1,103,87,1,9.7,4,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.002155,0.008621,1,31,0,1,8053,2034,0
1,1,0.014019,0.004673,1,11,7,1,3142.921429,1558,0
1,2,0.034121,0.010171,0,3,767,1,447,8,0
1,4,0,0,0,5,1076,1,1831.469048,142,0
2,4,0.058824,0,1,1,12,0.25,952.769048,204,0
1,2,0.011494,0.011494,1,4,509,1,620,48,0
1,3,0.018396,0.006623,1,25,70,1,343.666667,422,0
1,5,0.498677,0.048942,0,1,44,0.6,120.924603,28,0
1,1,0.007541,0.019608,1,28,20,1,369.242857,95,0
1,1,0.039171,0,0,3,0,1,104.176587,1,0
1,1,0.000238,0.000477,1,57,100,1,424.333333,37,0
2,2,0.210526,0,0,3,4,0.5,3002.5,34,0
1,1,0.001255,0.000418,1,78,23,1,611.883333,9,0
3,3,0.004557,0,1,83,1,0.666667,1409.616667,2674,0
1,2,0.177914,0.101227,0,14,346,0.5,30.633333,3,0
2,4,0.005514,0,0,100,598,0.5,37.85,17,0
1,1,0.09322,0.016949,0,10,1,1,286.5,362,0
1,2,0.008178,0.01285,1,31,126,1,371.259524,932,0
1,5,0.057794,0.026455,0,38,416,0.8,1436.65,3188,0
1,1,0,0,0,1,0,1,2184.833333,863,0
1,1,0.017483,0.000699,1,5,0,1,568.833333,120,0
1,2,0.009926,0.007444,0,13,527,1,65,2,0
1,2,0.125418,0.051003,0,48,102,1,131.5,59,0
1,3,0.01385,0.044321,0,13,261,1,1576,14,0
1,3,0.01033,0.000397,1,42,395,0.666667,2606.75,2392,0
1,1,0.000892,0.00107,1,12,1,1,335.910714,1027,0
1,2,0.026946,0.002994,0,22,302,1,720,718,0
1,1,0.00885,0.00885,1,3,23,1,2221.5,1665,0
1,1,0,0.00463,1,4,0,1,1158.633333,235,0
1,1,0.009132,0,1,1,4,1,660,660,0
1,1,0.000919,0,1,33,1,1,2330.983333,203,0
1,1,0,0,0,1,0,1,216.5,309,0
1,1,0.029466,0.012891,1,2,1,1,2437.055556,11,0
1,1,0.001526,0.001272,1,47,4,1,2721.857143,2355,0
1,1,0.001825,0.001825,1,56,0,1,1416.654762,304,0
1,1,0.035088,0.01462,1,3,1,1,2154.083333,56,0
1,8,2.332008,0,0,1,0,0.125,939.166667,772,0
1,1,0.007407,0.133333,1,13,148,1,76.680952,170,0
1,1,0.00165,0.00033,1,5,203,1,571.105952,1399,0
1,2,0.060606,0.060606,1,3,282,1,1025.95,2415,0
1,2,0.086869,0.038384,1,17,30,0.5,1927.833333,3345,0
1,1,0.02682,0,1,7,8,1,8,4,0
1,2,0.025397,0.028571,1,1,4,0.5,504.15,92,0
2,3,0.00052,0.00052,0,14,0,0.333333,1374.05,1395,0
1,1,0.001511,0.028701,0,87,4,1,3290.383333,3584,0
1,1,0.004975,0,1,15,4,1,482.583333,60,0
1,2,0.049774,0.015837,0,1,0,0.5,297,374,0
1,1,0.037975,0.012658,1,27,376,1,814.5,240,0
1,4,0.025193,0.012339,1,38,100,0.75,32.714286,6,0
1,3,1.714912,2.563596,0,6,786,0.666667,197,197,0
1,2,0.015707,0.005236,0,31,152,1,1202.516667,57,0
1,3,20.818182,0,0,1,0,0.333333,988,752,0
1,1,0,0,0,1,0,1,796.366667,761,0
1,1,0.055703,0.033156,1,3,0,1,656.301984,661,0
1,1,0.234177,0.101266,1,4,8,1,473.533333,39,0
1,2,0.084656,0.026455,0,21,146,0.5,1260.783333,1657,0
1,1,0.01107,0.00738,1,17,398,1,1070.5,1127,0
1,1,0,0,0,1,0,1,2302.033333,22,0
1,1,0.16129,0.204301,1,5,7,1,83,34,0
1,1,0.043956,0.010989,0,5,1288,1,124,34,0
1,1,0.001442,0.001442,1,28,75,1,290,439,0
1,1,0.010638,0.007092,0,1,11,1,1184,208,0
1,2,0.085308,0,1,1,0,0.5,861.5,118,0
1,1,0,0,0,1,0,1,262.5,154,0
1,1,0.001101,0.001467,1,105,230,1,3078.25119,2723,0
1,1,0.009346,0.009346,1,9,254,1,1516.796429,245,0
1,1,0.008807,0.016013,1,14,483,1,142,154,0
2,2,0.032672,0,0,1,0,0.5,2167.083333,1711,0
1,1,0.01165,0.003883,1,95,110,1,632.833333,4,0
1,1,0.02122,0.013263,1,31,6,1,177,46,0
1,1,0.001521,0.003042,1,44,3,1,1430.519048,3536,0
2,4,0.009244,0.008254,1,136,274,1,1770.260695,4075,0
1,5,0.010256,0.019414,1,8,476,0.8,257.5,285,0
1,3,0.032239,0.019574,1,64,690,0.666667,2101.516667,670,0
1,1,0,0.007782,1,20,4,1,197.833333,3,0
1,1,4.894737,0,0,1,0,1,216.9,30,0
1,1,0.017306,0.014296,1,87,5,1,535,160,0
1,10,0.005022,0.003781,1,147,1107,0.8,862.5,192,0
1,1,0.000505,0.000505,1,48,15,1,806.166667,51,0
1,1,0.006369,0,1,22,71,1,473.666667,21,0
1,3,0.061039,0.049351,0,1,30,0.666667,92,36,0
1,1,0.142857,0.571429,0,4,411,1,23,20,0
1,1,0.000272,0.002448,0,74,0,1,180.5,58,0
1,1,0.016807,0.05042,1,14,0,1,223.469444,483,0
1,1,0.001695,0.001695,1,30,8,1,544.333333,213,0
1,1,0,0.002478,1,11,12,1,732,6,0
1,1,0.018553,0.001855,1,23,0,1,238.666667,49,0
1,1,0.428571,0.357143,1,5,0,1,562.772899,712,0
1,10,0.041238,0.001441,0,66,1941,0.7,1229.5,619,0
1,1,0.005115,0.005115,1,13,17,1,570.666667,435,0
