@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,1,0.000624,0,0,1.76682,0,0,0,1,0,8,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
0,0,0,0.01086,0,0,9.25652,0,0,0,0,0,6,0,0,0.262784,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,17,3,0.05376,0,0
1,0,2,0.005187,0,0,1.42715,0,0,0,0,0,8,0,0,0.060711,0,3,0,1,1,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.055234,0,0
4,0.00135,1,0.001986,0,0,1.77712,0,0,0,0,0,31,0,0,0.06092,0,0,0,1,6,0,0,91,0,0,0,0,0,5,0,0,0,0,0,0,6,10,0.030953,0,0
0,0,0,0.00015,0,0,1.76682,0,0,1,0,0,4,0,0,0.061715,0,2,0,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.033928,0,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0.000807,1,0.005347,0,0,8.04434,0,0,0,1,0,5,0,0,0.205054,0,4,0,1,0,0.000682,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.03437,0,0
1,0.000882,2,0.021589,0.000619,0.00036,9.95543,0,0,0,0,0,22,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,0,10,0,1.01,0,1.01,0.00063,0.001485,6,11,0.043487,0.000576,0
1,0.001747,12,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,0,9,0.000691,3.09,0.435284,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,1,2,0,2.05,0.000222,1.07,0.005995,0.00745,15,4,0.041236,0.001601,0
0,0.004086,0,0.016487,0,0,3.8069,0,0,0,3,0,5,0,0,0.12122,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0.002203,0.002248,9,4,0.043368,0,0
0,0,0,0.008232,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0,8,0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,14,9,0.031381,0,0
1,0.004181,1,0.005592,0,0,9.16205,0,0,0,0,0,4,0,0,0.240619,0,1,0,1,6,0,0,3,0,0.001483,0.002287,0,0,0,0,0,0,1.01,0,0.001862,6,2,0.041013,0,0
0,0,2,0.016804,0,0.000835,11.602,0,0,0,0,0,3,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,0,3,0,0,0,8.18,0.002692,0.002514,28,1,0.04327,0.001591,0
0,0,0,0.027491,0,0,5.42019,0,0,0,0,0,4,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,1.01,0.002417,0.002356,6,1,0.042273,0,0
4,0,0,0.00438,0,0,4.50833,0,0,1,0,0,26,0,0,0.126122,0,4,0,1,4,0,0,55,0,0,0,0,0,1,0,0,0,1.01,0,0,6,7,0.03137,0,0
4,0,3,0.018603,0.001766,0.001799,7.49997,0,0,0,0,0,16,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.048219,0.00182,0
1,0,3,0.002365,0,0,5.97024,0,0,0,0,0,4,0,0,0.181044,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,0,0,0,0,0,2.07,0.001534,0.001533,28,1,0.05049,0,0
2,0,4,0.04321,0,0.001571,10.8049,0,3.04,0,0,0,12,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,10,0,0.001292,0.013002,4.06,0,3,0,0,0.002205,2.06,0.006738,0.005892,0,3,0.054315,0.003851,0
0,0.007307,1,0.003693,0,0,7.47927,0,0,0,1,0,8,0,0,0.194515,0,0,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,3,0.034528,0,0
0,0,2,0.025346,0,0,7.90771,0,0,0,0,0,5,0,0,0.239377,0,0,0,1,0,0,0,10,0,0,0.013869,0,0,2,0,0,0,0,0,0.007621,0,3,0.100554,0.00887,0
3,0,2,0.01174,0,0,6.2318,0,0,0,0,0,28,0,0,0.184938,0,6,0,2,1,0,0,36,0,0,0.001603,1.01,0,8,0,0,0,1.02,0.001261,0.001575,4,5,0.04598,0.001757,0
5,0.004104,3,0.066654,0,0,16.6715,0,2.03,0,0,0,27,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0.005384,0.012452,0,3,0.113029,0.011642,0
0,0.004361,1,0.00074,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,175,2,0.030953,0,0
0,0,1,0.034364,0,0,6.90708,0,0,0,0,0,4,0,0,0.200311,0,2,0,3,0,0,0,6,0,0,0.001679,0,0,2,0,0,0,0,0,0,1,4,0.044585,0,0
0,0.007416,0,0.050566,0,0,9.96423,0,0,0,2,0,18,0,0,0.256597,0,4,0,3,20,0,0,153,0,0,0,0,0,3,0,0,0,3.07,0,0,37,16,0.032526,0,0
3,0,1,0.034433,0,0,5.02919,0,0,0,0,0,18,0,0,0.157739,0,3,0,4,1,0,0,91,0,0,0.007219,0,0,2,0,0,0,1.07,0,0.002248,39,7,0.052183,0.002453,0
0,0,3,0.006365,0,0,8.04434,0,0,0,0,0,9,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,3.03,0,0,33,2,0.03437,0,0
1,0,0,0.003741,0,0,3.17095,0,0,0,0,0,8,0,0,0.098286,0,0,0,1,1,0,0,36,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,6,0.035415,0,0
0,0.000833,0,0.003618,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
2,0,5,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,0,8,0.000511,1.02,0.594342,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,0,0,0,1.05,0,9.22,0.004357,0.004758,28,1,0.062639,0.002001,0
0,0,1,0.006645,0,0,9.09107,0,0,0,0,0,20,0,0,0.228716,0.000762,9,8,3,2,0,0,45,1.01,0,0.00513,3.03,0,3,0,0,0,2.07,0.002537,0.001423,55,8,0.03153,0,0
0,0,0,0.004586,0,0,6.42599,0,0,0,0,0,13,0,0,0.168539,0,2,0,1,1,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,11,8,0.031381,0,0
0,0,0,0.000773,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,4,0,1,3,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
1,0,2,0.029387,0,0,8.45689,0,1.01,0,1,0,33,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,231,1.01,0,0.006677,1.01,0,7,0,0,0,3.09,0.002143,0.002436,73,18,0.042047,0.001376,0
0,0.000722,3,0.024385,0,0.001855,10.6649,0,1.01,0,0,0,8,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,0,2,0,0,0.000295,1.09,0.001922,0.002532,9,2,0.087661,0,0
2,0,2,0.031029,0,0.001205,11.2074,0,2.02,0,0,0,13,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,10,3.11,0.000839,0.009228,2.04,0,2,0,0,0,1.01,0.002321,0.00361,6,3,0.037897,0.0024,0
6,0.029762,7,0.058686,0.000526,0,14.7298,0,0,2,3,0,52,0,0,0.392315,0,6,0,1,42,0.001628,0,105,0,0.002497,0.010598,6.09,1,1,2,1.01,0,0,0.005254,0.003683,0,9,0.065751,0.000562,0
2,0,2,0.037414,0,0,7.67578,0,0,0,0,0,44,0,0,0.227349,0,13,0,1,1,0,0,6,0,0,0.0059,0,0,1,0,0,0,1.01,0,0.001798,6,2,0.066976,0,0
2,0,0,0.003018,0,0,3.17095,0,0,0,0,0,15,0,0,0.098286,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,5,0.035415,0,0
1,0,2,0.012715,0,0,9.1192,0,0,0,0,0,4,0,0,0.267765,0,6,0,2,1,0,0,6,0,0,0.001411,0,0,0,0,0,0,3.09,0,0,28,1,0.058961,0,0
3,0,1,0.001192,0,0,1.38451,0,0,3,0,0,23,0,0,0.049262,0,7,0,1,2,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0.029068,0,0
0,0.001867,2,0.002743,0,0.001431,4.69129,0,0,0,1,0,4,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.038512,0,0
1,0,2,0.079611,0,0,7.57679,0,0,0,0,0,49,0,0,0.232433,0,8,0,1,1,0,0,66,0,0,0.014775,0,0,5,0,0,0,1.01,0,0,6,2,0.100621,0,0
0,0,1,0.003864,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
0,0.000935,0,0.003311,0,0,6.42599,0,0,0,0,0,10,0,0,0.168539,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,0,2,0,0,0,1.02,0.000989,0,26,5,0.031381,0,0
2,0.00145,1,0.002616,0,0,5.98276,0,0,0,0,0,14,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
0,0,6,0.05088,0.000828,0,20.9156,0,0,0,0,0,12,0,0,0.533881,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.05499,0.002353,0
0,0,2,0.042388,0,0,11.2502,0,0,0,0,0,8,0,0,0.312778,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,0,5,0,0,0,0,0.000877,0.008426,0,3,0.100516,0.00887,0
0,0.000921,0,0.003029,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
0,0.027216,4,0.060086,0.002885,0.004709,16.8267,0,0,0,7,0,28,0,4.04,0.438454,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,1,5,2,3.05,0,1.01,0.002006,0.004078,23,18,0.053294,0.003261,0
1,0,2,0.007647,0,0,5.25839,0,0,0,0,0,10,0,0,0.167761,0,9,0,1,2,0,0,1,0,0,0.003273,0,0,0,0,0,0,0,0,0.002356,6,1,0.067326,0,0
2,0.010684,10,0.174071,0.006091,0.001202,24.0348,0,4.04,0,2,1,136,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,0.001026,0.020457,8.13,0,4,1,6.1,0,6.17,0.01242,0.014896,40,40,0.070944,0.009493,0
10,0.047092,16,0.169126,0.01157,0.004857,29.2299,0,3.04,0,2,0,167,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,1,9,2,11.12,0,0,0.009353,0.02234,4,39,0.095919,0.017964,0
0,0.008177,0,0.000701,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,1,8,0,0,6,0,0,0,2.02,0,0,0,0,0,0,0.003381,0,6,3,0.030953,0,0
21,0.000755,14,0.271202,0.002965,0.001384,26.5914,0,4.13,0,0,0,158,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,0.001451,0.022618,5.14,0,9,1,2.03,0,5.37,0.00798,0.008831,73,11,0.130538,0.005922,0
0,0,4,0.006921,0,0.000835,7.72196,0,0,0,0,0,29,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,2,0.034375,0,0
1,0.006354,3,0.075962,0.00625,0.004805,12.5527,0,2.02,0,4,1,11,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,0,1,2,3.05,0,3.04,0.009215,0.01042,66,7,0.107408,0.010972,0
1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0
0,0,2,0.010189,0.000845,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,1.01,0,2.06,0,0.000759,12,4,0.034176,0.000828,0
0,0,1,0.004395,0,0,4.00609,0,0,0,3,0,10,0,0,0.135862,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.067234,0,0
0,0,2,0.010904,0.001371,0,8.64184,0,0,0,0,0,7,0,0,0.233794,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,1.05,0.00091,11.38,0.000787,0.002084,70,6,0.042538,0.001341,0
3,0,0,0.020286,0,0,1.56044,0,0,0,0,0,53,0,0,0.052586,0,11,13,5,1,0,0,78,0,0,0.003115,0,0,8,0,0,0,2.04,0,0,80,7,0.024708,0,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
11,0.002157,5,0.133105,0.00053,0.002038,19.1818,0,3.18,0,2,0,50,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,0.004034,0.01256,6.11,0,12,0,1.05,0,4.08,0.008369,0.00885,21,7,0.059104,0.005558,0
20,0.004231,7,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,0,68,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,0,15,0,3.07,0,3.04,0.007705,0.010161,21,8,0.049364,0.004973,0
0,0,1,0.03646,0.000767,0.000866,10.9582,0,0,0,0,0,35,0,1.03,0.274605,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,0,6,0,1.02,0,3.07,0.000989,0.002605,32,5,0.032103,0.000812,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
3,0.003122,2,0.044194,0.002705,0.002354,5.55124,0,0,0,0,0,62,0,1.02,0.181891,0.001223,7,1,2,5,0,1.01,231,1.01,0.002689,0.009344,1.01,0,9,1,1.03,0.000869,1.11,0.002338,0.004872,11,14,0.074596,0.00285,0
4,0,5,0.034693,0,0.000754,11.0213,0,1.01,0,0,0,42,0.000763,1.01,0.298719,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,0,2,0,0,0,1.01,0.005433,0.004294,6,4,0.045629,0.000828,0
0,0,1,0.002137,0,0,4.88727,0,0,0,0,0,1,0,0,0.146501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.001627,6,1,0.039307,0,0
1,0,0,0.002368,0,0,3.19695,0,0,0,0,0,48,0,0,0.09499,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,0,5,0,0,0,1.02,0.002143,0,42,15,0.0312,0,0
7,0,16,0.260607,0.0017,0.001317,25.4544,0,1.03,0,2,1,49,0.000825,2.02,0.663793,0,21,0,1,2,0,0,210,0,0.001694,0.022456,1.03,2,0,2,2.02,0,0,0.001255,0.007861,0,6,0.113747,0.001305,0
6,0.000732,2,0.032133,0,0.000619,12.3915,0,0,0,0,0,16,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,0,4,0,0,0,0,0.003747,0.002387,0,1,0.03448,0,0
9,0,2,0.029085,0.000503,0.0005,14.2302,0,0,0,0,0,43,0,1.01,0.360674,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,0,4,0,1.02,0,3.07,0.009969,0.000584,36,9,0.04067,0.000549,0
9,0,3,0.020726,0.00117,0,13.1509,0,0,0,0,0,50,0,0,0.342488,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,0,2,0,1.01,0,1.01,0.002006,0.003421,6,5,0.041558,0.001227,0
8,0,1,0.005307,0,0,2.71813,0,0,0,0,0,42,0,0,0.097266,0,21,0,1,2,0,0,45,0,0,0.004997,0,0,4,0,0,0,0,0,0,0,1,0.058544,0,0
19,0.000807,10,0.090978,0.001258,0.002243,19.5813,0,4.05,0,0,1,122,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,0,12,2,2.02,0,6.38,0.003396,0.013466,71,13,0.05358,0.007272,0
9,0.02883,15,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,0,150,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,0,7,1,5.07,0.0023,12.28,0.012282,0.022315,78,15,0.101493,0.012416,0
8,0,1,0.020427,0,0,3.16218,0,0,0,0,0,13,0,0,0.126981,0,0,0,1,1,0,0,78,0,0,0.008872,0,0,2,0,0,0,0,0,0.007621,0,2,0.099918,0.00887,0
1,0,0,0.023859,0,0,4.33338,0,0,0,0,0,13,0,0,0.13686,0,2,0,1,1,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.047507,0,0
0,0,0,0.008242,0,0,4.43166,0,0,0,0,0,2,0,0,0.125048,0,1,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,23,1,0.034296,0,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0,1,0.001232,0,0,4.30172,0,0,0,0,0,10,0,0,0.122757,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034415,0,0
3,0.041897,12,0.16713,0.00917,0.005172,27.4287,0,5.06,0,28,1,97,0.005407,4.05,0.702761,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,1,3,3,8.14,0,0,0.006441,0.017385,0,20,0.06346,0.011644,0
2,0.000731,6,0.039654,0,0,11.8849,0,0,0,0,0,12,0,0,0.327927,0,2,0,1,0,0,0,55,0,0,0.008872,0,0,8,1,0,0,0,0,0.008426,0,5,0.100611,0.00887,0
0,0,0,0.006706,0,0,8.14056,0,0,0,0,0,60,0,0,0.206728,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,0,9,0,0,0,2.07,0.002537,0.000805,90,22,0.031407,0,0
1,0,0,0.016161,0,0.0006,7.83167,0,0,0,0,0,21,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,0,3,0,0,0,0,0.000803,0.000808,0,3,0.034458,0,0
0,0,1,0.020592,0,0,8.02724,0,0,0,0,0,52,0,0,0.216466,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,0,1,0,0,0,1.01,0.002051,0.002494,6,14,0.041053,0,0
0,0,1,0.00005,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.000374,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,2,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,6,7,0.033928,0,0
2,0,0,0.010498,0,0,6.13795,0,0,0,0,0,18,0,0,0.167716,0,8,0,1,1,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,10,0.035156,0,0
0,0,0,0.009275,0,0,6.04232,0,0,0,0,0,12,0,0,0.161875,0,3,1,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.031481,0,0
2,0,1,0.000748,0,0,1.76682,0,0,0,0,0,19,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,4,0.033928,0,0
0,0.007589,4,0.036348,0.000703,0.0006,14.6883,0,1.03,0,0,0,57,0.000741,1.01,0.378963,0.005384,12,21,3,9,0,0,190,2.06,0.000464,0.012465,8.14,0,9,0,1.01,0,1.01,0.007499,0.003549,35,20,0.057299,0.001697,0
0,0,1,0.040444,0,0,9.58809,0,2.02,0,0,0,13,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0.00752,1.01,0,0,0,0,0,2.02,0.000928,0.002523,7,1,0.046032,0.001128,0
11,0,13,0.119315,0,0,25.1717,0,3.06,0,1,0,181,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,0,2,1,0,0,3.08,0.017915,0.038075,65,3,0.208576,0.010937,0
4,0,1,0.00207,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,4,0,2,2,0,0,28,0,0,0.004997,0,0,5,0,0,0,0,0,0,18,3,0.033928,0,0
0,0.003389,5,0.026935,0.001226,0.001256,10.6277,0,0,0,0,0,36,0,2.02,0.281968,0.001305,11,27,5,5,0,0,105,2.02,0.001272,0.004769,4.07,1,4,2,2.03,0,4.15,0.006776,0.004945,143,13,0.043977,0.001342,0
3,0,0,0.005398,0,0,5.36933,0,0,0,0,0,22,0,0,0.147436,0,3,0,1,1,0,0,21,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,4,0.034436,0,0
