@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.1,20.81,115.64,0,0,10,1,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,1,0.5,46.26,10.28,0,2,4,1,0
1,2,0.13,32.95,101.36,0,2,11,3,0
1,2,0.13,32.81,109.91,0,2,11,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,2,0.12,12.17,47.69,0,0,12,3,0
5,2,0.04,32.25,955.16,3,6,18,17,0
1,1,0.34,17.79,8.41,0,1,5,1,0
1,1,0.27,26.64,19.9,2,1,6,1,0
1,2,0.02,58.14,11725.99,2,18,32,17,0
1,1,0.23,11.59,12.33,2,2,5,1,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
1,1,0.08,40.13,326.71,1,4,10,3,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.29,18.49,12.59,0,1,7,1,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
5,6,0.07,41.15,448.08,0,9,14,11,0
7,2,0.05,15.48,379.25,0,1,15,15,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0.21,17.95,21.72,0,1,8,4,0
1,1,0,0,0,0,0,2,1,0
3,2,0.15,19.25,45.17,0,0,9,5,0
1,1,0.09,13.12,85.54,0,2,15,5,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,1,0.19,6.64,10.17,0,2,7,1,0
1,1,0.11,8.22,37,0,0,9,1,0
4,7,0.03,14.99,753.47,0,2,19,13,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.19,12.85,20.31,0,0,8,1,0
1,4,0.09,26.63,199.3,2,6,13,6,0
3,3,0.07,51.99,609.85,3,7,15,9,0
4,5,0.03,34,2925.55,5,1,29,15,0
1,1,0.08,25.68,222.88,0,2,12,3,0
1,1,0.17,14.33,28.65,0,1,9,1,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
1,1,0.23,19,19.38,0,1,6,1,0
1,3,0.09,33.76,256.75,1,2,12,5,0
1,1,0.24,14.51,14.22,0,1,7,3,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,2,0.04,75.92,3381,0,14,21,3,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,2,0.08,31.09,264.48,1,4,15,5,0
1,1,0.14,18.67,51.86,0,0,9,1,0
1,4,0.08,28.49,274.89,0,1,9,7,0
1,1,0.05,27.21,628.21,0,3,23,9,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.29,15.36,10.46,0,0,6,1,0
1,4,0.13,35.57,126.49,2,6,12,9,0
3,2,0.13,13.8,47.33,0,1,11,5,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.04,11.47,499.46,0,1,14,9,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,2,0.18,13.67,24.81,0,1,8,3,0
1,1,0.14,33.87,92.94,0,6,11,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
1,3,0.02,140.08,16746.63,0,27,31,17,1
1,4,0.05,23.63,604.03,0,20,22,12,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
1,2,0.08,27.79,247.32,1,9,15,3,1
4,7,0.04,40.9,1587.13,2,13,25,16,1
