@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.819307,0.048161,0.024749,498.333333,1,330,1680.55,3498,0
1,1,0,0,0.058824,187,1,60,1318.833333,1830,0
1,1,0.597998,0.997601,0.884046,55.577778,0,176,45,45,0
1,1,0,0.015873,0.015873,126,0,38,2527.066667,333,0
1,1,0,0.565217,0.065217,46,0,0,4320.583333,3835,0
1,1,0,0.238095,0.285714,42,0,99,194,194,0
1,5,0.067035,0.09346,0.053621,399.1,0,119,5249.166667,5300,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,1,0,0.133333,0.133333,15,1,143,40,40,0
1,1,0,0.053571,0.017857,56,1,225,1655.383333,2348,0
1,1,0,0.4,0.4,5,1,35,531.75,705,0
1,1,0,0.013699,0.202055,292,1,15,326,86,0
1,1,0,0.003447,0,2031,0,2,1285,1649,0
1,1,0,0.053097,0.044248,226,0,0,2168.5,3069,0
1,1,0,0.010949,0,274,0,2,340,273,0
2,2,1,0.036585,0.036585,54.666667,0,0,3251.933333,2931,0
1,1,0,0.025194,0.001938,516,0,4,133,166,0
1,1,0,0,0,10.5,1,0,2749.603788,1408,0
1,1,0,0.002119,0.002119,472,0,1,1545.666667,2449,0
1,2,0.130476,0.882353,0.745098,51,1,281,2624.756563,2228,0
1,1,0.612553,0.078998,0.061657,103.8,0,26,85,83,0
1,2,1,0.039146,0.007117,281,1,148,1081.033333,2370,0
1,1,0,0.02,0.04,50,0,1,246,147,0
1,2,0.622884,0.125588,0.07667,92.434783,0,72,545,545,0
1,1,0,0.003783,0,793,1,1,308.666667,390,0
1,1,0,0,0,36,0,0,348,316,0
1,1,0,0.012658,0.007233,553,1,33,1262.833333,493,0
1,1,0,0.030769,0.010769,1300,1,94,2614.853644,7274,0
1,1,0,0.000499,0,2005,0,0,2845.266667,6067,0
1,1,0,0.004777,0.009554,628,0,0,401.916667,559,0
1,1,0.503258,0.018576,0.037152,161.5,0,0,4521.116667,1860,0
1,2,0,0,0,93.6,1,0,1114.770635,4220,0
1,1,0,0.027778,0,36,0,0,370.216667,1173,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.168831,0.069264,231,1,36,379,11,0
2,7,0.892706,0.06548,0.055516,127.727273,0,961,2570.833333,1486,0
1,1,0,0.16558,0.089961,767,0,220,698.2,1888,0
1,1,0,0,0,0,0,65,1130.021429,1292,0
2,5,0.931511,0.010035,0.010035,185.071429,0,151,507,552,0
1,1,0,0,0.012048,249,0,149,902.25,1709,0
1,1,0,0.007673,0.006394,782,0,15,1405.514286,4724,0
1,1,0,0.097149,0.027455,947,1,5,62.5,65,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,2,1,0.000559,0,1790,0,1,1618.9,6221,0
3,5,0.774707,0.038817,0.072089,108.2,0,336,1417.816667,2227,0
1,1,0,0.006719,0.00224,893,0,3,1600.19881,5755,0
1,1,0,0.013889,0.097222,72,0,0,808.166667,1067,0
1,1,0,0.127273,0.054545,55,0,1,2129.333333,3009,0
2,4,0.709701,0.046043,0.079137,173.75,1,575,6314.028571,12771,0
1,1,1,0.002496,0.001783,1402.5,0,25,1306.437066,5579,0
1,1,0,0.036232,0.01087,276,0,10,1181.015873,3801,0
1,1,0,0,0,3,0,0,658.5,174,0
1,1,0,0.002577,0.002577,388,1,8,207.5,204,0
1,1,0.503258,0.062937,0.062937,71.5,1,190,3678.590729,7754,0
1,1,0,0.027875,0,574,1,8,2750.603788,1409,0
1,1,0,0.001326,0.001326,754,1,14,1510.020599,5263,0
1,1,0,0.009419,0.00471,637,0,1,741,726,0
1,1,0,0.006645,0,301,0,5,3886.733333,2332,0
1,1,0.863121,0.083618,0.023891,293,1,0,130,130,0
1,1,0,0.007557,0.002519,397,0,3,853.516667,1626,0
1,2,0.617985,0.064858,0.009927,503.666667,1,143,3545.433333,4418,0
1,1,0,0.018692,0.037383,107,0,296,1660.011833,3504,0
1,1,0.988699,0.06,0.077143,175,1,80,3957.083333,2082,0
1,1,0,0.022727,0.022727,44,0,0,1514.639286,351,0
1,1,0.847309,0.058252,0.004854,18.727273,1,4,1350.533333,2073,0
1,1,0,0.000343,0,2914,0,1,2053.111905,8863,0
1,1,0,0.015831,0.002639,379,1,69,628.133333,2073,0
1,1,0,0.007207,0.009009,555,0,0,1695.166667,394,0
1,1,0,0.114833,0.028708,209,1,23,2865.397619,2068,0
1,1,0,0.019737,0.013158,304,1,6,1211.22381,23,0
1,1,0,0,17,0,0,0,1492.625577,6918,0
1,1,0,0.005117,0.005117,1368,0,3,1477.480952,6783,0
1,1,0,0.006554,0.002809,1068,0,11,212.333333,209,0
1,1,0,0,0,0,0,0,502.5,433,0
1,2,0.625731,0.016764,0,397.666667,0,42,781.633333,1419,0
1,1,0,0.026316,0.026316,152,1,58,3691.666667,2143,0
1,1,0,0.008955,0,335,1,4,780,741,0
1,1,0,0.10299,0.039867,301,1,9,3341,398,0
1,1,0,0.025974,0.006494,154,0,19,770,473,0
1,2,0.948015,0.022838,0.016313,204.333333,1,60,512,566,0
1,1,0,0.050633,0.113924,79,0,17,1589.933333,3426,0
1,2,0,0,0,50.25,0,0,15,15,0
1,3,0.935893,0.008121,0.0058,287.333333,0,1099,272.733333,745,0
1,1,0.933166,0.05142,0.021548,1021,0,68,1615.610714,5064,0
1,1,0,0.011765,0.047059,170,1,13,1097.333333,474,0
1,1,0,0.186472,0.137112,1094,1,1,1116.033333,76,0
1,1,0,0.043478,0.043478,23,1,337,2703.65,1634,0
1,2,0.778708,0.119522,0.035857,83.666667,1,242,270,137,0
1,1,0,0.004367,0.002183,458,0,9,1067,1302,0
1,1,0,0,0.026549,113,1,1,2655.433333,1679,0
1,1,0,0.188406,0.021739,276,0,0,1591.689286,572,0
1,1,0,0.000867,0.000867,1154,0,0,719.516667,1723,0
1,1,0,0.023256,0.511628,43,0,3,50,11,0
1,2,0.777463,0.128788,0.041667,264,0,186,931,931,0
1,1,0,0.111111,0.033333,90,0,11,1699,1273,0
1,1,0,0.000527,0,1896,0,6,591.509524,208,0
1,1,0,0.021875,0,320,1,5,1045.316667,1057,0
1,1,0,0,0,0,0,0,459,386,0
1,2,0.269829,0.1253,0.092926,556,0,9,631.5,700,0
1,1,0,0.12854,0,459,0,12,625,763,0
1,1,0,0.018116,0.014493,276,1,0,2837.8,294,0
1,3,0.883468,0.044991,0.006957,718.666667,0,122,1028.166667,1468,0
1,1,0,0.009901,0.014851,202,0,0,142,64,0
1,1,0,0.012308,0.012308,325,0,1,820.937698,2142,0
1,1,0,0.011765,0,595,0,12,1072.7,2701,0
1,1,0,1.96875,0,32,0,0,1851.5,1371,0
1,2,0.629249,0.026643,0.007105,281.5,1,16,4171.35,5415,0
1,1,0,0.017204,0.004301,465,1,3,3888.414286,6298,0
2,3,0.637019,0.094499,0.023037,425.4,1,26,410.666667,579,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0.998196,0.033392,0.036907,284.5,0,103,1049.933333,2450,0
1,1,0,0,191,0,0,4,936.451191,593,0
1,1,0,1.183099,0,71,1,21,404.5,415,0
1,2,0.979869,0.014286,0.671429,35,0,409,2074.890873,197,0
1,1,0,0,0,46,0,0,1483,24,0
1,1,0,0.150628,0.083682,239,0,26,929.75,31,0
1,1,0,0.008373,0.001196,836,0,11,1604.440476,42,0
1,1,0,0.002347,0,852,1,21,1157,1066,0
1,1,0,0.021429,0,280,0,2,2467.8,6400,0
1,1,0,0.014134,0.007067,283,0,4,128,10,0
1,1,0,0.002045,0.002045,978,1,0,1672.415476,292,0
1,1,0,0.030612,0.030612,98,0,45,964,1297,0
1,1,0,0.000275,0,3635,1,0,2260.092063,8660,0
1,1,1,0.001406,0,4268,0,0,2516.343362,8274,0
1,1,0,0.220395,0.02193,912,0,10,262,262,0
1,1,0.970951,0.006361,0,393,0,9,1161,2,0
1,3,0.837501,0.079002,0.02079,320.666667,0,17,1553.816667,4370,0
1,1,0,0,0.27027,37,0,71,1058.316667,565,0
1,1,0,0.018182,0.018182,825,1,30,1696.483333,3276,0
2,2,0.918296,0.004329,0.008658,115.5,0,2,1323.1,1257,0
1,1,0,0.037363,0.030769,455,1,6,2416.7,409,0
1,1,0.918296,1.571429,0.142857,3.5,0,8,1013.033333,533,0
1,1,0,0.00385,0.002887,1039,0,0,1160.262302,4497,0
1,1,0,0.208333,0.208333,48,0,66,1837.559524,543,0
1,1,0,0,0,101,1,0,1097.816822,3616,0
1,1,0,0.5,0.25,4,0,223,968.666667,1374,0
1,1,0,0.01,0.003333,300,0,3,588,780,0
1,1,0,0.014409,0.008646,347,1,11,2192.713492,4522,0
1,1,0,0.26,0.02,150,0,3,13,6,0
1,1,0,0.296296,0.407407,27,1,72,271,168,0
1,1,0,0,0,0,0,0,905,863,0
1,1,0,0.006667,0.006667,150,0,144,1194.715079,3822,0
1,1,0,0.003636,0.003636,275,0,78,1020.5,1355,0
1,2,0.929278,0.001952,0.003416,512.25,0,141,1372.5,1896,0
1,1,0,0.027211,0.022676,441,1,34,1101.916667,1357,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0.996792,0.023783,0.042588,904,0,56,1406.166667,2071,0
1,1,0,0,0,60,0,0,1174,6,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,47,1,0,2351.25,454,0
1,1,0,0.023256,0.005814,172,1,1,901.666667,1123,0
1,1,0,0.065868,0.011976,167,1,134,2408.333333,4113,0
1,1,0,0,0.690909,110,1,1,1557.447619,798,0
1,1,0,0.666667,0.333333,3,0,0,1223.4,723,0
1,1,0,0.000787,0,1271,0,0,1557.716667,4376,0
1,1,0,0,0.125,16,0,2,792,752,0
1,1,0,0.01378,0.023622,508,0,0,2165.333333,2990,0
1,1,0,0.19883,0,171,0,3,2567,1360,0
1,1,0,0.007813,0.039063,128,0,103,208,228,0
1,2,1,0.042813,0.042813,327,0,0,772,976,0
1,1,0,0.152263,0.17284,243,1,59,2290.166667,4006,0
1,1,0,0.013333,0.026667,75,0,14,2210.266667,1501,0
1,1,0,0.001358,0.000679,1473,0,9,1176.684524,3675,0
1,1,0,0.25,0.1875,16,0,168,1024.766667,1181,0
1,1,0,0,0.00125,800,0,6,1159.546284,3072,0
1,1,0,0.005988,0,167,0,1,990,424,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,1,0,0.015044,0.015044,1130,1,0,1125.366667,86,0
1,2,0.344053,0.105882,0.057585,201.875,1,139,450.4,46,0
1,1,0.722238,0.03022,0.021978,182,0,19,885,543,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,3,0.97269,0.006674,0.006674,393.686275,0,986,495.5,583,0
1,1,0,0.046512,0.046512,43,1,2,152,131,0
1,1,0,0.008547,0.008547,234,1,15,5559.535714,2328,0
1,1,0,0.192308,0,26,1,4,687,655,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,2,0.574636,0.005973,0.004978,3013.5,1,105,2153.514683,8673,0
1,1,0,0.003817,0.003817,524,0,0,363.25,459,0
1,1,0,0.002421,0.002421,413,1,191,98,25,0
1,1,0,0,0,0,0,0,2323.211905,4658,0
1,1,0.201316,0.179389,0.104326,393,0,183,195.5,184,0
1,1,0,0.002131,0,2815,0,4,644.95,2359,0
1,1,0,0.001837,0,2178,0,16,1261.648413,3979,0
1,1,0,0.034211,0,760,0,39,4133.25,1271,0
1,1,0,0.001362,0.001362,734,0,0,845.166667,10,0
1,1,0,0.142857,3.071429,28,1,2,2728.143254,7194,0
1,1,0,0.130435,0,23,1,74,2787.554762,2898,0
1,1,0,0.111111,0.111111,9,1,81,2239.310714,4487,0
1,1,0,0.002618,0.002618,382,1,0,2777.331962,1659,0
1,2,0.170331,0.030508,0.007748,1032.5,0,330,633.5,654,0
1,2,0.362051,0.054316,0.00194,515.5,0,98,700.5,1334,0
1,1,0,0.052795,0.02795,322,1,339,439,439,0
1,2,1,0.011737,0.004695,426,1,68,6001.090801,1624,0
1,2,0.546295,0.088235,0.041176,56.666667,1,0,1691.5,1576,0
1,1,0,0,2286,0,0,0,1082.4,739,0
1,1,0,0.006667,0,150,0,0,447,199,0
1,1,0.858417,0.182692,0.111111,85.090909,0,0,1209,108,0
1,1,0.985228,0.126582,0.006329,79,1,8,2719.340115,5698,0
1,1,0.504396,0.04144,0.031929,210.285714,0,99,281,119,0
1,1,0,0.060606,0.05303,132,1,265,2675.407215,1701,0
1,1,0,0.064336,0.005594,715,1,49,2521.885317,4179,0
1,1,0,0.014925,0.014925,67,1,0,434.5,449,0
1,1,0.863121,0.009615,0.001603,312,1,2,3122.141667,6664,0
1,1,0,0.004202,0.071429,238,1,195,859.366667,1529,0
2,2,0.345117,0.16129,0.08871,62,0,0,5397.113492,4978,0
1,1,0.811278,0.026217,0.003745,400.5,1,2,386.35,341,0
1,1,0,0.044521,0.034247,584,0,67,190.5,179,0
1,1,0,0.132075,0.015094,265,0,5,1280.730952,408,0
1,1,0,0,0.038462,26,0,0,2239.81627,173,0
1,1,0,0.012658,0.012658,79,0,1,1370.5,1277,0
1,1,0,0.652174,0.304348,23,0,3,522.5,89,0
1,2,0,0,0,70,0,0,128,128,0
1,1,0,0.014963,0.004988,401,0,70,1410.416486,6492,0
1,1,0,0.115116,0.003488,860,1,212,1379.666667,2686,0
1,1,0,0.052045,0.01487,269,0,1,1753,1509,0
1,1,0.997772,0.031915,0.010638,423,0,36,159,73,0
1,1,0,0,0,89,1,0,967.833333,679,0
1,1,0,0.428571,0,126,1,13,1081.166667,951,0
1,2,0.742488,0.125523,0.033473,119.5,1,77,2015.209524,1101,0
1,1,0,0.007246,0.007246,138,0,177,285.5,283,0
1,1,0,0.025,3.9,40,0,43,2078.890873,128,0
1,1,0.413817,0.022556,0.013534,332.5,1,8,793,657,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,1,0,0.002685,0.002685,745,0,13,270,270,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,4,0.737178,0.051913,0.051913,146.4,1,8,2684.7,1357,0
1,1,0,0.001361,0.001361,735,1,28,39,39,0
1,4,0.995352,0.196035,0.017621,227,0,70,22,18,0
1,3,0.661819,0.020446,0.013011,89.666667,1,268,245,246,0
1,1,0,0,0,38,0,0,555,89,0
1,1,0,0.015228,0.015228,394,0,0,32,32,0
1,1,0,0,0,47,1,0,1012.733333,1179,0
1,1,0,2.984733,2.709924,131,0,449,2606.96039,1446,0
1,1,0,0,0.002874,348,1,0,1257.5,1095,0
1,2,0.874678,0.302817,0,47.333333,1,99,6324.215079,1897,0
1,1,0,0.001511,0.021148,662,1,0,192,175,0
1,1,0,0.008091,0,618,0,52,501,681,0
1,1,0.864787,0.014581,0.014581,205.75,1,8,956.047619,546,0
1,1,0,0.02,0,1150,0,3,1378.5,1902,0
1,1,0.845351,0.084892,0.010072,347.5,0,192,2897.45,6126,0
1,5,0.787921,0.137044,0.136692,195.758621,0,1015,324,332,0
1,1,0,0,0,0,1,12,631,89,0
1,1,0,0.019531,0.001302,768,1,49,26,24,0
1,1,0,0,0,0,0,29,365,338,0
1,1,0,0.007924,0.00317,631,0,13,695,917,0
1,1,0,0.005181,0.010363,386,0,5,364,364,0
1,1,0,0.198276,0.047414,232,0,3,258,95,0
1,1,0,0,0,0,0,0,647.5,651,0
1,5,1,0.003169,0.003169,315.6,0,318,630,806,0
1,1,0,0.519608,0.254902,102,1,46,1163.166667,317,0
1,2,0.588575,0.095808,0.121756,334,0,55,2436.833333,1989,0
1,1,0,0.002079,0.022869,481,0,0,368,48,0
1,1,0,0,0,0,0,0,5038.207143,5785,0
1,1,0,0.004706,0.004706,425,1,0,2860.25,291,0
1,1,0,0.02454,0,163,0,28,107,107,0
1,1,0,0.00625,0,160,1,77,108,44,0
1,2,0.873085,0.007598,0.003507,570.333333,1,28,4178.3,5434,0
1,1,0,0.00195,0,3077,0,1,1162.469372,4534,0
1,1,0.509516,0.001482,0.014226,1687,0,0,31,31,0
1,1,0,0.222222,0.055556,18,0,17,1236.522619,1053,0
1,1,0.998553,0.324503,0.119205,75.5,1,262,532,93,0
1,4,0.199143,0.005199,0.811092,115.4,0,94,1878.354762,1557,0
1,1,0,0.033149,0.01105,181,0,3,1123,97,0
1,1,0,0.026616,0.011407,263,1,5,253.4,690,0
1,1,0,0,216,0,0,4,1043.45119,700,0
1,1,0,0.017143,0,175,1,74,90,90,0
1,1,0,0.010135,0.000375,2664,0,122,1142.317857,4437,0
1,1,0,0.057692,0.057692,52,1,7,1012.75,64,0
1,1,0,0.067797,0.220339,118,0,266,204.5,213,0
1,1,0,0.000926,0,1080,0,15,1023.166667,1463,0
1,1,0,0,0,21,1,0,2526.75,465,0
1,1,0,0,0.012048,166,1,0,247.666667,296,0
1,1,0,0.000797,0.000797,1255,0,0,1103.166667,2095,0
1,2,0,7.4,0,2.5,0,33,705,520,0
1,3,0.931161,0.012507,0.007817,274.142857,0,1264,1708.227381,2595,0
1,1,0.516343,0.032714,0.029178,377,0,0,124,124,0
1,1,0,0.285714,0.285714,7,0,0,40,39,0
1,1,0,0.382979,0.085106,94,1,11,4385.516667,1086,0
1,1,0,0.084112,0.046729,107,0,15,2100.626984,3206,0
1,2,1,0.08,0,150,0,14,1399.440476,4733,0
1,1,0.644467,0.007,0.001867,714.333333,0,195,1082.25,2031,0
1,1,0,0.414286,0.157143,70,0,6,659.166667,242,0
1,1,0,0.035211,0.528169,142,0,2,561,259,0
1,2,0.286397,0.057915,0.019305,129.5,0,89,331,199,0
1,1,0,0.04716,0.004287,933,0,71,744,744,0
1,1,0,0.007175,0.001794,1115,0,16,369,69,0
1,1,0,0.010886,0.001555,643,1,0,1168.75,1400,0
1,1,0,0.49162,0.072626,179,0,0,539.411905,21,0
2,2,0.921876,0.217857,0.110714,140,0,0,4987.633333,4168,0
1,1,0,0.015385,0.015385,65,0,40,1443.766667,764,0
1,1,0,0.018868,0.018868,106,0,0,1040.066667,2435,0
1,1,0,0.52,0.2,50,1,4,2689.648232,17,0
1,2,0.882204,0.009167,0.017083,480,0,0,1074.133333,2477,0
1,2,0.191185,0.097804,0.083832,125.25,0,22,1703,25,0
1,1,0,0,0,67,0,0,2232.233333,138,0
1,1,0,0.005441,0.005441,919,1,13,1708.816667,3337,0
1,1,0,0.061998,0.001148,871,0,17,1443.516667,4052,0
1,1,0,0.014085,0.018779,213,0,6,1000,434,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,2,0.439497,0.014981,0.005618,267,1,26,2249.666667,1313,0
1,2,0,0,0,64,0,0,1283.416667,2109,0
1,7,0,0,0,47.785714,0,4662,204,204,0
1,1,0,0.011322,0.002922,2738,0,0,1141.860317,4413,0
1,1,0,0.080247,0.17284,162,0,22,1246,1610,0
1,1,0,0.002882,0.002882,694,0,7,325.916667,123,0
1,1,0.728134,2.461538,0,39,0,0,2693.916667,1314,0
1,2,0,0,0.001908,74.857143,0,379,293,21,0
1,1,0,0.000933,0,2143,1,0,1278.835317,2479,0
1,4,0.334355,2.639535,0,4.777778,0,3024,1767.666667,598,0
1,1,0,0.001404,0.001404,712,0,1,162.5,84,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0,0.052083,192,0,26,879.333333,169,0
1,2,1,0.020825,0.008575,2449,0,0,1176,1436,0
1,1,0.996361,0.666667,0.559701,201,0,6,2847,1033,0
1,2,0.898059,0.044444,0.026263,247.5,1,6,5539.955159,4061,0
1,1,0,0,0.007576,132,0,2,2707.804762,2736,0
1,1,0,0,0,23,0,0,257,240,0
1,2,1,0.5,0,8,1,208,437,2,0
1,2,0.085743,0.010122,0.003928,3309.5,1,1,1295.490873,4274,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,3,0.706544,0.071795,0.041026,97.5,0,0,1517.7,2922,0
1,1,0,0.011236,0.011236,89,0,178,3937.366667,59,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.846795,0.015831,0.011873,252.666667,1,69,2336.383333,505,0
1,1,0.638807,0.018581,0,148,0,98,1547.333333,692,0
1,1,0,0,0,92,0,0,462,214,0
1,2,0.286397,0.064407,0.071186,147.5,0,0,329.166667,295,0
1,3,0.667437,0.056923,0.003077,162.5,0,703,1269.95,114,0
1,2,0.918296,0.006742,0,222.5,0,58,1498.016667,4134,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,2,0.918296,0.003332,0.000128,3902,0,16,1225.467208,4694,0
1,1,0,0.029851,0.029851,67,0,0,2305.666667,176,0
1,1,0,0.002503,0.002503,799,0,7,209,8,0
1,1,0,0.003333,0.003333,300,0,18,1052.533333,12,0
1,1,1,0.000781,0.000781,1281,0,0,1177.100777,3577,0
1,1,0,1.822222,0,45,0,0,1973.275325,7728,0
1,1,0,0.010036,0.006387,1096,0,38,383,392,0
1,1,0,0.103972,0,856,1,81,2639.835714,2200,0
1,1,0,0.095238,0.142857,42,0,37,77,47,0
1,1,0,0.005236,0.015707,191,0,34,355,114,0
1,1,0,0.007299,0.007299,137,0,114,1355.116667,398,0
1,6,0,0,0,156.037037,0,2080,204,204,0
1,1,0,0.081081,0.027027,37,0,1,1209.111905,636,0
1,1,0,0.013627,0.007338,954,1,0,4446.877381,3618,0
1,1,0,0.006289,0.003145,318,0,1,2442.166667,1227,0
1,2,0.291818,0.027149,0.016968,442,1,99,68,68,0
1,2,0.875994,0.021823,0.026958,97.375,0,71,627.666667,325,0
1,1,0,0.083333,0.013889,216,1,5,221,206,0
1,1,0.867404,0.020882,0.012065,431,0,39,1253.5,1506,0
1,1,0,0,0.028571,35,1,6,1719.583333,1371,0
1,2,0.721928,0.001799,0.007194,278,1,35,2246,1309,0
1,1,0,1.285714,1.428571,7,0,217,1664.588276,3508,0
1,1,0,0.092593,0.018519,108,1,2,4955.866667,5114,0
1,2,0.076868,0.075388,0.395787,451,0,23,836.333333,1140,0
1,1,0,0.016667,0.020833,240,0,41,63,27,0
1,1,0,0.005814,0,172,0,0,2584,1372,0
1,1,0,0.003745,0.003745,267,0,4,1134.5,80,0
1,1,0,0.030534,0.007634,131,0,1,2064.340079,114,0
2,2,0.63431,0.066434,0.020979,143,0,12,674,509,0
1,5,0.771845,0.010029,0.005175,551.323529,0,847,1272.20119,3951,0
1,2,0.708836,0.083799,0.089385,89.5,0,0,204,57,0
1,1,0.753198,0.118852,0.032787,122,0,71,2532.666667,1801,0
1,1,0,0.75,0.25,8,0,11,1519.5,236,0
1,1,0,0.004484,0.004484,223,1,0,1213,950,0
1,1,0,0,0,0,1,0,3645.75,2097,0
1,1,0,1.109034,0.551402,963,0,1,263,247,0
1,1,0,0.003937,0.003937,254,0,4,668.4,1309,0
2,21,0.665065,0.060758,0.057171,80.004348,0,10558,2124.35,2603,0
1,1,0.987693,0.153846,0.2,32.5,0,0,580.666667,133,0
1,1,0,0.00266,0.00266,376,0,0,1451.05,3722,0
1,1,1,0.015094,0.003774,530,0,8,1303.214683,4185,0
1,1,0.548961,0.642857,0.52381,14,0,190,1487.833333,3051,0
1,3,0.705818,0.164773,0.094156,308,0,376,1499,116,0
1,1,0,0.021102,0,853,0,29,1584.866667,3496,0
1,1,0,0.008621,0.00431,232,0,0,77,77,0
1,1,0,0.174603,0.005772,693,1,65,830.05,402,0
1,3,0.561974,0.002235,0.021229,99.444444,1,1930,1159.983333,979,0
1,3,0.896098,0.003521,0.00503,497,0,76,1578.083333,3374,0
1,1,0,0.254237,0.016949,59,1,8,2875,323,0
1,2,0.626178,0.085366,0.041159,328,0,44,102,102,0
2,3,0.885614,0.033058,0,290.4,0,104,1676.5,2970,0
1,1,0,0.127208,0.116608,283,1,2,1821,1542,0
1,1,0,0.166667,0,12,1,20,203,149,0
1,2,0.535106,0.01665,0.01763,78.538462,0,125,1283.453571,3217,0
1,1,0.992738,0.020619,0.008837,169.75,0,7,2820.933333,1032,0
1,1,0,0.008316,0.008316,481,0,22,1044.7,2318,0
1,2,0,0,0,6.555556,0,0,971.483333,140,0
1,1,0,0.002075,0.010373,482,1,10,90,93,0
1,1,0,0.166667,1.333333,12,1,3,641.166667,752,0
1,1,0,0.5,0.5,2,1,6,78,35,0
1,1,1,0.666667,0,15,0,55,4257.910714,2696,0
1,1,0,0.016667,0.016667,60,1,115,3368.65,313,0
1,1,0,0.010582,0.005291,189,0,7,569,46,0
1,1,0,0.00545,0.00545,367,0,46,1446.666667,2320,0
1,1,0.571259,0.000994,0.027833,251.5,0,12,1201,743,0
2,4,0.501469,0.432243,0.257009,85.6,0,5,224.5,66,0
1,1,0,0.001965,0.013752,509,1,0,1878.166667,182,0
1,1,0,0.564815,0.444444,216,1,19,3895.159524,6233,0
