@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004016,0.003012,0,1,0,1,661.5,853,0
1,1,0.006061,0.005303,1,48,5,1,839.5,857,0
1,16,0.015437,0.007742,1,75,366,0.6875,1544.15,3585,0
1,1,0.076087,0,1,1,79,1,1481.333333,48,0
1,2,0.027441,0.012855,1,58,70,1,568.838095,1508,0
1,1,0.063291,0.158228,1,17,134,1,1020,125,0
2,28,0.001336,0.001291,1,125,1763,0.678571,605.616667,885,0
1,1,0.010367,0.003987,1,55,1,1,407.920238,443,0
1,1,0.008922,0,1,29,7,1,380.404762,173,0
2,2,0.252726,0.062219,0,29,18,0.5,30,17,0
1,1,0,0,1,1,0,1,830,22,0
1,2,0.002012,0,1,57,153,1,500.995238,873,0
1,28,0.000375,0.011635,1,100,1916,0.321429,832.397619,1156,0
1,1,0.001637,0.001637,0,96,78,1,1441.166667,940,0
1,1,0,1,0,2,578,1,992.444048,2455,0
1,1,0.007361,0.001052,1,26,31,1,773.619048,848,0
1,1,0.010753,0,1,2,0,1,348.5,22,0
1,1,0.0005,0,1,37,378,1,1164.333333,734,0
1,1,0.001271,0.000635,1,12,0,1,506.833333,353,0
1,1,0.029619,0.029619,1,15,176,1,1316.130952,4027,0
1,2,0.125984,0,0,22,458,1,3268.583333,1892,0
1,1,0.00495,0.00495,1,1,0,1,644.594444,711,0
1,1,0.000477,0.000477,1,25,53,1,1302.75,2805,0
2,2,0.010152,0.002538,1,6,28,0.5,1049.883333,681,0
1,1,0.001318,0.001318,1,16,99,1,233.782143,18,0
1,1,0.002381,0,0,50,32,1,534.333333,298,0
1,1,0.010352,0,0,22,189,1,1277.27619,4087,0
1,1,0.001098,0.001647,1,12,434,1,526.991667,2287,0
1,7,0.02271,0.002646,1,26,420,0.714286,908,837,0
1,1,0.194118,0.011765,1,1,8,1,788.916667,2196,0
1,2,0.003147,0.001224,1,62,1498,1,131,13,0
1,2,0.016076,0.005275,0,32,29,1,1333.583333,2963,0
1,2,0,0,0,2,60,0.5,67,52,0
1,2,0,0,0,1,0,0.5,113.5,151,0
1,1,0.079143,0.012104,0,14,64,1,1481.811905,24,0
1,1,0.006947,0.000939,0,10,39,1,89.433333,45,0
1,46,0,0,0,21,11356,0.304348,691.469048,50,0
1,2,0.037657,0,1,2,128,0.5,894.166667,739,0
1,1,0.000807,0.000807,1,26,9,1,13.65,2,0
1,7,1.379182,1.710037,0,1,181,0.571429,535.591667,108,0
1,4,0.026205,0.038256,1,141,1001,1,1236.5,34,0
1,1,0.008718,0.004359,1,10,323,1,68.993254,175,0
1,2,0.002146,0,1,33,0,0.5,331.416667,293,0
1,1,0,0.001634,1,12,0,1,399.816667,41,0
1,1,0,0.005423,1,47,1,1,782.432936,173,0
1,8,0.001867,0.001867,1,150,3812,1,163,55,0
1,1,0.002618,0.001047,1,134,350,1,1381.75,296,0
1,1,0.017722,0,1,17,96,1,1496.083333,981,0
1,1,0.023731,0.007251,0,34,408,1,247.79392,1173,0
1,1,0.001236,0,1,23,8,1,150.433333,14,0
1,377,9,9,1,85,611597,0.241379,1019,566,0
1,4,0.043411,0.063566,0,65,16,0.25,2201.333333,1706,0
1,1,0.007874,0.007874,0,6,90,1,917.083333,14,0
1,1,0.113208,0.012579,1,12,845,1,689.833333,328,0
1,1,0.131828,0.09643,1,15,0,1,568.333333,224,0
2,2,0.645161,0,0,3,20,0.5,919.333333,278,0
1,1,0.133333,0.104762,1,5,78,1,539.5,64,0
1,1,0.002373,0,1,34,318,1,5.766667,1,0
1,2,0.005263,0.021053,0,21,44,1,969.428571,684,0
2,2,0.02775,0.006938,0,20,0,0.5,2281.25,668,0
2,4,0.001127,0.173006,1,115,125,0.75,311.612302,59,0
1,1,0,0,1,1,0,1,172.404762,1,0
1,1,0,0,0,1,0,1,411,348,0
1,2,0.195122,0.170732,0,4,544,0.5,1021.333333,141,0
1,2,20,1,0,57,847,1,2643.109524,1285,0
1,2,0,0,0,1,0,0.5,450.5,494,0
1,1,0.001319,0.00044,0,87,15,1,136.858333,21,0
1,1,0,0,0,1,0,1,132,78,0
1,1,0,0,0,1,0,1,417.5,258,0
2,4,0,0,0,1,0,0.25,261,238,0
1,1,0.006579,0,0,5,6,1,2744.933333,180,0
1,1,0.018727,0.018727,1,4,0,1,863.333333,857,0
2,2,0.002601,0.002601,0,5,0,0.5,2402.416667,2012,0
3,8,0.000453,0.005888,1,99,1117,0.75,656.665981,484,0
4,10,0.003787,0.000183,1,136,1460,0.6,1357.666667,641,0
2,4,0.005362,0.00134,0,2,0,0.5,2069.4,2127,0
1,15,0.014258,0.010023,1,168,8137,0.8,198.166667,38,0
1,1,0.031915,0.031915,1,29,142,1,3283.471429,5088,0
1,1,0.001416,0,1,8,0,1,859.7024,549,0
1,1,0.010256,0.010256,1,9,28,1,505.166667,123,0
1,2,0.003567,0.002918,0,15,0,0.5,173.5,316,0
1,1,0.001189,0,1,105,1,1,22.833333,9,0
1,1,0.036613,0.004577,0,54,0,1,1487.5,142,0
1,1,0.006645,0.00443,0,132,1,1,423.833333,10,0
1,1,0.126027,0.027397,1,48,87,1,2170.216667,47,0
1,5,0,0,1,1,0,0.2,61,51,0
1,1,0.008621,0.00431,1,28,56,1,207.5,7,0
1,1,0.01567,0.001425,1,27,0,1,221,219,0
1,1,0.024662,0,0,22,34,1,355.716667,1,0
1,1,0.004756,0,1,37,7,1,318,237,0
1,1,0.002584,0,1,30,5,1,2769.866667,1209,0
1,1,0.00223,0.000892,0,32,15,1,133.5,5,0
1,2,0.05,0.022414,0,27,11,1,1008.628571,269,0
2,4,0.6,0.1,1,1,12,0.5,1048.510714,314,0
1,1,0.00335,0.001675,1,50,55,1,275,268,0
1,1,0.003082,0.002134,1,48,439,1,334,332,0
1,2,0.007323,0,1,21,12,0.5,415.333333,455,0
1,5,0,0,0,12,327,0.6,4284.469048,308,0
1,6,0.072928,0.005692,1,37,2369,1,57,57,0
1,5,0.046585,0.079945,0,6,574,0.4,871.5,1118,0
1,1,0.019398,0.007358,0,5,18,1,478,69,0
1,1,0,0,1,1,0,1,439.9,166,0
1,2,0.001348,0.003032,1,47,30,0.5,781.883333,1306,0
1,2,0.213115,0.016393,1,2,593,1,742.438095,156,0
1,1,0.003774,0.007547,1,1,1,1,5206.666667,100,0
3,19,0.039728,0.022276,1,107,2935,0.789474,467.833333,299,0
1,1,0.000913,0.000913,1,1,0,1,321.833333,458,0
1,1,0,114,0,1,0,1,649,427,0
1,1,0.00298,0.000745,0,32,174,1,636.552381,1345,0
1,1,0.003636,0.003636,1,13,34,1,173,1,0
1,1,0.011207,0.000575,0,12,68,1,734,369,0
1,1,0.001376,0.001376,1,25,30,1,535,28,0
1,2,0,0.087591,1,22,86,0.5,166.561905,36,0
1,1,0.003189,0.001993,1,88,162,1,2882.78254,2547,0
1,8,0.056917,0.003268,1,50,490,0.75,46,22,0
1,2,0.013055,0.010444,1,1,2,0.5,709,305,0
1,2,0.489362,0.489362,1,3,220,0.5,413,44,0
1,2,0,0,0,4,1722,0.5,5142.469048,639,0
1,4,0.011054,0.011054,1,4,375,0.75,850.816667,88,0
1,1,0,0,0,56,985,1,3376.166667,2879,0
4,5,0.002195,0.000732,1,149,108,0.6,532,65,0
2,4,0.020796,0.011528,1,141,1650,1,3098.994841,5882,0
1,12,0.029247,0.028262,0,6,981,0.833333,147,170,0
1,2,0.001996,0.006653,1,39,14,0.5,1505.916667,2131,0
1,1,0.036723,0.039548,1,2,0,1,426,33,0
1,2,0.236437,0.130364,0,1,0,0.5,259.700397,318,0
1,1,0.022727,0,0,9,340,1,134.5,132,0
1,2,0.381579,0.086842,1,27,733,1,100,76,0
1,1,0,0,0,1,0,1,154,136,0
2,4,0,0,1,2,88,0.5,1257.666667,1229,0
1,2,0.004838,0.001382,0,28,0,0.5,1664.916667,1400,0
5,12,0.057381,0.031245,0,67,343,0.666667,863.2,554,0
2,2,0.004149,0.46473,0,11,0,0.5,481.416667,11,0
1,2,3,3,0,5,520,1,6577.833333,232,0
1,2,0.00309,0.005149,0,48,0,0.5,654,164,0
1,1,0.000608,0.000608,0,25,12,1,555.5,240,0
1,2,0.102102,0,0,11,149,1,1021.25,647,0
1,1,0.002205,0.002205,1,13,37,1,372,127,0
1,1,0.034483,0,1,16,0,1,38,33,0
1,1,0.447154,0.069106,0,3,621,1,1265.833333,3,0
1,1,0.034133,0.006458,1,34,375,1,1464.25,206,0
1,3,0.012879,0.007576,1,16,1208,1,6,6,0
1,1,0,0.000791,0,1,0,1,281.166667,11,0
1,2,0.016639,0.028286,1,7,0,0.5,1101.938786,1080,0
1,1,0.001392,0.001392,1,17,14,1,383.666667,1,0
1,2,0.042857,0.029323,0,22,15,1,1460,10,0
1,2,0.010038,0,0,12,45,1,972.166667,1619,0
1,5,0.008187,0.001737,1,55,22,0.6,29,29,0
1,1,0,0.000325,0,17,17,1,128,91,0
1,1,0.039526,0.033597,1,7,8,1,1228.5,13,0
1,3,0.0681,0.001195,1,19,57,0.666667,635.933333,22,0
1,1,0.004312,0.000958,1,49,224,1,1348.333333,304,0
2,3,0.087696,0.017016,0,55,53,1,327,179,0
1,1,0.059361,0,1,13,1,1,1089.982054,1357,0
2,2,0.010038,0.008783,1,43,2,0.5,3170.521429,5821,0
1,1,0.1,0,1,6,523,1,5,2,0
1,1,0,0,0,1,0,1,102.987063,73,0
1,1,0.011494,0.011494,1,11,0,1,428.055715,1022,0
1,1,0.003049,0.003049,1,5,0,1,288.350758,116,0
1,1,0.009119,0.009119,1,45,400,1,1258.5,303,0
1,1,0.019011,0.011407,1,12,220,1,338.857936,490,0
1,5,0.002488,0.002488,1,35,2703,0.8,504,19,0
1,1,0.012195,0.012195,0,3,0,1,4182.983333,1101,0
1,1,0.037547,0.022528,1,11,0,1,1653.25,190,0
1,1,0.017699,0.035398,1,17,2,1,420.95,5,0
1,1,0.011905,0.011905,1,11,28,1,78,23,0
1,1,0.002019,0.000807,1,75,35,1,383.166667,188,0
1,1,0.046632,0,1,18,416,1,2933.369444,151,0
1,1,0,0,0,1,0,1,286.5,97,0
1,1,0.003922,0.003922,1,11,671,1,603.783333,91,0
1,1,0.01,0.01,1,7,129,1,506.5,16,0
1,1,0.018182,0.018182,1,1,0,1,1142.5,228,0
1,1,0.002562,0,1,9,56,1,1592.331746,1210,0
1,1,0.000356,0.001068,1,56,5,1,1158.271429,2971,0
1,2,0.014706,0.026961,1,11,0,1,1331.666667,1004,0
1,1,0.001442,0.001442,1,28,75,1,290,439,0
1,1,0.002,0.000333,1,92,137,1,511.413095,98,0
1,4,0.021429,0.003846,1,31,1267,1,415.524278,1170,0
1,1,0.064516,0.024194,1,4,0,1,288.350758,116,0
1,1,0.074074,0,1,1,0,1,995,474,0
1,1,0.004608,0.003072,1,33,1,1,5066.333333,2791,0
1,2,0,0,0,2,0,0.5,108,93,0
1,1,0.00692,0.00346,1,8,23,1,145,19,0
1,4,0.003236,0.001849,1,42,264,0.75,1165.5,79,0
1,3,0.045336,0.051439,1,2,5,0.666667,481.666667,63,0
2,2,0.002857,0.005714,1,37,529,1,576,8,0
1,4,0.043087,0.023674,1,43,0,0.25,2013.028571,187,0
1,2,0.016736,0.001395,1,7,828,1,56,10,0
1,2,0.013541,0.007448,1,34,21,1,188.5,69,0
1,1,0.010432,0,1,56,166,1,1485.252417,2277,0
1,1,0.030303,0.010101,1,4,113,1,407.359524,1168,0
1,1,0.002088,0.002088,1,47,5,1,230,2,0
1,1,0.067449,0.020528,1,1,0,1,343.833333,480,0
1,2,0.027027,0,1,10,0,0.5,2373.75,2133,0
1,1,0,0,1,1,0,1,18,18,0
2,4,0.005534,0.000326,1,4,80,0.25,429.083333,547,0
1,1,0.031707,0.014634,1,20,0,1,807.5,216,0
2,4,0.033898,0,1,4,24,0.25,841.5,36,0
1,1,0.001723,0.001723,1,111,5,1,391.5,37,0
1,1,0,0,0,1,0,1,371,202,0
1,1,0.064789,0.040845,0,23,3,1,1040.989069,2668,0
1,1,0.003431,0,0,3,17,1,68,68,0
1,2,0.333333,0.374702,0,17,104,1,933.666667,1117,0
1,1,0.009452,0.00189,1,6,4,1,195.733333,294,0
1,3,0.0071,0.00071,0,77,95,0.666667,110.416667,149,0
1,5,0.084941,0.002596,0,11,84,0.4,1338.761905,208,0
1,2,0.02381,0.015873,1,20,909,1,8199.666667,2118,0
1,1,0.001726,0.000863,1,93,0,1,2610.083333,2163,0
2,3,0.005198,0.022869,1,37,224,1,1153.27381,2383,0
1,1,0.00394,0.002709,1,108,1,1,506.783333,7,0
1,6,0.025445,0.005513,1,46,6,0.166667,1077.014286,2433,0
1,1,0.110266,0.117871,1,1,0,1,624.5,483,0
1,1,0.10181,0.09276,1,57,84,1,1269,348,0
1,2,0.031085,0.00176,1,43,30,1,68.869048,23,0
1,1,0.037037,0,1,5,89,1,1919.808333,218,0
1,1,0.050588,0.023529,1,1,0,1,1011,490,0
1,1,0.002634,0.000439,1,18,117,1,850.25,1304,0
2,2,0.030063,0.004747,1,17,22,1,1542.5,1362,0
1,1,0.017341,0.011561,0,9,313,1,1574.583333,98,0
1,1,0.080214,0.02139,1,10,304,1,60,57,0
1,3,0.009227,0.000636,1,45,112,1,69.5,73,0
1,1,0.007188,0,1,48,174,1,3202.913095,5934,0
1,2,0,0,1,1,0,0.5,604.333333,418,0
1,2,0.068536,0.05296,0,6,2035,1,267.467333,1193,0
1,3,0.019719,0.003034,1,21,1551,0.666667,1083.166667,1103,0
1,1,0.016599,0.006478,1,5,20,1,1326.166667,2083,0
1,1,0.047718,0.023859,1,18,252,1,106,106,0
1,1,0.022989,0.010673,1,48,2,1,898.5,9,0
3,4,0.000911,0.000547,1,94,2004,1,1441.057376,3806,0
1,2,0.005264,0.007805,1,129,120,1,361.966667,54,0
1,1,0.360465,0.127907,0,9,1,1,1370,3835,0
1,1,0.000371,0.000371,0,41,0,1,1718.041042,3882,0
1,3,0.009963,0.001038,1,27,190,1,1082.816667,930,0
1,2,0.047419,0.037608,0,9,36,1,836.516667,1880,0
1,1,0.171429,0.028571,1,7,314,1,843.883333,5,0
1,1,0.001142,0.001142,1,41,1,1,1400.169048,14,0
1,1,0.003467,0,1,45,11,1,2037.5,27,0
1,1,0.03268,0,1,23,160,1,548.666667,55,0
1,1,0.000595,0.000595,1,10,3,1,1093.166667,372,0
1,1,0,0,0,1,0,1,1107.5,87,0
1,1,0.002481,0.001861,0,4,77,1,50.02619,129,0
1,1,0.00295,0.004425,1,9,44,1,2799.302489,3199,0
1,1,0.005917,0.005917,1,1,0,1,625.499603,356,0
3,9,0.003992,0.003327,0,19,97,0.555556,611.25,903,0
1,2,0.18626,0.235115,0,13,1216,1,999.511905,668,0
1,4,0.023312,0.007637,1,23,90,0.75,284.683333,353,0
1,1,0.003817,0.003817,1,56,7,1,624.483333,8,0
1,5,0.00744,0.010301,1,125,37,0.4,593,403,0
1,1,0.006033,0,1,32,6,1,709.4,123,0
1,3,0.009479,0,1,46,6,0.333333,42,42,0
1,2,0.016949,0.002421,0,20,103,1,19,17,0
1,3,0.002649,0.001927,1,14,280,1,778.433333,2224,0
1,3,0,0,0,37,506,1,2642.478968,1532,0
1,1,0.075286,0.055646,1,33,349,1,244.5,248,0
1,1,0,0.054054,0,18,178,1,434.666667,417,0
1,3,0.041363,0.037713,0,19,12,1,750,175,0
2,6,0.049383,0,1,20,0,0.166667,697.083333,587,0
1,3,0.077698,0.020144,0,26,552,0.666667,992.9,777,0
1,1,0.08589,0.033742,1,26,44,1,94,4,0
1,1,0.055556,0.055556,1,9,85,1,2521.616667,242,0
1,2,0.026853,0.051557,1,11,2,0.5,2221.666667,1016,0
1,1,0.00159,0.00159,1,3,0,1,932,178,0
1,1,0.002703,0.002703,1,1,1,1,1232.083333,1864,0
1,2,0.051471,0.098039,1,17,15,1,340.666667,235,0
1,1,0.014925,0.029851,0,9,253,1,1285.680952,3244,0
1,1,0.009756,0,1,13,6,1,55,32,0
1,10,0.035865,0.031646,0,33,308,0.5,1658.583333,1429,0
1,1,0.001979,0.003958,1,46,2,1,63,47,0
1,1,0.001704,0,1,5,65,1,444,4,0
1,3,0.04379,0,1,11,482,1,955.745238,2422,0
1,2,0.001501,0.0005,0,30,32,0.5,373.333333,109,0
1,1,0,0,0,22,17,1,3966.469048,257,0
1,1,0.093252,0.020859,1,3,119,1,100.083333,43,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,1,0.162162,0,1,3,0,1,333.350758,161,0
1,1,0.142857,0.071429,1,5,154,1,88.666667,136,0
1,1,0.012324,0.001761,1,24,12,1,195.916667,23,0
1,1,0.015444,0,1,1,55,1,829.133333,2048,0
1,2,0,0,0,2,80,0.5,2209.2,2555,0
1,1,0.00111,0.00111,0,12,28,1,564.166667,506,0
1,1,0.00271,0,1,22,0,1,460.5,50,0
1,2,0.000383,0.000383,0,18,0,0.5,121,89,0
1,1,0.117647,0.058824,1,1,107,1,263,186,0
1,4,0.136691,0.154676,1,4,0,1,889.594444,956,0
1,1,0.002618,0.002618,0,11,18,1,814.166667,56,0
1,1,0.003521,0.000704,1,78,1,1,2996.06627,195,0
1,4,0.007985,0.001521,1,59,739,1,2108.5,91,0
1,2,0.235294,0.255418,1,29,40,0.5,395.666667,463,0
2,4,0.017313,0.002195,1,71,42,1,185.283333,346,0
2,2,0,0,0,1,0,0.5,2863.087698,1358,0
1,1,0,1,0,8,1650,1,207,51,0
1,1,0.000646,0.000646,1,64,0,1,2670.121429,1548,0
1,1,0,0,0,1,0,1,109,109,0
1,1,0,0,0,1,0,1,1516.916667,10,0
1,1,0.045738,0.037422,0,9,17,1,92.35,59,0
1,1,0.191176,0.011029,1,24,150,1,545.5,470,0
1,1,0.000319,0.000956,1,41,1,1,1771.383328,3944,0
1,1,0.002405,0.000481,1,43,461,1,151.633333,145,0
1,1,0,0.006645,1,14,1,1,79,47,0
2,4,0.000392,0.000392,0,48,0,0.25,838,277,0
1,1,0.003681,0.001227,1,18,0,1,1579.7,3082,0
1,1,0.004109,0.002212,1,108,1,1,229.5,1,0
1,1,0.004982,0.001423,1,18,3,1,261.5,476,0
1,1,0,0,0,1,0,1,257.166667,88,0
1,2,0.004373,0.004373,0,20,0,0.5,797.25,346,0
1,1,0.002871,0.002461,1,88,0,1,882.65,487,0
1,1,0.090909,0.030303,1,13,0,1,342,104,0
2,2,0,0,0,1,0,0.5,884.5,822,0
1,2,0,0,0,1,0,0.5,176,70,0
1,2,0.217105,0,1,16,1347,1,172.833333,75,0
1,1,0,0,0,1,0,1,587.5,303,0
1,1,0.00171,0.020144,1,13,326,1,19,19,0
1,1,0.004545,0.004545,1,8,10,1,103.75,3,0
1,1,0,0,0,1,0,1,1617.666667,11,0
1,1,0.000494,0.000494,1,24,84,1,202,230,0
1,5,0.053337,0.013407,0,91,2377,0.6,510.333333,243,0
1,2,0.005371,0,1,10,247,1,235.013095,662,0
1,1,0.00939,0.093897,1,3,0,1,688.5,36,0
1,1,0,0,1,1,0,1,756,235,0
2,2,0.000458,0.000458,1,53,0,0.5,2774.166667,3794,0
1,1,0.010084,0.006723,1,39,9,1,1114.5,17,0
1,2,0.001454,0.000646,1,41,8,0.5,10,10,0
2,6,0.09056,0.123879,0,19,6,0.166667,2699.383333,2894,0
1,3,0.009859,0.004225,1,1,63,0.333333,943.016667,25,0
1,2,0.029206,0.003505,1,20,464,1,345.322222,486,0
1,1,0.288032,0.089249,1,5,0,1,519.03933,1012,0
1,1,0.010638,0.010638,0,6,0,1,126.223558,300,0
2,13,0.009751,0.01366,0,142,7328,0.769231,771.783333,1290,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.006173,0.006173,1,22,0,1,544,156,0
1,1,0,0,0,1,0,1,610.558333,15,0
1,1,0.005348,0,1,31,0,1,1963.75,526,0
1,8,0.0076,0.00228,0,5,294,0.25,879.5,1126,0
1,1,0.032558,0.102326,1,3,475,1,521.527092,1700,0
1,1,0,0,0,1,0,1,196.5,161,0
1,1,0.061856,0.007088,1,2,1,1,573.846789,2687,0
1,2,0.04441,0.031394,0,34,276,1,651.121429,508,0
2,8,0.003196,0.008675,1,137,331,0.875,1484.659957,2561,0
2,4,0,0,0,1,0,0.25,2712.634524,62,0
2,2,0.031746,0.030525,0,16,12,0.5,884.483333,1410,0
3,4,0.021053,0.018246,1,43,406,0.75,547,5,0
1,1,0.385093,0.024845,0,1,6,1,207,188,0
1,4,0.015143,0.004327,0,51,1352,1,318.75,35,0
1,1,0,0.008032,0,2,0,1,1390.983333,201,0
1,1,0.023148,0.023148,0,56,0,1,1498.166667,6,0
1,2,0.002626,0,1,71,426,1,112.5,37,0
1,4,0.07767,0.010851,1,18,60,0.75,509.04127,134,0
1,6,0.023569,0.004209,0,6,2064,0.5,652.833333,336,0
1,3,0.049839,0.019293,1,9,164,0.666667,3,3,0
1,1,0.000618,0.000618,1,7,0,1,839.173809,408,0
1,1,0.002655,0.002655,0,15,4,1,742,7,0
