@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1,0,3,5,890,864,0
1,1,0,0.00062,0,6,4,4937.392857,19077,0
1,1,0,0.040816,0,5,21,1096.666667,1668,0
1,1,0,0.001241,0,5,16,1152,1307,0
1,1,0,0.274854,0,2,11,2473.333333,4760,0
1,1,0.960964,0.008726,0,4,63,756,799,0
1,1,0,0,0,1,0,1444.083333,2584,0
1,2,0.331442,0.08306,0,8,12,930,904,0
1,1,0,0,0,3,280,1058.366667,1499,0
1,1,0.873981,0.039451,0,3,2,892.666667,1331,0
1,1,0,0.073286,1,3,1,2307.929618,9973,0
1,3,0.78166,0.002342,1,11,72,1395.166667,2322,0
1,1,0.970951,0.001596,0,8,0,3629.352958,22132,0
1,6,0.856213,0.032579,0,9,390,1660.833333,2610,0
1,1,0.94566,0.005678,0,9,0,467.418254,1323,0
1,1,0,0,0,1,0,2151.85,4522,0
1,1,0,0.03827,0,9,0,1555,1663,0
1,2,0.165427,0.007845,0,5,14,1786,3890,0
1,3,0.039329,0.129278,0,13,1767,1958.066667,3156,0
1,1,0,0.067416,0,2,21,1595,1853,0
1,1,0,0.006689,0,10,3,1738.666667,3275,0
1,5,0.700545,0.007737,0,1,9,2743,2743,0
1,1,0.889915,0.021459,0,5,35,1145,1145,0
1,2,0.849751,0.004901,0,6,360,187.283333,473,0
1,1,0,0.016575,1,8,16,2625.466667,4843,0
1,1,0,0.015504,0,3,0,122,122,0
1,1,0,0.000894,0,3,0,6905.166667,14768,0
1,1,0,0.001934,1,6,2,72,72,0
1,1,0,0.002635,0,11,0,482,482,0
1,1,0,0.004386,0,8,14,2961.95,6358,0
1,1,0,0.001041,0,10,9,2494.883333,6107,0
1,1,0.957677,0.658768,0,4,239,444.666667,658,0
1,1,0,0.045752,0,5,70,2723.133333,5562,0
1,1,0,0.040816,0,4,32,259,259,0
1,1,0,0,1,1,0,1510.666667,2667,0
1,1,0,0.022843,0,5,258,5081.433333,17653,0
1,6,0.758833,0.061404,0,12,50,477.416667,351,0
1,1,0,0.12,1,6,2,2836.816667,5142,0
1,1,0,0.006656,0,10,1,1763,3300,0
1,2,0.943189,0.006423,1,16,159,478.5,528,0
1,1,0,0.066667,1,3,0,225,221,0
1,1,0.918296,0.00565,0,2,0,2237.5,3494,0
1,1,0,0.005818,0,13,7,525.85,1036,0
1,1,0,0.095588,1,8,41,2062.6,4784,0
1,1,0,0.157658,1,10,1,1118.333333,2192,0
1,1,0.812041,0.014876,1,4,1,1827.166667,2479,0
1,1,0,0.198381,1,3,6,1774.666667,2360,0
1,1,0.218916,0.007015,1,9,28,2737.734127,8353,0
1,7,0.710444,0.063312,0,7,244,953,949,0
1,1,0,0.003817,0,3,4,883.5,938,0
1,7,0.948835,0.061987,0,1,32,645,645,0
1,1,0,0.035316,1,8,3,1414,1414,0
1,2,0.618478,0.024395,0,8,84,4054.977381,21923,0
1,1,0,0.003774,0,3,30,2155.666667,2939,0
1,1,0,0.071942,1,3,6,400.5,538,0
1,1,0,0,0,1,0,1937.833333,2175,0
1,1,0,0,1,10,2,464.739286,1334,0
1,1,0,0.902439,1,1,14,1590.75,981,0
1,1,0,0.027322,0,2,0,747,330,0
1,3,0.961383,0.030899,1,3,67,385,337,0
1,1,0,0.043011,0,1,2,2187.333333,2983,0
1,2,0.371232,0.012153,0,6,0,631.166667,1077,0
1,1,0,0.050473,0,1,0,1423,1516,0
1,1,0.630712,0.027966,0,3,11,1739.333333,3681,0
1,1,0,0.045977,1,9,1,446,446,0
1,1,0,0.002564,0,9,1,2501.101984,9351,0
1,1,0,0.002111,1,7,18,1701,1810,0
2,2,1,0.080645,1,2,57,790,918,0
1,1,0,0.113208,1,6,15,1164.415476,1918,0
1,1,0,0,0,1,0,1979,2283,0
1,1,0,0.048209,0,2,8,327,327,0
1,3,0.295858,0.175772,0,9,608,2033.416667,3706,0
1,1,0,0.00158,0,3,0,8127,13077,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,3,0.66233,0.010903,0,13,53,495.416667,987,0
1,1,0.926212,0.067391,1,5,80,450.433333,805,0
1,1,0,0.035398,0,8,3,866.5,1292,0
1,1,0,0.003329,0,10,9,3962.257143,21696,0
1,1,0,0.005025,0,11,50,1333.166667,3413,0
1,1,0,0.003067,0,7,0,1395,2297,0
1,1,0.99718,0.060543,1,2,8,1525.683333,3977,0
1,4,0.466603,0.041049,0,10,310,1888.083333,3445,0
1,1,0,0.958333,0,5,12,164,163,0
1,3,0.710106,0.053097,1,7,11,1587.580952,266,0
1,1,0,0,0,1,0,2819.15,5099,0
1,1,0,0.001442,0,9,0,4699.117857,20002,0
1,1,0,0.113924,0,3,5,1357.166667,2359,0
1,1,0,0.01087,1,4,9,575,575,0
1,1,0,0.075472,0,2,4,1704.5,737,0
1,1,0,0.02064,0,15,6,2420.227309,9773,0
1,3,0.542194,0.052198,0,10,171,1906,2259,0
1,2,0.949124,0.015857,0,10,93,901.916667,1819,0
1,1,0,0.008507,1,8,9,378,377,0
1,2,0.818586,0.003473,0,12,528,30,30,0
1,1,0,0,0,2,0,1100,1100,0
1,1,0,0.147368,0,4,8,365.016667,709,0
1,23,1,0.022746,0,7,0,1735.642857,2262,0
1,1,0,0.204819,0,5,151,2403.466667,7,0
1,1,0,0.022015,0,6,19,722.8,1117,0
1,1,0,0.081081,0,2,142,1991.25,3575,0
1,1,0,0,0,1,0,1743.5,2093,0
1,1,0.757878,0.020112,0,1,38,11315.5,11689,0
1,4,0.796,0.038442,0,4,194,7976.5,12524,0
1,1,1,0.1,0,2,42,1191,1263,0
1,2,0.699198,0.042719,0,6,2612,4815.5,18382,0
1,1,0,0.081301,1,1,0,1817,877,0
1,1,0,0.020284,0,6,31,1159.5,1444,0
1,1,0,0.018868,1,6,14,2214.983333,4253,0
1,2,0.863121,0.002481,1,9,39,2084.15,4856,0
1,1,0,0.021401,1,6,128,1165.415476,1919,0
1,1,0,0.046154,0,6,120,2549.800325,10354,0
1,1,0,0.032864,0,5,15,884,1318,0
1,1,0,0.225806,0,7,3,769,769,0
1,1,0,0.029412,1,3,573,1135.233333,1666,0
1,2,0,0,0,1,0,2441.116667,5415,0
1,1,0,0.024096,0,4,94,5631.15,16869,0
1,5,0.592278,0.052054,0,6,1929,3868.433333,6434,0
1,1,0,0,0,1,0,68,68,0
1,1,0,0.010753,1,1,23,1351.514286,833,0
1,1,0,0.000152,1,10,1,424.994048,1374,0
1,2,0.31228,0.156463,1,8,128,16,16,0
1,1,0,0.004348,0,12,0,667,1591,0
1,1,0,0.036728,0,10,0,2564.566667,6322,0
1,1,0.258019,0.05618,0,6,59,81,81,0
1,1,0,0.003115,0,4,5,393.333333,450,0
1,1,0,0,0,1,137,9776.5,11863,0
1,1,0,0.018605,1,6,212,96.716667,290,0
1,1,0,0.1,0,4,10,242,39,0
1,1,0.982141,0.018519,0,6,214,1037.483333,1341,0
1,1,0,0.004107,0,9,3,98,98,0
1,1,0,0.109091,0,2,76,1981.666667,3337,0
1,1,0,0,0,2,0,73,73,0
1,13,0.629599,0.099215,0,6,1930,2025.5,2771,0
1,1,0,0.0287,0,11,1,516,516,0
1,1,0,0.007143,0,3,1,10962.5,11336,0
1,3,0.738035,0.023433,0,14,2,2765.783333,5021,0
1,1,0,0.010606,0,4,0,45,45,0
1,1,0,0.000506,0,3,43,196.5,165,0
1,1,0,0.01269,1,4,2,152,134,0
1,2,0.914101,0,0,2,0,1396,1468,0
1,1,0,0.186441,0,3,237,2708.516667,8284,0
1,1,0,0.016794,1,3,8,1391.333333,3232,0
1,3,0,0.039735,0,5,0,140,140,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,1,0,0.46,0,2,0,1981,2285,0
1,3,0.82159,0.030542,1,7,53,1602,2778,0
1,1,0,0.123457,0,4,6,820,2043,0
1,1,0,0.052632,0,6,5,2580.561905,7489,0
1,1,0,0.003731,0,1,7,1523,1523,0
1,1,0,0.012579,0,1,0,268.833333,373,0
1,1,0,0.016807,0,3,3,117.5,155,0
1,1,0.468004,0.316239,0,1,8,2682.528571,5400,0
1,1,0,0.002421,0,5,62,1256.5,1768,0
1,1,0,0.067227,0,3,51,130,130,0
1,1,0.738562,0.231855,1,1,34,200,200,0
1,1,0,0,0,2,183,390.333333,253,0
1,1,0,0.065461,0,4,3,6861.5,14717,0
1,2,0.546295,0.009174,0,2,21,86,86,0
1,1,0,0.006098,0,2,0,1597,2773,0
1,2,0.789495,0.070513,0,4,6617,3687.233333,6174,0
1,2,0.677913,0.019947,0,12,697,2625.585714,8149,0
1,2,0.650022,0.009752,0,3,88,5118.85,17293,0
1,1,0.297472,0.186916,0,1,43,1243,1243,0
1,1,0,0.119403,1,4,37,201,173,0
1,20,0.86261,0.016704,0,15,1375,2022.833333,3033,0
1,1,0,0.047393,0,4,5,523,523,0
1,1,0,1,0,3,18,707.5,349,0
1,2,0.987318,0.001902,0,11,41,2587.666667,3648,0
1,1,0,0.153846,0,6,2,1821.25,3360,0
1,1,0,0,0,1,0,1664,1620,0
1,1,0,0.010791,0,7,25,1227.433333,2857,0
1,1,0,0.003501,1,10,17,379.372691,1487,0
1,1,0,0.02007,0,9,8,1719,1744,0
1,1,0,0.006757,0,7,53,3969.442857,21714,0
1,1,0,0.012346,0,2,1,1031.233333,2030,0
1,1,0,0,0,1,0,3146.633333,6558,0
1,1,0,0.037383,0,2,0,1372,1444,0
1,1,0,0.142857,0,3,10,495.5,636,0
1,1,0,0.202899,0,1,0,1397,1469,0
1,1,0.345117,0.030067,0,4,66,2391.733333,5673,0
1,9,0.748368,0.010023,1,18,96,1283.266667,3525,0
1,1,0,0.1,0,3,11,2016,2322,0
1,9,0.970127,0.000264,1,5,4,285,285,0
1,4,0.582589,0.076768,0,3,113,547,547,0
1,1,0,0.014045,1,3,0,1509,1290,0
1,1,0,0.125,0,4,5,329,388,0
1,1,0,0.095469,1,9,0,89,89,0
1,1,0,0.001175,0,6,0,5729.833333,15967,0
1,2,1,0.015066,0,4,63,5939.5,15391,0
1,1,0,0.003543,0,9,0,1707.5,1692,0
1,1,0.504593,0.001031,0,7,339,1763,2102,0
1,1,0.62032,0.064185,0,8,882,1566.840476,3571,0
1,1,0,0.059353,1,10,193,892.5,1288,0
1,1,0,0.756098,0,1,0,966,966,0
1,1,0,0.017241,1,3,7,924,899,0
1,1,0,0.026178,0,6,4,380.266667,729,0
1,1,0,0.005312,1,5,28,1656.333333,3561,0
1,1,0.684038,0.008354,1,3,29,2048.833333,1472,0
1,1,0,0,0,2,12,1960,2264,0
1,1,0,0.003454,0,11,91,1029.066667,2027,0
1,1,0,0.012389,1,3,13,1036,719,0
1,1,0,0,0,4,135,1416.583333,1247,0
1,1,0,0.098655,0,3,0,5715.383333,16957,0
1,1,0,0.000431,0,5,0,5101.583333,17308,0
1,1,0.168661,0.087692,1,3,14,450.5,531,0
1,1,0.650022,0.026201,0,8,0,2351.308333,7940,0
1,2,0.977418,0.01957,0,5,371,3721.816667,6044,0
1,1,1,0.176471,1,4,394,652.566667,380,0
1,1,0,0.093023,0,3,0,29,29,0
1,1,0.356302,0.092421,0,4,174,615.166667,787,0
1,1,0.206605,0.018565,0,9,63,91,91,0
1,1,0,0,0,1,0,132,132,0
1,4,0.86109,0.005361,0,7,15,4929.392857,19069,0
1,1,0,0.04,1,5,23,378.266667,727,0
1,1,0,0.65625,0,2,8,2094.5,2503,0
1,1,0.548602,0.295455,0,3,25,184,180,0
1,2,0.512709,0,0,11,253,1995.983333,3180,0
1,2,0.816177,0.5,0,2,0,5521.816667,16747,0
1,1,0,0.3,1,4,507,163,62,0
1,1,0,0.008368,1,3,91,1170.5,1092,0
1,2,0.088072,0.536424,0,7,92,22,22,0
1,1,0,0,0,4,0,137,135,0
1,1,0,0.005525,0,6,33,1563.666667,2505,0
1,1,0,0.011364,0,3,349,4964.233333,17397,0
1,1,0,0.00431,0,6,1,1159,1159,0
1,1,0,0,1,1,0,1336.066667,3421,0
1,1,0,0.012195,0,4,7,400.833333,687,0
1,1,0,0.003378,1,6,171,2113.503932,8423,0
1,2,1,0.01061,0,6,236,1951,2910,0
1,1,0.794294,0.023387,1,5,16,837.5,1105,0
1,1,0,0.067912,0,3,134,2376.666667,4101,0
1,1,0,0.014778,1,4,9,199.166667,406,0
1,2,0.345117,0.292683,1,3,8,606.5,712,0
1,1,0,0.118774,0,3,286,5236.666667,17183,0
1,1,0,0.005988,0,1,1,1810.5,2462,0
1,2,0.009528,1.267806,0,1,38,4170,4170,0
1,1,0,0.017456,1,5,3,381.933333,379,0
1,2,0.619382,0.003759,0,7,70,4361.389286,20519,0
1,1,0,0.157895,0,4,7,1758.666667,494,0
1,1,0,0.113821,0,2,25,443,443,0
1,1,0,0.020986,0,15,19,2066.762121,8713,0
1,1,0,0.006289,1,4,4,1139.5,1123,0
1,2,0.53181,0.122517,0,14,671,1229.166667,2470,0
1,1,0,0.001679,0,2,21,2697.6,5364,0
1,2,0.764205,0.001353,0,5,347,361.283333,657,0
1,1,0,1,0,2,3,320.5,6,0
1,1,0,0.001004,1,6,7,257.166667,188,0
1,1,0,0.0625,1,3,54,1176,1091,0
1,1,0,0.14,1,10,36,1280.1,3542,0
1,1,0,0.009709,1,9,35,860.333333,1467,0
1,1,0,0,1,1,0,382.166667,378,0
1,1,0,0.093023,1,2,11,1593.916667,991,0
1,1,0,0.066667,1,5,2,1136.036905,1677,0
1,1,0.988699,0.033254,1,1,24,316.75,279,0
1,6,0.562132,0.089103,0,9,2223,1608.166667,1888,0
1,2,0.970951,0.028481,1,11,115,1521.883333,3987,0
1,1,0,0.001201,0,15,5,297,297,0
1,1,0,0.310219,1,5,83,1958.207864,8779,0
1,1,0,0,1,1,0,488,488,0
1,2,1,0.004587,0,8,6,2544.140079,205,0
1,2,0.78969,0.004197,0,7,57,794,794,0
1,1,0,0,0,1,0,2550.232143,7555,0
1,1,0,0,0,7,0,11,11,0
1,5,0.501684,0.083897,0,9,6,1624,1944,0
1,1,0,0,0,1,0,2215.666667,3204,0
1,1,0,0.009346,0,5,0,53,53,0
1,1,1,0.015291,0,6,5,2618.777092,10654,0
1,1,0,0.101227,1,8,111,2779.166667,4350,0
1,2,0.999625,0.299486,0,6,3,1726.5,2504,0
1,1,0,0.03937,1,6,180,1340.250577,2585,0
1,2,0.813087,0.002298,0,7,0,4751.094048,20072,0
1,1,0,0.002421,0,2,0,9800,11934,0
1,1,0,0.032787,0,3,2,2,2,0
1,2,0.918296,0.008982,0,3,23,602,602,0
1,1,0,0,1,1,0,2312.991991,10008,0
1,1,0,0.002838,1,9,13,2421.666667,3815,0
1,1,0,0.002857,0,4,8,1376.25,1287,0
1,1,0,0.017241,1,6,3,1226.833333,722,0
1,1,0,0.003295,0,10,14,2824.4,6651,0
1,1,0.721928,0.021084,0,6,179,42,42,0
1,1,0.745557,0.002368,1,5,48,2333,4272,0
1,2,0.787258,0.051282,0,9,573,644.021429,2232,0
1,1,0,0.002915,1,5,3,326,326,0
1,1,0,0,0,1,0,434.866667,789,0
1,1,0,0.112971,1,8,78,325.666667,52,0
1,2,0.504496,0.004717,1,7,0,1580,1580,0
1,5,0,0,1,1,0,36,36,0
1,1,0,0.001938,0,3,1,7960,13730,0
1,5,0.741769,0.082584,1,7,56,635,635,0
2,7,0.975933,0.005594,0,13,6,553.5,560,0
1,1,0,0.029508,0,5,1,4935.961905,19171,0
1,1,0,0.043379,0,8,83,2406.35,5657,0
1,1,0,0,0,13,0,1563.166667,2615,0
1,1,0,0.00919,1,9,7,896.833333,1902,0
1,2,0.918296,0.012791,1,10,33,977,1843,0
1,1,0,0.001592,1,10,7,1857.166667,2526,0
1,1,0,0.767857,1,3,7,190.333333,137,0
1,1,0,0.009804,0,9,0,838.333333,1423,0
1,1,0,0.032258,0,8,6,1094.5,2986,0
1,2,0.762569,0.157664,1,6,113,1481.75,2629,0
1,2,0.970951,0.084942,0,3,29,268,268,0
1,1,0,0.012389,0,3,11,7686,12161,0
1,1,0,0.013333,0,2,0,525,629,0
1,1,0.970951,0.056,0,3,215,5632.183333,16977,0
1,1,0,0,0,10,0,1282.1,3544,0
1,1,0,0.000471,0,17,5,669.166667,1594,0
1,1,0,0.019481,0,12,6,677,677,0
1,1,0,0,1,1,0,2498.333333,3562,0
1,1,0,0,1,6,30,1375.116667,1500,0
1,1,0.996486,0.350299,1,6,44,54,43,0
1,1,0,0.022989,1,4,103,426.5,496,0
1,2,0.186144,0.053324,0,3,28,6513.833333,15077,0
1,1,0,0.004854,1,2,0,2161.6,5503,0
1,1,0,0.003876,0,3,50,4479.564286,19553,0
1,2,0.991361,0.051948,0,1,387,2137,2137,0
1,1,0,0.022727,0,10,4,493.497619,1614,0
1,1,0,0.007407,0,3,3,3014.55,7256,0
1,1,0,0.022556,1,5,32,1677.173449,2590,0
1,1,0.932456,0.062832,1,5,37,1804.166667,819,0
1,1,0,0.012545,0,6,0,818,793,0
1,2,0.650022,0.007764,0,1,41,2724,2724,0
1,1,0,0.022403,0,3,139,954.5,1162,0
1,1,0,0,0,1,0,538,538,0
1,4,0.800698,0.023735,0,7,650,2295.25,4874,0
1,1,0,1.387121,0,2,358,7555.333333,14626,0
1,1,0,0.031606,1,3,10,1177.5,1087,0
1,1,0,0.008584,0,3,1,124,143,0
1,1,0,0.205212,0,2,0,871,871,0
1,1,0,0.030303,0,2,1,1213.166667,1320,0
1,1,0.926484,0.043988,0,1,291,1875,1875,0
1,1,0,0,0,1,0,19,19,0
1,1,0,0.55102,1,5,26,1489.88254,1052,0
1,6,0.935649,0.013975,1,7,1036,3584.016667,6588,0
1,1,1,0.006928,0,8,1079,4010.213889,21090,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0,0,1,32,1435,1563,0
1,10,0.79022,0.013006,0,18,113,561.5,615,0
1,1,0,0.0438,1,7,7,1377,2259,0
1,1,0,0.031746,0,4,6,2681,3260,0
1,1,0,0.012318,1,3,262,3796.183333,6320,0
1,1,0,0.008333,0,6,0,1937.666667,2205,0
1,1,0,0.006479,0,15,0,661.033333,1481,0
1,1,0,0.0625,0,4,0,412.416667,618,0
1,3,0.70104,0.005035,0,12,45,1756.5,1795,0
1,1,0,0.001634,0,1,0,2160.333333,2950,0
1,1,0,0.001776,0,9,4,2088.35,4881,0
1,1,0,0.235714,0,2,11,724,724,0
1,1,0.110581,0.060707,1,1,22,9807,9807,0
1,2,0.918296,0.005671,0,6,48,1968.416667,3339,0
1,1,0,0.088167,0,3,6,1753.5,1807,0
1,4,0.559145,0.115315,0,7,222,702,702,0
1,1,0,0.016304,1,2,1,1448,1568,0
1,1,0.976021,0.057441,0,2,44,8008.5,12575,0
1,1,0.721928,0.003448,0,3,32,2701.6,5368,0
1,1,0,0.007692,0,7,136,2026.416667,3699,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,37,0.621334,0.21595,0,1,0,7739,7739,0
1,1,0,0.043478,1,4,15,413.166667,443,0
1,1,0,0.01476,0,3,0,8081,13030,0
1,1,0,0.091743,0,6,1,1372.8,1667,0
1,1,0.43158,0.015345,0,3,23,753,753,0
1,1,0,0.013158,0,1,210,1554.876082,2888,0
1,1,0,0,0,8,120,2105.241883,8414,0
1,1,0,0.069409,0,6,5,4581.269048,19300,0
1,1,0.911545,0.04111,1,6,319,2918.4,6664,0
1,1,0,0.002817,1,4,30,1755.166667,2340,0
1,1,0,0.5,0,1,31,2227.166667,3332,0
1,1,0,0.016393,0,2,0,2001.383333,208,0
1,1,0,0.015447,1,4,2,896.833333,1288,0
1,1,0,0.015172,0,6,328,4874.614286,18954,0
1,1,0,0.003717,0,2,68,449.833333,648,0
1,2,0.918296,0.007655,0,6,46,5285.033333,17153,0
1,1,0,0.011194,1,6,96,1435.886364,2910,0
1,1,0.845351,0.005327,1,11,13,1430,1430,0
1,1,1,0,1,3,20,1589,979,0
1,1,0,0.005525,0,6,2,4338.328571,20693,0
1,1,0,0.079545,0,3,0,1583.466667,2891,0
1,1,0,0,0,4,0,1901.5,3200,0
1,2,0.86374,0.013834,1,10,9,722,757,0
1,1,0,0.002613,1,9,1,2155.133333,4547,0
1,1,0,0,1,1,15,954,1100,0
1,1,0,0,0,1,0,2568.75,4945,0
1,1,0,0.02619,1,14,4,603.283333,1279,0
1,1,0,0.136364,1,2,0,1633,1633,0
1,2,0.970951,0.010733,0,10,192,1267.666667,2621,0
1,1,0,0,0,1,0,2624,2624,0
1,1,0,0.060606,0,6,101,2617.416667,5006,0
1,1,0,0.044711,0,7,3,2603.5,4017,0
1,1,0,0.008152,1,7,237,1430.181169,2429,0
1,1,0,0.045726,1,2,0,1610,1868,0
1,1,0,0,0,1,0,2924.428571,6931,0
1,1,0.543564,0.034632,0,4,9,1487.5,2637,0
1,1,0.200622,0.103522,0,7,5,1762.333333,2474,0
1,1,0,0.002561,0,6,11,3757.216667,6033,0
1,1,0,0,0,1,0,56,56,0
1,1,0.705985,0.184848,1,7,0,599.65,1948,0
1,2,0.63515,0.230169,0,10,44,1442.5,1753,0
1,3,0.983077,0.082596,1,6,102,275.583333,218,0
1,1,0,0.075036,0,1,1,2161.833333,2955,0
1,1,0,0.014493,0,2,3,881.67619,1689,0
1,1,0,0.006757,0,6,71,799.666667,2102,0
1,4,0.927143,0.010695,0,7,110,1386.033333,1468,0
1,2,0.602181,0.003375,1,2,14,1018,407,0
1,1,0,0.044693,1,6,17,1585.583333,2755,0
1,1,0,0.008929,0,5,0,2131.983333,4164,0
1,1,0,0.032,0,9,20,2911.261111,8724,0
1,1,0.979869,0.010239,1,5,18,3806.416667,6311,0
1,1,0,0.076923,0,6,254,134,134,0
1,1,0,0.007576,1,3,11,2216,3469,0
1,1,0,0.584158,0,10,20,1746.5,1815,0
1,1,0,0.116279,0,2,1,5869.166667,15495,0
1,3,0.765181,0.063214,0,9,3638,1488.166667,1768,0
1,1,0,0.007595,1,2,6,1286.1,3548,0
1,1,0,0,0,1,0,43,43,0
1,1,0,0.044118,0,1,16,585,580,0
1,1,0,0.064277,1,15,167,2373.512196,9699,0
1,1,0,0,0,1,0,704,704,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,1,0,0.086455,0,6,0,2483.133333,6116,0
1,1,0,0.038062,0,3,12,1058,1466,0
1,1,0.583019,0.020442,0,2,1,1756.75,3722,0
1,1,0,0.011516,1,1,122,1443.5,1754,0
1,1,0.547194,0.043564,0,2,19,376.5,320,0
1,2,0.758888,0.014416,1,8,8,1165.533333,103,0
1,1,0,0,0,1,0,2524.884452,10255,0
1,1,0,0.007881,0,9,0,1434.5,2371,0
1,3,0.844044,0.01005,1,8,9,1501.47197,2977,0
1,1,0,0.025641,1,6,0,1701.5,1789,0
1,2,0.93916,0.011461,0,10,37,976.5,1627,0
1,1,0,0.052632,0,3,32,3361.030952,7550,0
1,1,0,0.128713,0,3,2,2016,3313,0
1,1,0,0.69697,1,9,36,641.5,746,0
1,1,0,0.005464,1,2,1,741,324,0
1,2,0,0.302326,0,5,205,1715,2252,0
1,1,0.209502,0.506667,0,10,0,88.359524,305,0
1,1,0.873981,0.134969,0,4,1020,618.333333,2092,0
1,1,0.672196,0.066769,0,13,521,2351.8943,10055,0
1,1,0,0.001323,0,4,31,5661.5,15779,0
1,1,0,0.001736,1,6,0,135,135,0
1,1,0,0.181818,0,1,1,2464.25,4604,0
1,1,0,0.057554,1,5,24,412,412,0
1,4,0.682606,0,0,10,82,1924.5,2226,0
1,1,0,0.004608,0,10,0,330,330,0
1,1,0.684038,0.010899,0,11,21,285.95,697,0
1,1,0,0.025641,1,3,0,990.95,1549,0
1,4,0.969724,0.004535,0,10,86,421,417,0
1,1,0,0,0,1,0,2505.833333,4651,0
1,1,1,0.023952,0,5,292,617.5,723,0
