@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
2,0,6,30,5,8,0.625,59,0.518519,1,4,5.333333,2,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
