@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,0,9.15676,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.000507,0.00224,9,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,0,9.56557,0,5,19,0,1,1,0,6,0,0.000717,0.002494,0.010089,1.01,2,1,0,1.01,0,0,0.00135,0,0,4,0
0,0,0.027047,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,0
0,0.000734,0,4,0,0.024557,0.001171,0.001505,5.94514,0,0,0,1,0,1.01,9.22122,0,6,98,0,1,0,0,120,0,0.001031,0.001466,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,0
0,0,0.00198,9,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,2.02,9.60603,0,5,12,0,1,3,0,0,0,0.002711,0.002433,0.003834,1.04,1,0,0,0,0,2.02,0.003519,0.009791,9,1,0
0,0.002793,0.009522,1,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,1.03,9.18766,0,1,41,0,1,5,0,66,0,0.002922,0.002622,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,0
0,0,0,7,0,0.008636,0,0,8.64868,0,0,0,0,0,0,9.36553,0,8,32,0,1,1,0,1,0,0,0,0.007599,2.02,1,1,1,0,0,0,0.015357,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,1.01,210,0,0,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,0
0,0,0,6,0,0.008876,0,0,10.4346,0,0,0,0,0,0,9.38185,0,4,37,0,1,0,0,3,0,0,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,0
3,0.002778,0.216051,1,1.01,0.01684,0.003194,0.002878,6.31013,1.01,0,0,0,0.003114,1.02,9.29392,0,7,39,0,1,223,0,10,0,0.003109,0.002818,0.003167,1.05,1,1,0,1.05,0,1.01,0.003794,0.005924,9,2,0
0,0,0.001233,2,0,0.003159,0,0,5.42764,0,0,0,0,0,0,9.20698,0,1,23,0,1,1,0,3,0,0.000916,0,0.003043,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,9.16273,0,4,33,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,10,1,0
2,0.013213,0.008735,7,0,0.111674,0.014474,0.007706,4.64726,3.03,0,0,1,0.008555,3.06,0.121355,0,40,374,0,2,6,0,496,1.02,0.044693,0.034291,0.048233,6.14,11,7,1,5.15,0,5.28,0.051182,0.016036,36,29,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.017931,1,0,0.00226,0,0,3.17351,0,0,3,0,0,0,9.13106,0,2,22,0,1,5,0,36,0,0,0,0,0,1,0,0,0,0,3.19,0,0.012186,19,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0,1,0,0.001259,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0.000507,0.002639,4,0,0.009429,0,0,6.37824,0,0,2,0,0,0,0.179274,0,0,14,0,1,7,0,45,0,0.002044,0.000765,0.002282,0,4,0,0,0,0,0,0,0,0,8,0
1,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,8,33,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,13,1,0
4,0.000908,0.001164,5,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,1.01,9.31213,0,6,89,0,1,0,0,15,0,0.004023,0.000983,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,0
0,0,0.006419,0,0,0.002991,0,0,3.26838,0,0,1,0,0,0,9.16383,1.01,0,6,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0.031665,4,0,0.002651,0,0,4.56874,0,0,0,2,0,0,9.22022,0,0,14,0,1,7,0,10,0,0.002834,0.019453,0.00255,0,4,3,2,0,0,2.04,0,0.009791,18,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0
0,0,0,4,0,0.014339,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,1,2,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,2,0,0.003217,0,0,3.7967,0,0,0,0,0,0,9.14904,0,2,31,1,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,0
1,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,40,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,9,5,0
0,0.001492,0,6,0,0.040574,0.001503,0,11.771,0,0,0,0,0,0,9.44456,0,0,3,8,3,0,0,0,3.03,0.00514,0,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,5,0,0.005796,0,0,1.49003,0,0,1,0,0,0,0.121386,0,15,99,0,1,4,0,6,0,0,0,0.026225,4.05,3,2,0,0,0,0,0.038222,0,9,3,0
0,0.003085,0.013754,3,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,1.02,0.121386,0,2,21,5,5,1,1.02,10,1.01,0.003956,0.002937,0.004384,1.03,0,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,0
0,0.002967,0.071446,2,0,0.004383,0.003348,0,4.83045,0,0,0,0,0,0,9.23327,0,2,75,0,1,41,0,120,0,0.003483,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,0
0,0,0.006383,2,0,0.011395,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,19,0,1,1,0,10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
0,0,0.064057,2,0,0.007842,0,0,1.49003,0,0,40,0,0,0,0.121386,3.13,0,39,4,2,35,0,36,0,0,0,0,0,3,0,0,0,0,1.1,0,0.027723,30,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,18,0,2,3,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,20,7,0
24,0,0.017683,8,0,0.013677,0,0.002878,4.82202,0,0,2,0,0,1.01,9.23158,2.03,40,3026,0,1,13,1.01,7021,1.02,0,0.002818,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
1,0.044984,0.042351,7,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,3.12,9.50262,0,1,95,0,1,4,0,36,0,0.047346,0.053545,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,0
0,0,0.006419,12,0,0.042586,0,0,18.8025,0,0,0,0,0,0,9.6251,0,8,58,0,1,3,0,78,0,0.002504,0,0.003043,6.06,6,6,1,0,0,2.02,0.028026,0.009791,9,13,0
0,0.002778,0.020245,4,0,0.009468,0.003194,0,5.59876,0,0,4,0,0,0,9.2653,3.03,1,14,0,1,13,0,28,0,0.003109,0,0.003167,0,0,0,0,1.02,0,1.01,0,0.005924,9,8,0
0,0,0,1,0,0.004413,0,0,3.37801,0,0,0,0,0,0,9.16485,0,0,7,7,1,1,0,1,0,0,0,0,1.01,1,1,0,0,0,2.03,0.003393,0.008591,31,2,0
0,0,0,5,0,0.460828,0,0,16.8316,0,0,0,1,0,0,9.51312,0,8,89,0,1,5,0,55,0,0,0,0.003043,1.01,7,7,1,0,0,2.02,0.002663,0.009791,9,11,0
6,0,0.011171,4,0,0.010193,0,0,11.5723,0,0,0,0,0,0,9.45138,0,5,166,0,1,2,0,153,0,0.004552,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,0
0,0,0,2,0,0.004684,0,0,10.453,0,0,0,0,0,0,9.41182,0,7,44,0,1,0,0,15,0,0,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0,0,4,0,0.027113,0,0,5.94514,0,0,0,1,0,0,9.22122,0,4,126,0,3,1,0,231,0,0,0,0.01023,1.02,11,11,1,0,0,2.08,0.002623,0.009791,52,22,0
0,0,0.016288,2,0,0.003576,0,0,4.81344,0,0,1,0,0,0,9.22957,0,1,54,0,1,4,0,120,0,0,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,0
0,0,0,4,0,0.022246,0,0,8.13229,0,0,0,0,0,0,9.27268,0,0,30,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0
0,0,0,4,0,0.023841,0,0,8.24642,0,0,0,0,0,0,0.205613,0,1,23,0,1,0,1.01,3,0,0,0,0,0,2,2,0,0,0.000875,3.05,0,0.012165,9,3,0
0,0,0,1,0,0.010499,0,0,1.05195,0,0,0,0,0,0,0.024721,0,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.005295,8,0,0.033948,0,0.001377,22.6267,0,0,0,0,0,1.01,9.77908,0,6,81,0,1,2,0,6,0,0.001581,0.001483,0.00595,4.06,4,3,0,0,0,0,0.011005,0,0,4,0
3,0.002383,0.006565,4,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,0,9.29688,0,4,149,0,1,9,0,78,0,0.003043,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0.002967,0,2,0,0.014507,0.003348,0,2.8654,0,0,0,0,0,0,0.077595,0,1,6,0,2,0,0,1,0,0.003483,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,0
0,0,0.003386,1,0,0.001987,0,0,4.6171,0,0,1,0,0,0,9.20101,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.009522,1,0,0.001328,0,0,1.84703,0,0,3,0,0,0,9.09329,0,1,14,0,1,4,0,6,0,0,0,0,0,2,2,0,0,0,1.02,0,0.005924,18,4,0
0,0.001419,0.001602,4,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,9.18579,0,7,24,0,1,1,0,3,0,0,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0.007939,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,1,13,0,15,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,6,0
1,0.011301,0.082774,8,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,1.02,9.46936,0,4,194,0,1,26,0,435,0,0.010365,0.001836,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,0
0,0,0,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,9.16371,0,3,13,8,3,0,0,1,1.01,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,0
4,0.017345,0,7,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,1.01,9.47561,0,4,125,0,1,1,0,153,0,0.018916,0.00649,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,0
0,0,0.004751,9,0,0.01753,0,0.00171,9.38441,0,0,13,0,0,1.01,9.369,0,3,36,0,1,3,0,10,0,0.006087,0.001682,0.006542,1.01,4,4,2,0,0,1.01,0.012361,0.005924,9,4,0
0,0,0,3,0,0.001968,0,0,4.96177,0,0,0,0,0,0,9.18381,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0
0,0,0.008973,4,0,0.014822,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,76,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,9,1,0
0,0,0,3,0,0.008156,0,0,8.10333,0,0,0,0,0,0,9.25909,0,0,21,0,2,0,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,7,0
0,0,0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,32,1,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
0,0,0.006874,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,4,24,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,3,1.04,0,0,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,0
0,0,0.042776,2,0,0.002573,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,13,0,1,6,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,0
0,0,0.016711,1,0,0.002537,0,0,3.26838,0,0,0,0,0,0,9.16383,0,2,20,5,3,0,0,6,0,0,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,0
0,0,0,0,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,47,0,1,1,0,15,0,0,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,6,0
0,0,0,3,0,0.018039,0,0,8.02848,0,0,0,0,0,0,9.27665,0,4,34,0,1,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,3,0,0.004055,0,0,6.82726,0,0,0,0,0,0,9.22552,0,1,25,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,0
0,0.005471,0,2,0,0.002536,0.006611,0,3.17351,0,0,0,0,0,0,9.13106,0,1,31,0,1,0,0,0,0,0.00593,0,0.00586,0,3,3,0,1.02,0,1.09,0,0.004746,9,1,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
1,0,0,1,0,0.001899,0,0,4.49277,0,0,0,0,0,0,9.1833,0,4,78,0,1,2,0,6,0,0,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,66,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,33,0,2,1,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.004579,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,58,0,1,1,0,6,0,0,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,11,0,0.211044,0,0,15.661,0,0,0,0,0,0,0.408218,0,4,23,1,2,0,0,1,0,0,0,0,2.02,1,1,3,0,0,2.02,0.006073,0.009791,11,2,0
0,0,0,3,0,0.048073,0,0,9.03512,0,0,0,0,0,0,9.36669,0,0,3,8,3,0,0,0,3.03,0.002048,0,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,4,0,0.008085,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,40,0,2,0,0,21,0,0,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.012349,0,0,0.891381,0,0,0,1,0,0,8.95641,0,3,59,1,2,7,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,23,5,0
0,0,0,1,0,0.008494,0,0,6.79021,0,0,0,0,0,0,9.24751,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.004407,0.006874,0,0,0.001081,0.004374,0.004791,3.39209,0,0,0,0,0,1.01,9.15904,0,3,38,0,1,3,0,28,0,0.004751,0.004765,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,0
0,0,0,2,0,0.001194,0,0.003264,4.13774,0,0,0,0,0,1.01,9.19488,0,4,21,3,2,0,0,10,2.03,0,0.00342,0.003498,1.02,7,7,0,0,0,1.01,0.003393,0.005924,14,5,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
0,0,0.053951,4,0,0.006769,0,0,7.51529,0,0,0,0,0,0,9.27219,0,0,17,0,1,12,0,15,0,0.002834,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
1,0.005291,0.012022,29,0,0.705362,0.003419,0.001377,33.003,3.04,0,0,0,0.005088,1.01,10.0299,0,11,127,0,1,5,0,45,0,0.007782,0.001483,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,9,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,0
0,0,0,3,0,0.006556,0,0,10.2323,0,0,1,0,0,0,9.37499,0,1,33,0,1,1,0,21,0,0,0,0.004371,2.02,0,0,0,0,0,2.02,0.007313,0.009791,9,6,0
0,0,0,5,0,0.009763,0,0,11.1611,0,0,0,1,0,0,9.39617,0,2,18,0,2,0,0,6,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,0
0,0,0,2,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0,0,3,0,0.006808,0,0,4.62003,0,0,0,0,0,0,9.23113,0,11,62,0,1,2,0,15,0,0.003043,0,0,2.02,3,3,0,0,0,1.01,0.016473,0.005924,12,6,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,2,0,0.002125,0,0,5.25012,0,1,0,0,0,0,9.20025,0,2,55,0,1,2,0,15,0,0,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.003142,1,0,0.001554,0,0,4.85769,0,0,7,0,0,0,9.2255,4.05,0,12,0,1,2,0,28,0,0,0,0,0,5,1,0,0,0,2.02,0,0.009791,9,8,0
1,0,0.149949,3,0,0.003012,0,0.003264,4.17741,0,0,6,0,0,1.01,9.19476,0,5,87,0,2,75,0,153,0,0.003483,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,0
1,0,0.013754,4,0,0.004111,0,0,3.33706,0,0,0,0,0,0,9.21468,0,13,69,4,4,1,0,36,0,0,0,0.003576,1.01,5,4,0,0,0,1.1,0.012361,0.027723,45,7,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
