@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,73,0,10,10,0.461538,192,0,0.306122,0,12.571429,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
3,0,0,2,8,2,0.5,44,3,0.4,0,12.666667,2,0
1,1,14,5,30,6,0.761905,207,1,0.35,0,24.5,1,0
2,4,34,5,7,8,0.636364,172,1,0.25,0,13.166667,3,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
1,0,3,2,5,3,2,18,0,0.555556,0,5,1,0
3,0,1,1,4,1,2,9,0,0.75,1,3.5,1,0
2,0,2,2,6,3,0.625,60,0,0.44,1,10.6,1,0
2,0,73,10,4,14,0.666667,129,1,0.366667,1,7.4,4,0
1,0,0,1,3,3,0,31,0,0.583333,0,9,1,0
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
2,0,834,4,8,44,0.5,345,0,0.261364,1,6.795455,1,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
2,0,0,2,11,3,0.7,115,2,0.466667,1,17.5,2,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
3,0,145,6,19,16,0.861905,434,5,0.155844,1,18.272727,13,1
1,0,10,1,3,4,2,56,0,0.44,0,10.2,1,1
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
