@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.836641,0.093458,0.046729,107,0,8,3965.15,2467,0
1,1,0,0.0625,0.070313,128,0,0,2153.332937,8715,0
1,8,0.945839,0.028878,0.027535,62.041667,1,468,4123.2,5495,0
1,1,0,0.005025,0.005025,199,1,64,613.333333,555,0
1,2,0.721928,0.005042,0.003361,297.5,0,240,1569.133333,780,0
1,1,0,0.007092,0.003546,282,1,30,5790.938817,4657,0
1,1,0,0,0,9,0,0,241.666667,296,0
1,1,0.918296,0.014157,0.002359,1271.5,0,0,648.965476,1678,0
1,1,0.235193,0.041787,0.033141,347,1,15,7178.985317,6513,0
1,1,0,0.003195,0.001597,626,0,6,87,72,0
1,1,0,0.025194,0.007752,516,0,2,848.949603,2696,0
1,1,0,2.403846,0,52,0,0,4952.816667,4725,0
1,1,0,0,0.010616,471,0,1,2759.916667,2561,0
1,1,0,0.168675,0.096386,83,0,1,1563.65,175,0
1,2,0.86669,0.891051,0.774319,85.666667,1,48,1429,1240,0
1,1,0,0.001601,0,1249,0,0,161.5,199,0
2,2,0.931304,0.0181,0.018854,663,1,102,1369.6,1900,0
1,1,0,0.210526,0.105263,19,1,432,2226.481746,36,0
1,1,0.387051,0.688581,0.453287,144.5,0,0,1359.5,416,0
1,1,0,0,0,6,0,0,554.516667,867,0
1,1,0,0.023438,0.09375,256,1,34,4088.416667,5445,0
1,1,0,0,0,48,0,0,198.5,201,0
1,2,0.449363,0.940171,0.047863,146.25,0,24,51,51,0
1,1,0,0.043716,0.032787,183,1,10,648.5,697,0
1,5,0.569274,0.200205,0.050308,194.8,0,22,981,1152,0
1,1,0,0.002577,0.002577,388,1,8,207.5,204,0
1,1,0,0.020833,0,48,0,17,317.333333,454,0
1,1,0,0,0.006596,758,0,0,177.5,166,0
1,1,0,0,0,6.5,0,0,3718.15,2605,0
1,1,0,0.102273,0.121212,264,1,11,852.333333,562,0
1,1,0.927043,0.158242,0.004396,682.5,0,14,3082.178571,8542,0
1,1,0.980597,0.061126,0.005119,1660.5,0,124,31,31,0
1,2,0.964079,0.038627,0,233,1,227,2659.433333,1748,0
1,1,0,0.006217,0,1126,0,106,1170.841994,5401,0
1,1,0,0.046875,0.078125,64,1,13,294,15,0
1,1,0.157262,0.112306,0.040448,774.666667,0,0,2622.133333,5814,0
1,1,0.918296,0.007163,0.001194,1256.5,0,26,1102.233333,2136,0
1,1,0.881291,0.030945,0.001629,307,1,157,720.183333,1797,0
1,2,0.918296,0.010959,0.005479,182.5,1,2,7126.818651,4595,0
1,11,0,0,0.000225,73.991667,0,16093,1249,1249,0
1,1,0,0.106195,0,113,0,22,142,127,0
1,2,0.281194,0.024184,0.025393,413.5,0,25,685,206,0
1,1,0,0.015385,0.004525,1105,1,0,241,65,0
1,2,0.893571,0.090909,0.055556,99,0,6,717.5,70,0
1,1,0,0.083333,0.011905,84,0,35,1953.395238,33,0
1,1,0,0,69,0,0,4,912.451191,569,0
1,1,0,0.017241,0.017241,116,0,0,4857.166667,4877,0
1,1,0,0.006689,0.016722,1495,1,2,1133.416667,385,0
1,1,0.875663,0.081197,0.04416,351,1,0,4436.366667,1954,0
1,2,0.757228,0.020107,0.013405,124.333333,1,84,1143.333333,1641,0
1,2,0.627163,0.00321,0.138042,207.666667,0,24,69.666667,3,0
1,3,0.815494,0.468354,0.120253,79,1,133,5066.75,2296,0
1,1,0,0.877256,0.548736,277,0,86,2281.166667,3997,0
1,1,1,0.410256,0.410256,4.875,0,2288,329,329,0
1,1,0,0.0125,0.0125,80,1,42,899,1428,0
1,1,0,0.066667,0.066667,30,0,433,609.5,660,0
1,1,0,0,0,8,0,0,3398.141667,5929,0
1,1,0.745619,0.011941,0.00963,1298,0,42,1177.402778,3687,0
1,1,0,0.000555,0.000555,1801,0,0,685.509524,1744,0
1,1,0,0.007168,0.002048,1953,0,1,2686.766667,6292,0
1,1,0.282737,0.103896,0.19697,154,0,127,403,403,0
1,1,0,0.109244,0.033613,119,1,8,521.5,88,0
1,1,0,0.007491,0.007491,267,1,1,5282.693254,1485,0
1,1,0.864974,0.005131,0.001283,519.666667,0,353,1456.45,609,0
1,1,0,0.057803,0.00578,173,1,4,888.5,742,0
1,1,0,2.444444,2.037037,81,1,15,1109.166667,41,0
1,2,1,0.003205,0.003205,312,0,107,2099.16627,39,0
1,1,0,0.183673,0.020408,49,0,174,631.5,27,0
1,1,0,0.031579,0.024561,285,0,0,1540,1241,0
1,1,0,0.013216,0.013216,908,0,0,1367.314033,4889,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.005155,0.020619,194,0,0,3336.25,5129,0
1,1,0,0,0.001845,542,0,0,1205.111905,203,0
1,1,0,0.02449,0.012245,245,1,0,2232,3857,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.75,0.270833,48,0,0,22,22,0
1,3,0.526201,0.581395,0.512685,189.2,0,82,260,210,0
1,4,0.595717,0.030336,0.006501,461.5,1,26,72,72,0
1,1,0,0.005263,0,190,0,1,349,40,0
1,1,0,0.002809,0.002809,356,0,2,2617.166667,247,0
1,1,0,0.117925,0.127358,212,0,8,138,138,0
1,2,0.66223,0.012129,0.007277,412.25,0,68,140,140,0
1,1,0,0.022222,0,135,0,183,2722.133333,4125,0
1,1,0,0.021277,0,47,0,155,28,1,0
1,1,0,0.201031,0,194,0,8,867.166667,7,0
1,1,0,0.32,0,25,0,134,864.333333,1035,0
1,1,0,0.006704,0.001117,895,1,1,55,57,0
1,2,1,0.051282,0.051282,19.5,0,42,146,107,0
1,1,0,0.009101,0.001138,879,0,1,456.5,802,0
1,1,0,0.011364,0,88,0,19,1856,785,0
1,1,0,0.25,0.25,4,0,1,1890.114286,1573,0
1,1,0,0.045455,0.028409,352,1,0,2257.795238,1064,0
1,1,0,0.02193,0,456,1,26,302,26,0
1,2,1,0.025641,0.025641,39,0,6,2940.397619,8204,0
1,9,0.491319,0.077874,0.034465,345.545455,0,1483,5144.183333,4692,0
1,1,0,0.484848,0.136364,66,1,489,2597.702889,1894,0
1,1,0,0.025099,0.009247,757,0,26,945.833333,1275,0
1,1,0.991076,0.008982,0.004491,334,1,2,1300.916667,814,0
1,1,0,0.010526,0,190,0,67,391,69,0
1,1,0,0.101626,0.081301,246,1,407,1169.961905,3983,0
2,4,0.638601,0.024295,0.008746,257.25,0,1212,762.067496,3392,0
1,1,0.92653,0.508021,0.270945,374,0,0,100,100,0
2,6,0.877293,0.025804,0.020824,138.0625,1,145,1849,1849,0
1,1,0,0.238095,0.047619,21,0,50,448.583333,611,0
1,1,0,0,0,0,0,0,1014.6,58,0
1,2,0.794458,0.086747,0.022892,83,0,212,1024,969,0
1,1,0,0.020833,0.010417,96,0,0,1456.241342,3566,0
1,1,0,0.019231,0,104,0,67,160,160,0
1,1,0,0,0,45,0,0,106,90,0
1,1,0,0.473684,0.157895,38,1,0,321,303,0
1,1,0,0,0,17,0,0,207.5,349,0
1,1,0,0,0.013216,227,0,2,40,14,0
1,1,0,0.007586,0.009655,1450,0,26,266,266,0
1,2,0.53134,0.030695,0.016155,619,0,1,4914.333333,6211,0
1,1,0.99991,0.360902,0.479323,266,0,263,1378.592857,253,0
1,2,1,0.018116,0.018116,55.2,0,1476,6003.983189,1178,0
1,1,0,3.363636,1.363636,11,1,17,358,131,0
1,1,0,0.002717,0.002717,736,1,238,731.3,1161,0
1,2,0.961237,0.02439,0.012195,533,0,44,1043.7,2317,0
1,1,0,0.003571,0.003571,280,1,0,5072.083333,3576,0
1,1,0,0.004762,0.009524,210,1,36,1186.083333,515,0
1,2,1,0.012987,0.027597,616,1,4,1206.166667,1504,0
1,1,0.558629,0.082988,0.012448,120.5,0,56,119.761905,65,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.035549,0.001546,647,0,1,654,778,0
1,1,0,0.015319,0.011064,1175,0,1,750.266667,1491,0
1,7,0.765733,0.06331,0.039664,93.642857,0,883,4063.733333,2807,0
1,1,0,0.095238,0.047619,21,0,20,2191.713492,4521,0
1,4,0,0,0,74.884848,0,0,270,217,0
1,1,1,0.001511,0.000755,1324,1,0,1557.38254,5802,0
1,1,0,0.053476,0.117647,187,1,177,3320.516667,2648,0
1,3,0.589443,0.03771,0.006734,371.25,1,43,1254.666667,1831,0
1,1,0.441798,0.304124,0.371134,97,0,6,1441.966667,767,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.018072,0,332,0,0,3443.566667,2883,0
1,1,0,0.009259,0.009259,216,0,0,1439.666667,3002,0
1,1,0,0.079365,0.015873,63,0,6,2718.909524,2551,0
1,2,0.63093,0.013605,0.013605,49,1,66,2078.657143,3474,0
1,1,0,0,0.047619,21,0,0,2193.35,186,0
1,1,0,0.001835,0.053211,545,0,0,4401.1,5381,0
1,1,0,0,0,47,0,0,1046.266667,1444,0
1,1,0,2.44,2.72,25,0,687,75,68,0
1,1,0,0.173077,0.1,260,0,0,371.333333,2,0
1,2,0,0,0,80,1,0,99,2,0
1,1,0,0.032491,0,277,0,140,114,118,0
1,1,0,0.002933,0,341,0,4,396,396,0
1,1,0,0.006173,0.006173,162,1,3,3364.246825,1124,0
1,3,0.616312,0.34375,0.360417,120,0,12,425,131,0
1,1,0,0.004032,0.008065,248,0,0,734.826191,2066,0
1,2,0.129133,0.146683,0.58426,485.4,0,99,878.5,1195,0
1,3,1,0.009063,0.009063,110.333333,0,69,1387.003535,4934,0
1,1,0,0.012346,0.012346,243,0,7,122,122,0
1,1,0,0.004768,0,839,0,3,117,101,0
2,2,0.72074,0.641921,0.449782,32.714286,0,0,316.666667,229,0
1,2,0.956306,0.123173,0.294363,95.8,0,12,461,428,0
1,1,0,0,0.002564,390,0,3,652.006999,2309,0
1,1,0,0.096154,0.057692,52,0,247,1928.546032,1395,0
1,1,0,0.00142,0,1408,0,34,1027.992857,2880,0
1,1,0.864974,0.003129,0.003129,532.666667,0,792,625.259524,1424,0
1,1,0,0.003044,0,657,1,3,3577.997619,6474,0
1,1,0,0.006274,0.001255,797,1,0,39,29,0
1,1,0,0.000818,0.001637,1222,0,42,1601.261905,5178,0
1,1,0,0.090909,0.090909,22,0,49,403.5,92,0
1,1,0,0.032787,0.032787,61,1,217,6103.672511,7156,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.001388,0.001388,1441,1,0,417,432,0
1,1,0,0.015385,0,260,0,45,574.583333,1053,0
1,1,0,0.006579,0.013158,152,0,0,1389,1427,0
1,5,0.922625,0.02043,0.000541,568.538462,0,741,1990.352381,6651,0
1,1,0,0.115942,0.057971,276,1,3,2145.666667,1213,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.010526,0,95,1,4,519.5,215,0
1,4,0.809335,0.110749,0.319218,76.75,0,4,2199.5,1956,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.063935,0.015829,3222,0,1,88,4,0
1,2,0,0.482759,0.87931,29,0,0,3736.233333,705,0
1,1,0,0.016627,0.007126,421,1,35,192.5,85,0
1,1,0,0.044617,0.00679,1031,0,40,1480.758117,6344,0
1,1,0,0,81,0,0,4,988.451191,645,0
1,1,0,0.041096,0.041096,73,0,3,5149.45,3744,0
1,1,0,0.031325,0.007229,415,0,14,1026.270238,3424,0
1,1,0,0.028846,0.009615,104,1,64,878,1370,0
1,1,0,0,0,36,1,0,2078.657143,3474,0
1,1,0.395538,0.050813,0.079268,246,1,14,569.233333,129,0
1,2,0.998001,0.013216,0.070485,113.5,0,160,6,2,0
1,1,0,0.000577,0,3464,0,7,191,33,0
1,1,0,0,0,0,0,4,4966.65,920,0
1,1,0,0.002371,0.001694,2952,0,2,25,25,0
1,1,0,1.677019,0,161,0,0,2679.033333,5745,0
1,1,0,0.007042,0.007042,142,0,35,1104.683333,2667,0
1,1,0,0.008929,0,112,1,144,1005.333333,359,0
1,1,0,0.038736,0.033639,981,1,44,644.166667,951,0
1,1,0,0.000876,0.000292,3423,0,3,1304.277381,4252,0
1,1,0,0,0,0,1,0,1691.5,1576,0
1,1,0,0,0.222222,36,1,4,2652.5,1663,0
1,2,0.934068,3.478261,0,11.5,0,0,4927.75,3921,0
1,1,0,0.148148,0.125926,135,0,0,732.5,277,0
1,1,0,0,0,0,0,0,2852.266667,6074,0
1,2,0.918296,0.004132,0.008264,121,0,0,3993,885,0
1,2,0.764205,0.008316,0.029106,240.5,1,7,3,2,0
1,1,0,0.020833,0.041667,48,0,0,2866.947619,1791,0
1,1,0.274803,0.40796,0.328358,100.5,0,1,565.5,579,0
1,1,0,0.16129,0.16129,31,0,113,46,38,0
1,1,0,0.142857,0.028571,105,0,0,260.333333,316,0
1,3,1,0,0.002302,434.333333,0,0,1051.7,2325,0
1,1,0,0.037234,0,188,0,4,2464.183333,6415,0
1,1,0,0,0.00776,1933,0,29,1452.848124,6968,0
1,6,1,0.183777,0,54.413793,0,29,1121.85,245,0
1,1,0.456684,0.339768,0.061776,129.5,1,1,1390.1,837,0
2,2,0.863121,0.00641,0.002564,390,1,2,2226.342857,2944,0
1,4,0.219605,0.224939,0.114914,136.333333,1,37,262,204,0
1,1,0,1.514286,0,70,0,0,1012,1402,0
1,1,0,0.006198,0.006198,484,0,6,28,28,0
1,1,0,0.002132,0.006397,469,1,1,1941.1,1746,0
1,1,0,0,0.11811,127,0,77,640,532,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,2,0.296955,0.053977,0.053977,70.4,1,5,895.833333,607,0
1,1,0,0.009419,0.00471,637,0,1,741,726,0
1,2,0.891407,0.00444,0.003016,519.043478,0,1064,430.333333,1339,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.662673,0.205387,0.063733,693,0,751,1969.866667,1074,0
1,2,0.918296,0.035211,0.049296,71,1,108,197,76,0
1,1,0,0.004167,0.004167,480,0,0,627.066667,1236,0
1,1,0,0.014157,0.007722,777,1,3,2765.097619,1948,0
1,1,0,0.011321,0,265,1,196,138,14,0
1,1,0,0.16,0.328,125,0,8,476.5,619,0
1,1,0.873981,0.003159,0.007581,791.5,0,0,1565.833333,2565,0
2,3,0.819273,0.046575,0.037443,121.666667,0,384,2559.166667,2441,0
1,1,0,0.185185,1.333333,27,0,0,69,52,0
1,1,0,0,0,0,0,126,3961.866667,2461,0
1,1,0,0.35865,0.012658,118.5,1,6,2730.121392,7190,0
1,1,0,0.097938,0.170103,194,0,144,289.730952,895,0
1,1,0,0.226277,0.262774,137,1,34,770.5,727,0
1,1,0,0.005348,0.005348,187,1,2,1090.333333,1521,0
1,1,0,0.001706,0.010239,586,0,1,1232.5,1902,0
1,1,0,0.013761,0,218,0,265,1484.357973,6713,0
1,2,0,0,0,35.666667,1,0,523,449,0
1,1,0,0,0,0,0,0,4161.8,1312,0
1,1,0,0.0625,0.008333,240,1,287,390.5,401,0
1,1,0,0,0,0,0,0,620,471,0
1,3,0.530965,1.699659,0,58.6,0,0,3540.05,2091,0
2,2,1,0.019608,0.004902,204,0,96,210,48,0
1,1,0,0.000587,0,1704,1,1,112,102,0
1,1,0,0.05,0.01875,160,1,7,3041.519048,1847,0
1,1,0,0.098113,0,265,0,0,333,333,0
1,1,0,0.001098,0.000275,3642,0,22,1213.081746,4282,0
1,1,0,0.181818,2.090909,11,1,135,1150.083333,991,0
1,1,0,1,1,1,0,24,178.666667,84,0
1,1,0.721928,0.0375,0.025,40,1,110,1174.088095,2,0
1,1,0,0.027624,0.016575,181,1,125,1602.078571,2485,0
1,1,0,0.088889,0.311111,45,0,429,2288.166667,4004,0
1,1,0,0,0.027778,72,0,8,2842.02619,2994,0
1,1,0,1.062937,0,143,1,10,1087.166667,1552,0
1,1,0.536496,0.028316,0.013413,223.666667,0,3,727.780952,197,0
1,1,1,0.007905,0,126.5,1,0,1708.5,36,0
1,1,0,0.011111,0.008333,360,1,11,2705.759524,2657,0
1,1,0.979869,0.103093,0.020619,48.5,1,8,6330.661147,7194,0
1,1,0,0.347826,0.347826,69,0,15,636.5,792,0
1,1,0,0.005988,0.005988,167,0,2,1009.266667,1532,0
1,1,0,0.015152,0.106061,66,1,39,2734.314286,2772,0
1,1,0,0.025478,0.006369,314,0,7,231,300,0
2,2,0.63517,0.346505,0.702128,54.833333,0,0,272.666667,185,0
1,1,0,0.062405,0.031963,657,1,121,1019,1112,0
1,1,0.543564,0.003817,0.001272,786,0,166,1405.8,4009,0
1,1,0,0.005277,0.005277,379,0,3,1409.62619,3806,0
1,1,0,0,0.000592,1690,0,64,355,361,0
1,1,0,0.5,0.055556,72,0,10,1339.133333,137,0
1,1,0,0.021053,0.010526,95,0,0,594.733333,1098,0
1,1,0,0.00339,0,2950,0,130,40,40,0
1,1,0,0.006849,0,292,1,203,1123.629762,4018,0
1,1,0,0.007692,0.007692,130,0,3,2132.666667,1201,0
1,1,0,0.275862,0,29,0,8,904,557,0
1,1,0,0.006522,0.006522,460,1,9,4037.830952,281,0
4,29,0.994258,0.131942,0.085227,79.196406,1,6653,3063,779,0
1,1,0,0.046154,0.046154,65,1,5,1969.833333,1045,0
1,1,0,0.015625,0.015625,64,1,0,4828.897619,4339,0
1,1,0,0.163462,0.009615,104,0,0,738.5,601,0
1,1,0,0.888889,0.444444,9,0,144,1481.533333,687,0
1,1,0,0.016484,0.062271,1092,0,0,2908,2832,0
1,1,0,0.000506,0.000506,1976,0,0,2666.966667,6265,0
1,1,0,0.077922,0.025974,77,1,184,2917.416667,1986,0
1,1,0,0.004115,0.004115,243,1,14,3687.881349,7833,0
1,1,0,0.016129,0.008065,372,1,111,367,367,0
1,1,0.703926,0.295455,0.013636,220,0,0,2104.5,1861,0
1,1,0,0.007246,0.003623,276,0,0,1593.689286,573,0
1,1,0,0.034483,0.008621,116,1,442,1825.85,580,0
1,1,0.996792,0.013699,0.191781,73,1,124,1132,1100,0
1,1,0.753337,0.495238,0.495238,23.333333,0,349,32,32,0
1,1,0.988699,0.064516,0,248,1,8,806,14,0
1,1,0,0.024096,0,249,0,2,901.5,18,0
1,1,0,0.006908,0.005181,579,0,1,1626.508594,4620,0
1,2,0.826746,0.361314,0.186131,137,0,115,3037,3672,0
1,1,0,0.025602,0.003012,664,0,14,797.216667,1963,0
1,1,0,0.038462,0.038462,78,0,112,1718,103,0
1,1,0,0.214286,0.035714,28,1,0,872.533333,481,0
1,1,0,0,0,0,0,0,4343.316667,1076,0
2,3,0.878649,0.028302,0.001451,275.6,1,48,1361.716667,3013,0
1,1,0,0.011364,0.011364,88,0,1,92,19,0
1,2,0,0,0,8,0,0,196,196,0
1,2,1,0.000795,0.001192,2517,0,84,1104.183333,2372,0
1,1,0.819448,0.002667,0.018667,125,0,198,312,312,0
1,4,0.974726,0.023677,0.002786,359,1,34,6316.318362,980,0
1,1,0,0.004464,0.002232,1792,0,0,1148.966667,2594,0
1,1,0,0.072368,0.078947,152,0,603,1963.49899,1967,0
2,4,0.590827,0.068197,0.005739,246.833333,0,414,1191.5,2082,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.285714,0,35,0,65,994.233333,215,0
1,1,0,0.148148,0.074074,54,1,3,854.5,815,0
1,1,0.582841,0.073826,0.032525,387.4,0,706,1098.867857,757,0
1,1,0,0.004556,0.004556,219.5,0,68,2095.333333,1431,0
1,1,0,0.002782,0.008345,719,0,12,1554.307143,6312,0
1,1,0,0.037634,0.026882,372,1,1,1439.833333,1627,0
1,1,0,0.035276,0.019939,652,0,1,2139,2107,0
1,1,0.925225,0.073819,0.018701,508,0,17,421.5,434,0
1,1,0,0.075581,0.02907,172,0,5,633.164286,1662,0
1,1,0,0.009272,0.002649,755,1,61,5527.955159,6035,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.028037,0,107,0,75,1652.833333,2676,0
