@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,6,3,0.333333,27,0,0.625,0,5.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,0,3,2,2,93,0,1,1,22.25,1,0
0,0,1,1,4,2,2,50,0,0.75,0,24,1,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
1,0,9,2,0,7,0.333333,47,0,0.47619,0,5.428571,1,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
1,0,0,1,5,2,0,22,0,0.6,0,9.5,1,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
2,0,17,4,2,7,0.75,46,1,0.428571,0,5.285714,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
3,0,4,0,5,3,0.666667,29,0,0.4,1,6,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,2,48,2,12,3,0.886364,306,0,0.218182,0,23.833333,4,0
0,2,6,2,3,1,2,93,0,0.4,0,22.25,4,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
3,0,3,0,8,2,2,39,0,0.666667,1,12,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
1,0,6,4,4,3,2,31,0,0.3125,0,6.75,1,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
3,0,8,1,4,4,0.5,36,0,0.36,1,6,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
5,0,3,1,1,3,1.5,17,0,0.777778,0,4.333333,0,0
4,0,0,1,11,1,0.708333,377,1,0.291667,2,40.222222,1,0
1,0,3,2,5,3,2,18,0,0.555556,0,5,1,0
1,0,21,3,6,7,2,35,0,0.47619,0,4,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,21,1,8,1,2,137,0,0.5,0,18.571429,9,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
3,0,13,1,3,6,0.583333,55,0,0.314286,1,6.571429,3,1
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
1,0,160,3,20,21,0.875,280,6,0.122449,0,11.857143,6,1
3,0,13,0,3,4,0.4,34,0,0.375,1,4.5,2,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
4,0,15,2,6,6,2,39,0,0.375,2,5.5,1,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
1,0,43,4,4,11,1.014286,163,0,0.4,0,13.181818,4,1
