@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,7,0.039959,0,0,17.3833,0,0,0,0,0,21,0,0,0.436927,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,1,0,0.000993,12.55,0.004525,0.005112,31,2,0.044364,0.00328,0
0,0.005409,0,0.003131,0,0.000835,7.72196,0,0,0,9,0,7,0,1.01,0.198359,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,0,3,0,0,0,0,0.000877,0.000805,2,6,0.034375,0,0
0,0,3,0.020661,0.002795,0,13.8167,0,0,0,0,0,5,0,0,0.355037,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,3.03,0,0,0.004657,0.003481,0,3,0.040751,0.003008,0
1,0,0,0.002606,0,0,3.17095,0,0,0,0,0,23,0,0,0.098286,0,2,0,1,1,0,0,45,0,0,0,0,0,5,0,0,0,0,0,0,6,9,0.035415,0,0
0,0,1,0.050206,0,0,11.8796,0,0,0,2,0,10,0,0,0.320965,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,0,1,0,0,0,1.01,0.002848,0.002387,6,1,0.053463,0.000828,0
0,0.00243,0,0.010836,0,0,3.11109,0,0,0,0,0,2,0,0,0.100341,0.002859,3,8,3,2,0,0,1,1.07,0,0.004532,0,0,2,0,0,0,1.06,0,0,39,2,0.038692,0,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
0,0.000758,2,0.01023,0.000513,0,5.99307,0,0,0,0,0,12,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,0,0.000907,1.03,0,2,0,1.01,0.000983,3.06,0.000829,0.00096,81,7,0.031456,0.000699,0
2,0,1,0.015081,0,0,5.95836,0,0,0,0,0,20,0,0,0.179524,0,13,13,6,1,0,0,66,0,0,0.004575,0,0,0,0,0,0,2.04,0,0,82,8,0.048075,0,0
1,0,1,0.005587,0,0.000549,9.5123,0,0,0,0,0,27,0,1.03,0.237287,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,0,4,0,0,0,3.09,0.002775,0.002072,57,10,0.031428,0,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
9,0.000941,7,0.147213,0.002434,0.002243,14.3803,0,2.06,0,0,1,44,0.003172,1.05,0.44699,0,5,0,1,3,0,0,171,0,0.002124,0.010436,2.02,0,11,1,1.01,0,1.01,0.007046,0.009787,6,6,0.167895,0.003324,0
0,0.000612,1,0.003562,0,0,7.23217,0,0,0,2,0,7,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,48,3,0.031474,0,0
2,0,3,0.020798,0.001685,0,13.6285,0,0,0,0,0,20,0,0,0.350122,0,11,3,4,1,0,0,55,0,0,0.009032,3.03,0,0,0,1.01,0,9.11,0.004576,0.004025,51,3,0.043453,0.002537,0
0,0,2,0.015312,0,0.000835,12.0347,0,0,0,0,0,4,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,0,2,0,0,0,8.18,0.003324,0.002514,28,2,0.04325,0.001591,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
0,0,1,0.007449,0.000787,0.003313,10.1306,0,0,0,0,0,12,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,0,8,0,1.01,0,0,0.001378,0.00629,8,6,0.059212,0.003089,0
0,0,1,0.001902,0,0,3.1764,0,0,0,0,0,11,0,0,0.104249,0,3,0,1,1,0,0,15,0,0,0.002353,0,0,1,1,0,0,0,0,0.002502,0,2,0.043906,0,0
1,0,0,0.001571,0,0,1.76682,0,0,0,1,0,6,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,4,0.033928,0,0
1,0,2,0.013623,0.000909,0,2.71813,0,0,0,0,0,16,0,0,0.097266,0,6,0,1,0,0,0,3,0,0,0.004997,0,0,4,0,1.01,0,0,0,0.001135,6,1,0.058544,0.001095,0
12,0,0,0.003335,0,0,6.41569,0,0,0,0,0,67,0,0,0.169334,0,10,0,1,1,0,0,120,0,0,0,1.01,0,23,0,0,0,1.01,0.000729,0,6,4,0.034357,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
1,0.010846,2,0.145847,0.004112,0.002713,6.35106,0,0,0,3,0,96,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,0.001748,0.011031,3.07,0,3,0,2.17,0,3.52,0.008892,0.006536,195,27,0.062258,0.006509,0
0,0.00086,1,0.006377,0.000807,0.00085,4.50329,0,0,0,0,0,9,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031378,0.000854,0
0,0.008177,0,0.000701,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,1,8,0,0,6,0,0,0,2.02,0,0,0,0,0,0,0.003381,0,6,3,0.030953,0,0
0,0,1,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0.003266,0,0,0,0,0,0,0,0,0,0,6,0,0.039035,0,0
0,0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,8,0,0,0.138856,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.002356,411,8,0.046384,0.002356,0
2,0,2,0.11683,0,0,7.92388,0,2.06,1,0,0,27,0.00288,0,0.249616,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,0,0,0,0,0,0,0.006385,0.003401,0,9,0.089038,0.003488,0
0,0,1,0.007227,0.000807,0.00085,5.84418,0,0,0,0,0,9,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,0,3,0,1.02,0,2.04,0.000989,0.000748,34,7,0.031483,0.000854,0
2,0,0,0.007503,0,0,6.01575,0,0,0,0,0,23,0,0,0.167057,0,6,0,2,1,0,0,36,0,0,0,1.01,0,1,0,0,0,3.05,0.002143,0.000607,18,6,0.037333,0,0
14,0.000943,3,0.204601,0.003341,0.003001,15.0338,0,1.04,0,0,0,39,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,253,0,0.002675,0.015241,3.07,0,15,0,2.05,0.000487,4.27,0.003081,0.006755,34,9,0.0641,0.004568,0
0,0,0,0.00239,0,0,3.18664,0,0,0,0,0,5,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
0,0,1,0.000312,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.030953,0,0
1,0,1,0.009435,0,0,11.9805,0,0,0,0,0,50,0,0,0.296062,0,7,0,1,2,0,0,55,0,0,0.004997,1.01,0,3,1,0,0,1.01,0.000691,0.000805,6,2,0.034622,0,0
0,0.005917,1,0.021051,0,0,3.03875,0,0,0,2,0,11,0,0,0.102722,0,0,0,1,6,0,0,55,0,0,0,0,0,1,1,0,0,0,0,0,0,11,0.04901,0,0
0,0,0,0.075864,0,0,4.41258,0,0,0,0,0,31,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,0,1,0,0,0.0023,7.26,0,0.004604,602,31,0.046384,0,0
1,0,3,0.013679,0,0,8.35105,0,0,0,0,0,10,0,0,0.239145,0,8,0,2,2,0,0,3,0,0,0.006457,0,0,2,0,0,0,2.03,0,0,11,2,0.047876,0,0
1,0,0,0.005067,0,0,7.26436,0,0,0,0,0,8,0,0,0.19472,0,3,0,1,0,0,0,15,0,0,0.004532,0,0,1,0,0,0,1.01,0,0.000591,6,5,0.037348,0,0
1,0.000924,2,0.06705,0.002009,0,9.58427,0,0,0,0,0,24,0,0,0.268476,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,0,1,1,1.01,0,3.04,0.003516,0.002356,15,9,0.050122,0.002356,0
5,0,1,0.056264,0.0007,0.001588,14.3708,0,1.05,0,0,0,12,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,0.001659,0.010895,3.05,0,2,0,1.03,0,8.18,0.004804,0.00551,28,5,0.052553,0.00237,0
0,0,2,0.037745,0,0,5.82803,0,0,0,0,0,9,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0.008733,7,2,0.111609,0,0
2,0,3,0.006681,0,0,5.83014,0,0,0,0,0,21,0,0,0.180778,0,15,0,1,2,0,0,15,0,0,0.002419,0,0,5,0,0,0,0,0,0.002356,6,3,0.056577,0,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
1,0,4,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,0,16,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,0,10,0,2.02,0.000487,4.27,0.005455,0.010352,34,6,0.064944,0.00514,0
7,0,3,0.047641,0,0,7.41817,0,0,0,0,0,26,0,0,0.219727,0,12,13,5,1,0,0,153,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051705,0,0
2,0.008872,6,0.153476,0.003872,0,14.0182,0,2.02,0,0,0,50,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,0,4,0,3.05,0,4.11,0.020055,0.011777,51,13,0.085141,0.00441,0
0,0,0,0.004106,0,0,6.41569,0,0,5,0,0,7,0,0,0.169334,0,0,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,4,0.034357,0,0
0,0,2,0.006371,0,0,3.18918,0,0,0,0,0,8,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,2,0.037278,0,0
0,0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,0,8,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,0,0.006476,2.02,0,3,0,1.02,0,5.08,0.007822,0.006994,92,6,0.086704,0.005735,0
5,0.003224,5,0.053917,0,0.0006,9.06318,0,1.04,0,0,0,41,0.000665,1.16,0.249566,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,0,16,0,0,0,1.01,0.000701,0.001365,6,3,0.047408,0.000709,0
1,0,2,0.005432,0,0,3.12618,0,0,0,0,0,64,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.036832,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,0,0.003005,0,0,4.87416,0,0,0,0,0,8,0,0,0.130918,0,2,0,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,2.05,0.000989,0,34,7,0.03107,0,0
5,0.004104,3,0.066654,0,0,16.6715,0,2.03,0,0,0,27,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0.005384,0.012452,0,3,0.113029,0.011642,0
8,0,1,0.020427,0,0,3.16218,0,0,0,0,0,13,0,0,0.126981,0,0,0,1,1,0,0,78,0,0,0.008872,0,0,2,0,0,0,0,0,0.007621,0,2,0.099918,0.00887,0
0,0.001798,5,0.025982,0.001514,0.000782,6.75539,0,0,0,0,0,14,0,1.01,0.188915,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,0,1,0,2.05,0,1.01,0.002675,0.001546,6,12,0.038363,0.00164,0
7,0,5,0.06336,0.000828,0.0006,17.6161,0,1.02,0,0,1,54,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,1,7,2,1.01,0,3.04,0.005213,0.005297,21,12,0.103828,0.000845,0
0,0.003389,0,0.00327,0,0,7.6651,0,0,0,3,0,7,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,39,3,0.031399,0,0
1,0,2,0.089947,0,0,10.3881,0,0,0,0,0,12,0,0,0.30102,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,0,6,0,0,0,0,0.006475,0,6,5,0.071963,0,0
0,0.001776,6,0.04594,0.0007,0.000866,18.4091,0,2.02,0,0,1,22,0.012428,1.01,0.522088,0,12,0,2,1,0,0,36,0,0.000525,0.031997,6.06,0,7,1,1.01,0,0,0.018882,0.026844,8,8,0.170188,0.013308,0
20,0.004231,7,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,0,68,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,0,15,0,3.07,0,3.04,0.007705,0.010161,21,8,0.049364,0.004973,0
0,0.008144,2,0.025552,0.005358,0.004715,6.95514,0,0,0,2,0,5,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,0,2,0,2.04,0,1.01,0,0.007816,14,5,0.036886,0.007254,0
0,0,2,0.003256,0,0,2.8819,0,0,0,0,0,3,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,6.15,0,0,28,1,0.034168,0,0
9,0,1,0.008913,0,0.000835,8.78554,0,0,0,4,0,40,0,1.07,0.223539,0,2,0,1,4,0,0,231,0,0.000904,0.004997,1.01,0,7,0,0,0,1.01,0.000877,0.000805,16,11,0.034545,0,0
0,0.004086,6,0.080818,0.004887,0.004435,15.7601,0,0,0,0,0,15,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,0,3,0,1.02,0,0,0.006509,0.00647,0,6,0.088106,0.004892,0
0,0,5,0.014591,0,0.001571,5.97445,0.001118,0,1,0,0,9,0,1.01,0.174141,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,0,1,0,0,0,2.04,0,0.001415,15,2,0.041472,0.001484,0
2,0.016605,0,0,0.003578,0.004633,0,0,1.01,0,0,0,24,0.001351,3.03,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,0,4,0,3.07,0,0,0.005923,0.005608,0,13,0,0.004113,0
0,0,1,0.005431,0.001574,0,3.19948,0,0,0,0,0,11,0,0,0.099881,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,0,4,0,1.01,0,0,0.001534,0.001533,6,5,0.034302,0.00162,0
0,0,0,0.002197,0,0,3.82133,0,0,0,0,0,6,0,0,0.110934,0,2,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034271,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0.000935,0,0.002312,0,0,4.64887,0,0,0,0,0,5,0,0,0.107619,0,2,5,3,2,0,0,1,0,0,0,1.01,0,1,0,0,0,1.01,0.000989,0,28,2,0.000428,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,0,1,0,0,0,1.02,0,0,253,7,0,0,0
7,0.000807,0,0.017749,0,0.000835,10.3221,0,0,0,0,0,35,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,0.000904,0.007274,2.02,0,5,0,0,0,3.04,0.002692,0.002514,21,10,0.042657,0,0
0,0,2,0.025346,0,0,7.90771,0,0,0,0,0,5,0,0,0.239377,0,0,0,1,0,0,0,10,0,0,0.013869,0,0,2,0,0,0,0,0,0.007621,0,3,0.100554,0.00887,0
4,0,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,0,32,0.001005,0,0.137024,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,0,3,0,1.01,0,0,0.000918,0.001005,6,8,0.044007,0.00109,0
0,0.000921,0,0.002954,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
0,0.000727,3,0.009938,0.000558,0.000451,11.6831,0,0,0,0,0,23,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,0.000473,0.008105,1.01,0,3,0,1.01,0,11.21,0.002143,0.000609,181,8,0.049298,0.00065,0
0,0.002119,0,0.004287,0,0,6.41569,0,0,0,1,0,7,0,0,0.169334,0,0,1,3,9,0,0,15,0,0,0.004997,0,0,1,0,0,0,3.05,0,0,19,6,0.034357,0,0
3,0,5,0.019649,0,0.000706,13.2632,0,1.01,0,0,0,34,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,0.000743,0.007606,4.06,0,4,0,0,0,0,0.005207,0.005368,0,5,0.058068,0.000715,0
5,0,9,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,0,29,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,0,9,0,4.07,0,7.21,0.00843,0.011838,32,11,0.063604,0.007933,0
0,0,6,0.05088,0.000828,0,20.9156,0,0,0,0,0,12,0,0,0.533881,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.05499,0.002353,0
2,0,1,0.003468,0,0,3.69105,0,0,0,0,0,25,0,0,0.120863,0,7,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,6,2,0.058722,0,0
3,0,4,0.013786,0,0,7.38057,0,0,0,0,0,8,0,0,0.21865,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0.002203,0.003388,6,2,0.053385,0,0
5,0.00501,5,0.158569,0,0,19.8036,0,2.02,0,0,0,38,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,0,1,0,0,0,1.01,0.00287,0.005953,6,7,0.075247,0.000276,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,34,6,0,0,0
23,0,1,0.007707,0,0,1.76682,0,0,0,0,0,85,0,0,0.061715,0,12,14,1,3,0,0,630,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,13,0.033928,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0,1,0.011554,0,0,7.2288,0,0,0,2,0,7,0,0,0.198684,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,0,1,0,0,0,9.58,0,0,179,6,0.040396,0,0
1,0,1,0.000474,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
0,0.003215,0,0.011226,0,0,5.36088,0,0,0,0,0,3,0,0,0.153661,0,0,6,5,3,0,0,3,0,0,0,1.01,0,1,0,0,0,4.11,0.002497,0,71,3,0.041052,0,0
10,0.001402,3,0.08281,0.002642,0,18.1407,0,2.03,0,0,0,129,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,0,2,0,1.01,0,1.01,0.005338,0.010283,6,8,0.097592,0.005969,0
9,0,4,0.028944,0,0.002354,10.3932,0,0,0,0,0,60,0,1.07,0.300803,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,0,7,0,0,0,3.08,0,0.002474,50,2,0.068497,0,0
2,0,4,0.066557,0,0,12.4038,0,0,0,2,0,127,0,0,0.317891,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,0,1,0,0,0,5.37,0.002006,0.003909,73,11,0.040021,0,0
0,0,0,0.00403,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
8,0,7,0.032927,0,0,19.4361,0,1.01,0,0,1,34,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,0,3,1,0,0,1.01,0.002006,0.00468,14,2,0.05424,0.002453,0
5,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,0,1,0,0,0,0,0,0,17,7,0,0,0
