@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.473282,0.503817,1,1,0,1,763,242,0
1,1,0.084746,0,1,2,0,1,71,3,0
1,1,0.002532,0,1,47,113,1,247,9,0
1,2,0.158654,0,1,29,801,1,537.869048,152,0
1,1,0.000873,0.000873,0,22,7,1,40,6,0
1,1,0.001369,0,0,42,92,1,880.126191,1259,0
1,1,0.00119,0,1,1,0,1,1013,492,0
1,1,0.003175,0.003175,0,1,22,1,883.409524,216,0
1,2,0.034642,0.015307,0,54,912,1,862.15,116,0
1,3,0.013629,0.005082,1,4,11,0.666667,853.116667,1197,0
2,6,0.001939,0.002586,1,57,42,0.5,169,136,0
1,1,0.075472,0.037736,1,6,292,1,175,27,0
1,1,0,0,0,1,0,1,1091.5,309,0
1,1,0.000996,0,1,87,5,1,2158.008333,1011,0
1,1,0.003077,0.003077,1,38,8,1,55.5,2,0
1,1,0.001501,0.001501,0,113,9,1,426.166667,95,0
1,1,0,0,0,1,0,1,336,67,0
1,5,0.010054,0.00015,0,81,93,0.8,4014.333333,1986,0
1,1,0.006443,0,0,4,202,1,497.013492,952,0
1,1,0.001639,0.00041,1,29,2,1,637.673809,1359,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.002667,0.002667,1,25,1,1,835,34,0
1,9,0.008791,0.024542,1,12,171,0.555556,176.333333,231,0
1,1,0.015123,0.026087,0,7,21,1,510.166667,1131,0
2,2,0.004508,0.003528,1,67,1447,1,1373.166667,352,0
1,2,0.006369,0,1,4,276,0.5,454.009524,1060,0
3,7,0.113253,0.009639,1,13,644,0.428571,245,224,0
2,2,0.069886,0.007624,1,2,78,0.5,561.2,148,0
1,1,0.052632,0.026316,0,9,0,1,809.869167,972,0
1,3,0.189055,0,0,1,160,0.666667,128,128,0
1,4,0,0,0,2,776,0.25,9082,9,0
1,24,0.401263,0.579506,0,51,9773,0.625,4642.666667,24,0
1,2,0.077441,0.016835,1,19,1323,1,1188.445238,47,0
1,1,0.019332,0.010545,1,4,0,1,670.333333,553,0
1,1,1,1,0,54,0,1,1447.883333,621,0
1,1,0.002265,0.002265,0,14,101,1,25,2,0
1,4,0.046089,0.01257,0,1,0,0.25,462.5,506,0
1,1,0.005659,0.006063,1,29,8,1,646.753571,1398,0
1,1,0.004132,0.004132,1,5,115,1,451.4,1263,0
1,1,0.001224,0.000612,1,26,0,1,490.416667,562,0
1,1,0.037037,1.592593,0,1,0,1,305,254,0
1,15,0.066667,0.033223,0,6,4836,0.333333,755.5,439,0
1,1,0.02,0.02,0,8,40,1,839.916667,772,0
1,1,0.000238,0,1,48,3,1,1237.666667,822,0
1,1,0.009764,0.004882,0,7,0,1,1149.333333,48,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,3,0.003697,0.001695,1,12,140,0.666667,770.216667,2158,0
1,2,0.001527,0.001145,1,52,14,0.5,339,331,0
1,1,0.02,0.012,1,17,60,1,1101.881746,4537,0
1,1,0.03125,0,1,24,349,1,3001.756746,2670,0
1,7,0.508242,1.428571,0,1,11,0.857143,2105.3,295,0
1,1,0.006135,0.04908,1,1,0,1,317,329,0
2,2,0.004592,0.004592,1,8,0,0.5,716,54,0
1,2,0.094855,0.051447,1,12,32,0.5,568,397,0
1,1,0.003231,0,1,31,13,1,244,47,0
1,3,0.024483,0.013602,0,19,711,1,385.638889,46,0
1,1,2.460317,0,0,1,0,1,432.5,476,0
1,1,0.004464,0.002029,1,135,282,1,90.35,21,0
1,3,0.005884,0.0045,1,152,72,1,2364.576587,2020,0
1,2,0,0,0,1,0,0.5,71.987063,42,0
1,3,0.129496,0.064748,1,7,0,0.333333,817.300794,1181,0
1,1,0.264957,0,0,1,0,1,539.108333,122,0
1,1,0.000816,0.000816,1,37,0,1,623.873809,1462,0
1,1,0.02765,0.023041,1,6,0,1,392.593687,299,0
1,1,0.011111,0.010256,1,43,14,1,1215.116667,63,0
1,4,0.000953,0.003718,0,105,0,0.25,2124,531,0
2,2,0.002523,0.000841,1,38,0,0.5,369.2,55,0
1,1,0.076923,0.038462,0,2,93,1,173,1,0
1,1,0.08377,0.026178,0,1,0,1,892.75,844,0
1,1,0.064871,0.175031,0,25,0,1,787.633333,38,0
2,4,0.002262,0.002262,0,4,2,0.5,989.916667,392,0
1,1,0.004912,0.004912,0,4,22,1,934.5,375,0
1,1,0.00189,0.00189,1,8,0,1,288.350758,116,0
1,1,0.026769,0.01912,0,26,0,1,17,6,0
1,1,0,0.002506,1,13,71,1,511.833333,31,0
1,1,0.003135,0.003135,0,6,210,1,219.951648,3,0
1,3,0.104106,0,0,2,0,0.333333,865.666667,837,0
1,2,0,0.012225,1,14,2,0.5,336,44,0
1,67,0.003761,0.00556,1,184,2133,0.149254,508.4,251,0
1,4,0,0,0,1,0,0.25,473,99,0
1,3,0.010905,0.008842,1,14,54,0.666667,168.416667,311,0
1,1,0.053097,0.028319,1,29,17,1,555.166667,383,0
1,1,0.003552,0.003552,1,25,39,1,2420.116667,76,0
1,3,0.00437,0.00437,1,67,438,1,867.5,197,0
1,7,2.36036,0,0,1,0,0.142857,1429.916667,93,0
1,4,0.035944,0.008513,0,26,104,0.75,329.666667,287,0
1,1,0.003631,0.000382,1,50,59,1,2019.616667,3992,0
1,1,0,0,0,1,0,1,2361.033333,81,0
1,1,0.002296,0.000574,1,15,5,1,147.409524,2,0
1,1,0.004237,0.004237,1,9,84,1,5920.833333,1696,0
1,2,0.0004,0,1,81,4,0.5,484,17,0
1,1,0.054701,0.003419,0,17,1,1,1185.4,324,0
1,1,0.01398,0.012747,1,122,3,1,1821.166667,1358,0
1,1,0.004149,0.001186,1,11,5,1,556.5,139,0
1,2,0.087912,0.021978,0,1,1,1,2194.05,386,0
1,2,0.009524,0.009524,0,6,28,0.5,855.033333,568,0
1,1,0.008097,0.076923,1,7,0,1,561.5,465,0
1,5,0.000784,0.000784,1,112,1895,1,649,25,0
1,1,0.108108,0.067568,1,24,323,1,1395.388889,379,0
1,1,0.008655,0.001997,1,15,4,1,514.666667,864,0
1,6,0.003978,0.004356,1,106,726,0.5,259.755556,185,0
2,3,0.005254,0.000866,1,81,5,0.666667,3015.583333,2551,0
1,1,0.025641,0,1,8,203,1,368.452381,995,0
1,1,0.001891,0.000473,1,59,74,1,321,88,0
1,2,0,0,1,1,0,0.5,17,16,0
1,1,0.010593,0,1,7,153,1,932,1693,0
2,2,0.033969,0.014122,1,61,0,0.5,1102.333333,33,0
1,1,0.001224,0.001224,1,27,0,1,227,73,0
1,1,0.044554,0.007426,1,3,0,1,123,123,0
1,2,0,0.032609,1,6,100,0.5,265.833333,308,0
1,2,0,0,1,1,0,0.5,392.711905,1091,0
1,1,0.003472,0.003472,1,19,523,1,148.633333,144,0
1,1,0.128631,0.153527,1,39,7,1,59,56,0
1,2,0.489362,0.489362,0,3,0,0.5,419,46,0
1,16,0.018779,0.018779,0,13,0,0.625,851.820274,253,0
1,1,0.015723,0.015723,0,22,19,1,1539.933333,6,0
1,1,0.010593,0,1,11,4,1,3987.083333,1304,0
1,2,1.743464,0,0,1,0,0.5,1057.85,52,0
1,1,0.002112,0,1,13,150,1,1,1,0
1,11,0.042121,0.060951,1,2,0,0.090909,142,52,0
1,1,0.056202,0.032946,1,43,214,1,382.828571,75,0
1,7,0.209184,0.033163,1,1,0,0.142857,1292.5,1110,0
2,2,0.002286,0.002286,1,6,91,1,751.992857,1181,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,1,0.003175,0.003175,1,13,288,1,687.2,102,0
1,1,0,0.001848,1,13,0,1,1024.916667,736,0
1,1,0,0,0,1,0,1,38.85,1,0
1,2,0,0,0,5,1682,1,10189.46905,9,0
1,1,0.14955,0.120721,1,14,0,1,1085.916667,797,0
1,1,0.013183,0.00565,1,1,0,1,1484.25873,2625,0
1,1,0.021212,0.00303,0,24,1,1,2590.166667,200,0
1,1,0.011331,0.002833,0,3,87,1,2,2,0
1,1,0.007449,0.014898,1,12,2,1,477,389,0
1,2,0.004268,0.005488,1,3,185,1,107.633333,72,0
1,1,0.00646,0,1,70,6,1,518.416667,8,0
1,2,0.000421,0,1,75,6,0.5,2714.290476,709,0
1,1,0.095238,0.095238,0,9,175,1,3309,1376,0
1,7,0.033149,0.033149,1,48,3542,0.714286,320,9,0
1,1,0.002509,0.002509,1,10,10,1,385.5,249,0
1,2,0,0,1,1,0,0.5,1222.5,2,0
1,1,0.000638,0,1,12,264,1,426.666667,559,0
1,1,0.006452,0.006452,0,1,3,1,5244.166667,138,0
1,2,0,0,1,2,6,1,337.5,192,0
1,1,0.00542,0.00542,1,17,96,1,546,470,0
2,2,0.004753,0.004753,0,1,0,0.5,190,199,0
1,1,0.019199,0.022538,1,26,2,1,194.372547,93,0
1,2,0.007831,0.001958,1,35,35,1,546.166667,219,0
1,1,0.03003,0.012012,1,2,190,1,1429.002778,7,0
1,1,0.031609,0.034483,1,20,1,1,768.666667,156,0
1,1,0,0.016216,1,29,124,1,320,127,0
1,1,0.000414,0,1,44,7,1,237.5,180,0
1,3,0.040816,0.01148,1,8,632,1,57,55,0
3,14,0.005238,0.015399,1,214,5511,0.785714,1240.666667,1224,0
2,4,0.002801,0.00112,0,35,0,0.25,2291.166667,2634,0
1,1,0.292135,0,0,3,0,1,482.416667,371,0
1,1,0.002132,0.002132,0,59,34,1,335,250,0
1,1,0.010204,0.005102,1,8,1105,1,150,150,0
1,2,0.00967,0.00967,1,26,194,0.5,420.633333,669,0
1,1,0.062992,0.051619,1,46,485,1,307.666667,25,0
1,1,1.660377,0,0,1,0,1,854.5,49,0
1,3,0.013212,0.006606,1,8,11,1,540.333333,567,0
1,2,0.000234,0.010512,1,49,10,1,518.623809,1189,0
1,10,0.006734,0.006602,0,9,1873,0.9,632.666667,1260,0
2,3,0.000952,0.000476,1,24,0,0.333333,610.3,159,0
1,1,0.005988,0.005988,1,13,1227,1,779.333333,653,0
1,1,0.008929,0.008929,0,3,0,1,662,662,0
3,3,0.001658,0.003413,1,177,98,1,222,3,0
1,1,0.033195,0.045643,1,59,35,1,723,13,0
1,1,0,0.029412,1,8,0,1,1003.25,442,0
1,3,0.142857,0.065574,1,32,243,1,2610.666667,2398,0
1,1,0,0,0,1,0,1,34,34,0
2,2,0,0,0,1,0,0.5,2720.634524,70,0
1,1,0.005128,0.005128,1,1,0,1,560,726,0
1,18,0,0,0,3,626,0.111111,253,259,0
2,2,0.001232,0,1,44,126,0.5,1268.092857,2870,0
1,2,1.777778,0,0,1,0,0.5,1032.85,27,0
1,1,0.004184,0.008368,0,5,0,1,2837.416667,1493,0
1,2,0.000392,0.015699,1,93,68,1,2053.491667,1705,0
1,2,0.676409,0.223382,1,17,28,0.5,2432.680556,452,0
2,2,0.00067,0.003352,1,38,0,0.5,2788.333333,3925,0
1,1,0.090909,0.052189,1,44,216,1,1081,1219,0
1,4,0.000845,0.000739,1,53,65,1,1799.257193,4053,0
1,4,0.036443,0.023324,0,19,167,0.5,1128.083333,596,0
1,1,0,0.008658,0,14,28,1,132.5,130,0
1,1,0.001711,0.000489,1,75,29,1,961.2,2276,0
1,2,0.000231,0,1,84,0,0.5,765,299,0
1,2,0.000117,0.000117,1,97,0,0.5,1743.666667,793,0
1,1,0.022587,0,1,46,2,1,1377.666667,12,0
1,1,0,0,0,10,47,1,5402.469048,126,0
1,1,0.004488,0.001496,1,44,2,1,336.502381,2,0
1,2,0.021854,0.001214,0,15,0,0.5,1592,1420,0
1,5,2.114504,0,0,1,0,0.2,1249.166667,1262,0
1,4,0.010285,0.002805,1,56,14,0.5,131,48,0
1,1,0,0.001005,0,13,35,1,131,94,0
1,2,0.098235,0.068045,1,94,44,1,154,28,0
1,2,0.00189,0,0,1,0,0.5,549.301984,554,0
3,43,0.145191,0.053581,0,108,4436,0.651163,3159.35,4681,0
1,1,0.07355,0,1,40,60,1,314.5,235,0
2,2,0.002639,0.002639,1,8,2,0.5,2722.178571,356,0
1,1,0,0.001605,0,28,5,1,784.383333,6,0
1,3,0.007017,0,0,43,13,0.666667,1539.65,3362,0
1,1,0.007463,0,0,8,1,1,990.2,5,0
1,1,0.030303,0,0,19,179,1,3441.003571,5618,0
1,2,0.012173,0.002582,0,79,213,1,1016.816667,2250,0
1,1,0.002332,0.000933,0,37,1,1,1489.076634,3646,0
1,1,0.012035,0.002188,0,4,16,1,286,286,0
1,24,0.029155,0.030248,1,9,6882,0.208333,711.416667,607,0
4,7,0.03267,0.018669,0,67,500,0.714286,1065.463095,2096,0
1,1,0.002927,0.000976,0,2,0,1,807.75,84,0
2,2,0.431373,0,0,1,0,0.5,2079.916667,1493,0
1,1,0.214286,0.214286,1,5,0,1,750.300794,1114,0
1,1,0.000574,0.001147,1,69,1,1,354.5,288,0
1,1,0.043084,0,1,5,0,1,447.300794,811,0
1,1,0.011696,0.000835,0,105,0,1,2805.000397,239,0
1,2,0.002986,0.000271,1,48,14,0.5,271.083333,407,0
1,1,0,0,0,1,0,1,271,231,0
1,1,0,247,0,2,8,1,2132.666667,534,0
1,4,0.249564,0.031414,1,13,49,0.5,355.75,32,0
1,1,0.000761,0.000761,1,25,9,1,2008.035714,4,0
1,1,0.046452,0.00129,1,22,50,1,2705.216667,3414,0
1,3,0.081208,0.006711,0,17,44,0.666667,615,1040,0
1,3,0.040421,0.090526,1,43,2026,1,145.633333,141,0
1,1,0.007634,0.007634,0,10,5,1,707.25,755,0
1,1,0.014151,0.006289,1,15,53,1,337,224,0
1,1,0.001815,0,1,2,0,1,2313.766667,2797,0
1,8,0.052853,0.0014,0,11,4284,0.5,130.25,25,0
1,3,0.00734,0.007846,1,63,157,1,286.083333,491,0
1,1,0.019185,0.01582,1,44,3,1,1295.729762,4198,0
1,9,0.004232,0.001897,1,108,76,0.444444,55,55,0
1,1,0.000389,0.000389,1,25,12,1,506.1,38,0
1,3,0.023176,0.010343,1,85,163,1,4254.316667,3263,0
1,1,0,0,0,3,43,1,77,77,0
1,1,0.000204,0,1,130,83,1,2152.733333,103,0
1,1,0.00248,0.000827,1,130,152,1,579,79,0
1,1,0.007042,0.007042,1,11,0,1,2328.266667,2241,0
1,1,0.002104,0.001403,1,47,77,1,1286.815476,4125,0
1,1,0.05049,0.007353,1,1,0,1,796,275,0
1,15,0.048518,0.229111,0,45,6643,0.733333,2158.633333,1033,0
1,2,0.038356,0.106849,1,21,6,0.5,878,344,0
1,1,0.072464,0.009662,1,20,48,1,3011.166667,166,0
2,2,0.00498,0.001423,1,110,698,1,2409.65,2380,0
1,1,0,0,0,1,0,1,1083.85,78,0
4,20,0.036803,0.011364,1,222,1381,0.95,1382.583333,1714,0
1,1,0.045872,0.009174,1,13,49,1,102,37,0
2,4,0.000717,0.000717,0,33,4,0.25,250.5,144,0
1,2,0.002212,0,1,30,2,0.5,3120.833333,5657,0
1,1,0.000882,0.000441,1,20,49,1,259.416667,472,0
1,1,0.012906,0.008126,1,48,3,1,275,273,0
1,1,0.013699,0.013699,1,24,2,1,395.536905,11,0
2,2,11.5,0,0,1,0,0.5,1239.577381,504,0
1,1,0.001361,0.001361,1,3,33,1,531.914286,902,0
1,1,1.243323,0.682493,1,9,9,1,307.166667,495,0
1,1,0.055556,0,0,3,393,1,1202.75,188,0
1,1,0.025391,0.007813,1,47,6,1,1643.575,977,0
1,1,0.009679,0,1,70,2,1,344.5,17,0
1,1,0.008264,0.008264,0,23,8,1,1469.583333,13,0
1,1,0.032258,0,0,17,5,1,368.166667,348,0
1,1,0.00202,0.00202,1,11,0,1,144.416667,178,0
1,1,0.083333,0,1,7,677,1,705.5,145,0
1,4,0.014848,0.001591,1,85,38,0.5,1285.388095,3000,0
2,5,0.048578,0.042654,1,56,0,0.2,320.333333,84,0
1,1,0,0,0,1,0,1,56,55,0
1,8,0.010451,0.006677,0,99,146,0.5,780.5,812,0
1,1,0.228571,0.228571,0,3,79,1,1826.44246,501,0
1,1,0,0.005013,1,8,1,1,1345.733333,817,0
1,4,0.004323,0.013291,1,1,2,0.75,1402.273413,2523,0
1,1,0.007538,0,1,20,40,1,70.5,74,0
1,1,0.021277,0.021277,1,7,0,1,925.1,62,0
1,1,0.013928,0.001393,1,16,15,1,1363.966667,3972,0
1,1,0.060241,0.041308,1,3,0,1,2077.116667,220,0
1,1,0.00085,0.000425,1,74,39,1,1857.372619,325,0
1,1,0.006316,0.002105,1,13,9,1,1921.666667,128,0
1,1,0.004781,0.003187,0,14,0,1,3289,126,0
1,1,0.012442,0.001555,0,4,0,1,505,854,0
1,1,0,0,0,1,0,1,533.5,776,0
1,1,0.008793,0.014388,0,14,16,1,712.90119,641,0
1,1,0.068966,0.068966,1,5,0,1,651.300794,1015,0
1,3,0,0,0,1,0,0.333333,1338.666667,14,0
1,5,0.018782,0.01431,1,170,526,1,1459.166667,407,0
1,3,0.019515,0.012786,1,4,370,1,2115.740476,848,0
1,1,0,0,0,1,0,1,671.666667,32,0
2,3,0.001161,0.001161,1,26,117,0.333333,8,3,0
1,1,0.180741,0,0,6,3,1,57.633333,138,0
1,1,0.028045,0.027244,1,27,219,1,190.266667,521,0
1,8,0.051899,0.028892,0,37,833,0.625,1308.788095,21,0
1,1,0.010204,0,1,6,12,1,322.066667,624,0
1,1,0.203874,0.003058,1,2,3,1,528.556746,894,0
1,1,0.147059,0.147059,0,6,138,1,71,32,0
1,2,0.018933,0.008606,1,26,155,1,547.333333,572,0
1,2,0.078898,0.004908,1,31,2,1,169,43,0
1,2,0.076681,0.042717,1,46,8,0.5,307,38,0
2,4,0.04329,0.051948,0,20,673,1,1182.866667,1538,0
1,2,0.002513,0.005025,0,23,6,0.5,11,10,0
1,2,0.009148,0.000963,1,67,127,1,112,95,0
1,1,0.001896,0.002438,1,39,3,1,428.666667,545,0
1,1,0,0,0,1,0,1,457.988889,51,0
2,2,0.001887,0.245283,0,13,636,0.5,281,24,0
1,2,0.02502,0.001614,1,7,653,1,54,2,0
1,1,0.001135,0.000504,1,118,0,1,2964.856782,3118,0
1,1,0.007371,0,0,32,100,1,416.638889,3,0
1,1,0.008078,0.001616,0,78,155,1,898.666667,64,0
1,2,0.000853,0.000853,1,69,6,0.5,274.666667,390,0
1,13,0.04069,0.010959,0,7,399,0.307692,866.5,1113,0
1,1,0.013491,0.001635,1,7,23,1,264.166667,322,0
1,1,0.006433,0.007863,1,41,417,1,351.166667,120,0
1,1,0.974684,0.974684,1,2,14,1,1355.666667,1224,0
1,1,0.074627,0.007463,0,4,0,1,1180.395238,3062,0
