@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.129234,0.051227,0,8,62,1230.766667,2853,0
1,1,0,0.007874,1,4,15,43,43,0
1,1,0.99718,0.021277,1,7,157,21,21,0
1,2,0.824416,0.029284,1,2,0,1364.5,2219,0
1,3,0.700129,0.002859,0,20,10,1919.828824,8791,0
1,1,0,0.336634,0,1,1,2255,3512,0
1,1,0,0.409722,1,5,594,1624.607143,3831,0
1,1,0,0,1,1,0,174,174,0
1,1,0,0.008333,0,8,26,2581.014286,8098,0
1,1,0,0.023077,0,2,272,1415.266667,3754,0
1,1,0,0.004348,0,12,0,667,1591,0
1,1,0,0.022222,0,1,0,3801.416667,6315,0
1,1,0,0.010142,0,9,3,2385.173882,9628,0
1,1,0,0.067416,1,2,6,1100,251,0
1,4,0.863398,0.006438,0,7,1161,5007.614286,18887,0
1,1,0,0,1,3,2,70,70,0
1,1,0,0.002967,0,3,4,5607.15,16845,0
1,1,0,0.25641,0,3,100,745,953,0
1,1,0.833839,1.037037,0,4,96,1441,1254,0
1,3,0.199106,0.0461,0,7,272,3601.566667,6067,0
1,1,0,0,0,1,0,1969.016667,158,0
1,3,0.963055,0.010861,0,10,122,3461.433333,7120,0
1,1,0,0.001166,0,2,0,2498.333333,4721,0
1,2,0.787127,0.058496,0,1,6,2242,2242,0
1,1,0,0.043137,0,3,2,2351.5,3407,0
1,1,0,0,0,1,0,2102,2408,0
1,1,0,0,0,2,0,5286.033333,17154,0
1,1,0,0.071845,0,2,0,8069,12953,0
1,1,0,0.124831,0,2,2,124,124,0
1,1,0,0.034121,1,11,305,2345.061111,7930,0
1,2,0.650022,0.002045,0,10,0,1430.5,2367,0
1,1,0,0.024845,0,1,5,416,298,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,4,0.81688,0.148285,0,11,328,2115.833333,4120,0
1,1,0,0.003135,0,8,30,2943.028571,8762,0
1,6,0.976251,0.00378,0,13,297,1958,2933,0
1,1,0,0.006515,0,5,2,5883.166667,15509,0
1,1,0,0.074074,0,3,163,2773.566667,4678,0
1,4,0.878526,0.015813,0,8,144,2914.916667,4386,0
1,1,0.918296,0.047809,0,4,278,872,1223,0
1,1,0,0.001783,0,4,0,779.166667,1432,0
1,1,0,0.020833,1,2,84,1554.239719,2889,0
1,1,0,0,1,1,0,1493.5,2430,0
1,1,0,0.054054,0,8,1,4763.058333,20096,0
1,1,0.975755,0.067416,0,12,53,824.666667,1384,0
1,1,0,0.005155,0,4,105,553.166667,989,0
1,2,0,0,0,1,0,2231.833333,3265,0
1,1,0,0.027933,0,2,8,1523,1715,0
1,1,0,1,0,1,0,1955,1955,0
1,1,0,0.02,0,4,0,91,91,0
1,1,0,0.001565,0,4,1,145.5,92,0
1,1,0,0,0,2,1,1931,2151,0
1,1,1,0.00692,1,1,0,528,528,0
1,1,0,0.022472,0,5,1,2254.936508,7788,0
1,1,1,0.006186,0,3,2,1419.666667,1275,0
1,1,0,0.017013,0,7,0,18,18,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
1,1,0,0,1,1,0,1222.516667,1276,0
1,1,0,0.035088,0,1,6,488,243,0
1,1,1,0.001351,0,5,79,2730.1,5401,0
1,2,0,0,0,1,0,2441.116667,5415,0
1,1,0.908619,0.260563,0,3,118,1374.166667,2249,0
1,2,0,0.00885,0,5,49,2137.433333,4447,0
1,1,0,0.002759,0,11,11,1700.5,1685,0
1,3,0.692326,0.081068,0,8,731,887,883,0
1,7,0.099037,0.256209,0,12,182,2259.833333,3293,0
1,1,0,0.142857,0,5,31,2786.466667,5259,0
1,5,0.650153,0.488974,0,6,225,1084.5,1533,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,1,0,0.017241,0,1,19,461.5,467,0
1,2,0.444782,0.116531,0,13,25,3538.370238,10696,0
1,1,0.999473,0.007609,0,6,2,617.95,1214,0
1,2,0.918296,0.020649,0,12,18,1418.816667,3781,0
1,1,0.658484,0.248995,1,3,2317,254,254,0
1,1,0,0.003378,0,2,11,1175,1175,0
1,1,0.991681,0.021951,1,12,14,487,917,0
1,1,0,0.06,0,2,0,574,574,0
1,1,0,0.00299,0,6,4,968.833333,1719,0
1,1,0,1,0,3,46,11,11,0
1,1,0.553209,0.574501,0,6,19,144,143,0
1,1,0,0.033457,0,2,0,1265,1265,0
1,2,1,0.011976,0,4,16,206.75,205,0
1,1,0,0.066815,0,3,3,642.333333,1095,0
1,1,0,0.00885,0,5,13,578,607,0
1,1,0,0.003062,1,7,102,368.167857,1408,0
1,1,0,0.002825,0,8,0,4471.358333,19717,0
1,1,0,0.001639,0,6,140,583.9,1278,0
1,1,0,0,0,4,163,2402.466667,6,0
1,1,0,0.042345,0,4,1,3475.084127,10818,0
1,1,0.574636,0.015152,1,2,0,1833,893,0
1,1,0,0.025862,0,4,400,5110.016667,18866,0
1,1,0,0.002463,0,3,8,5870.166667,15496,0
1,1,0,0.058824,1,3,14,405.833333,730,0
1,1,0,0.002976,1,7,0,2402.666667,4136,0
1,1,0,0.011111,0,3,2,528,187,0
1,1,0.371232,0.068966,0,1,136,1285.5,1305,0
1,1,0,0.028571,0,1,41,8010,12805,0
1,1,0.778881,0.021378,0,3,0,8044.5,12721,0
1,1,0,0.018325,0,5,18,898.833333,1445,0
1,1,1,0.070064,1,7,30,2389.333333,3743,0
1,1,0,0.006711,0,2,0,85,85,0
1,1,0,0.058824,1,1,1,284.5,342,0
1,1,0,0.002564,0,3,250,2506.262302,9468,0
1,1,0,0.017639,0,5,72,1247.75,2567,0
1,1,1,0.017699,1,4,0,1654,1830,0
1,1,0,0.007463,0,1,1,4019,4019,0
1,1,0,0,0,4,5,2501.333333,4724,0
1,1,0,0.019417,0,3,62,2281.333333,3990,0
1,1,1,0.009479,0,3,28,2151.35,4474,0
1,1,0,0.020921,0,6,0,2903.297619,6938,0
1,1,0,0.02439,0,3,0,1141.5,122,0
1,1,0,0.384615,1,1,34,1505.329834,2983,0
1,1,0.930586,0.011701,1,7,16,2850.830952,26,0
1,1,0,0.014286,0,6,21,27,7,0
1,1,0,0.023529,0,3,2,2662.1,4227,0
1,1,0.650022,0.129278,1,5,177,2844.563889,7670,0
1,2,1,0,1,10,6,1390.333333,3231,0
1,1,0.918296,0.008152,1,2,118,1319,1391,0
2,4,0.32057,0.001663,0,7,460,1289.666667,2976,0
1,1,0,0,0,1,0,2010,2314,0
1,1,0,0.018692,1,1,2,395,435,0
1,1,0,0.018182,0,9,1,404.5,180,0
1,1,0,0,0,6,0,1930.833333,2182,0
1,1,0,0.047757,1,13,3,2290.353175,7838,0
1,1,0,0,0,1,0,1351,2190,0
1,1,0,0.07874,1,4,0,23,23,0
1,1,0,0.016593,1,3,8,1157.5,138,0
1,4,0.517378,0.114896,0,11,117,941.5,1442,0
1,1,0,0,0,1,0,543,543,0
1,3,0.574492,0.075491,0,4,0,8056,12709,0
1,1,0.884964,0.226667,1,1,4,1361.92381,1494,0
1,2,1,0.01087,0,4,7,970,1310,0
1,1,0,0.022727,0,2,15,570,565,0
1,2,0.485461,0.032819,0,11,237,252.302381,757,0
1,1,1,0.005119,0,6,10,516,2,0
1,9,0.196971,0.057061,1,14,732,1898.266667,5645,0
1,1,0,0,1,2,45,94,94,0
1,2,0.931314,0.024702,1,14,9,1381.066667,3154,0
1,1,0,0.10625,0,5,1,2283.333333,3992,0
1,1,0,0.010204,1,5,32,1455.283333,3349,0
1,1,0,0.011173,1,4,2,2665.138095,6520,0
1,4,0.246229,0.051797,0,11,172,1583,1925,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,1,0,0.132597,0,3,37,1668.5,1653,0
1,1,0,0.001307,0,9,11,2153.3,4545,0
1,1,0,0.065789,0,1,0,796.25,1344,0
1,1,0,0.00316,0,5,2,2509,3575,0
1,1,0,0.005348,0,9,0,2000.983333,197,0
1,1,0,0.018018,1,5,40,616.333333,77,0
1,2,1,0.007264,1,8,6,324.666667,348,0
1,1,0,0.023904,0,3,27,384.333333,276,0
1,1,0,0.029687,0,1,6,2933,2933,0
1,1,0,0.021505,1,4,76,2669.125,6586,0
1,1,0.998635,0.02399,0,6,10,559.916667,566,0
1,3,0.868401,0.006806,0,6,5,5466.15,16524,0
1,1,0,0.00044,0,1,11,1964,1964,0
1,1,0.755068,0.201571,0,4,0,112,112,0
1,2,0.918296,0.004415,0,7,105,1087.416667,1897,0
1,1,0,0.032787,0,2,10,2000.383333,207,0
1,3,0.814528,0.142077,1,1,22,2469,2469,0
1,11,0.826979,0.050356,0,8,16941,1909.5,1938,0
1,1,0,0,0,3,7,215.333333,291,0
1,2,0.784753,0.39246,0,7,347,2057,2629,0
1,1,0,0.180556,0,4,0,501,497,0
1,1,0.992774,0.03861,0,5,126,930.766667,1709,0
1,1,0,0.015453,1,6,214,1557.755303,2424,0
1,2,0.943352,0.006357,0,7,162,2634.416667,5023,0
1,1,0.619382,0.039024,1,6,243,116,49,0
1,1,0,0.037037,0,1,1,1931.666667,3115,0
1,1,0,0.017391,0,5,30,2282.986111,7820,0
1,1,0,0.023861,0,5,328,4883.328571,18963,0
1,1,0,0.003697,1,2,0,419,338,0
1,1,0.318637,0.024655,0,4,13,78,78,0
1,1,0.825738,0.030644,0,4,616,1715.666667,3093,0
1,3,0,0,0,1,0,2469.6,5829,0
1,4,0.818252,0.010462,0,7,161,5050.766667,17659,0
1,1,0,0.172043,0,1,35,2170.333333,2966,0
1,5,0.898329,0.006353,0,4,436,5918.166667,15599,0
1,1,0,0.008547,1,2,0,1555.841234,2876,0
1,1,0,0,0,2,0,6543,15121,0
2,2,0.309543,0.039448,1,4,11,1499.916667,1451,0
1,3,0.828859,0.285714,1,9,5378,124,106,0
1,2,0.535511,0.165493,0,9,360,2440.090548,9519,0
1,1,0,0.002585,0,10,0,284.5,286,0
1,1,0,0.004251,0,12,0,2488.618651,9373,0
1,1,0,0.002632,0,2,0,2484.5,2571,0
1,1,1,0.018692,0,1,4,1462.5,2399,0
1,1,0,0.1,1,2,5,164.333333,142,0
1,1,0,0.002252,0,6,0,12,12,0
1,1,0,0.00639,0,9,2,4016.876984,21814,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,3,0.975388,0.045643,1,11,248,1867,2255,0
1,1,0,0.064935,0,10,0,882,1028,0
1,1,0,0.018349,0,1,23,1915,2268,0
1,1,0,0.178138,0,2,31,1359.5,2296,0
1,4,0.750615,0.011511,1,7,689,3769.6,6269,0
1,1,0.794294,0.023387,1,5,16,837.5,1105,0
1,1,0,0.005917,0,9,2,1586.75,2757,0
1,3,0.897239,0.047647,0,1,0,1529,1529,0
1,1,0.413817,0.030405,0,8,284,2370.111219,9792,0
1,1,0,0.035264,1,4,0,1504.166667,591,0
1,1,0,0.0125,0,2,67,2549.951659,10393,0
1,1,0,0.002874,0,8,316,802,837,0
1,1,0,0.008741,0,6,1,2603.35119,7839,0
1,1,0,0,0,1,0,1362.4,3077,0
1,5,0.60211,0.049345,0,10,5,1769,2580,0
1,1,0,0.014493,0,2,4,500.5,640,0
1,1,0,2.142857,0,3,16,31,31,0
1,1,0,0.254482,1,9,6,1460.833333,2747,0
1,1,0,0,0,5,6,4142.575,9691,0
1,1,0,0,1,1,0,636.5,756,0
1,1,0,0.066667,1,3,8,1622.5,13,0
1,1,0,0.012633,1,2,6,507,507,0
1,1,0,0.002786,0,6,0,5005.564286,18907,0
1,1,0,0.00097,0,3,0,7949,13712,0
1,1,0,0.007143,1,6,14,1346.5,2207,0
1,1,0,0.038567,1,3,46,734.5,365,0
1,1,0,0.129032,0,2,27,1371.5,1682,0
1,1,0,0.063636,1,2,1,1416.666667,1272,0
1,1,0,0.136,0,2,101,2061.866667,3491,0
1,3,0.807898,0.173246,0,9,70,1624.183333,3556,0
1,1,0,0,1,5,17,202,101,0
1,1,0,0.116279,0,8,0,604.833333,1959,0
1,1,0.810099,0.21967,0,10,1881,1656,2193,0
1,1,0,0.133333,1,3,1,3082.5,3221,0
1,1,0,0.04878,0,1,1,2647.797619,5551,0
1,2,0.799812,0.00387,1,9,402,481.570238,1111,0
1,1,0,0.004167,0,2,4,1062,1062,0
1,1,0,0,1,1,0,122,4,0
1,1,0,0.071342,0,9,1,1456.5,1767,0
1,1,0,0.003401,0,1,3,4195.142857,9753,0
1,2,0.386019,0.050179,0,11,0,4073.081746,21991,0
1,1,0,0.04918,1,6,75,1397,3240,0
1,14,0.751081,0.183928,0,3,13767,11242.5,11616,0
1,1,0,0.9,0,2,15,2089.083333,3672,0
1,1,0,0.005236,1,5,94,1166.415476,1920,0
1,1,0,0.024684,1,19,4,1911.674242,8826,0
1,2,0.811278,0.030568,0,1,20,2916,2916,0
1,1,0,0.007615,0,9,4,119,119,0
1,3,0.940725,0.009786,0,13,152,2493.692857,7837,0
1,1,0,0.224599,0,2,8,116.5,179,0
1,1,0,0,0,1,0,459,555,0
1,1,0.510788,0.123667,0,1,0,2570.166667,3629,0
1,1,0,0.026936,1,1,6,431,431,0
1,1,0,0.004754,1,3,6,2218.424603,7750,0
1,3,0.567675,0.076923,0,8,33,733,733,0
1,1,0.75,0.00165,1,1,6,682.5,328,0
1,1,1,0.043478,0,3,16,530,530,0
1,1,0,0.012579,1,2,3,1517.083333,3938,0
1,1,0,1.9,0,3,6,874.166667,1498,0
1,1,0,0.004566,0,1,3,3052.05,7294,0
1,1,0,0.00578,1,9,32,2863.42381,6807,0
1,1,0,0.034615,0,5,18,2911.194841,8727,0
1,1,0,0.007576,0,9,30,1170.316667,2915,0
1,1,0.961237,0.046296,1,6,0,2846.533333,4564,0
1,1,0,0,0,1,0,800,775,0
1,2,0.708727,0.027791,0,3,20,229,229,0
1,1,0,0.431373,0,4,2,2351.033333,5695,0
1,1,0,0.002545,0,1,0,2959,2959,0
1,1,0,0.333333,0,4,290,1087.666667,2917,0
1,1,0,0.010526,0,2,7,552,655,0
1,1,0,0.726563,1,3,58,53,32,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,1,0,0.033755,0,6,101,2090.333333,3662,0
2,10,0.966084,0.002887,0,15,731,1606.666667,2652,0
1,1,0,0,0,2,0,1101,473,0
1,1,0,0.002841,0,6,10,2076.063131,8661,0
1,1,0,0.007202,0,12,51,2068.183333,4835,0
1,1,0,0.033058,1,1,75,1250.194134,3203,0
1,2,0.904442,0.020046,0,6,2083,649.5,993,0
1,1,0.479536,0.086059,1,5,11,1113,262,0
1,1,0,0.063291,0,5,273,2780.566667,4685,0
1,1,0,0.056604,0,2,0,1953,2257,0
1,1,0,0.009804,0,3,8,1934.666667,2196,0
1,1,0.655024,0.333333,0,2,54,1928.333333,3151,0
1,1,0,0.011481,1,3,2,1085,460,0
1,1,0,0.179688,1,2,21,378.233333,355,0
1,1,0,0,0,2,496,1502.166667,907,0
1,1,0,0.007576,0,7,99,1601.942857,3873,0
1,1,0,0.006757,0,7,23,175,175,0
1,1,0,0.516129,1,2,51,2100.5,2631,0
1,1,0,0.071429,0,1,2,2907.904762,7045,0
1,1,0,0.015385,1,3,538,2130.725072,8502,0
1,1,0,0.067961,0,6,0,391,391,0
1,1,0,0.002888,1,6,287,3462.6,6622,0
1,1,0,0.004032,1,8,24,2454.57619,9239,0
1,1,0,0.075758,0,4,0,144,193,0
1,1,0,0,0,1,0,639,639,0
1,1,0,0.017993,1,5,11,2728.833333,12,0
1,1,0,0.002791,0,3,7,1366.833333,2235,0
1,1,0,0.03681,1,8,0,2778.166667,4349,0
1,1,0,0.101695,0,2,18,597.5,596,0
1,1,0,0.300366,0,1,4,2529,4833,0
1,1,0,0.092348,0,14,0,599.55,1238,0
1,1,0,0.028169,0,8,61,2812.3364,10863,0
1,1,0,0.00346,0,4,0,1004,1412,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,1,0,0,0,1,0,774,770,0
1,1,0,0.017544,0,3,25,719,719,0
1,1,0,0.025043,0,3,0,5210.65,17273,0
1,1,0,0.04717,0,2,36,2081.833333,3769,0
1,1,0,0.105263,0,3,62,471.404762,969,0
1,1,0.870864,0.126984,0,6,662,269.666667,85,0
1,1,0.515947,0.231047,0,1,0,10852,10852,0
1,1,0.970951,0.01108,0,10,3,2371.833333,3433,0
1,1,0,0.108911,0,3,0,2230.983333,5912,0
1,1,0,0.021739,0,8,111,2761.201443,22301,0
1,1,0,0.002155,0,6,440,4997.464286,18888,0
1,1,0.738343,0.170051,1,2,227,499,929,0
1,1,0,0.007971,0,9,2,579.5,602,0
1,1,0,0.144578,0,2,11,1484,1604,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,2,0.371922,0.062278,0,14,2469,2541.884452,10272,0
1,1,0,0.005263,0,4,281,2791.766667,4711,0
1,1,0,0,0,4,476,3463.233333,6623,0
1,1,0,0,0,6,11,1945.25,3536,0
1,1,0,0.00516,0,11,24,4074.081746,21992,0
1,1,0,0.004231,0,2,4,714,714,0
1,2,0.611497,0.020964,0,7,79,2567.098016,10345,0
1,1,1,0.027027,0,4,50,973.5,1612,0
1,1,0,0,1,1,0,46,19,0
1,1,0,0.037037,0,3,0,3981.153968,21834,0
1,1,0,1.257143,0,2,30,7964.666667,14607,0
1,1,0,0.142857,0,1,1,1465.466667,3870,0
1,1,0,0.113208,1,6,15,1164.415476,1918,0
1,1,0,0.021277,1,3,23,1660,1669,0
1,1,0.78712,0.011398,1,7,401,1320.569048,1540,0
1,1,0,0,0,5,3,1040.483333,1508,0
1,1,0,0.011029,0,5,75,906.3,1855,0
1,5,0.962961,0.001104,0,4,148,5944.5,15396,0
1,1,0.273769,0.035361,0,7,61,650.5,649,0
1,1,0,0.125,0,2,17,7,7,0
1,2,0.892008,0.011458,0,1,7,10970,10970,0
1,1,0.786583,0.006748,0,10,339,4016.763889,21160,0
1,1,0,0,0,1,0,1477.466667,3882,0
1,1,0,0.082569,0,5,70,3277.27619,7333,0
1,1,0,0.004651,0,4,310,2373.582151,9620,0
1,1,0.811278,0.009302,0,10,10,1394.55,3707,0
1,1,0,0.056338,0,5,85,3466.3,7012,0
1,1,0,0,0,2,5,159,159,0
1,1,0.890492,0.078,0,6,394,710.3,1093,0
1,1,0,0.010526,0,2,0,1845.166667,2512,0
1,1,0,0.017094,0,1,1,94,94,0
2,2,0.975032,0.15873,0,5,249,1135.008333,2881,0
1,1,0,0.046154,1,9,17,1338.7,3632,0
1,1,0,0.016393,1,3,19,1298,2057,0
1,3,0.824257,0.224026,0,5,265,1310,1284,0
1,1,0,0.059226,0,18,0,2398.843038,10113,0
1,1,0,0.021148,0,4,5,1011.35,1321,0
1,1,0,0.00365,0,6,1,1034,1130,0
1,1,0,0,0,1,0,369,369,0
1,1,0,0.1875,0,3,1,935.766667,1900,0
1,1,0,0,0,1,0,2806.766667,5500,0
1,1,0,0.125,0,2,0,5519.066667,16744,0
1,2,1,0.01875,0,4,16,578,681,0
1,1,0,0.009434,1,6,4,1251.383333,671,0
1,1,0,0.009794,0,3,2,2074.75,3550,0
1,1,0.650022,0.002364,0,3,2,1318,2082,0
1,15,0.99173,0.018684,0,9,1530,1213,1213,0
1,3,0.765181,0.063214,0,9,3638,1488.166667,1768,0
1,1,0,0.057692,0,3,17,2073.833333,3761,0
1,1,0,0.029762,0,1,0,1239.283333,2484,0
1,3,0.813778,0.016445,0,16,365,1311.2,3450,0
1,1,0,0.00565,1,1,9,1437,1530,0
1,1,0.750884,0.11634,0,9,1340,2922.775577,22258,0
1,1,0.920239,0.004082,0,4,95,521,625,0
1,1,0.684038,0.005587,1,4,11,1669.5,1519,0
1,1,0,0.009615,0,2,1,422.583333,632,0
1,4,0.842206,0.024772,0,1,0,4155,4155,0
1,2,0.242292,0.103053,1,2,28,2360.666667,4151,0
1,1,0,0.023622,1,4,2,71,71,0
1,1,0,0,0,1,0,2280.316667,4351,0
1,1,0,0.002309,0,10,0,271.833333,567,0
1,1,0,0.058333,1,3,1,1170.5,319,0
1,1,0.918296,0,0,3,0,900.333333,1292,0
1,1,0,0.026786,1,1,2,484,519,0
1,1,0,0.014001,0,2,4,1343.616667,4416,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
1,3,0.739409,0.031815,0,4,131,301,301,0
1,1,0,0.022222,1,17,2,2217.04246,7748,0
1,1,0,0.014056,1,4,1,216,216,0
1,37,0.621334,0.21595,0,1,37,6869,6869,0
1,1,0.585873,0.127273,0,2,104,159,159,0
1,1,0,0.220588,0,4,88,1438.416667,2898,0
1,1,0,0.009615,0,2,50,998.3,1609,0
1,1,0.999644,0.046895,0,2,4,282,282,0
1,1,0,0.005587,0,2,0,592.5,411,0
1,1,0,0.222222,0,1,2,2174,2174,0
1,1,0,0.101695,0,4,140,586,586,0
1,1,0,0,0,1,0,1066,1040,0
1,2,0.684038,0.008986,0,11,40,585,585,0
1,1,0,0.008097,0,7,167,4071.343254,21299,0
1,1,0,0.00707,0,4,0,1932.666667,3178,0
1,1,0,0,0,1,0,211,211,0
1,1,0,0.00365,0,9,0,2123.5,2532,0
1,1,0,0.106195,0,2,6,2646.766667,5054,0
1,1,0,0.025862,0,4,167,2611.664286,5507,0
1,1,1,0.007143,0,7,39,2490.711111,9115,0
1,1,0,0.154867,0,8,12,2912.459524,6983,0
1,1,0,0.00885,0,1,0,1380,1397,0
1,1,0,0.008772,1,4,3,67,59,0
1,1,0,0.070671,1,2,42,2555.670238,7737,0
1,1,0,0.0223,0,17,7,2920.145238,6921,0
1,1,0,1.916667,0,2,49,348,348,0
1,4,0.740905,0.167687,0,12,97,405.5,525,0
1,1,0.811278,0.00939,0,3,24,1364,1234,0
1,1,0.457068,0.04698,0,1,0,141,141,0
1,1,0,0.037862,1,7,9,2565.974531,10351,0
1,2,0.997683,0.034585,0,1,34,10782,10782,0
1,1,0,0.039648,0,1,0,114,114,0
1,1,0.195909,0.029762,1,3,3,1519,1298,0
1,2,0.729963,0.181319,0,6,21,1974.666667,3475,0
1,1,0,0.093023,1,2,11,1593.916667,991,0
1,1,0,0.08,0,5,190,830.5,1111,0
1,2,0.860255,0.03376,1,10,58,34,34,0
1,2,0.970951,0.001356,0,7,33,4986.466667,18657,0
1,1,0.831474,0.007313,0,6,20,2796.385714,19,0
1,1,0,0.008264,0,2,55,1480,1600,0
1,1,0,0.017544,0,3,7,2794.816667,4493,0
1,2,0.2445,0.155309,0,6,179,2176.433333,4583,0
1,1,0,0.00678,0,10,14,477.5,529,0
1,1,0,0.270833,0,2,0,1715.666667,3252,0
1,1,0,0.027539,0,1,6,629,629,0
1,1,0,0,0,1,26,1933.666667,2290,0
1,1,0,0.00542,0,7,209,2171.283333,4589,0
1,1,0,0.009615,0,5,4,4924.392857,19064,0
1,1,0,0,1,1,0,1867.5,760,0
1,1,0.721928,0.005935,0,11,27,2396.85,5769,0
1,1,0,0.08,0,2,142,6531.166667,15108,0
1,1,0,0.017804,1,3,47,1616.828571,5680,0
1,1,0,0.003922,0,8,56,651.883333,1441,0
1,1,0.811278,0.016393,1,4,21,1813.666667,855,0
1,4,0.568479,0.009626,1,10,498,2166.6,5508,0
1,1,0,0.009662,0,2,4,402.953571,1159,0
1,1,0.842738,0.011148,0,15,65,3361.572619,7500,0
1,1,0,0.022523,0,1,8,2823.733333,5121,0
1,1,0,0.09375,1,1,6,1568,1826,0
1,1,0,0.003587,0,5,30,2002.416667,3673,0
1,2,0.918296,0.056507,0,16,81,2511.739286,7703,0
1,1,0,0.005263,1,4,38,89,89,0
1,1,0.269055,0.254125,1,4,12,694,689,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,1,0,0.144231,0,7,7,1153.883333,2329,0
1,1,0,0.003333,1,2,6,2342.666667,4067,0
1,1,0,0.04908,1,2,2,2228.329762,5886,0
1,1,0.423508,0.118721,1,2,28,1160.828571,1583,0
1,1,0,0.024862,0,3,0,2113,3606,0
1,1,0,0.333333,1,4,482,1721.435173,2377,0
1,1,0,0.012594,0,5,0,657,665,0
1,1,0,0.007587,0,3,64,109,109,0
1,1,0,0.007979,0,8,52,3977.213889,21057,0
1,1,0,0,0,2,2,315.5,169,0
1,2,0.953898,0.064685,1,5,446,134,90,0
1,1,0,0.004264,0,6,64,4601.380952,19294,0
1,1,0,0,1,1,0,1023.416667,2072,0
1,1,0,0.00625,0,4,33,2474.333333,4761,0
1,1,0,0.010638,0,3,0,2779.6,5453,0
1,1,0,0.045045,0,8,0,2474.516667,5644,0
1,1,0.485461,0.010163,0,2,10,292,292,0
1,1,0,0.012605,1,2,0,551.5,371,0
1,1,0,0.03012,0,4,21,5002.064286,19260,0
1,1,0,0.15562,1,7,13,2544.625,7570,0
