@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,6,2,0.5,72,0,0.6,0,22.333333,6,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
2,0,4,2,8,5,0.5,53,0,0.342857,0,9.2,1,0
2,2,15,2,5,4,0.333333,44,0,0.285714,0,5.142857,3,0
2,0,0,1,6,5,0.166667,152,1,0.357143,1,20.428571,4,0
1,0,1,1,2,2,2,10,0,0.666667,0,4,1,0
1,0,0,2,2,5,0,43,1,0.6,0,7.4,1,0
1,2,48,2,12,3,0.886364,306,0,0.218182,0,23.833333,4,0
1,0,13,1,7,6,0.4,54,0,0.433333,0,7.833333,2,0
1,0,1,2,4,1,2,21,0,0.5,0,9.5,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
3,0,0,1,8,2,0,37,1,0.666667,0,17,1,0
1,0,1,1,2,2,2,54,0,0.666667,0,26,6,0
4,1,168,11,16,21,0.841667,175,3,0.15873,1,7.047619,3,0
0,0,1,0,3,2,2,14,0,0.666667,0,6,1,0
2,0,0,2,5,4,0,65,1,0.45,1,11.8,1,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
2,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,0
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
3,0,62,1,5,11,0.636364,79,0,0.354167,1,5.416667,2,1
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
1,0,0,2,6,2,0.5,59,0,0.666667,0,18,1,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
4,0,1,3,13,14,0.535714,209,1,0.209524,1,12.8,2,1
1,0,349,9,3,24,0.807692,292,0,0.08284,0,9.777778,1,1
