@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006068,0.002427,824,0,33,1314.030556,4222,0
1,1,0,0.004785,0.002392,836,0,38,1197.835137,4653,0
1,1,0,0.057377,0,122,1,1,308.533333,55,0
1,1,0,0.073394,0,109,0,0,3331.5,3515,0
1,1,0,0,0.025723,622,1,4,712.081746,828,0
1,19,0,0,0.000257,27.394366,0,1087,1266,332,0
1,1,0.712706,0.009575,0.008743,480.4,0,72,73,73,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0.862014,1.719298,0.02193,45.6,0,0,1999.275325,7754,0
1,2,0.685546,0.13486,0.081425,98.25,0,22,1856,1713,0
1,1,0,0,0,0,0,0,3162.663745,6868,0
1,1,0,0.009317,0.003106,966,0,1,1102.666667,1609,0
1,1,0.565985,0.044911,0.046183,1311.222222,0,412,1136.860317,4408,0
1,2,0.590229,0.007421,0.018553,35.933333,0,662,1227,1227,0
1,1,0,0,0,44,1,0,2743.216667,948,0
1,1,0,0.060606,0.060606,66,1,112,6548.169048,4474,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,6,0.98905,0.002616,0.002616,892,0,12,754,958,0
1,1,0,0.005128,0,195,0,0,1292.5,1354,0
1,1,0,0.015152,0.015152,66,0,250,2693.110317,4113,0
1,1,0,0,0,20,1,0,1617.166667,737,0
1,1,0.802883,0.034221,0.042776,350.666667,0,0,302.5,233,0
1,5,0.770214,0.022396,0.018841,140.65,1,27,1904.07619,977,0
1,1,0,0.015873,0.031746,378,0,5,84,84,0
1,1,0.960964,0.0019,0.0019,658,0,32,1465.183333,4075,0
1,1,0,0.1,0.1,10,1,146,1035.833333,107,0
1,1,0,0.010753,0.010753,186,0,45,900.333333,304,0
1,2,0.8196,0.2,0.09375,80,0,185,1596.166667,2503,0
1,1,0,0.009259,0.009259,108,1,1,646.083333,919,0
1,2,0.823053,0.269939,0.337423,81.5,0,1667,4178.535714,3585,0
1,4,0.677538,0.188858,0.13468,142.043478,0,2565,4637.311905,4106,0
1,1,0,0.003774,0.003774,265,1,6,234,198,0
1,1,0,0.02381,0.02381,126,1,35,2054.966667,1366,0
1,3,0.985057,0,0.017131,155.666667,0,165,947,947,0
1,1,0,0.002331,0,858,1,4,7,7,0
1,2,0.823123,0.025586,0.049041,117.25,0,123,4217.283333,1931,0
1,2,0.441552,0.058947,0.004211,158.333333,1,14,118,62,0
1,1,0,0.030837,0.140969,227,0,1,4507.066667,2762,0
1,1,0.741749,0.204871,0.044413,116.333333,0,0,4282.602381,3702,0
1,1,0,0.006897,0.006897,290,1,62,3688.5,378,0
1,1,0,0.002415,0,2070,0,19,57,57,0
1,1,0,1.4,1.4,155,0,0,819.166667,425,0
1,4,0.899553,0.025983,0.007204,426,0,3598,892.405556,2908,0
1,1,0,0.005035,0.000504,1986,0,0,2835.666667,6056,0
1,2,0.650022,0.001342,0.001879,1863,0,28,1492.571898,6917,0
1,1,0,0.003953,0.003953,1518,0,5,1231.653175,3873,0
1,2,0.924134,0.043876,0.058501,273.5,1,138,259,19,0
1,1,0,0.006046,0.001209,827,0,30,1542,3131,0
1,1,0,0.012987,0,154,0,0,3134.922222,1544,0
1,2,1,0.012987,0.038961,77,1,40,6176.483802,460,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.152709,0.20197,203,1,3,367,170,0
1,1,0.868918,0.05625,0.075,40,1,167,1142,1110,0
1,1,0,0.015748,0.018373,381,1,0,3880.183333,3473,0
1,1,0,0.030534,0.015267,131,1,68,1288.347619,3937,0
1,3,0.914824,0.031437,0.004491,111.333333,0,330,613.5,617,0
1,1,0,0,0,0,0,0,2972.166667,1982,0
1,2,0,0,0,0,0,9858,2243.333333,2570,0
1,1,0.669534,0.104534,0.034005,198.5,0,27,4534.733333,3414,0
1,1,0,0.008481,0.000771,1297,0,0,749.296429,2544,0
1,2,0.979777,0.09434,0.050314,106,0,6,1120,1060,0
1,1,0,0,0.008565,467,1,0,498,364,0
2,2,0,0.002062,0.002062,242.5,1,0,6318.028571,12773,0
1,1,0.918296,0.005714,0.004082,1225,0,2,387.4,1271,0
1,2,0.848135,0.006279,0.001256,103.869565,0,427,912,1005,0
1,1,0,0.052402,0.052402,229,0,1,2057,2027,0
1,1,0,0.212828,0.253644,343,0,3,269,269,0
1,2,1,0.003852,0.003082,2596,0,140,916.683333,2512,0
1,1,0,0.076923,0.076923,13,0,7,663.5,24,0
1,1,0,0.001989,0.001989,3519,0,21,717.433333,1753,0
1,6,0.861017,0.046421,0.046421,159.642857,0,56,1816.833333,2974,0
1,1,0,0.004785,0,836,0,11,1030.5,1488,0
2,3,0.63093,0.009615,0.028846,34.666667,0,176,1288.1,1285,0
1,1,0,0.06383,0.06383,47,0,115,1562.666667,1790,0
1,1,0,0.011715,0.006745,2817,0,2,1201.299639,4650,0
1,1,0,0,0,12,0,0,7030.786111,4551,0
1,1,0,0.300493,0.172414,203,1,9,1129.166667,1567,0
1,1,0,0.004065,0.004065,246,1,18,84,1,0
1,1,0,0,0,3,1,0,1624.74881,2158,0
3,4,0.892742,0.089202,0.023474,121.714286,0,8,656.166667,469,0
1,1,0,0,0,0,0,0,212,212,0
1,1,0,0,0,11,0,0,2383.5,181,0
1,5,0.687116,0.073469,0.020408,122.5,1,632,220,220,0
1,1,0.313813,0.32093,0.172093,107.5,0,0,67,50,0
1,1,0,0.012757,0,1411,0,205,1405.974278,6439,0
1,2,1,0.047619,0.047619,21,0,14,837.6,1604,0
1,1,0,0.051546,0.010309,97,0,18,2487.666667,328,0
1,2,0.970951,0.032787,0.021858,183,1,373,547.666667,734,0
1,1,0,0,0,0,0,0,1532.7552,7285,0
1,2,0.996792,0.288462,0,26,0,13,4685.616667,1397,0
1,1,0.400931,0.007353,0.158824,340,1,0,472.5,171,0
1,1,1,0.000748,0.000748,1337.5,0,0,4,4,0
1,4,0.959129,0.074883,0.01248,427.333333,1,38,6293.320815,1458,0
1,1,0.967828,0.051325,0.038073,1188.5,0,16,1049.128571,3456,0
1,1,0,0,46,0,0,4,891.451191,548,0
1,1,0,0.006897,0.006897,145,1,66,4981.45,3273,0
1,1,0,0.041152,0.041152,486,1,30,937.264286,956,0
1,1,0,0.00374,0,1337,0,7,1106.25,1911,0
1,1,0,0.008203,0.001641,1219,0,0,1368.1,3906,0
1,1,1,0.008929,0.002976,336,1,0,600.5,639,0
1,2,1,0.025641,0.025641,39,0,14,889.733333,1694,0
1,1,0,0.002107,0.001204,3322,0,4,195.5,25,0
1,1,0,0,38,0,0,4,873.451191,530,0
1,1,0,0.00151,0.000503,1987,0,0,2547.1,6386,0
1,2,0.061927,0.06576,0.038549,661.5,0,18,636.966667,1400,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,2.341772,0,79,0,0,2167.5,865,0
1,1,0,0.026316,0.026316,38,0,40,209,229,0
1,1,0,0.003766,0,531,1,10,1109.883333,892,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,5,0.954893,0.071656,0.006369,104.666667,0,330,290.5,300,0
1,1,0,0,1.5,10,0,15,1510.166667,172,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.013393,0.017857,224,1,475,1684.157637,4402,0
1,1,0,0.02439,0,41,1,24,2577,133,0
1,2,0.131107,0.065934,0.001221,409.5,0,88,1123.14768,3326,0
1,1,0,0.033557,0.040268,298,0,81,34,27,0
1,1,0,0.077586,0.047414,232,0,1,43,16,0
1,1,0,0.368421,1.684211,19,0,12,2955,2013,0
1,1,0,0.043478,0.028986,138,1,173,2589.877159,2151,0
1,1,0,0.016949,0,59,0,4,6,4,0
1,1,0,0.001976,0.001976,506,0,1,610,719,0
1,1,0,0,0.003049,328,0,0,2511.5,1280,0
1,1,0,0.115385,0,26,0,170,1754,1510,0
1,2,0.772507,0.065217,0.032609,122.666667,0,3,833.666667,448,0
1,1,0,0.375,0.142857,56,0,8,12,8,0
1,1,0.68533,0.944444,0.111111,12,1,2,78,70,0
2,4,1,0.035714,0.035714,28,1,258,93,76,0
1,1,0,0.02069,0.011034,725,0,63,1596.847619,5167,0
1,1,0,0.061728,0.012346,81,1,847,1148.360714,4192,0
1,1,0,0.060284,0.01773,564,0,0,1173.916667,2150,0
1,1,0,0.003448,0.003448,290,0,34,534.407143,1458,0
1,1,0,0,0,28,1,0,5013.033333,5276,0
1,2,0.918296,0.010345,0,145,1,2,688.333333,254,0
1,3,0.856341,0.004727,0.003376,592.4,0,0,24,24,0
1,1,0,0.020202,0.020202,198,0,63,437,84,0
2,3,0.557786,0.271408,0.4209,114.833333,0,8,1048.283333,352,0
1,1,0,0.007692,0.007692,130,0,1,5198.971429,3081,0
1,11,0,0,0,0,1,2141,2585.5,1643,0
1,1,0,0.005441,0.004664,2573,0,1,1175.099206,3688,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0,0,56,1,0,1501.882143,2076,0
1,1,0,0.081301,0,246,0,9,3102.5,3063,0
1,1,0.448019,0.323529,0.147059,8.5,1,560,1167.509524,2397,0
1,3,0.502064,0.098876,0.076103,204.058823,0,1540,2147.785714,2424,0
1,1,0.570599,0.060945,0.013343,396.142857,0,7,2874.119048,7927,0
1,1,0,0.025641,0.025641,39,0,0,4319.583333,3834,0
1,2,0.918296,0.016331,0.003266,918.5,0,53,1782.322619,5494,0
1,1,0,0,21,0,0,0,1628.230952,6098,0
2,3,0.945802,0.02714,0.025052,59.875,0,23,57,34,0
1,1,0.869272,0.010968,0.01059,881.333333,0,10,618.5,749,0
1,1,0,0,0.006565,457,0,49,1540.259524,4561,0
1,1,0,0.326797,0.235294,153,1,5,836.5,686,0
1,1,0,0.04,0.02,50,1,11,563,512,0
1,1,1,0.004433,0.001478,1015,1,1,887.8,1252,0
1,2,0.472564,0.027507,0.133097,281.75,0,330,5003.833333,35,0
1,1,0,0.02963,0,405,0,31,2742.5,907,0
1,1,0,0.012945,0.019417,309,0,72,1625.5,1727,0
1,2,0.716673,0.062284,0.010381,216.75,0,158,1437.35,3653,0
1,1,0,0.083636,0.007273,275,0,64,1373,1514,0
1,1,0,0,0,3,1,0,2205.252381,1001,0
1,1,0.944087,0.019988,0.007643,1701,0,37,1471.412951,6693,0
1,1,0,0.043478,0,23,0,1,2253.330952,1056,0
1,1,0,0.065574,0.016393,61,1,220,2784.254365,5519,0
1,1,0,0.568182,0.045455,44,0,7,286,225,0
1,1,0,0,0.003322,301,0,4,220.5,232,0
1,1,0,0.010753,0.010753,93,1,23,953.333333,399,0
1,1,0,0.122699,0.042945,163,1,41,1057.25,1361,0
1,1,0.726745,0.067594,0.015905,125.75,0,31,729.5,535,0
1,1,0,0.012987,0.012987,231,0,9,5,3,0
1,1,0.947952,0.012077,0.018233,703.833333,1,4,1540.75,3151,0
1,2,0.897847,0.00464,0.301624,71.833333,1,159,1846.266667,1714,0
1,1,0,0,0,0,0,0,716,685,0
1,1,0,0.028571,0.058824,595,0,6,156,4,0
1,1,0,0.007407,0.02963,135,0,7,607.5,15,0
1,2,0.740866,0.042493,0.045326,353,0,270,1059.12381,3,0
1,1,0,0,735,0,0,1,695.139286,350,0
1,1,0,0,66,0,0,4,850.451191,507,0
1,1,0.999685,0.834983,0.587459,151.5,0,0,1007,1341,0
1,1,0.512709,0.028133,0.001705,586.5,0,13,152,152,0
1,1,0,0.027624,0.000789,1267,1,90,364,570,0
1,1,0,0.105263,0.105263,19,1,2,1099.240873,5,0
1,1,0,0,0.008511,235,0,14,2879.416667,1087,0
1,3,0.951344,0.091195,0.110063,106,0,425,1052.933333,2453,0
1,1,0,0,0.010526,95,0,13,2492.251984,4242,0
1,1,0,0,0,0,0,0,4505.733333,1210,0
1,2,0.998364,0.132911,0,79,1,61,4357.804762,444,0
2,2,0.992112,0.059603,0.051325,302,0,9,1701.5,1643,0
1,1,0,0.007901,0,2658,0,6,747.2,1672,0
1,1,0,0.24359,0.173077,156,0,41,1945.3,427,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,3,0.910972,0.001653,0.001447,604.875,0,99,1404.616667,3970,0
2,2,1,0.010989,0.142857,91,1,55,2164.409524,285,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.045082,0.004098,488,1,1,350,216,0
1,1,0,0,0,0,0,25,4612.083333,2831,0
1,1,0,0,18,0,0,4,912.451191,569,0
1,1,0,0.012706,0.001271,787,1,8,2867.688095,2021,0
1,1,0,0.666667,0,57,0,37,3284.5,3239,0
1,1,0,0.003356,0,298,0,77,2300.666667,1787,0
1,1,0.315997,0.029004,0.015132,396.5,1,5,58,46,0
1,1,0,0.006329,0,158,1,168,387,153,0
1,1,0,0.015974,0,313,1,52,2863.739286,3022,0
1,1,0,0.148936,0.021277,47,1,3,1595.063095,2284,0
1,1,0,0.078947,0.026316,38,0,7,304,317,0
1,2,0.863534,1.816785,0,99.529412,0,167,4253.602381,3674,0
1,2,0.811278,0,0.017167,116.5,0,28,749.775974,720,0
1,2,0,0.062069,0,72.5,0,135,1464.930159,1772,0
2,2,0.998364,0.002181,0.02072,458.5,0,12,2144.633333,3524,0
1,3,0.82084,0.182493,0.067507,337,0,19,197,189,0
1,1,0,0.666667,0.333333,6,0,120,1563.333333,96,0
1,1,0,1.30303,0.560606,66,1,352,1733.228968,533,0
1,1,0,0.018519,0.009259,216,0,154,1439.183333,116,0
1,1,0,0.645669,0.204724,127,0,46,1755,246,0
1,1,0,0.031469,0.062937,286,0,0,2567.216667,6330,0
1,1,0,0.598972,0.465296,389,0,14,3585.916667,5047,0
1,2,1,0.051282,0.051282,19.5,0,8,130.5,91,0
1,1,0.189278,0.005259,0.098422,665.5,0,26,905.333333,248,0
1,1,0,0.002358,0.002358,424,1,4,846,524,0
1,2,0.870628,0.018028,0.018592,253.571429,0,16,83,83,0
1,2,0,0,0,16.928571,1,0,1510.366667,1021,0
1,1,1,0.003297,0,910,0,0,272.666667,324,0
1,1,0,0.01385,0.00831,361,0,14,1362,1433,0
1,1,0,0.184615,0.041026,195,1,0,1083.529365,1381,0
1,1,0,0,0,0,0,0,3248.933333,718,0
2,3,0.817582,0.001901,0.051331,175.333333,0,63,2460.166667,3186,0
1,1,0,0,0,0,0,0,795,763,0
1,2,0.543564,0.013973,0.000608,823,0,2,3357.916667,2732,0
1,2,0.935286,0.132867,0.076923,47.666667,1,23,2625.979507,2017,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0.81435,0.057644,0.032581,133,0,0,116,31,0
1,1,0,0,0.008214,487,0,11,865.833333,378,0
1,1,0,0.017857,0.002976,336,1,15,2086.144841,8923,0
1,2,0,0,0,40.75,0,0,380.5,393,0
1,1,0,0.015209,0,263,0,2,1642,1704,0
1,1,0,0.003623,0.003623,276,1,78,2268.166667,3971,0
1,1,0.891896,0.089501,0.101549,41.5,0,0,1343.666667,488,0
1,1,0,0.456294,0.136364,1144,0,6,75,89,0
1,1,0,0.053333,0,75,0,1,211,46,0
1,1,0,0,0,196,0,0,815.870635,2105,0
1,1,0,0.112903,0,62,0,0,5214.22619,5988,0
1,1,0.8647,1.938976,0,101.6,0,0,2054.275325,7809,0
1,2,0.765247,0.025424,0.012712,59,1,59,2862.252633,6026,0
1,1,0,0.028571,0.035714,140,1,0,3969.565476,6275,0
1,2,0.666921,0.234483,0.068966,36.25,1,30,596.666667,250,0
1,2,0.863121,0.005398,0.004049,370.5,0,16,1707.145238,1313,0
1,5,0.455023,0.174051,0.072785,23.407407,0,118,111,52,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.021008,0.004202,476,1,0,31,30,0
1,1,0,0,0,0,0,10,287,80,0
1,1,0,0,0,0,0,0,566.666667,150,0
1,2,1,0.07483,0.05102,294,0,196,594,594,0
1,1,0,0.075676,0.043243,185,1,235,2622.168018,1711,0
1,1,0,0.000335,0.000335,2987,0,0,1516.198341,5257,0
1,1,0,0.016901,0.008451,355,1,254,2611.736117,1442,0
1,1,1,0.003781,0.011342,529,0,0,398.916667,521,0
1,1,0,0.004673,0,214,1,4,1380.694444,3499,0
1,1,0.362051,0.038168,0.109415,196.5,0,10,4503.116667,3404,0
1,1,0,0,0.015748,127,1,4,1425.697619,1976,0
1,1,0,0.014634,0.014634,205,1,143,471.333333,1,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.121622,0.067568,74,1,128,2352.53254,8607,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0.005682,0.005682,352,0,13,371.5,459,0
1,1,0.918296,0.009375,0.009375,160,1,4,1299,1061,0
1,1,0,0.040268,0.026846,149,1,4,1043.75,1349,0
1,5,0.890006,0.020896,0.018905,143.571429,0,108,203,203,0
1,2,0.239397,0.215768,0.047718,241,1,7,928,1329,0
1,2,0.187202,0.035144,0.300319,52.166667,0,127,181,143,0
1,1,0,0.019685,0.007874,254,0,1,664.816667,1300,0
1,1,0,0,0,17,0,0,715,700,0
1,1,0,0.024691,0.012346,162,0,13,1712.2,3241,0
1,2,0.721928,0.004537,0.009074,551,0,266,4711.62619,3506,0
1,1,0.766149,0.356061,0.424242,66,1,330,1800.440476,2773,0
1,3,0.960808,0.012672,0.009413,920.666667,1,73,1195.204365,4316,0
1,1,0,0.087719,0.087719,57,0,85,5095.683333,4642,0
1,1,0,0,0,0,0,0,600,451,0
1,1,0,0.017897,0.002237,447,0,7,970,598,0
2,5,0.759459,0.179012,0.064815,117.818182,0,111,428,353,0
1,2,1,0.001505,0.003611,3323,1,144,5722.055628,1644,0
1,1,0,0.056962,0.012658,158,1,5,3294.116667,2661,0
1,1,0,0,0.00431,232,1,1,2599.833333,139,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.004566,0.002283,438,0,2,1448.5,1647,0
1,1,0,0.00112,0.00112,893,0,2,1473.833333,4091,0
1,1,0,0.026616,0.019011,263,1,7,265.083333,508,0
1,1,0,0.000295,0.000295,3388,0,5,596,1058,0
1,1,0,0.010909,0.010909,275,0,0,2680.683333,5795,0
1,1,0,0.00366,0.00366,1093,0,1,1419.65,3838,0
1,1,0,0.068966,0.068966,29,1,21,648.166667,955,0
1,1,0,0.007653,0.007653,392,0,0,1484.066667,1095,0
1,1,0,0,0,0,0,0,87,80,0
1,2,0.093724,0.041353,0.017544,266,0,94,2138,1293,0
1,1,0,0.006655,0.001815,1653,0,12,21,21,0
1,1,0,0.009148,0,473.666667,0,15,811.092063,2095,0
1,1,0,0.161184,0.246711,304,1,15,855.666667,45,0
1,1,0,0.002786,0.001857,1077,0,6,1475.283333,4087,0
1,1,0,0.002198,0.002198,455,0,0,2943.266667,6216,0
1,1,0,3.8,1,5,1,139,2177,165,0
1,1,0.993234,0.0246,0.01353,406.5,0,38,1080.290476,3270,0
1,1,1,0.020101,0.030151,99.5,1,88,294.5,76,0
1,1,0,0.05042,0.008403,119,1,33,336,70,0
1,1,0,0.10582,0.126984,189,0,17,84,10,0
1,1,0,0.009259,0.003086,648,1,9,1908.616667,81,0
1,1,0,0.042105,0.026316,190,0,80,2310.666667,2204,0
1,3,0.373304,0.055319,0.004255,78.333333,0,3,6591.909127,4069,0
1,1,0,0.01087,0.141304,92,1,39,629.5,91,0
1,2,0.362051,0.15,0.03125,80,0,79,875.5,834,0
1,2,0.210842,0.205128,1.333333,19.5,1,84,643.833333,27,0
1,1,0,0.018244,0.014823,877,0,3,1196.663065,5441,0
1,1,0,0,0,17.5,1,0,1210.168651,2441,0
1,1,0,0.004132,0,484,0,1,1053.928571,1607,0
1,2,0.864974,0.023451,0.01005,199,1,273,2491.203175,4188,0
1,1,0,0,0,0,0,140,4659.616667,2874,0
1,2,1,0.047516,0.058315,463,0,0,56,56,0
1,2,0,0,0,18,1,0,6221.067027,762,0
1,1,0,0.031847,0.091295,471,1,1,927.5,1173,0
1,1,0,0.366667,0.396078,1020,0,0,1569.690476,4440,0
1,23,0.996881,0.049714,0.049076,69.953125,0,88876,4252.394048,2451,0
1,1,0,0.15873,0.126984,63,1,13,2747.631746,7105,0
1,1,0,0.012195,0.012195,82,1,32,5130.839286,2735,0
1,1,0.823367,0.262136,0.022654,77.25,1,325,13,10,0
1,1,0,0.005076,0.010152,197,1,15,1040.5,68,0
1,1,0,0,0,0,1,0,57,57,0
1,1,0,1.327731,0.151261,119,1,59,1153.5,1055,0
1,1,0.991076,0.007986,0,563.5,0,65,2383.833333,2756,0
1,1,0,0.125926,0.003704,270,0,78,1008.5,1343,0
1,1,0,0.007563,0.002521,1190,1,26,89,12,0
1,9,0.807061,0.049107,0.049107,79.483871,1,843,2353.333333,2842,0
1,2,0.991076,0.009081,0.001135,440.5,1,360,53,61,0
1,1,0,0.093093,0.033033,333,0,0,732.1,1446,0
1,1,0,0.24,0.22,50,0,282,5087.183333,4626,0
1,1,0,0.040123,0.003086,324,1,9,204,111,0
1,1,0.998846,0.014199,0.002705,739.5,0,2,1616.383333,3551,0
1,1,0.543309,0.096774,0.669355,41.333333,1,407,6162.714827,7161,0
1,1,0,0.026596,0.005319,188,0,0,1029.916667,891,0
1,1,0.881291,0.015314,0,326.5,0,11,1396.472619,1217,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.918296,0.181818,0.181818,16.5,0,68,423.5,438,0
1,1,0,0.058981,0.061662,373,1,0,2552.1,6391,0
1,1,0,0.034188,0.008547,117,0,0,364,364,0
1,1,0,0.142045,0.045455,176,0,85,2173.666667,3871,0
1,1,1,2,2,0,0,0,4066.583333,1228,0
1,1,0.266765,0.024961,0.00936,320.5,1,17,3347.219444,945,0
1,11,0,0,0,41.851351,0,0,325,277,0
1,1,0,0.02381,0.022487,1512,0,3,651.232973,2350,0
1,9,0.615897,0.186358,0.073691,51.3125,0,617,3699,2549,0
1,1,0.745916,0.155517,0.085464,475.833333,1,53,2906.916667,266,0
1,2,0,0.057416,0.070813,522.5,0,12,551.666667,726,0
1,1,0.798244,0.159817,0.123288,109.5,1,0,628.5,674,0
1,1,0.913662,3.173913,0,11.5,0,0,1221.083333,1394,0
1,1,0,0.000588,0.000294,3399,0,15,650.583333,1135,0
1,1,0,0.006173,0.012346,162,1,6,305.5,421,0
1,1,0.890492,0.091743,0.027523,54.5,0,91,1265.013095,1065,0
1,1,0,0.021277,0.025532,235,1,21,837.5,166,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0.998905,0.5,0.066176,68,0,2,1373,271,0
1,1,0,0.012,0.024,250,0,0,535.5,574,0
1,1,0,0.00348,0.00464,862,0,9,2246.325397,8642,0
1,1,0,0,0,40.833333,0,0,1265,237,0
1,1,0,0.176471,0,51,0,38,875,138,0
2,2,1,0.00266,0.00266,752,0,366,2740.133333,4645,0
1,1,0,0.017241,0.017241,406,1,31,482,492,0
1,1,0,0.002488,0.002488,402,0,1,35.333333,86,0
1,1,0,0.068182,0.613636,44,1,84,1117.633331,263,0
1,1,0,0.007519,0,133,0,111,201,201,0
2,2,0.646469,0.074121,0.012563,265.333333,0,39,4418.835714,3093,0
1,1,0,0.010929,0.020765,915,0,20,319,319,0
1,1,0,0,0.021157,709,0,4,2660,3771,0
1,1,0.530291,0.09589,0.009132,73,1,226,2839.78088,6005,0
1,1,0.918296,0.142857,0.071429,7,0,1,63,17,0
1,2,0,0,0,80.622222,0,0,1030.5,320,0
1,1,0.626178,0.106101,0.003979,377,1,16,1008,392,0
1,1,0,0,0,52,0,0,799.166667,18,0
1,1,0,0.006908,0,579,1,44,721.623809,2027,0
1,1,0,0,90,0,0,0,1668.230952,6138,0
1,2,0.485461,0.218182,0.040909,110,0,2,63,63,0
1,1,0,0,0,0,0,0,922,922,0
1,1,1,0.026059,0.013029,153.5,0,2,1990.330952,6673,0
1,1,0,0.050089,0,559,0,1,2553.083333,5378,0
1,1,0,0.004274,0.012821,468,1,0,3288,3471,0
1,1,0,0,0,0,0,173,1587.533333,745,0
1,1,0,0.007886,0.004732,634,0,2,815.5,689,0
1,1,0,0.025641,0.010256,195,1,1,452,67,0
1,1,0,0.328302,0.241509,265,1,157,1502.2,1026,0
1,1,0,0.17757,0.037383,107,1,20,2637.466667,1235,0
1,1,0,0.02439,0,41,1,231,1116.633331,110,0
