@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0
10,0,0.002706,4,0,0.006259,0,0,5.57512,0,0,0,0,0,0,9.25013,0,23,212,0,1,5,0,231,0,0,0,0,1.01,7,6,0,0,0,0,0.003794,0,0,11,0
1,0.00601,0,4,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,1.01,9.36564,0,9,65,0,1,2,2.02,45,0,0.006873,0.002622,0.009919,3.03,4,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,0
8,0.041415,0.04329,28,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,6.11,9.97446,1.01,19,1144,1,3,11,2.02,2485,1.01,0.100684,0.053409,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001508,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,21,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
1,0.0107,0.007328,6,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,2.03,9.33304,0,4,41,0,1,3,0,28,0,0.01195,0.013775,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,0
0,0,0,4,0,0.279639,0,0,4.24764,0,0,1,0,0,0,0.102592,0,4,555,0,1,0,0,66,0,0,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,0
0,0,0.006419,12,0,0.042586,0,0,18.8025,0,0,0,0,0,0,9.6251,0,8,58,0,1,3,0,78,0,0.002504,0,0.003043,6.06,6,6,1,0,0,2.02,0.028026,0.009791,9,13,0
0,0,0,1,0,0.00027,0,0,1.53097,0,0,0,1,0,0,0.07156,0,1,11,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1.02,0,0.005924,18,2,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,3,1.04,0,0,0,0,1,0,0,0,0.001864,1.05,0,0.003867,0,2,0
0,0.002384,0.041353,14,0,0.06875,0.006049,0.039736,18.1636,2.02,0,0,0,0.005712,4.08,9.62313,0,14,194,0,1,0,0,28,0,0.03569,0.042564,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,0
0,0.000507,0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,1.04,0.15677,0,2,97,0,2,1,0,171,0,0.000717,0.000765,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,0
5,0.00613,0,7,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,1.01,9.4805,0,10,265,25,4,1,2.02,91,2.02,0.010766,0.000733,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,0
1,0,0,7,0,0.128868,0,0,16.1747,0,0,0,1,0,0,9.53121,0,2,41,0,1,0,0,36,0,0,0,0.007306,2.03,2,2,1,0,0,0,0.006246,0,0,8,0
0,0,0.013582,2,0,0.003613,0,0,4.81344,0,0,2,0,0,0,9.22957,0,6,64,2,2,1,0,21,0,0,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,0
0,0,0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0.030655,0,0,5,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0
0,0.006834,0.009522,1,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,2.03,9.16485,0,2,62,0,1,4,0,45,0,0.006109,0.008985,0.006613,1.01,9,9,0,1.03,0,1.02,0.006219,0.005924,18,10,0
0,0,0.005815,0,0,0.004188,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,8,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.027723,5,2,0
0,0,0.017931,1,0,0.00226,0,0,3.17351,0,0,3,0,0,0,9.13106,0,2,22,0,1,5,0,36,0,0,0,0,0,1,0,0,0,0,3.19,0,0.012186,19,8,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,9,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,0
0,0,0,1,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0.108897,0,2,24,8,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,0
3,0,0.012234,2,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,1.01,9.09329,0,4,64,0,2,2,0,10,0,0.005003,0.00467,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
3,0,0,2,0,0.149431,0,0,1.3675,0,0,0,0,0,0,0.033331,0,2,105,0,1,0,0,6,0,0,0,0,1.01,0,0,0,0,0,0,0.002663,0,0,1,0
1,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,4,0,0.014401,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,2,0,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,0
1,0.002793,0,9,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,9.57412,0,11,110,6,3,0,1.01,136,0,0.002922,0,0.005979,2.02,4,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,0
0,0,0,13,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,1.01,9.72888,0,9,115,0,1,1,0,3,0,0,0.002494,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,57,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0.004407,0.012689,1,0,0.000809,0.004374,0.004791,0.891381,1.02,0,0,0,0.004366,1.03,8.95641,0,4,18,0,2,1,1.01,3,0,0.004751,0.004765,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,55,0,0,0,0,0,2,2,0,0,0,0,0,0,9,9,0
0,0,0,2,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,39,0,1,1,0,28,0,0,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,0
0,0,0,4,0,0.00442,0,0,10.3211,0,0,0,0,0,0,9.40557,0,3,45,0,2,0,0,3,0,0.004719,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,0
1,0,0,4,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0.206051,0,2,67,0,1,0,0,45,0,0,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,12,0,1,0,0,6,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
0,0,0,2,0,0.004472,0,0,6.61084,0,0,0,0,0,0,9.24227,0,2,29,0,2,4,0,28,0,0,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,0
0,0.019228,0.024845,3,0,0.003069,0.018552,0,1.49003,0,0,49,0,0,0,0.121386,3.15,1,7,0,1,2,0,6,0,0.020683,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,0
0,0,0,4,0,0.036776,0,0,10.2198,0,0,0,1,0,0,9.35596,0,0,22,0,1,0,0,1,0,0,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
0,0,0,4,0,0.007559,0,0,7.52371,0,0,0,0,0,0,9.27294,0,1,21,0,1,1,0,3,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,0,3,0
0,0,0,2,0,0.002239,0,0,5.5048,0,0,0,0,0,0,9.21892,0,2,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.013471,0,0,2.46881,0,0,0,0,0,0,0.05825,0,0,21,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,1,0,0.001488,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,18,4,2,0,0,10,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,0
6,0,0,4,0,0.032064,0,0,2.60575,0,0,0,1,0,0,0.061953,0,3,263,0,1,6,0,28,0,0,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,0
0,0,0,5,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,1.01,9.22338,1.01,5,22,0,1,1,0,6,0,0,0.010354,0.020286,0,2,2,0,0,0,0,0,0,0,3,0
2,0,0,2,0,0.002329,0,0,5.08708,0,0,0,0,0,0,9.19612,0,2,90,0,1,1,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,0
0,0,0,3,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0,2,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0.026954,0,9,54,8,2,0,0,28,0,0.001327,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,0
0,0.019228,0.006874,3,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,1.02,0.121386,0,6,88,4,3,1,0,15,0,0.020683,0.019453,0.02467,0,4,4,0,1.02,0,1.1,0,0.027723,43,6,0
0,0,0,7,1.01,0.010424,0,0,13.9097,0,0,0,0,0,0,9.47031,0,4,197,0,1,0,0,66,0,0,0.010354,0.006038,3.04,7,7,0,0,0,0,0.009242,0,0,5,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,107,0,1,1,0,253,0,0,0,0,0,3,2,0,0,0,0,0,0,9,22,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,10,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,5,0
0,0,0,1,0,0.002787,0,0,3.83243,0,0,0,0,0,0,9.16133,0,0,20,0,1,3,0,21,0,0,0,0,0,3,3,1,0,0,2.02,0,0.009791,9,7,0
1,0,0.007271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.002278,0,0,5.86159,0,0,0,0,0,0,9.23351,0,6,75,1,2,0,0,55,0,0,0,0.001327,0,3,2,0,0,0,2.02,0,0.009791,23,11,0
2,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,11,206,0,1,2,0,561,0,0,0,0,3.11,13,8,0,0,0,2.02,0.006622,0.009791,9,27,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,0
0,0,0.013754,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,0
0,0.00201,0,2,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,9.24835,0,4,27,0,1,0,0,10,0,0.00203,0.001889,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,0
0,0,0,5,0,0.011992,0,0,12.3049,0,0,0,0,0,0,9.40703,0,0,16,1,2,0,0,1,0,0,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0
1,0.048853,0.031265,5,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,3.04,9.21468,0,9,164,0,1,6,0,105,0,0.05235,0.04786,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,0
0,0.002793,0.009522,1,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,1.03,9.18766,0,1,41,0,1,5,0,66,0,0.002922,0.002622,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,0
1,0.002793,0.002287,8,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,0,9.65957,0,6,107,0,2,1,1.01,21,0,0.002922,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,0
0,0,0,4,0,0.007879,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0
0,0,0.004052,11,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,2.03,9.55429,0,6,40,0,1,1,0,6,0,0.007926,0.005653,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,0
0,0,0.00603,15,0,0.083931,0,0.008269,19.2612,0,0,0,0,0,3.04,9.64504,0,3,31,0,1,2,0,6,0,0.010492,0.008275,0.015173,3.05,2,2,0,0,0,1.07,0.01169,0.001058,0,4,0
0,0,0.008973,4,0,0.014822,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,76,0,1,1,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,2,0,0.001763,0,0,4.17741,0,0,0,0,0,0,9.19476,0,0,13,0,1,2,0,1,0,0,0,0.003167,0,2,1,0,0,0,0,0,0,0,2,0
2,0,0,3,0,0.004798,0,0,3.37801,0,0,0,0,0,0,9.16485,0,13,101,0,1,2,0,91,0,0,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,8,0,0
1,0,0,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,53,1,1,0,0,21,0,0,0,0,0,6,6,0,0,0,1.02,0,0.005924,26,5,0
0,0,0.042776,3,0,0.003725,0,0,6.61894,0,0,0,0,0,0,9.22758,0,0,40,0,1,5,0,21,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,6,0
4,0,0,2,0,0.039268,0,0,11.1073,0,0,0,0,0,0,9.42768,0,17,398,5,3,2,0,325,0,0.002504,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,0
0,0,0,2,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0.145766,0,0,22,19,3,0,0,3,0,0,0,0.001111,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0.000507,0.00224,9,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,0,9.56557,0,5,19,0,1,1,0,6,0,0.000717,0.002494,0.010089,1.01,2,1,0,1.01,0,0,0.00135,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
0,0,0,1,0,0.003144,0,0,4.88878,0,0,0,0,0,0,9.22338,0,7,70,0,1,2,0,15,0,0.003109,0,0.003167,2.02,6,6,0,0,0,1.01,0.007203,0.005924,9,6,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,13,0,1,1,0,1,0,0,0.010354,0.003043,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.125593,0,0,13.8911,0,0,0,0,0,0,9.49155,0,3,29,0,1,0,0,6,0,0.008487,0,0.009733,1.03,1,1,0,0,0,0,0.003393,0,0,3,0
0,0.000722,0,1,0,0.001227,0.001006,0,2.35602,0,4,0,0,0,0,0.06795,0,0,15,0,1,1,0,3,0,0.001327,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,0
0,0,0.005815,2,0,0.004679,0,0,8.85888,0,0,0,0,0,0,9.33149,0,1,22,0,1,0,0,6,0,0,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,0
0,0.011172,0,2,0,0,0.012529,0.012522,0,0,0,0,0,0,1.02,0,0,15,96,0,1,1,0,3,0,0.013034,0.014657,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
4,0.017108,0,0,0,0,0.018908,0.010189,0,0,0,0,0,0,1.01,0,0,10,184,0,3,2,0,136,0,0.019098,0.010354,0.020146,0,5,5,0,2.02,0,0,0,0,14,8,0
0,0.002719,0,2,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,0,9.2306,0,5,115,0,1,3,0,78,0,0.006727,0.006014,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,0
0,0,0,2,0,0.003882,0,0,4.88878,0,0,0,0,0,0,9.22338,0,13,121,0,1,4,0,253,0,0,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,0
0,0.001255,0.001233,2,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0.052765,0,10,166,1,1,0,0,55,1.01,0.002243,0,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,0
0,0,0,1,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,1,0
1,0,0,4,0,0.028498,0,0,12.1149,0,0,0,0,0,0,9.38983,0,2,41,0,1,0,0,10,0,0,0,0.003043,0,1,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0.003527,0.013754,4,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,4,44,0,2,2,0,21,0,0.004719,0.004001,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,7,0,0.004412,0,0,8.10609,0,0,0,0,0,0,9.33474,0,7,25,0,2,0,0,15,0,0.006592,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,0
3,0,0,3,0,0.01658,0,0,5.80097,0,0,0,0,0,0,0.161968,0,8,201,0,1,1,0,10,0,0.001327,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.019911,5,0,0.027888,0,0,13.6291,0,0,11,0,0,0,9.47343,1.01,7,78,0,1,18,0,28,0,0.001231,0,0.005354,3.03,1,0,0,0,0,2.02,0.00879,0.009791,9,4,0
0,0,0.003485,1,0,0.076862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,171,0,2,10,0,561,0,0,0,0.003043,1.02,17,17,0,0,0,2.06,0.002623,0.009791,37,34,0
5,0.002543,0.00645,26,1.01,0.173404,0.001329,0.001248,8.7128,0,11,0,0,0,2.04,0.24547,0,24,551,1,1,23,0,1128,1.01,0.003887,0.002249,0.004035,2.14,26,12,0,2.04,0,5.19,0.002401,0.011547,19,25,0
1,0.030981,0.073973,7,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,2.02,0.121386,2.05,12,191,0,1,61,0,276,0,0.03531,0.030482,0.039175,3.03,8,6,0,3.04,0,1.09,0.023497,0.027723,18,19,0
0,0,0.058192,3,0,0.004776,0,0,3.33706,0,0,8,0,0,0,9.21468,1.01,0,36,0,1,31,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,9,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,10,0,0,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,0
0,0,0.003145,6,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,1.01,9.36673,0,4,22,0,1,3,0,3,0,0.00184,0.001584,0.007303,2.03,1,1,2,0,0,0,0.005206,0,0,3,0
