@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
1,0,21,3,6,7,2,35,0,0.47619,0,4,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
4,17,6,60,0,4,1.333333,21,0,0.666667,0,4,0,0
1,0,0,1,3,3,0,31,0,0.583333,0,9,1,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
1,0,300,3,7,27,0.910494,248,0,0.136364,0,7.428571,4,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
1,0,1,2,3,3,0,31,1,0.5,0,9,1,0
2,0,0,8,7,6,0.571429,69,1,0.3,1,7.375,2,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
2,6,22,6,6,3,0.571429,55,0,0.333333,0,5.75,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,3,0,8,2,2,39,0,0.666667,1,12,1,0
1,0,0,1,3,6,0.6,46,0,0.333333,0,6.166667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
2,2,42,7,14,8,0.666667,340,1,0.213675,1,24.769231,2,1
3,0,1,1,4,2,2,47,0,0.75,0,22.5,1,1
1,0,231,24,15,21,2,358,0,0.333333,0,15.272727,4,1
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
1,3,58,3,1,10,0.777778,112,1,0.472222,0,7.384615,2,1
2,1,0,3,0,13,0.291667,140,0,0.384615,0,9.615385,1,1
1,0,3,2,0,2,2,91,0,0.444444,0,29.333333,7,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
1,0,105,10,1,14,2,214,0,0.2,0,13.266667,4,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
4,0,73,1,9,13,0.634615,236,1,0.257143,1,15.571429,6,1
4,0,291,3,17,24,0.820513,303,3,0.116049,2,10,2,1
