@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
1,2,0,0,0,0,0.5,644,644,0
1,1,0,0.072368,0,14,1,262,262,0
1,7,0.818087,0.066456,0,23,0.266667,5563.438095,16990,0
1,1,0,0.159091,0,25,1,4200,32,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,1,0,0.102564,0,8,1,24,24,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.558824,0,5,1,537.5,637,0
2,2,0.999857,1.367347,0,0,0.5,86,109,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,1,0,0.0625,0,17,1,3775,3756,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0,0,0,1,122,41,0
1,9,0.813336,0.169811,0,2379,0.45,5419.361905,16831,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,1,0,0.294118,1,132,1,291.5,300,0
1,2,0.037369,0.615741,0,30,1,6339.166667,9850,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,1,0,0.071274,0,0,1,690,690,0
1,2,0,0,0,0,0.1,4456.388095,831,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,1,0,0.071429,1,15,1,764,1570,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,1,0,0,1,0,1,4565.5,6816,0
1,5,0.782909,0.84738,0,302,0.714286,761.433333,1675,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,1,0,0,0,0,1,6056,9981,0
1,2,0.634838,0.478378,0,136,1,48,48,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,1,0,0.736842,0,0,1,4454.5,6029,0
1,1,0,1,0,79,1,747.5,1001,0
1,1,0,0,0,0,0.333333,154.333333,127,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0,0,0,0,1,1621,1860,0
1,2,0.953412,0.589744,0,346,0.6,464,464,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,1,0,0.058091,1,1,1,447,447,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,1,0,0.029316,0,0,1,689,689,0
1,3,0.859335,0.056856,0,11,0.090909,5028.5,233,0
1,1,0.970951,0.026316,1,2,1,846,1110,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0,0.123711,0,8,1,57,57,0
1,1,0,0.104167,0,92,1,193,193,0
1,1,0,0,0,0,1,6172.116667,12945,0
1,1,0,0,0,1,1,855.75,2200,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,0.098684,0,5,1,35,28,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,1,0,0.118881,0,9,1,1654.666667,1898,0
1,1,0,0,1,0,1,4722.55,13837,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.272727,1,0,1,826,1090,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,0.033149,1,16,1,60,60,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,0,0,0,1,4270,5561,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0,0,413,1,4571.233333,478,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
1,1,0,0.8,0,0,1,314.5,323,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,1,0,0.014235,1,0,1,6,6,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0,0.6,0,1,1,18,17,0
1,1,0,0,0,0,1,63,56,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0.526316,1,10,1,842,1106,0
1,1,0,0,0,0,1,4757,4734,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,1,0,0.004405,0,243,1,783.75,2083,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0,0.137931,1,31,1,266,512,0
1,1,1,0.03252,0,38,1,135,139,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,1,0,0,1,0,1,736.5,990,0
1,1,0,0,0,5,1,1347.5,1602,0
1,1,0,0.032012,1,1,1,4558.5,6237,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,2,0.38715,0.039157,1,393,1,6415,287,0
1,1,0,0.096774,1,1,1,815.3,2153,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0,0.408163,1,4,1,116,116,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,3,0.679667,0.425824,0,114,1,4731,4708,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,2,0.684038,0.016915,0,15,1,834.65,2174,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,1,0,0.012146,1,1,1,713,1616,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,3,0.983802,0.134731,1,143,1,4205,4884,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,8,0.773392,0.02487,1,426,0.875,852.1,2192,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,1,0,0,0,0,1,5275,298,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0,0,0,1,2648,2640,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0.010526,0,69,1,372,381,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,1,0,0,0,40,1,703,1594,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,2,0.9997,0.06701,0,84,1,382,382,0
1,1,0,0,0,0,1,1,1,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,1,0,0.028,0,1,1,827,827,0
1,1,1,0.264463,0,133,1,1397,29,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,1,0,0,1,0,1,5571,8610,0
1,1,0,0.162162,0,9,1,949,949,0
1,3,0.664099,0.828125,0,85,0.75,6336.166667,9847,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,2,0.238256,0.188498,0,32,1,768.683333,2043,0
1,1,0,0.074324,1,167,1,676.316667,1892,0
1,1,0,0,0,0,1,6219.116667,12992,0
1,1,0,0,0,0,1,168.333333,141,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,86,27,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,1,0,0,0,0,1,4606.233333,513,0
1,1,0,0,0,0,0.25,4354,6342,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,1,0,0.234568,0,8,1,85,85,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,0,0,1,0,1,482,482,0
1,1,0,0.113636,1,7,1,5219.5,11230,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,2,0.603561,0.565217,0,46,1,1705,1700,0
1,1,0,0.021703,0,1,1,823,1087,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,1,0.831474,0.065306,1,22,0.5,598,653,0
1,1,0,0,0,0,1,4455,6030,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,1,0,0,0,0,1,646,646,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,1,0,0,0,0,0.5,2698,2689,1
2,3,0.681785,1.61461,0,42,0.3,6013.166667,8593,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,1,0,2.105405,1,39,1,472.5,1,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,4,0.627519,0.370588,0,273,0.8,4638.933333,14159,1
1,1,0,0.098039,0,26,1,256,256,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,5,0.450742,0.659274,0,1463,0.36,5499.333333,15026,1
1,1,0,0.431373,0,106,1,1288.416667,2027,1
1,4,0.719411,1.38961,1,591,0.75,5310.25,10498,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,5,0.657883,0.117458,0,206,1,744.416667,1519,1
1,1,0,0,0,0,1,5279,10346,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,1,0,1.833333,1,1,1,102,94,1
1,3,0,0,0,0,0.090909,75,75,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,1,0,2.298246,1,50,1,265,511,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,2,0.879173,0.016509,1,4,1,825,825,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,3,0.652235,0.543624,0,6,1,4275.5,6390,1
1,1,0,0,0,0,1,4427,4406,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,1,0,0.029412,1,1,1,5342.166667,10629,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,2,0.811278,0.179747,0,26,0.5,810,1074,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,1,0,0.503448,1,5,1,160,160,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,1,0,0,1,0,0.5,2841,2831,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,2,0,0,0,0,0.5,139,139,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,2,0,0,0,0,0.333333,94,94,1
1,1,0,2.644231,0,207,1,148.333333,392,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,1,0,0,0,0,0.25,312.5,321,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,2,0.99403,0.030488,0,1,1,40,40,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
1,1,0,0,0,0,1,765.416667,1542,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,1,0.664695,0.45,0,155,1,463.5,498,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,5,0.534897,0.183819,1,1284,0.5,4225,5107,1
1,3,0,0,0,0,0.090909,2527,2519,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,1,0,0,0,0,0.333333,45,45,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
1,1,0.97957,0.022082,1,14,0.142857,3951,3931,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0,0,1,0,0.25,6391,9770,1
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,2,0,0,0,0,0.2,599,599,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,5,0.666489,0.163758,0,300,0.875,4249.5,5046,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,1,0,0,0,0,0.5,468,468,1
1,2,0,0,0,0,0.333333,241,219,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,8,0.874422,1.826796,1,4407,0.323529,6246.333333,9562,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,1,0,0,0,0,1,5650.5,8593,1
1,1,0,0,1,0,1,955.666667,1310,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
