@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004854,0.006796,1,18,193,1,63.5,5,0
1,1,0,1,0,4,906,1,1584.476984,2810,0
2,8,0.0231,0.000608,0,23,116,0.5,484.916667,798,0
1,1,0.004587,0.004587,1,20,207,1,702.715476,376,0
1,2,0.010204,0.075073,0,54,86,1,2890.72381,4613,0
1,1,0.010417,0.010417,0,19,0,1,1184.833333,55,0
1,1,0.266667,0.066667,0,1,51,1,5306.833333,229,0
1,1,0,0.000323,1,66,1,1,338.771429,146,0
1,2,0.002476,0.002476,1,59,12,0.5,1123.05,111,0
1,1,0.007117,0.010676,1,18,143,1,541.925,1228,0
1,1,0.006676,0.004005,0,2,5,1,228,228,0
1,2,0.000476,0.000476,1,57,6,0.5,189,52,0
1,1,0,0,0,1,0,1,67.833333,30,0
1,1,0.006633,0.01005,1,115,1,1,2995.997222,2802,0
1,2,0.006083,0.006083,1,20,879,1,1130.640873,962,0
1,1,0.006048,0.003024,1,43,5,1,500.616667,183,0
1,3,0.038128,0,1,11,329,1,190.3,198,0
1,2,1.27193,0.04386,1,1,2,0.5,1941.916667,87,0
1,1,0.004372,0.002186,1,81,1,1,86,6,0
1,11,0.123825,0.004594,1,15,1279,0.727273,334.516667,876,0
1,7,0.014765,0.003164,0,52,461,0.714286,446.25,685,0
1,4,0.009536,0.013158,0,4,475,0.75,784,318,0
1,1,0.002927,0.001756,1,28,494,1,888.535859,2265,0
1,1,0,0,0,1,0,1,1259.783333,3790,0
1,6,0.00909,0.004498,1,54,4,0.5,766.766667,967,0
1,1,0.004008,0.004008,1,9,40,1,108,114,0
1,2,0.120098,0,0,23,197,1,2004.166667,602,0
1,12,0.012873,0.003659,1,56,276,0.166667,948.17619,2298,0
1,1,0.000267,0.000267,1,34,1,1,24.75,14,0
1,2,0.008969,0.006726,0,30,47,1,322.333333,170,0
1,1,0.001686,0.001686,0,51,320,1,22,1,0
1,2,0.006187,0.008748,1,142,54,1,2167.216667,119,0
1,6,0.042573,0.034772,0,18,2356,0.833333,341.75,8,0
1,2,0.01,0.000435,0,32,21,1,121,37,0
1,2,0,0,1,1,0,0.5,479,261,0
1,1,0.005199,0.001733,0,4,0,1,1632,60,0
1,3,0.007929,0.006487,1,46,163,1,426.65,602,0
1,1,0,0.034884,0,1,3,1,5242.166667,136,0
1,1,0,0.008696,1,20,0,1,2247.833333,1224,0
1,1,0.002868,0.001043,0,3,0,1,3,3,0
1,2,0.07947,0,1,1,36,0.5,1492.5,620,0
1,1,0.003155,0.003155,0,3,0,1,1294.916667,1,0
1,1,0.001976,0,1,6,3,1,905.333333,883,0
1,4,0.023702,0.023702,0,14,65,0.75,1051.25,38,0
1,2,0.005961,0.004471,1,21,384,1,395.083333,894,0
1,1,0.00578,0.00578,0,33,4,1,51.583333,6,0
1,1,0.041009,0.025237,1,87,0,1,380.15,163,0
1,8,0.007784,0.000772,1,51,2,0.25,1501.9,1308,0
1,1,0.003021,0.003021,0,22,1,1,1081.083333,111,0
1,1,0.000851,0.000426,1,61,1,1,1824.190945,2764,0
1,2,0.577551,0.457143,1,22,623,1,86.170635,14,0
1,2,0.000398,0.000398,0,27,0,0.5,366.083333,2,0
1,7,0.001564,0.001564,0,7,3279,1,8403.469048,394,0
1,1,0.234165,0.097889,1,4,3,1,3,3,0
1,1,0.004884,0.001221,0,13,48,1,165.916667,175,0
1,1,0.000539,0.00027,1,40,47,1,231.345238,4,0
1,2,0.027508,0.019417,1,6,18,0.5,539.5,2,0
1,1,0.030303,0.030303,0,1,55,1,1050,101,0
1,1,0.017241,0.002069,1,10,8,1,570.07381,1524,0
1,1,0.00023,0,1,38,0,1,1656.464952,3818,0
1,1,0.024358,0.013825,1,72,532,1,169,24,0
1,1,0.042017,0.016807,0,29,213,1,1342.779365,228,0
6,44,0.030417,0.019947,0,142,5802,0.636364,3376.166667,4085,0
1,1,0.003509,0,0,43,147,1,367,281,0
1,24,0.008494,0.008402,0,52,237,0.916667,535.583333,24,0
1,1,0.014599,0.007299,1,1,7,1,2810.250794,1267,0
1,1,0.000764,0.000764,1,20,0,1,1720.833333,2171,0
1,1,0,0,1,1,0,1,34.5,40,0
1,1,0.000289,0.00289,1,11,0,1,223.333333,290,0
2,2,0.032305,0.016153,1,59,45,1,947,75,0
1,1,0.001368,0.001368,1,14,4,1,662.533333,933,0
1,8,0.00693,0.00725,1,33,30,0.5,788.416667,746,0
1,2,0.016913,0.008457,1,18,95,1,659.5,994,0
1,1,0.001731,0.002164,1,36,7,1,1280.033333,2562,0
1,6,0.017266,0.017266,1,7,0,0.166667,723.300794,1087,0
1,1,0.000469,0,0,31,2,1,505,508,0
1,1,0.017857,0.011905,0,3,14,1,300.916667,322,0
1,1,0.005247,0.002249,1,21,1,1,482.433333,419,0
1,5,0.045251,0.013426,1,19,21,1,650.333333,1023,0
2,4,0.001475,0,0,45,28,0.25,2289,322,0
1,1,0.008859,0.001107,1,77,446,1,872.833333,697,0
1,2,0.002891,0.002088,1,42,6,1,911.448629,2219,0
1,1,0.010417,0.010417,1,5,0,1,1672.545635,1091,0
1,2,0.244713,0.138973,1,24,84,1,1429.666667,110,0
1,2,0.059701,0.054726,1,10,1064,1,362,4,0
1,1,0.00227,0.00227,0,12,170,1,268.15,321,0
1,1,0.002933,0.008798,1,8,0,1,128.223558,302,0
1,1,0,0,0,1,0,1,436.988889,30,0
1,2,0,0.048193,1,20,2095,1,1028.7,2551,0
2,2,0.00367,0.002752,1,37,6,0.5,391.5,105,0
1,1,0.090909,0.090909,0,6,239,1,157,106,0
1,1,0.005208,0.005208,1,6,738,1,739,2,0
1,2,0.035556,0.016296,1,14,30,0.5,2328.316667,2816,0
2,5,0.018862,0.004947,0,100,513,1,7250.833333,305,0
1,1,1.136364,0.363636,0,3,0,1,679.300794,1043,0
1,2,0.010558,0.010558,1,1,5,1,1596.018254,2744,0
2,2,0.005316,0,1,31,6,0.5,1356.166667,90,0
1,1,0.00156,0.00156,1,25,26,1,322,238,0
1,2,0.02152,0.015467,0,47,32,0.5,2300.5,1117,0
1,1,0.002749,0,0,31,4,1,564.5,421,0
1,1,0.069307,0.006601,1,1,0,1,632.301984,637,0
1,3,0.008226,0.010797,0,22,78,0.666667,102,62,0
1,1,0,0.131579,0,2,0,1,159.666667,200,0
1,5,0.183585,0.036717,1,18,2311,1,685.362302,314,0
1,1,0.00463,0,1,3,0,1,1228.916667,940,0
1,1,0.006309,0.003155,0,1,0,1,211.833333,348,0
1,3,0.27881,0.171004,0,3,111,0.333333,768.683333,34,0
1,4,0.076642,0.070712,0,15,312,1,992.783333,515,0
1,1,0.002937,0.004405,0,4,1,1,487.5,68,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0.008969,0.008969,0,10,60,0.5,1581.333333,1118,0
1,1,0.001965,0.001965,1,29,1,1,83,3,0
1,1,1.216216,1.495495,0,2,233,1,62.833333,60,0
1,1,0,0,0,1,0,1,956.300794,1320,0
2,2,0.246512,0.395349,0,44,754,1,836.56912,331,0
1,1,0.001081,0.001081,1,42,0,1,381.833333,360,0
1,1,0.032922,0.049383,1,6,0,1,621.300794,985,0
1,2,0.007954,0.007954,1,46,28,1,1798,20,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.02207,0.018637,1,53,1,1,214.183766,68,0
1,2,0.013333,0.013333,1,21,226,0.5,65,8,0
1,2,0,0,0,1,0,0.5,21,9,0
1,1,0.005556,0.005556,1,13,3,1,352,32,0
2,4,0.021002,0.009693,1,14,268,0.25,756.011905,1649,0
1,1,0,0.031008,0,2,91,1,562.42437,693,0
1,1,0.001927,0.001927,1,31,34,1,836,104,0
1,4,0.073888,0.060976,0,56,0,0.25,138.666667,127,0
1,1,0.089655,0.027586,1,11,1,1,463.333333,98,0
1,1,0.002304,0.002304,1,1,75,1,970.166667,1617,0
1,1,0.01167,0.005835,1,35,224,1,719.833333,333,0
2,3,0.00317,0.002881,1,119,134,1,503.5,50,0
1,6,0.0079,0.000907,0,52,30,0.833333,288,318,0
1,1,0.004086,0,1,24,2,1,441.5,141,0
1,1,0,123,0,2,0,1,698.833333,329,0
1,1,0.001998,0.001998,1,10,21,1,2218.52381,16,0
1,2,0,0.019231,1,4,142,0.5,754.583333,2,0
1,10,0,0,0,17,1003,0.3,375.469048,265,0
1,1,0.007001,0.001167,0,32,41,1,286.032723,1220,0
1,6,0.187318,0.011053,1,55,282,0.833333,1322.333333,1780,0
1,2,0.012708,0.000489,1,75,68,0.5,404.45,784,0
2,2,0.029885,0.006897,0,4,0,0.5,223.75,233,0
2,2,0,0,0,1,0,0.5,72,16,0
1,8,0.126407,0.01342,0,38,1371,0.75,2796.666667,488,0
2,2,0.004545,0.004545,1,3,0,0.5,199.75,209,0
1,3,0.143846,0.197742,1,20,148,1,531.7,138,0
3,6,0.03652,0.020945,1,42,243,1,1131.85,2174,0
2,12,0.061577,0.070013,0,34,33,0.166667,1916.75,846,0
1,1,1.154696,0.624309,1,5,0,1,603.300794,967,0
1,4,0.007238,0.001206,1,21,608,1,67.780952,40,0
1,6,0.007613,0.011111,0,48,10,0.333333,679.93254,1524,0
1,1,0,0,0,2,0,1,2375.469048,10,0
1,3,0.004082,0.004082,1,8,300,1,807.72381,220,0
1,1,0.00052,0,0,7,4,1,197.166667,308,0
1,2,0.003827,0.001276,1,16,486,1,13,2,0
1,1,0.000484,0.000484,0,81,8,1,1816.788095,268,0
1,1,0.001278,0.000852,1,71,0,1,2034.5,24,0
1,6,0,0,0,1,0,0.166667,477,476,0
1,1,0,0.511111,0,7,2,1,504.416667,396,0
1,1,0.009283,0.013409,0,15,4,1,1352.15,117,0
5,17,0.030152,0.014331,1,101,2092,0.882353,778.25,275,0
1,11,0,0,0,4,6580,0.181818,5642.666667,39,0
1,1,0,0,0,1,0,1,473.033333,272,0
1,1,0.001739,0.001739,1,6,4,1,653.083333,234,0
1,1,0.009958,0.009759,0,110,10,1,2755.116667,3950,0
1,1,1,1,0,3,129,1,6662.833333,317,0
1,5,0.007246,0.003934,1,46,2429,1,653.5,655,0
1,1,0.003704,0,1,17,220,1,164.633333,9,0
1,7,0,0,0,6,4001,0.571429,1928.469048,239,0
1,1,0.002398,0.002398,1,3,34,1,2355,166,0
1,1,0,0,1,1,0,1,27,23,0
1,1,0.012195,0.012195,1,25,707,1,1068.666667,32,0
1,3,0.006584,0.00535,1,20,183,1,109,73,0
1,2,0.025478,0.012739,0,2,0,0.5,1348.333333,152,0
1,1,0.064516,0.008065,1,14,3,1,523,390,0
1,1,0.166667,0.027778,1,18,267,1,31.5,59,0
1,2,0.067358,0.19171,1,11,1559,1,994.833333,2,0
1,1,0.00641,0.003205,1,6,564,1,38,35,0
1,2,3.777778,0,0,1,0,0.5,1039.85,34,0
1,1,0.003876,0.003876,1,5,364,1,767.783333,2126,0
1,2,0.029651,0,1,10,11,1,1010.083333,1825,0
1,1,0.003185,0.001592,1,1,447,1,555.338889,1235,0
1,1,0.006897,0,1,7,6,1,64,24,0
1,1,0.000991,0.000496,1,37,391,1,1379.891353,3505,0
1,2,0.02123,0.011432,1,2,55,1,476,656,0
1,3,0.105888,0.070288,1,57,57,1,140.769444,26,0
2,21,0.029454,0.014287,1,47,606,0.47619,782.666667,53,0
1,1,0.007813,0,1,1,1,1,1227.5,575,0
1,4,0.03869,0.039435,1,23,880,0.5,245.00754,623,0
8,19,0.033639,0.024006,0,146,4222,1,201.679365,271,0
1,1,0,0,0,28,12,1,404.469048,294,0
2,3,0.004461,0.004461,1,49,2018,1,549,7,0
2,2,0.005826,0.00053,1,47,2,0.5,1527.595238,82,0
1,22,0,0,1,1,0,0.045455,29,22,0
1,2,14,7,0,10,18,1,29,5,0
1,1,0.003759,0.003759,1,8,2066,1,885.833333,371,0
1,2,0.006312,0.007214,0,38,167,1,1249.583333,386,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.087137,0.06639,0,5,148,1,275.75,69,0
1,1,0.009174,0.009174,1,10,56,1,698.383333,28,0
1,1,1,0.157895,0,1,54,1,275.666667,542,0
1,2,0.006071,0.004047,1,43,104,1,202.3,74,0
1,2,0.002208,0.002208,1,20,64,0.5,310.416667,495,0
1,2,0.005926,0.005669,0,29,83,1,586,373,0
1,4,0.044828,0,1,14,3105,1,1611.331746,2647,0
1,3,0,0,1,66,313,1,437,268,0
1,2,0,0,0,1,0,0.5,1829.095238,965,0
1,1,0.115385,0.009615,0,15,177,1,212.153391,1145,0
1,1,0,0,0,1,0,1,507.5,750,0
1,4,0.003283,0.006098,1,90,4,0.25,241,40,0
1,1,0.007752,0,0,15,420,1,224,4,0
1,1,0.019837,0.023337,0,27,2,1,142,30,0
1,2,0.025362,0.031401,1,23,50,0.5,128.916667,143,0
2,2,0.002857,0.005714,1,37,529,1,576,8,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.019231,0.019231,1,11,79,1,619.833333,410,0
1,2,0.014493,0.014493,0,1,0,0.5,655.166667,582,0
1,1,0.111111,0.111111,0,18,342,1,13.25,13,0
2,11,0.004206,0.005307,1,73,0,0.454545,1232.583333,1183,0
1,1,0.000311,0.000311,1,79,31,1,1054.5,1178,0
1,1,0.069659,0.027864,1,2,31,1,529.826191,178,0
1,3,0,0,0,2,0,0.333333,9303.469048,107,0
1,1,0.00447,0.002682,1,2,14,1,27,27,0
2,2,0.008046,0.003448,1,30,20,0.5,2312.066667,54,0
1,1,0.001081,0,1,6,1,1,86.5,127,0
1,1,0.027027,0.013514,1,24,12,1,2422.283333,65,0
1,11,0.038787,0.016758,1,38,202,0.636364,206,199,0
1,1,0,0,0,1,0,1,189.5,154,0
1,1,0.001179,0.001179,0,3,0,1,5697.666667,1522,0
1,1,0.032323,0.008081,0,48,535,1,3410.347619,71,0
1,2,0.008341,0,1,58,20,0.5,253,66,0
1,4,0.095652,0.034783,0,1,180,0.25,217.5,253,0
1,1,0.022879,0.019066,1,17,466,1,338,26,0
1,1,0.002865,0.002865,1,1,0,1,746,225,0
1,1,0.007463,0.007463,1,17,0,1,15,2,0
1,1,0.048387,0.050403,0,2,2,1,1226.224587,3257,0
1,1,0.007194,0.001028,1,31,168,1,78.833333,110,0
1,1,0.127001,0.196905,1,7,181,1,70.5,82,0
1,1,0.004675,0.002338,1,30,1,1,515.5,499,0
1,92,0.009663,0.009663,0,126,13499,0.358696,3289.666667,1691,0
1,1,0.005423,0,1,7,821,1,1347.5,10,0
1,1,0.000668,0.000668,1,28,58,1,1322.333333,3670,0
1,1,0.016667,0.016667,1,20,9,1,2029.183333,47,0
1,1,0.007353,0.007353,0,5,112,1,686.65,24,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.004979,0.007112,1,89,5,1,307.916667,66,0
1,2,0.27027,0.171171,1,24,20,1,1314.857143,6,0
2,2,0.000797,0,1,96,22,1,111.5,29,0
1,2,0,0,1,1,0,0.5,573.833333,731,0
1,1,0.000388,0.000388,1,44,1,1,114.5,46,0
1,2,0.005198,0.011435,1,48,734,1,593.906818,209,0
1,6,0.002915,0.004719,1,86,196,1,4562,425,0
1,6,0.008486,0.010836,0,3,157,0.833333,1641.869841,2856,0
1,17,0.061184,0.011179,1,50,1131,0.647059,1232.416667,1922,0
1,2,0.000735,0.000735,1,55,2,0.5,707.969048,1019,0
1,1,0.078579,0.070799,1,79,181,1,75.75,14,0
1,1,0,0,0,6,202,1,1579.469048,344,0
1,1,0.001096,0.004386,0,25,169,1,778.5,13,0
1,2,0.010823,0.006764,1,73,24,1,45.5,44,0
1,2,0.042003,0,0,49,40,1,177,63,0
1,2,0,0.003828,1,31,0,1,2670.071429,233,0
1,2,0.079909,0.042237,1,15,0,0.5,3965.367063,1409,0
1,2,0.039394,0,1,73,2,0.5,494.599603,1521,0
1,1,1,0,0,3,692,1,1675.067063,2544,0
1,1,0.041667,0.041667,0,3,111,1,2044.229365,461,0
1,1,0.000311,0.000311,1,45,1,1,95.833333,26,0
1,1,0.009452,0.00189,1,6,4,1,195.733333,294,0
1,1,0.004854,0.002427,0,10,1,1,987.166667,498,0
1,2,0.002021,0.001213,0,24,10,0.5,260,228,0
1,1,0.07971,0,1,26,30,1,149.195238,197,0
1,1,0,0,0,1,0,1,50,50,0
2,4,0,0,0,1,0,0.25,131,226,0
1,1,0.002614,0.002614,1,42,9,1,321,314,0
1,1,0.000312,0.000312,1,69,1,1,1369.977381,3721,0
1,2,0.006993,0.000999,1,20,21,1,1505.166667,2605,0
2,3,0.001783,0.000594,1,11,3,0.333333,283.666667,77,0
1,3,0.038462,0.003497,0,2,369,0.666667,65,3,0
1,1,0.063241,0.044796,1,46,0,1,60,46,0
1,1,0.000609,0.000609,1,29,11,1,1253.360714,21,0
1,1,0.072464,0.014493,1,10,277,1,1298.850397,16,0
1,2,0.45614,0.017544,1,4,1254,0.5,78.333333,4,0
1,1,0.018692,0.022135,0,53,0,1,213.231385,67,0
1,2,0.136778,0.416413,0,10,0,0.5,544.059524,1136,0
1,1,0.002488,0.002488,1,1,0,1,675,154,0
1,1,0.974684,0.974684,1,3,12,1,1252.160659,663,0
1,2,0.818182,0.090909,0,1,10,1,1123,213,0
1,1,0.076923,0,1,4,346,1,340,64,0
2,6,0.140928,0.028186,1,31,620,0.5,1481.333333,1721,0
2,4,0.06203,0.044173,0,18,52,0.25,4,4,0
2,3,0.050691,0.050691,0,34,596,1,843.448232,380,0
1,4,0.21942,0.010088,0,21,34,0.5,1574.833333,1122,0
1,1,0.01227,0.01227,1,10,335,1,349.069841,1279,0
1,1,0,0,1,1,0,1,89,49,0
1,3,0.186441,0.237288,1,37,606,0.666667,1269,247,0
1,24,0,0,0,1,0,0.041667,1610.85,46,0
2,4,0.003441,0.003823,1,56,4,0.5,1267.2,42,0
1,2,0.044574,0.036822,1,3,0,0.5,1122.416667,1132,0
1,1,0.002438,0,1,103,138,1,409.785714,108,0
1,1,1.623616,0,0,1,0,1,239,239,0
1,2,0.03125,1.53125,0,7,58,0.5,1349.666667,1814,0
1,2,0,0,0,43,229,1,7928.469048,5,0
1,2,0.042781,0.00107,1,22,72,0.5,772.966667,384,0
1,1,0.001553,0.002588,1,15,373,1,1361.65,113,0
1,1,0.05618,0.011236,0,16,216,1,273.75,75,0
1,2,0.065858,0.013865,1,24,82,1,142.577381,326,0
3,10,0.022231,0.014565,1,195,148,0.8,14,12,0
1,1,0.028886,0.028886,1,42,269,1,1390.333333,22,0
1,1,0.004594,0,0,9,5,1,949.333333,1711,0
1,1,0.001096,0.001096,1,46,282,1,833,473,0
1,1,0.003429,0.003429,1,10,3,1,239.134921,1,0
1,1,0.031802,0.021201,1,14,2,1,125.833333,136,0
1,1,0.226316,0,0,4,47,1,616,7,0
1,1,0.003077,0.003077,1,1,0,1,1347.833333,585,0
1,1,0,0,0,1,0,1,33,33,0
1,1,0,0,0,8,701,1,4880.469048,377,0
1,1,0.055336,0.019763,1,4,1,1,292.166667,90,0
1,1,0.001398,0.001398,1,7,30,1,585.961905,1481,0
1,1,0.035088,0.011696,1,2,0,1,12,4,0
