@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.438504,0.013339,1,13,857,1530.166667,2563,1
1,1,0,0.159574,1,5,24,68,58,1
1,1,0,0.083333,1,4,53,57,36,1
1,11,0.888879,0.016939,0,12,646,4520.132143,20299,1
1,1,0,0.031034,0,4,3,115,115,1
1,1,0.664332,0.003296,0,10,59,801,810,1
1,1,0.56651,0.006321,1,14,15,1349,3115,1
1,3,0.829008,0.12636,0,14,116,600.416667,1205,1
1,1,0,0.115789,1,2,8,273.5,366,1
1,1,0,0.016807,0,4,73,802.719048,1704,1
1,3,0.754003,0.118588,0,6,171,2052.166667,3974,1
2,3,0.535278,0.011846,0,4,92,1522.5,597,1
1,3,0.930628,0.025723,0,6,302,1087.5,1304,1
1,3,0.551198,0.14817,0,6,48,835,831,1
1,2,0.506992,0.570248,1,7,500,209.5,17,1
1,1,0,0.015576,1,6,43,236.5,213,1
1,3,0.666682,0.135507,0,1,31,1206,1206,1
1,1,0,0.125,1,3,331,1193.916667,1313,1
1,1,0,0.006881,0,5,7,464.183333,817,1
1,1,0,0.12854,1,5,40,417,417,1
1,2,0.991915,0.259146,0,4,2,564,559,1
1,2,0.309489,0.07424,0,5,17,979.333333,1380,1
2,7,0.406118,0.005738,0,4,1347,261,249,1
1,2,0.684038,0.004598,0,8,0,2317.878283,9991,1
1,5,0.500593,0.175763,0,8,618,1820,2159,1
1,3,0.694229,0.011614,0,4,240,6499.583333,15314,1
1,2,0.755375,0.054446,0,10,187,3183.915873,7564,1
1,6,0.944258,0.005884,0,11,189,1437.333333,2689,1
1,6,0.410995,0.02975,1,19,423,2658.183333,5349,1
1,1,0,0,0,1,0,204.75,203,1
1,3,0.569845,0.197188,1,5,20,3592.8,6600,1
1,3,0.921844,0.082192,0,4,271,140,140,1
1,2,0.844114,0.233838,1,3,68,1242.5,114,1
1,1,0.813743,0.095355,0,3,4,202,198,1
1,1,0,0.006276,0,9,0,4491.164286,20375,1
1,1,0.696456,0.255125,0,8,944,2387.733333,5669,1
1,4,0.398484,0.141682,1,11,2901,2025.883333,5629,1
1,4,0.940425,0.006312,0,5,340,453.333333,426,1
1,2,0.197108,0.057416,0,5,22,3653.633333,5895,1
1,1,0,0.006289,0,5,83,402.266667,406,1
1,2,0.667625,0.117083,1,7,28,5,4,1
1,10,0.78152,0.019896,0,12,1482,2571.505952,7791,1
1,2,0,0.036923,0,4,22,1791.666667,2377,1
1,1,0,0.023256,0,5,484,899.833333,1916,1
1,2,0.811278,0.006173,1,4,9,860.166667,1241,1
1,1,0.963336,0.047733,0,4,29,1059.166667,1612,1
1,1,0.410118,0.021692,1,5,6,1508.166667,911,1
1,1,1,0.036269,1,1,21,1809.166667,847,1
1,1,0,1.285714,1,2,46,1173.233333,1288,1
1,1,0.544568,0.027444,1,5,43,41,6,1
1,1,0.97708,0.059869,1,1,7,2280,3450,1
1,1,0.644254,0.026984,1,5,25,2068,2583,1
1,1,0.985228,0.013514,1,5,14,1434.886364,2909,1
1,2,0.586729,0.095153,1,4,45,169.5,39,1
1,1,0.981808,0.318396,1,8,375,1584.725161,1221,1
1,15,0.769999,0.009917,0,6,489,6900.833333,14700,1
1,1,0,0,0,1,0,2060,2366,1
1,15,0.339607,0.02605,1,14,1410,416.070635,1254,1
1,1,0.439497,0.056452,1,8,50,2624.838095,7480,1
1,1,0.703536,0.062604,0,4,79,378.833333,577,1
1,4,0.828178,0.039416,1,7,644,375.283333,692,1
1,1,0,0.019345,1,3,9,1595.5,1677,1
1,1,0,0,0,1,0,1076,1520,1
1,2,0.59732,0.057969,0,11,133,2438.565867,22412,1
1,1,0,0.094877,1,1,1,383.5,77,1
1,1,0,0.00883,1,3,4,1257,594,1
1,2,0.597095,0.017456,1,4,27,1811.166667,826,1
1,2,0.901118,0.231003,0,9,818,3519.234127,10760,1
1,1,0,0,1,1,0,746,329,1
1,5,0.545685,0.190217,0,7,100,103,103,1
1,4,0.789194,0.105263,0,5,229,1902.666667,2992,1
1,2,0.804684,0.050562,0,16,0,2471.683333,5461,1
1,2,0.80984,0.026643,1,5,32,587.666667,1599,1
1,4,0.816647,0.099859,0,3,363,1657.5,3163,1
1,2,0.63907,0.308462,0,11,115,928.65,1789,1
1,1,0.242292,0.007235,1,3,2,491,491,1
1,2,0.853176,0.307841,0,12,62,603,1048,1
1,2,0.205593,0.020552,0,5,0,1364.5,2412,1
1,1,0,0.04918,1,6,2,1686.5,1773,1
1,1,0,0.987654,1,5,5,1968.534524,5629,1
1,1,0,0,1,1,0,1215.166667,1322,1
1,1,0.436306,1.612776,0,1,43,2104.166667,3799,1
1,1,0,0.044118,0,5,120,4174.73373,20827,1
1,1,0.2642,0.105787,0,2,1,4084.753571,9629,1
1,4,0.51152,0.038018,0,11,116,470.269048,1007,1
1,2,0.997891,0.155172,1,9,62,2661.772619,6533,1
1,1,0,0.124668,1,2,15,741.5,9,1
1,1,0,0,0,1,0,400,396,1
1,1,0,1.773649,0,10,9,1686.833333,3212,1
1,1,0,0.018405,0,3,3,5891,15565,1
1,2,0.685065,0.021672,0,4,8,1293,1267,1
1,1,0.626751,0.009238,1,5,491,322.083333,256,1
1,1,0,0.115702,0,5,5,429.683333,438,1
1,2,0.890037,0.091961,0,10,35,2819.15,5099,1
1,1,0,0.021409,1,7,1,1264,2111,1
1,1,0,0,0,1,0,2646.564286,5545,1
1,1,0.270718,0.110227,1,4,157,131,78,1
1,3,0.862459,0.02987,0,5,23,749,957,1
1,4,0.691354,0.035182,0,4,327,1414,1230,1
1,4,0.727607,0.251034,0,8,673,228,228,1
1,3,0.563384,0.001949,0,5,3,251.083333,406,1
1,1,0.869759,0.045588,0,1,0,472,472,1
1,1,0,0.180995,0,3,0,363,319,1
1,3,0.676571,0.291951,1,4,279,1853.333333,474,1
1,1,0.472995,0.08166,0,9,4,4731.171429,20133,1
1,1,0,0.005556,0,3,0,885,1031,1
1,2,0.33729,0.065041,0,1,4,2190,2190,1
1,1,0,0.142857,1,4,14,2327.666667,4052,1
1,1,0,0.068783,1,2,0,748,331,1
1,3,0.418965,0.199678,0,5,343,325,325,1
1,5,0.795538,0.681555,1,8,3872,1539.460678,2841,1
1,3,0.88686,0.000846,1,12,15,1423.833333,2664,1
1,1,0,0.036269,1,6,14,1939.367857,5559,1
1,3,0.532728,0.309288,0,8,52,2073.5,4197,1
1,1,0.897038,0.292159,0,2,95,1661.5,1993,1
1,1,0,0.002119,1,4,20,1388.95,1665,1
1,1,0.579196,0.026055,1,6,435,353.333333,336,1
1,2,0.484304,0.084462,0,7,74,567,670,1
1,3,0.66451,0.035915,1,8,83,1926.333333,3149,1
1,2,0.828483,0.005054,0,6,8,608.416667,1254,1
1,1,0,0,1,1,0,1557.833333,2526,1
1,2,0.947435,0.060827,1,4,230,1409.166667,1263,1
1,2,0.613619,0.009636,0,7,12,4307.359524,20707,1
1,1,0,0.135593,0,3,4,2614.664286,5510,1
1,2,0.800323,0.029384,0,10,20,125,125,1
1,4,0.781504,0.081197,0,10,68,1723,1859,1
1,2,0.811278,0.026066,1,8,282,2334.690873,7917,1
1,1,0.19966,0.261364,0,4,12,170.583333,458,1
1,1,0,0.042254,1,6,7,2325.168254,7878,1
1,1,0,0,1,1,0,1761.5,776,1
2,10,0.699443,0.053785,0,3,533,1382,1585,1
1,1,0,0.003049,0,2,0,1598,2774,1
1,1,0,0.048611,1,2,11,376.233333,352,1
1,2,0.211847,0.809585,0,4,28,692,687,1
1,1,0.900173,0.124767,0,10,72,3958.475,21570,1
1,1,0.345117,0.035539,1,11,11,2120.716667,4931,1
1,1,0,0.006866,1,9,15,397.332937,1225,1
1,1,0.811278,0.014465,1,6,11,392.383333,685,1
1,2,0.78099,0.58313,1,7,537,1487.022619,2130,1
1,1,0.6355,0.193312,0,7,812,384.65,669,1
1,2,0.672295,0.07722,0,2,0,2124.166667,2981,1
1,1,0,0.005051,1,5,4,1193.433333,1282,1
1,1,0,0.05102,1,6,1,249.75,189,1
1,1,0,0.030576,0,4,14,3041.178571,7405,1
1,1,0.421171,0.110615,0,1,21,2440.916667,4573,1
1,4,0.995064,0.022066,0,7,180,1635.5,1967,1
1,2,0.684038,0.056163,1,8,52,451.271429,943,1
1,11,0.83063,0.023098,1,18,620,605,662,1
1,1,0,0.561983,0,1,9,1178.5,323,1
1,1,0,0.003685,1,10,1,924,1067,1
1,7,0.653907,0.059549,0,15,520,1740.5,2518,1
1,1,0,0.027778,0,1,0,2126.75,4287,1
1,1,0,0,0,1,0,2643.740079,8912,1
1,1,0.667811,0.009862,1,5,6,824,1192,1
1,1,0,0,1,1,0,1252.164286,1561,1
1,1,0,0.330065,0,2,1,1935.333333,3158,1
1,2,0.299165,0.03576,0,9,85,4506.986905,20346,1
1,1,0.606878,0.017662,1,4,10,794,810,1
1,5,0.786785,0.07699,0,12,1513,268.333333,421,1
1,3,0.466912,0.054445,0,9,200,4566.661905,20215,1
1,1,0,0.028926,1,5,127,1274.466667,1388,1
1,1,0,0.027668,1,6,4,265,204,1
1,1,0,0.076923,1,3,55,221.166667,230,1
1,1,0,0.00611,1,4,1,1627.5,1853,1
1,4,0.717118,0.035757,0,8,737,362.383333,807,1
1,2,0,0.001698,0,4,3,183.666667,251,1
1,1,0,0.294872,0,5,1,1392.716667,3227,1
2,4,0.760005,0.174564,1,5,54,179,188,1
1,1,0.999644,0.052135,1,17,39,2671.611905,6552,1
1,10,0.760633,0.126106,0,9,2556,347,347,1
1,14,0.847099,0.005185,0,6,1077,5553.816667,16779,1
1,1,0.443766,0.307359,0,3,30,1924.666667,3246,1
1,4,0.775521,0.078483,0,8,38,168,168,1
1,10,0.655045,0.096441,0,16,1872,2507.372222,9155,1
1,2,0.413817,0.195652,0,4,4,193.916667,56,1
1,2,0.26265,0.001775,0,4,27,1848,547,1
1,1,1,0.365854,1,5,287,1329.8,1168,1
1,4,0.767234,0.016815,1,12,323,1276,2068,1
1,2,0.69185,0.105542,0,14,4,588.583333,1184,1
1,1,0,0.018868,0,2,7,1209.5,557,1
1,1,0,0.04,1,2,45,1381.059524,1518,1
1,1,0,0.136364,1,2,52,25,25,1
1,1,0.666063,0.066946,0,4,14,1095.666667,1667,1
1,4,0.848556,0.021325,0,7,620,1530.833333,2644,1
1,1,0.797478,0.028537,0,5,3,5672,15801,1
1,1,0,0.066502,1,4,1,2311.166667,3416,1
1,1,0,0.004396,1,8,24,462.516667,998,1
1,1,0,0.681818,0,2,4,1874.5,2159,1
1,1,0,0.075949,1,2,12,1377.328571,844,1
1,2,0.389032,0.13848,0,1,0,46,46,1
1,1,0,0.304348,0,1,3,1714.5,1981,1
1,1,0.8196,0.057692,0,2,6,1466,632,1
1,1,0,0.012903,1,3,10,120,53,1
1,1,0,0.062271,1,12,0,2043.469264,8080,1
1,2,0.879494,0.050745,0,12,367,2401.566667,4504,1
1,3,0.180395,0.302974,0,10,100,1331.5,1321,1
1,1,0,0.015038,0,3,0,1754.166667,2339,1
1,1,0,0.005367,0,5,3,2579.433333,4077,1
3,5,0.901102,0.067384,1,18,336,1179.042857,2752,1
1,1,0,0.227273,0,10,113,516.804762,1613,1
1,1,0.427124,0.026752,1,5,19,1084,1236,1
1,1,0,0.014991,0,17,0,2662.897619,5420,1
1,4,0.617833,0.052053,0,12,85,316.416667,509,1
1,2,0,0.037997,0,10,6,2451.486727,22348,1
1,1,0,0.022814,1,4,1,1393.65,3180,1
1,1,0,0.00133,1,13,1,91,91,1
1,3,0.9274,0.121864,1,6,908,1656.049459,2397,1
1,37,0.851037,1.395643,0,1,15598,1456,1456,1
1,2,0.347213,0.156109,1,8,60,1468.306746,1054,1
1,1,0.249882,0.051724,1,3,2,610.5,546,1
1,1,0,0.102564,1,4,0,1332.219048,856,1
2,6,0.520446,0.44898,1,6,337,1501.276984,3182,1
1,1,0,1.287234,0,2,1,652,652,1
1,1,0,0.055556,0,8,0,1420.75,2559,1
1,1,0,0.159091,1,5,27,614.666667,281,1
1,1,0,0,0,1,0,2517.75,4810,1
1,1,0,0.000711,0,14,0,19,19,1
1,3,0.584016,0.059732,1,7,20,1664.450758,2668,1
1,4,0.758039,0.002435,0,6,6,3764.4,6561,1
1,1,0,0.172043,1,13,7,1978.258333,5607,1
1,6,0.814889,0.019713,0,10,111,931,1046,1
1,3,0.625452,0.29291,0,13,219,1622.333333,2563,1
1,1,0.78049,0.857143,1,2,151,1594,643,1
1,1,0,0.217391,0,4,0,122,121,1
1,2,0.887202,0.02534,0,6,656,2321.25,5054,1
1,4,0.6913,0.042289,1,3,33,719,719,1
1,1,0,0.067114,1,4,49,405.5,649,1
1,1,0.995482,0.629944,0,4,13,143,192,1
1,1,0,0,0,1,0,394.483333,405,1
1,3,0.70761,0.087931,0,7,37,2393.85,4868,1
1,2,0.191433,0.125,1,3,263,926,1322,1
1,1,0,0.019011,0,12,27,682.466667,1584,1
1,1,0,0.03125,0,2,14,1818.083333,3375,1
1,2,0,0,0,1,0,10,10,1
1,2,0.658205,0.122897,1,6,39,194,133,1
1,1,0.004198,0.880917,1,3,258,2267.783333,5201,1
1,1,0,0.044444,0,2,0,384.5,66,1
1,4,0.558576,0.173624,1,6,230,683.8,373,1
1,1,0,0,0,1,0,777.5,15,1
1,7,0.684476,0.237306,0,8,265,1694.833333,3220,1
1,1,0.782444,0.007564,0,10,10,313.333333,502,1
1,1,0,0.007937,1,8,0,410.666667,763,1
1,1,1,0.036145,0,3,5,742.613672,2406,1
1,29,0.99434,0.003296,1,6,8888,1780.5,2031,1
2,3,0.658452,0.109051,1,3,52,1788,739,1
1,4,0.346751,0.024553,1,8,157,369,369,1
1,1,0,0.075,0,6,15,26,26,1
1,2,0,0,1,1,0,318,318,1
1,1,0,0.000831,1,3,7,865.166667,1246,1
1,3,0.443832,0.463918,0,6,144,624,624,1
1,4,0.837533,0.060311,1,10,96,414.333333,665,1
1,2,0.167869,0.051926,0,14,51,1348.65,3081,1
1,1,0,0.401961,0,1,0,1754,2090,1
1,1,0,0.017133,0,10,2,401.833333,713,1
1,2,0.956032,0.016502,0,2,0,581.5,401,1
1,1,0.861616,0.089655,0,2,16,1931.75,3489,1
1,3,0.640538,0.402036,0,6,966,1383.3,1809,1
1,1,0,0.015723,0,4,1,1008,982,1
1,1,0,0.009174,0,6,6,601.283333,1262,1
1,7,0.520168,0.204396,0,13,372,449.916667,826,1
1,1,0.710479,0.217225,0,4,16,63,55,1
1,1,0,0.002885,1,2,0,257,257,1
1,2,0.893934,0.005393,1,3,18,1082,1039,1
1,4,0.935246,0.124309,0,9,293,838,838,1
1,1,0,0.237705,0,1,14,2089.75,4289,1
1,2,0.747851,0.107143,1,8,43,1550.453175,1188,1
1,4,1,0.004782,1,10,5,428.5,501,1
1,2,0.608141,0.016858,1,18,27,2843.384127,7677,1
1,1,0,0,1,1,0,677.333333,352,1
1,1,0,0.902778,1,4,120,1492.5,1587,1
1,12,0.890829,0.008258,0,5,592,7991.833333,14581,1
1,1,0,0.09375,1,5,173,2824.063889,7647,1
1,3,0.843343,0.015377,0,7,125,753.5,817,1
1,1,0.684038,0.002695,1,3,10,1747.25,3703,1
1,1,0,0.760417,0,1,210,2647.564286,5546,1
1,2,1,0.001444,0,7,0,4942.392857,19082,1
1,1,0.749595,0.061333,1,8,49,2538.175,8012,1
1,7,0.963446,0.052536,1,8,106,1006.5,1186,1
1,3,0.268751,0.323296,1,7,1002,128,61,1
1,1,0,0,0,1,0,1376.55,3689,1
1,2,0.794661,0.007576,0,2,43,6558.666667,15197,1
1,3,0.87028,0.029126,1,3,37,377,75,1
1,1,0,0.004926,1,2,7,441,108,1
1,2,0.028057,0.51704,0,2,0,1726.583333,3652,1
1,1,0,0.6,0,2,1,291,291,1
1,2,0.817345,0.020498,1,4,0,1797.666667,812,1
1,1,0,0,1,1,0,1416.083333,812,1
1,1,0,0.064039,1,3,3,164,145,1
1,2,0.762837,0.040053,0,6,913,1113.666667,1866,1
1,1,0.849058,0.062723,1,3,53,1758.5,1128,1
1,1,0.446091,0.040541,0,17,15,4,4,1
1,1,0,0.006579,1,3,53,371.5,403,1
1,1,0,0.00142,0,8,4,483.333333,1074,1
1,5,0.675374,0.011566,0,6,168,5518.066667,16743,1
1,1,0,0.002886,1,13,14,2326.86627,7881,1
1,1,0,0.0125,0,7,0,276.333333,430,1
1,2,0.908619,0.279503,1,8,168,981.833333,1628,1
1,2,0.447952,0.029279,1,3,31,523,183,1
1,1,0,0,0,1,0,2681.616667,6455,1
1,2,0.696212,0.143483,0,1,8,2264.5,3425,1
1,1,0.815919,0.180217,1,2,65,1808.5,863,1
1,5,0.955137,0.0172,1,10,1680,1476.152381,2300,1
1,1,0,0,0,1,0,1160.5,75,1
1,1,0,0.016736,0,5,4,5787.083333,16111,1
1,2,0.755784,0.131744,0,8,32,91,91,1
1,3,1,0.002347,0,13,172,1396.533333,3211,1
2,2,0.371232,0.100346,1,3,26,1684.333333,2209,1
1,3,0.928383,0.003914,0,4,47,1535,1535,1
1,2,0.466954,0.201435,0,13,230,781.333333,1326,1
1,1,0,0.060241,1,1,0,1814.5,869,1
1,1,0,0,1,1,0,1253.164286,1862,1
1,2,0.612446,0.158706,0,6,146,799,795,1
1,1,0,0.499386,0,6,23,242,242,1
1,2,0.721928,0.024194,0,3,48,771.5,985,1
1,1,0,0.006135,0,2,5,2016.333333,3489,1
2,5,0.683013,0.193639,1,4,36,163.5,123,1
1,1,0.684038,0.154321,1,1,8,1416.083333,812,1
1,1,0,0.028302,1,6,3,979.266667,1559,1
1,1,0,0.140625,0,2,29,810,929,1
1,1,0.647689,0.467626,1,2,192,673.5,319,1
1,1,0,0,1,1,0,1447.466667,3843,1
1,1,0,0.023499,1,5,1,1516.066667,3928,1
1,2,0.690814,0.023232,1,7,26,1129.957143,1751,1
2,2,0.457144,0.205446,1,4,43,1195.233333,1990,1
1,1,0,0,0,1,0,478,574,1
1,1,0,0.011494,0,3,14,1868.666667,1524,1
1,1,0,0.010204,1,5,55,1789.666667,2375,1
1,2,0,0,1,1,0,1582.871825,2230,1
1,1,0,0.636856,1,6,2,1297.233333,747,1
1,2,0.063068,0.023112,1,11,4,2131.916667,4468,1
1,1,0,0,0,1,0,2050.991775,8614,1
1,1,0,0.169014,1,3,1,168,149,1
1,4,0.625372,0.030995,0,5,734,5537.983333,16465,1
1,2,0.524001,0.033701,0,10,35,118,118,1
1,2,0.095881,0.039783,0,10,31,648.5,654,1
1,1,0,0.008333,1,2,12,1939.833333,379,1
1,1,0,0.075214,0,3,2,2059.166667,3745,1
1,1,0,0.08,0,1,6,1895.5,2238,1
1,2,0.990818,0.063966,1,4,76,981.366667,1567,1
1,1,0,0.065022,0,1,0,2221,3474,1
1,1,0,0.348837,1,4,143,1377.059524,851,1
1,1,0,0.117886,1,7,78,1394.916667,3237,1
1,1,0.92419,0.004058,0,11,35,232.5,348,1
1,1,0.842215,0.009681,0,10,12,4202.105556,20822,1
1,1,0,0.010101,0,11,8,3994.513889,22056,1
1,1,0.014142,0.819756,0,4,2,821,1075,1
1,1,0,0,1,1,0,1621.827381,1051,1
1,1,0.430677,0.00625,0,2,0,2634.730952,5531,1
1,4,0.540538,0.006818,0,10,49,4225.923413,20787,1
1,2,0.787127,0.009106,0,9,1,814,823,1
1,1,0,0.186813,1,3,0,1775,512,1
1,2,0.796324,0.067651,1,7,178,1879.5,2242,1
1,1,0,0.259542,0,3,9,1130,1130,1
1,1,0.754686,0.112727,0,4,311,409,405,1
1,1,0,0.015789,1,1,1,1741.5,754,1
1,1,0,0,0,1,0,1199.5,92,1
1,2,0.468612,0.033384,1,5,53,1515.166667,919,1
1,2,0.729528,0.200117,1,6,639,1184.233333,691,1
1,1,0,0.244131,0,4,19,1315,1289,1
1,3,0,0,0,1,0,872,872,1
1,2,0.626267,0.041933,0,7,63,920.5,1010,1
1,4,0.530826,0.326975,0,8,252,2434.983333,7771,1
1,1,0,0.186667,0,4,7,2214.166667,3298,1
1,1,0.860786,0.123064,0,5,258,1480.583333,2575,1
1,1,0,0.025641,0,2,48,1519,1763,1
1,1,0,0.130682,0,8,0,1987.833333,2995,1
1,1,0.468996,0.008584,0,10,134,2519.451587,9466,1
1,1,0.863121,0.005491,1,2,0,135,135,1
2,3,0.476363,0.256353,1,4,435,1501.083333,1445,1
1,12,0.821714,0.02815,1,12,1664,1680.666667,2338,1
1,4,0.635674,0.018956,1,11,775,407.133333,1175,1
1,1,0,0.221957,1,4,21,2843.466667,5316,1
1,1,0.563015,0.136364,1,4,209,1428.916667,532,1
1,2,0.789502,0.138504,0,7,53,563,563,1
1,1,0,0,1,1,0,142,58,1
1,1,0.909072,0.109434,1,3,285,1983.666667,3261,1
1,4,0.829632,0.003731,1,10,325,2115.916667,4479,1
1,5,0.696449,0.034277,1,13,562,1458.833333,2599,1
1,1,0,0.456522,0,3,109,1047.566667,157,1
1,1,0,0,0,1,0,1712,1848,1
1,2,0.427868,0.039261,1,4,137,12,10,1
1,2,0.719597,0.009204,1,7,106,1305,2013,1
1,2,0.684038,0.001423,0,11,103,3967.611111,21712,1
1,2,0,0.137405,0,3,18,1968.666667,3504,1
1,1,1,0.033898,1,1,8,2324.25,4370,1
1,1,0,0.09596,0,3,0,851,825,1
1,2,0.195909,0.027717,1,14,4,2068.883333,4774,1
1,1,0,0.061224,1,8,10,321.5,27,1
1,3,0.09777,0.460485,1,11,627,1506.666667,2663,1
1,2,0.575844,0.148714,0,5,25,934.5,1332,1
1,3,0.560559,0.137525,0,3,290,731,915,1
1,1,0,0.029518,0,9,0,580,601,1
1,1,0.500539,0.091022,0,3,54,2925.433333,6962,1
1,2,0.7889,0.014446,0,4,46,745,745,1
1,1,0,0.172414,0,2,0,545.5,201,1
1,1,0.790828,0.036765,0,7,31,4286.366667,9950,1
1,1,0,0.304348,1,8,2,2818.063889,7641,1
1,1,0,0.046205,1,4,60,1933.166667,2185,1
1,1,0,0.096591,0,4,1,309.833333,374,1
1,1,0,0.056338,1,3,0,1866.5,274,1
1,4,0.717065,0.043963,0,6,250,1073.166667,1627,1
1,2,0.99054,0.021478,1,4,94,1894.666667,463,1
1,1,0,0,1,1,0,533,63,1
1,1,0.775622,0.187156,0,7,28,292,288,1
1,1,0,0.027741,0,5,28,2928.130952,7135,1
1,2,0.48089,0.073251,0,12,57,1490.795238,4002,1
1,1,0.871456,0.008121,1,9,18,2107.5,2638,1
1,2,0.619171,0.030471,1,4,177,842,1141,1
1,1,0,0.444751,0,3,3,5168.45,17275,1
2,3,0.783176,0.056364,1,4,4,1684,2301,1
1,1,0.840678,0.034002,1,12,7,732.916667,1272,1
1,4,0.836646,0.009428,0,12,130,1120.35,2273,1
1,3,0.876643,0.235209,1,8,157,1924,3107,1
1,2,0.678114,0.081472,1,2,13,443,110,1
1,3,0.712698,0.72211,0,11,670,4079.045635,21949,1
1,3,0.405881,0.148712,0,11,5,1749.5,2532,1
1,1,0,0.003115,1,5,0,3875.7,6505,1
1,1,0,0.005964,1,3,62,1651.5,1838,1
1,1,0.587949,0.097834,0,3,164,236,236,1
1,2,0.77043,0.076271,0,4,19,5715.083333,15989,1
1,1,0.912267,0.019412,0,3,2,5712.383333,16954,1
1,54,0.841984,0.07396,0,19,16501,1572,1571,1
1,1,0.986748,0.025465,0,5,234,5566.65,16442,1
1,8,0.772774,0.031958,0,14,733,3353.033333,6774,1
1,3,0.896696,0.006054,0,8,0,688,688,1
1,4,0.896848,0.097962,0,11,1009,1990.166667,3596,1
1,1,0.998747,0.130699,1,5,14,384,384,1
1,12,0.813188,0.027867,0,8,1503,2218.433333,4625,1
1,1,0,0.153846,0,3,21,2472.5,5073,1
1,1,0,0.167722,1,4,75,1215.166667,1322,1
1,1,0,0.007143,1,3,2,1055,100,1
1,1,0.463076,0.049285,1,10,28,2732.833333,6528,1
1,1,0.827714,0.251497,0,2,4,249,249,1
1,2,0.982859,0.302326,1,4,536,1161.510714,1923,1
1,1,0,0,0,1,0,1237,1237,1
1,1,0,0.176471,0,3,12,2110.666667,2948,1
1,1,0.622387,0.48533,1,4,22,2014.5,3385,1
1,10,0.592913,0.09787,0,18,425,4137.575,9686,1
1,1,0,0.088435,1,2,7,1171.5,320,1
1,5,0.848048,0.028279,1,13,2400,2522.692857,7865,1
1,1,0,0.036827,0,6,7,313.833333,489,1
1,1,0,0.048673,0,3,0,1494,422,1
1,3,0.112037,0.038952,0,11,44,896.5,971,1
1,2,0.618972,0.094077,0,10,47,828.666667,1366,1
1,1,0,0.009901,0,5,25,742,793,1
1,1,0.415788,0.957143,1,5,1478,1493.884127,2326,1
1,1,0,0.052229,1,4,0,1448.416667,1574,1
1,1,0,0.003534,0,1,1,484.5,912,1
1,2,0.769594,0.129032,0,9,10,2552.670238,7734,1
1,1,0.896959,0.022956,0,4,18,216.5,269,1
1,1,0,0,0,1,0,1841,2773,1
1,1,0,0.053082,0,2,8,1634,1892,1
1,2,0.954434,0.081301,1,2,4,1562.245563,1178,1
2,3,0.946395,0.003137,0,4,5,1650,1750,1
1,3,0.967431,0.028086,1,4,40,3750.716667,6010,1
1,1,0,0.008319,0,3,0,850.333333,1227,1
1,1,0.682692,0.089337,1,6,342,1044.566667,1479,1
1,2,0.774813,0.056424,1,15,12,1352.45,3653,1
