@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.008359,897.25,1,1,249,240,1
1,2,0.025932,617,1,0.5,319,347,1
1,1,0.00431,464,1,1,4,4,1
2,2,0.05814,301,1,1,34,34,1
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0.004664,1072,1,1,91.5,85,1
2,12,0.043937,569,1,0.833333,598,583,1
1,1,0,196,1,1,89,58,1
1,1,0.005747,174,1,1,789.5,346,1
1,5,0.033827,283.8,1,0.2,12.5,20,1
1,1,0.015029,865,1,1,575,382,1
1,1,0.069307,202,1,1,28.5,36,1
1,1,0.003822,785,1,1,15,14,1
2,6,0.011752,312,1,0.833333,381,459,1
1,4,0.069811,397.5,1,1,51,49,1
1,2,0.017306,664.5,1,1,175,126,1
1,1,0,163,1,1,194.933333,14,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.021277,141,1,1,61,59,1
1,1,0.041667,72,1,1,9,9,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.005155,388,1,1,35,33,1
1,1,0.031008,129,1,1,5,4,1
1,2,0.17069,290,1,0.5,59,44,1
1,1,0.082474,194,1,1,182.583333,605,1
1,2,0.008421,237.5,1,1,31.5,39,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.113846,975,1,1,221,90,1
1,1,0.051948,77,1,1,137.333333,153,1
2,2,0.040275,509,1,1,343,226,1
2,2,0.103744,641,1,1,384,373,1
1,1,0.008299,482,1,1,944.666667,31,1
2,2,0.007256,758,1,1,14,13,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
2,2,0.158824,255,1,1,112,107,1
1,2,0.003181,1257.5,1,1,226.5,234,1
2,5,0.012403,645,1,0.8,75.983333,200,1
1,1,0.003823,2616,1,1,256,248,1
1,1,0.003704,270,0,1,173,173,1
1,1,0.006042,662,1,1,212.704762,590,1
1,1,0.291105,371,1,1,593.5,402,1
1,2,0,102,1,0.5,22,12,1
1,1,0.002066,484,1,1,646,572,1
2,2,0.128427,346.5,1,1,97,95,1
1,1,0.038961,231,1,1,45,29,1
1,1,0.012552,239,1,1,396.5,433,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0.009669,724,1,1,91.5,117,1
1,1,0.125,32,1,1,536,272,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,0.059649,570,1,1,9,9,1
1,1,0.001217,822,1,1,209.216667,505,1
1,1,0.092105,304,1,1,17,16,1
1,1,0.003781,529,1,1,90,2,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,1,0.02,50,1,1,75,59,1
1,1,0.01983,353,0,1,170,170,1
1,1,0.017964,334,1,1,192.583333,522,1
1,2,0.006024,249,1,0.5,803.166667,713,1
1,1,0.082852,519,1,1,8,8,1
2,9,0.124817,608,1,0.555556,397.5,438,1
1,1,0.028169,71,0,1,153,153,1
2,2,0.455696,395,1,1,21,14,1
2,5,0.065934,145.6,1,1,20,21,1
1,1,0.285276,326,1,1,807,718,1
1,1,0.018868,159,1,1,151.833333,163,1
1,1,0.011982,1085,1,1,103,97,1
1,1,0.017341,173,1,1,183.9,532,1
1,2,0.008574,641.5,1,1,56,38,1
2,2,0.003384,591,1,1,236.016667,878,1
1,1,0,398,1,1,140,137,1
2,2,0.008651,867,1,1,251.5,268,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,2,0.04723,1408,1,1,23,17,1
1,1,0.133333,15,1,1,419,282,1
1,1,0.063953,172,1,1,388,55,1
1,1,0,27,1,1,51.666667,1,1
1,1,0.009662,414,1,1,179.166667,599,1
1,1,0.028571,35,1,1,24,21,1
2,4,0.005739,174.25,1,0.75,40,48,1
1,2,0.020463,562,1,1,118.333333,136,1
2,2,0.003448,580,1,1,189.75,376,1
1,1,0.022727,616,1,1,6,4,1
1,1,0.120721,555,1,1,809,568,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
1,1,0.045056,799,1,1,13,12,1
1,2,0.030992,484,1,1,395.666667,480,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
1,1,1.221154,104,1,1,66,82,1
1,1,0.031782,881,1,1,68.5,80,1
1,1,0.001869,535,1,1,796.166667,363,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
1,3,0.013324,500.333333,1,0.333333,22,16,1
1,1,0.004286,700,1,1,63,48,1
1,1,0.063905,845,1,1,4,4,1
1,1,0.015625,64,1,1,298,345,1
1,1,0.015544,772,1,1,97,92,1
1,2,0.00545,183.5,1,1,252.833333,335,1
1,4,0.037215,208.25,1,0.75,72,72,1
1,1,0.004702,638,1,1,182.9,531,1
1,2,0.05,60,1,1,10.5,11,1
2,2,0.003744,1202,1,1,75.083333,176,1
1,2,0.13577,191.5,1,1,403.5,440,1
1,1,0.007895,2280,1,1,203,113,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.004525,221,0,1,174,174,1
1,1,0.003472,864,1,1,99.583333,95,1
1,2,0.055723,332,1,1,793.833333,781,1
2,2,0.000775,645.5,1,0.5,149,142,1
1,2,0.005602,892.5,1,1,23,22,1
1,1,0.006424,467,1,1,377,409,1
1,1,0.005092,982,1,1,504,341,1
2,2,0.051602,920.5,1,1,164.533333,380,1
2,2,0.029337,392,1,1,84,82,1
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0.021678,1430,1,1,595.5,182,0
2,2,0.060403,149,1,1,800,270,0
1,1,0,222,1,1,73,53,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.017157,408,1,1,56,55,0
1,1,0.004854,412,1,1,152,149,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.001623,616,1,1,251.166667,333,0
1,1,0.008,250,1,1,467,312,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.002364,423,1,1,129.666667,146,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.001099,910,0,1,48,33,0
1,1,0.004161,721,1,1,190.9,538,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,1,0.031022,548,1,1,838,597,0
1,1,0.002183,458,1,1,58.864286,3,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0.014191,1057,1,1,830,286,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0.000719,1391,0,1,31,30,0
1,2,0.035982,333.5,1,1,214,8,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.015385,910,1,1,175.083333,196,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0.028235,850,1,1,12,12,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.004464,224,0,1,3,3,0
1,1,0.00578,173,0,1,545,281,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.057143,70,1,1,939.333333,3,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,1,0.025,40,1,1,283,282,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0.004348,690,1,1,139.333333,156,0
1,2,0.01382,1013,0,0.5,460.25,531,0
1,1,0.00333,901,1,1,57,54,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.008475,236,1,1,21,15,0
2,2,0.005695,878,1,0.5,50,50,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.002899,690,1,1,337,333,0
1,1,0,75,1,1,79,65,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.070513,156,1,1,825.5,581,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0.002793,358,0,1,156.5,167,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.001548,646,1,1,616,54,0
1,1,0.014085,426,1,1,755.5,644,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.060606,495,1,1,300,136,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0,969,1,1,224,150,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.002364,423,1,1,160.833333,172,0
1,3,0.055556,24,1,1,16,11,0
1,1,0.017778,225,1,1,71.05,157,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.007833,766,1,1,106,101,0
1,1,0.038462,26,1,1,33.833333,4,0
1,1,0.002924,342,1,1,553.25,620,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0.048193,83,1,1,50,49,0
1,1,0,183,1,1,338,217,0
1,1,0,493,1,1,133,126,0
1,1,0.006369,628,1,1,800.333333,370,0
1,1,0.089552,201,1,1,203.583333,224,0
1,1,0.029586,169,1,1,802,563,0
1,1,0.326923,52,0,1,17,13,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0.026087,1150,1,1,728,509,0
1,1,0,493,1,1,134,127,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.05,20,1,1,38,11,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,0.001248,1602,1,1,190.7,509,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0.015748,889,1,1,164.833333,176,0
1,1,0,0,1,1,462.5,2,0
1,1,0,315,1,1,435.5,324,0
2,2,0.003155,317,1,0.5,17,17,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.015789,570,1,1,26,20,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.001161,861,1,1,35,12,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.006504,615,0,1,363,395,0
1,1,0.002708,1108,1,1,242.614286,768,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0,72,0,1,26,26,0
1,1,0.000997,1003,1,1,8,7,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.03442,552,1,1,100.816667,6,0
1,1,0.018519,648,1,1,226,219,0
1,1,0,0,1,1,24,24,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,1,0.001151,2607,1,1,850.5,617,0
1,1,0.002012,994,1,1,223.45,501,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.001092,916,1,1,20,20,0
2,2,0.135135,37,0,0.5,92.583333,107,0
1,1,0.001887,1060,1,1,45,44,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.095238,126,1,1,806,272,0
1,1,0.004464,224,1,1,161.333333,178,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,1.91954,87,1,1,8,2,0
1,1,0,0,0,1,53,49,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.002125,941,1,1,131.666667,148,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.019231,52,1,1,62.571429,46,0
1,1,0.008493,471,1,1,72.55,162,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.264706,34,1,1,205.333333,474,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.144231,104,1,1,516,245,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,1.25,32,0,1,346,2,0
1,1,0.005556,180,0,1,489,231,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,1,0.055556,54,1,1,15,4,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.023179,302,1,1,133.666667,150,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0.00616,487,1,1,253.066667,340,0
1,1,0.000918,1089,1,1,542,278,0
1,1,0.026846,298,1,1,807,273,0
2,2,0.180039,255.5,1,1,99,97,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0.006135,163,1,1,611,51,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.006757,444,1,1,62,10,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.000702,1424,1,1,45,36,0
1,2,0.170213,23.5,1,0.5,41,30,0
1,1,0.011278,266,1,1,496,146,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0.011905,168,1,1,159.333333,176,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.078431,51,1,1,44,28,0
1,1,0,204,1,1,631.5,431,0
1,1,0.002849,351,1,1,19,8,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.009709,206,1,1,113,106,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,1,0.005236,191,1,1,960.666667,979,0
1,1,0.016393,61,1,1,469,314,0
1,1,0.003656,547,1,1,842.5,627,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.018519,108,1,1,5,5,0
1,1,0.043121,487,1,1,1013.5,625,0
1,2,0.043228,1561.5,1,1,25,19,0
1,1,0.010667,375,1,1,43.166667,47,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0.000702,1424,1,1,302,349,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.045455,44,0,1,90,90,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.055288,416,1,1,13,12,0
1,1,0,0,0,1,8,2,0
1,1,0.003493,1145,0,1,22,21,0
1,1,0.00115,1739,1,1,255.5,269,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.004695,213,1,1,977,992,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0,0,0,1,67,63,0
1,1,0,0,0,1,38,34,0
1,1,0.018519,540,1,1,6,6,0
1,1,0,175,0,1,89,89,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.006557,305,1,1,2,2,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.00974,616,0,1,3,3,0
2,2,0.016369,336,1,1,759.5,970,0
1,1,0.006889,871,1,1,86,81,0
1,1,0.001563,640,1,1,816.833333,811,0
1,2,0.00464,1401,1,1,257,131,0
1,1,0.08,25,0,1,88,88,0
1,1,0.070205,584,0,1,2,2,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.010204,588,1,1,833.5,588,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,1,0.011628,172,1,1,212.583333,26,0
1,1,0.082271,863,1,1,521,352,0
1,1,0.003529,850,1,1,27.5,35,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.002874,348,1,1,6,4,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
2,2,0.009817,764,1,1,6,6,0
1,1,0.116505,103,0,1,69,65,0
1,2,0.011921,713,1,1,70,66,0
1,1,0.012821,390,0,1,148,174,0
1,1,0.001182,846,1,1,78,74,0
1,1,0.001866,1608,1,1,93.5,78,0
1,1,0.003774,530,1,1,14,9,0
1,1,0,379,0,1,306,292,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.003472,288,1,1,67,31,0
1,4,0,0,0,0.25,189,216,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,1,0.062587,719,1,1,26,26,0
1,1,0.5,26,0,1,449.25,520,0
1,1,0,295,1,1,365.666667,337,0
1,1,0.001847,1083,1,1,288,287,0
1,2,0.001122,891,1,1,24,19,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.001157,864,1,1,19,18,0
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0.007143,280,1,1,804.666667,794,0
1,1,0.000801,2498,1,1,88.583333,107,0
1,1,0.02,150,1,1,1002.75,1031,0
1,1,0.019646,1018,1,1,128,89,0
1,1,0.001706,586,1,1,258.5,2,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,1,0.001145,873,1,1,19.292857,9,0
1,1,0,133,0,1,368,340,0
1,1,0.010309,194,1,1,744.55,800,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.008969,669,1,1,334,182,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0.005792,1036,1,1,310,195,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.025641,78,0,1,21.5,29,0
1,15,0.023342,591.2,1,0.866667,98.75,185,0
1,1,0,435,1,1,235.383333,727,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.001876,533,1,1,146,102,0
1,1,0.003067,326,1,1,356.833333,359,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.000633,1579,1,1,668,593,0
1,2,0.010889,275.5,1,1,42,42,0
1,1,1.392157,102,0,1,67,63,0
1,1,0,27,0,1,25,2,0
1,1,0.003367,297,1,1,10,10,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.004274,234,1,1,20,14,0
2,3,0.001489,671.666667,1,1,358,350,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0.011111,90,1,1,237,455,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0.093506,385,1,1,11,7,0
1,1,0.001326,754,0,1,144,137,0
1,1,0.016043,187,1,1,94.816667,58,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0,0,0,1,85,80,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.001099,910,0,1,191.9,539,0
