@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
