@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,1,0.5,9.05,36.19,0,0,0,4,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,1,0.5,9.83,39.3,0,0,0,4,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.5,7.75,31.02,0,1,0,4,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,2,0.13,15.92,982.91,0,1,0,11,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
7,16,0.05,85.04,30630.91,2,16,1,18,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,8.82,392.07,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,1,0,0,0,0,0,0,0,0
1,2,0.2,15.2,380,0,0,0,10,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.33,29.33,264,0,0,0,6,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,23.54,545.26,0,1,0,7,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,2,0.16,15.56,642.86,0,0,0,9,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.33,28,252,0,1,0,6,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,1,0.2,23.2,580,1,2,0,8,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,0.29,6.86,84,0,0,0,7,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,14.34,175.66,0,0,0,7,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,1,0.33,12.18,109.62,0,1,0,6,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,11.95,241.98,0,0,0,9,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,11.35,879.22,0,0,0,8,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,9,0.06,54.44,16670.93,4,12,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.35,26.64,217.45,0,0,0,4,0
