@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.0013,0.0013,1,70,22,1,523.083333,7,0
1,1,0.003003,0.003003,0,6,522,1,139.25,34,0
1,1,0.008712,0.004356,1,14,444,1,340,338,0
1,2,0.061538,0.035897,0,6,703,1,4344.666667,67,0
1,1,0.001021,0.001021,1,5,7,1,1647.72619,1160,0
1,1,0.045455,0,1,4,12,1,1357.583333,99,0
1,1,0.002117,0.001347,1,111,75,1,2690.186111,2453,0
1,2,0.041445,0.053135,0,8,0,1,991.5,1530,0
1,1,0,0,0,1,0,1,1142.646429,1,0
2,3,0.058492,0.055413,1,42,253,0.666667,955.45,178,0
1,1,0.002966,0.00033,1,49,7,1,1331.683333,966,0
1,2,0.000605,0.000605,0,29,211,1,1462.918651,789,0
1,1,0.015306,0.112245,0,30,8,1,1451,98,0
1,1,0.018625,0.014327,1,5,264,1,936.333333,1858,0
1,1,0.003012,0.003012,0,9,0,1,843.832381,258,0
1,1,0.003178,0.003178,1,31,0,1,30.5,15,0
1,2,0.00918,0.008197,1,29,2,0.5,953.5,723,0
1,6,0.005164,0.017816,0,82,2402,1,263.983333,7,0
1,1,0.007327,0.001011,1,39,0,1,1445.794902,3588,0
1,1,0.107527,0.053763,1,8,122,1,1839.666667,170,0
1,1,0.000462,0.000462,1,75,388,1,205.266667,241,0
1,1,2.4,0,1,1,0,1,415.75,95,0
1,1,0.015123,0.026087,0,7,21,1,510.166667,1131,0
1,1,0.01292,0,1,20,65,1,379.253571,16,0
2,3,0.006821,0.000632,1,41,14,0.666667,3,3,0
1,2,0.010086,0,1,38,4,0.5,431.5,604,0
1,3,0.004302,0.00352,1,38,224,1,98,19,0
1,1,0,0,0,1,0,1,100.5,47,0
1,1,0.001524,0.001524,1,7,43,1,370.238095,1078,0
1,1,0.020408,0,0,1,0,1,953,432,0
1,1,0.001142,0.001142,1,41,1,1,1400.169048,14,0
1,1,0.005102,0.007289,1,38,152,1,1325,997,0
1,1,0.001711,0,1,7,24,1,398.833333,998,0
1,1,0.036474,0.033435,1,10,4,1,1058.165476,423,0
1,4,0.006212,0,1,42,70,0.5,281.85,435,0
1,9,6,6,0,3,399,0.222222,6546.833333,201,0
1,1,0.000873,0.000873,1,22,222,1,742.833333,350,0
1,2,0.042596,0.018256,1,58,9,1,1689.216667,1232,0
1,1,0.020833,0.020833,0,5,190,1,459.166667,433,0
1,1,0.060606,0,0,35,0,1,2649.081349,1496,0
1,2,0.004608,0,0,4,32,0.5,952.416667,1591,0
1,1,0.001722,0.004673,1,100,0,1,1433.721825,1862,0
4,8,0.019443,0.012211,0,121,344,0.75,696,598,0
1,1,0.001427,0,1,45,217,1,104.666667,1,0
1,1,0.030303,0.030303,1,22,111,1,2497.394048,1957,0
1,38,0.455144,0.168713,1,4,22687,0.078947,261.854762,650,0
1,1,0.027855,0.037604,1,23,823,1,783,13,0
1,1,0.033149,0.104972,0,1,0,1,553.833333,237,0
2,2,0.00242,0,1,35,0,0.5,300,295,0
1,1,0.001622,0.000406,1,59,267,1,1270.166667,19,0
1,1,0.008815,0.008325,1,24,8,1,230.916667,56,0
1,1,0.007253,0.021759,1,20,5,1,383.832143,825,0
1,53,0.023684,0.023684,1,7,1675,0.264151,181,165,0
2,2,0.014706,0.019608,0,4,0,0.5,1001.916667,404,0
1,2,0.040297,0.026511,0,16,12,0.5,2842.25,336,0
1,1,0.00076,0.001519,1,31,33,1,6,6,0
1,1,0.000584,0.000292,1,51,15,1,150.195238,198,0
1,2,0,0.064516,1,7,0,0.5,2668.371429,229,0
1,1,0.00746,0,1,82,1,1,8091,2059,0
1,4,0.023392,0.007018,0,4,691,0.75,70.5,121,0
1,1,0.002712,0.000678,1,35,12,1,657.321429,1436,0
1,2,0,0,0,31,99,1,2744.469048,377,0
2,2,0.005811,0.011622,1,37,10,0.5,2685.783333,2871,0
2,2,0.006289,0.023061,0,38,1520,1,171.166667,120,0
1,5,0.002969,0.002851,0,39,31,1,1473.666667,2737,0
1,1,0.007394,0.001848,1,39,8,1,93,80,0
1,1,0.000894,0,1,30,35,1,362.133333,483,0
1,2,0.004149,0.001383,0,16,8,1,1733,2101,0
1,2,0.00241,0,0,19,4,0.5,213.333333,70,0
1,1,0.001873,0.001248,0,4,70,1,581.666667,1206,0
1,2,0.000883,0.001765,1,84,1657,1,560.333333,1066,0
1,1,0.002789,0,0,37,55,1,1297.316667,55,0
1,1,0,0,0,1,0,1,348.5,317,0
1,1,0.408521,0.448622,1,7,0,1,843,6,0
1,1,0.000734,0.000734,1,50,1,1,1229.333333,1622,0
2,2,0.007692,0.014286,1,4,50,0.5,150.933333,295,0
1,1,0.011794,0.009267,1,18,0,1,322,436,0
1,1,0.038126,0.022876,1,38,61,1,492.5,239,0
1,1,0.005025,0.00335,1,40,190,1,2724.104473,3171,0
1,1,0.015326,0.003831,1,3,8,1,4622.033333,3132,0
1,1,0.004827,0.004023,1,58,490,1,2281.42397,3654,0
1,1,0.341772,0,0,1,27,1,3990.833333,1188,0
1,1,0.002433,0.009732,1,24,44,1,2152.183333,33,0
1,1,0.166667,0,0,5,839,1,234.25,30,0
1,1,0,0,0,1,0,1,478.033333,277,0
1,1,0.009597,0,1,5,173,1,25.666667,1,0
1,4,0.009055,0.001393,1,55,2132,1,1689.620829,3852,0
1,2,0.2,0.05,1,3,672,0.5,800.45,1221,0
1,4,0.029306,0.028509,0,72,1009,1,3668.292857,5536,0
1,5,0.756803,1.571429,1,5,175,0.4,918.666667,644,0
1,1,0.016575,0.01105,0,9,3,1,1402.65,3809,0
1,1,0.043605,0.045543,1,15,160,1,272,3,0
1,16,0.01631,0.008826,0,77,2257,0.5625,1200.662068,3219,0
1,6,0.059574,0.011915,0,1,0,0.5,637.548809,1305,0
4,14,0.017538,0.014192,1,145,8164,0.928571,1348,134,0
1,1,0.001965,0,0,29,218,1,1058,1114,0
1,1,0.0125,0,0,4,3,1,413.333333,648,0
1,1,0.005827,0,0,101,1,1,2580.666667,1203,0
1,1,0.042373,0.008475,0,10,76,1,420.5,6,0
1,1,0,0,0,1,0,1,405,236,0
1,1,0.001062,0.001912,0,66,21,1,2928.383333,4702,0
1,1,0.012435,0.001036,1,24,28,1,833.069048,1280,0
2,4,0.006083,0.00178,1,86,28,0.75,880.416667,913,0
1,2,0.003379,0.009618,1,82,2,0.5,1672.595635,1497,0
1,1,0.013051,0,1,46,8,1,1087.5,1353,0
2,3,0.002506,0.004176,1,110,461,1,951.866667,61,0
1,1,0,0,0,1,0,1,418.420815,1471,0
1,2,0.075149,0,1,66,1451,1,1365.25,907,0
1,2,0.126543,0.052469,1,20,74,0.5,2956.5,5760,0
1,1,0.007958,0.179487,0,16,1,1,823.583333,53,0
1,2,0.016707,0.015537,1,86,170,1,2988.533333,1733,0
1,1,0.09434,0.025157,1,4,15,1,789.25,364,0
1,2,0,0,0,1,0,0.5,88.75,11,0
1,1,0.005643,0.010158,1,14,14,1,428.333333,657,0
1,4,0.045376,0.002366,1,86,642,0.75,352,31,0
1,1,0.005423,0,1,7,821,1,1347.5,10,0
1,1,0.008475,0.016949,1,9,0,1,598.175,3,0
1,3,0.009146,0,0,98,1587,1,1202.904762,3165,0
1,1,0.111111,0.111111,1,4,0,1,200.65,200,0
1,1,0.018779,0.031925,1,15,122,1,465.916667,252,0
1,16,0.132112,0.018319,1,3,3935,0.375,902.7,239,0
4,6,0.000822,0.000822,1,81,0,0.166667,1850.372619,3486,0
1,1,1.683333,0,0,1,0,1,1289,992,0
1,4,0.002567,0.00271,0,81,301,0.75,3672.75,5547,0
1,4,0.028322,0.013072,1,7,124,0.25,1924.862302,236,0
1,1,0.002382,0.001429,1,75,13,1,1193.578571,3190,0
1,2,0.002722,0.000544,1,27,0,0.5,340.378571,122,0
1,1,0.001776,0.001332,1,56,9,1,367.166667,1,0
1,1,0.000682,0.000682,1,27,414,1,222.483908,278,0
1,1,0.022472,0.022472,1,4,0,1,277.350758,105,0
1,1,0.013158,0.263158,0,8,11,1,1430.833333,1892,0
1,1,0.081287,0.034716,1,52,0,1,492.233333,745,0
1,1,0,0.623853,1,11,0,1,153.466378,398,0
1,1,0.079805,0.058632,1,36,210,1,2905.652778,2563,0
1,1,0,0.001859,0,3,0,1,240.390476,329,0
1,1,0,0.008658,0,14,28,1,132.5,130,0
1,1,0.000855,0.001283,1,88,0,1,1001.433333,612,0
1,1,0.014026,0.000519,0,7,208,1,390.833333,941,0
1,1,0.000946,0.000946,0,123,248,1,8.47619,9,0
1,1,0.001453,0.000726,1,35,190,1,8,2,0
1,1,0,0,0,4,739,1,8087.469048,78,0
1,1,0.008903,0.000937,0,27,12,1,51,49,0
1,4,0.011103,0.011103,1,4,0,0.25,854.816667,92,0
1,1,0.001135,0.001135,1,9,37,1,255.5,258,0
2,2,0.002818,0.002255,1,31,6,0.5,340.333333,81,0
2,3,0.555556,0.555556,0,1,0,0.333333,210,160,0
1,4,0,0.026316,0,12,387,1,845,29,0
1,1,0.001209,0.001209,1,14,5,1,1570.166667,135,0
2,2,0.033969,0.014122,1,61,0,0.5,1102.333333,33,0
1,8,0.035993,0.007806,1,34,485,0.375,279.467333,1205,0
1,1,0.002049,0.002049,1,28,12,1,282,21,0
1,7,0.079179,0.028348,1,10,225,0.571429,588.016667,18,0
1,1,0,0,0,1,0,1,750.066667,81,0
1,1,0.284483,0.001437,0,5,46,1,617,8,0
1,1,0.009875,0,1,30,78,1,473.683333,765,0
1,2,0.004078,0.000388,1,128,34,1,2180.7,61,0
1,2,0.004223,0.006706,1,131,481,1,1445.333333,243,0
1,2,0,0,0,2,0,0.5,99.028788,214,0
1,1,0.006912,0.00384,1,9,20,1,972.166667,1597,0
2,2,0.001054,0.001054,0,2,0,0.5,772.416667,130,0
1,1,0.076923,0.076923,0,6,66,1,232,14,0
1,1,0.004814,0,1,52,12,1,1340.133333,996,0
1,5,0.010116,0.005339,1,57,1449,1,743.5,414,0
1,1,0.213333,0,0,2,31,1,86.033333,111,0
1,1,0.006969,0.003484,1,2,0,1,426.833333,582,0
1,8,0.084827,0.004802,0,98,1042,0.875,613.779365,257,0
1,1,0.07574,0.053254,1,39,142,1,3049.362302,2884,0
1,1,0.002448,0.002754,1,64,2,1,349.5,262,0
2,12,0.00094,0.001504,1,69,713,0.5,733.916667,882,0
1,4,0.035503,0.067061,0,25,62,0.5,1309.25,1135,0
1,1,0,0,0,1,0,1,363.488095,104,0
1,1,0.022796,0.011145,1,75,10,1,66.666667,70,0
1,3,1.673367,0.020101,1,9,1882,1,480,213,0
1,2,0.000258,0.000258,1,11,1049,1,19,8,0
1,1,0.01036,0,1,36,50,1,522,198,0
1,1,0.010062,0.005193,0,38,1,1,402.2,115,0
1,1,0.000811,0.000406,0,28,115,1,859.740476,1269,0
1,2,0.12963,0.12963,0,14,659,1,612.54127,176,0
1,1,0.001045,0,1,50,4,1,396.010714,9,0
1,1,0,0,0,1,0,1,2170,622,0
1,1,0.006693,0.004016,1,7,368,1,309,86,0
2,4,0.119816,0.004608,0,2,110,0.5,135,230,0
1,1,0.005634,0.002817,0,1,0,1,949.65,1377,0
1,1,0.001072,0.002144,1,26,357,1,667.108333,1737,0
1,1,0.000853,0.000853,1,48,20,1,51,49,0
1,2,0,0,0,2,0,0.5,4867.469048,364,0
1,3,1.772334,0,0,1,0,0.333333,208.5,173,0
1,1,0.130137,0.027397,0,1,0,1,574.301984,579,0
1,2,0.010997,0.005627,1,82,12,0.5,1716.97619,1399,0
1,1,0.039163,0.061883,1,72,0,1,505.742821,450,0
1,4,0.044388,0.022828,1,22,406,0.75,1233.916667,1934,0
1,1,0.033898,0,1,4,0,1,682.301984,687,0
1,17,0.006255,0.0053,1,167,1266,0.647059,2279.673413,2182,0
1,1,0,170,0,2,0,1,118,118,0
1,1,0.002473,0.000824,1,62,1,1,218.292857,2,0
1,2,0.058366,0.003243,0,29,2,0.5,152,56,0
1,2,0.008371,0.004484,1,15,226,1,164.583333,365,0
4,65,0.030038,0.027949,1,275,0,0.061538,1357.316667,296,0
1,1,0,0,0,1,0,1,330.216667,96,0
1,2,0,0.019694,0,41,301,1,253,84,0
1,1,0,0,1,31,0,1,57,27,0
1,1,0.001323,0.001323,1,39,0,1,2207.683333,265,0
2,14,0.026223,0.015321,1,28,280,0.5,519.916667,73,0
1,1,0,0,1,3,0,1,425.916667,565,0
1,1,0.000934,0.000233,0,91,53,1,2739.783333,3935,0
1,2,1.702073,0,0,1,0,0.5,590.666667,1218,0
1,1,0.002238,0.002238,1,42,0,1,1821.627883,4026,0
1,1,0.004902,0.002451,1,13,27,1,113.633333,116,0
1,1,0.017036,0.011925,0,6,7,1,1165.5,168,0
1,2,0.004016,0,1,37,20,0.5,76,69,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,3,0.010215,0.009193,1,15,35,1,296,210,0
1,1,0,0,0,1,0,1,215.5,180,0
1,1,0.007108,0.002665,0,2,0,1,295,232,0
1,7,0,0,0,13,2739,0.571429,1042.469048,34,0
1,1,0.006289,0,0,7,85,1,837.683333,22,0
1,5,0.073254,0.110645,1,59,73,0.8,1040.32619,87,0
1,1,0.008368,0.01046,1,4,236,1,28,4,0
1,1,0.00068,0,0,47,223,1,436.333333,13,0
1,2,0.003808,0.000846,1,53,38,1,217,9,0
1,1,0.000813,0,0,17,10,1,773,608,0
1,2,0.007777,0.000648,1,24,868,1,254.666667,450,0
1,1,4,2,0,55,3,1,1344.95,762,0
1,1,0.016393,0,0,2,36,1,340.5,250,0
1,5,0,0,0,1,0,0.2,544,544,0
1,1,1.752688,0,1,1,0,1,17,2,0
1,1,0.080247,0.074074,0,13,574,1,693.807143,1532,0
1,1,0.003738,0.003738,0,3,882,1,282.863528,1237,0
2,2,0.008919,0.016722,1,40,72,0.5,26,26,0
1,1,0.000749,0.000749,1,20,226,1,707.5,648,0
1,1,0.095238,0,1,3,54,1,392.183333,547,0
1,2,0.052955,0.000342,1,55,22,1,1607.033333,37,0
1,1,0.001757,0.008787,1,20,27,1,396.833333,889,0
2,3,0.013124,0.003327,1,74,49,1,1487.342857,2762,0
1,1,0.003291,0,1,28,16,1,199.883333,165,0
1,1,0.009662,0,1,1,0,1,1718.833333,1927,0
1,2,0.092262,0.017857,1,33,444,1,116.976191,3,0
1,1,0.00113,0,1,83,500,1,1178.233333,3208,0
1,1,0.022222,0.088889,1,29,79,1,592.783333,94,0
1,1,0.001376,0.001376,1,5,0,1,425.348016,577,0
1,1,0.002193,0.004386,1,46,1,1,368.146429,328,0
1,1,0.022461,0.022461,1,10,182,1,948.201191,2416,0
1,1,0.241935,0,0,3,1,1,779.666667,59,0
1,1,0.034483,0.034483,0,6,93,1,2549.666667,201,0
2,2,0,0.000451,0,24,4,0.5,1490.666667,20,0
1,2,0.110806,0.032051,0,38,151,1,1194.5,380,0
1,1,0.001684,0,1,39,10,1,958.073773,2307,0
1,1,0.001932,0.000644,1,68,1,1,966.833333,273,0
1,5,0.028571,0.026667,1,14,0,0.2,1112.916667,824,0
1,5,0.036925,0.023773,1,32,23,1,497,279,0
1,2,0.307068,0.004635,0,5,2,0.5,1045.916667,61,0
1,1,0.008621,0.002155,1,34,7,1,1036.083333,322,0
1,1,0.005506,0,1,15,2,1,379.816667,524,0
1,23,0.187381,0.056424,1,5,486,0.391304,1736.166667,310,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,55,0
2,4,0.25,0.25,0,1,0,0.25,2682.30119,26,0
1,4,0,0.354167,1,23,1038,1,1336.833333,25,0
1,3,0,0,0,4,337,0.666667,521,110,0
1,3,0.029874,0.00462,1,13,158,1,766.15,1375,0
1,2,0,0,0,9,459,1,1238.469048,3,0
1,3,0.00616,0.061602,0,40,567,1,6139.833333,93,0
1,1,0.011236,0.004213,1,2,0,1,210,210,0
1,1,0.007843,0.005229,1,8,561,1,71.483333,5,0
1,1,0,0.02439,0,4,42,1,1384,2,0
1,4,0.093923,0.030387,0,14,254,0.5,57,42,0
1,1,0.014706,0.014706,1,20,0,1,426,410,0
1,1,0.068627,0,1,12,109,1,905.666667,9,0
1,1,0.002128,0.002128,1,5,55,1,420.782727,363,0
3,9,0.052623,0.030353,1,36,452,0.444444,161,127,0
1,8,0.036103,0.003227,1,21,173,0.875,1018.666667,1572,0
2,2,0.000256,0.000256,0,62,2,0.5,5230.833333,4853,0
1,2,0.004594,0.000613,1,75,22,1,283.333333,59,0
1,1,0.001718,0,0,47,29,1,304.342857,103,0
2,4,0.005544,0.013646,1,51,50,1,195,120,0
1,1,0.016,0,1,9,1381,1,1119.261905,196,0
1,2,0.011486,0.006669,1,73,17,1,805.5,30,0
1,1,0.003708,0.003708,1,83,0,1,35,3,0
1,1,0.05042,0.05042,1,4,0,1,626.594444,693,0
1,1,0.052632,0.052632,1,6,657,1,4442.091667,47,0
1,1,0.001365,0,1,56,1,1,313.166667,6,0
1,3,0.004862,0.007034,1,126,162,1,835.483333,392,0
1,1,0,0,1,9,118,1,1342.5,24,0
1,1,0,0,0,1,0,1,173,244,0
2,6,0.001884,0.001884,1,40,0,0.5,616.3,165,0
1,1,11,3,0,51,3,1,960.316667,213,0
1,1,0.002086,0.006257,1,44,10,1,5186.083333,2967,0
1,1,0.033333,0.026667,1,5,75,1,514.797619,2300,0
1,1,0.004854,0.004854,0,3,487,1,8396.469048,387,0
1,2,2.108696,0,0,1,0,0.5,157.333333,216,0
1,1,0.012987,0.006494,1,12,84,1,278,17,0
1,1,0.009146,0.003049,1,39,74,1,993.533333,225,0
1,1,0,0,0,11,209,1,9084.469048,4,0
1,15,0.339012,0.327087,1,13,2903,1,26,26,0
1,2,0.017958,0.000513,1,15,2,1,1653.833333,1575,0
1,2,0.000251,0.000125,1,112,2,0.5,3473.166667,2014,0
2,2,0.001324,0.007753,1,98,5,1,3063.509921,2733,0
2,4,0.023219,0.007566,1,72,716,0.75,417.105952,705,0
1,1,0.003776,0.001511,1,24,5,1,45,43,0
1,1,0,0,0,1,0,1,92,91,0
1,1,0.015306,0,0,1,0,1,1075.221825,1804,0
1,1,1.111421,1.061281,1,6,98,1,107,1,0
1,1,0.004405,0.004405,0,6,193,1,520.5,660,0
2,7,0.002091,0.011498,1,55,60,0.285714,1463.763095,2483,0
1,1,0,0,0,6,196,1,2102.469048,412,0
