@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.748837,0.02762,0.04143,307.75,0,3,2513,2086,0
1,1,0,0.122449,0,49,1,0,451.166667,197,0
1,3,0.99708,0.012605,0.002101,793.333333,0,104,1037.738628,3637,0
1,1,0,0.007937,0.003968,252,1,145,1416.57619,3814,0
2,6,0.887777,0.079061,0.055577,212.916667,1,206,6189.879762,5923,0
1,1,0,0,0,0,0,0,2379.833333,111,0
1,1,0,0.333333,0,42,1,38,109,101,0
1,1,0.727455,0.218818,0.063457,76.166667,1,573,1518.5,2385,0
1,1,0,0.001105,0.001657,3620,0,0,733.304762,2003,0
1,1,0,0.285714,0.257143,35,0,12,83,83,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,2,0.889459,0.096654,0.007435,89.666667,1,170,50,20,0
1,2,0.605187,0.027113,0.015949,313.5,0,11,670,552,0
1,1,0,0.074586,0.121547,362,0,36,1420.65,3839,0
1,1,0.376879,0.030948,0.033435,1809.5,1,7,700.333333,1873,0
1,1,0,1.444444,0.15873,63,0,0,1528.833333,3220,0
1,1,1,0.007533,0.003766,531,0,183,393.916667,516,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.005168,0.002584,387,0,0,714,714,0
3,3,0.798923,0.5,0.043165,92.666667,1,17,3081.833333,3947,0
1,1,0.818896,0.008024,0.002063,793.090909,0,546,318,51,0
1,1,0,0.2368,0.0192,625,1,7,2773.848088,6979,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,649.1,132,0
1,1,0.807422,0.254279,0.471883,68.166667,1,17,1951,677,0
1,1,0,0.22449,0.214286,98,1,1,5090.266667,665,0
1,1,0,0.225434,0.023121,173,1,172,5031.9,2390,0
2,7,0.744215,0.010927,0.004182,411.833333,1,558,2899.333333,584,0
1,1,0,0.004367,0.004367,229,0,18,1840.266667,169,0
1,2,1,0.036697,0.009174,109,1,142,68,68,0
1,1,0,0,0.005155,194,0,0,621.416667,1089,0
1,1,0,0.003195,0,313,0,0,1333,1826,0
1,1,0.865615,0.723735,0.155642,128.5,1,14,597,615,0
1,1,0,0.05303,0,396,0,26,178.5,99,0
1,1,0,0.000609,0.000609,3282,0,21,350,105,0
1,2,0.503258,0.003758,0.00047,1064.5,0,13,739,739,0
1,3,0.469773,2.650943,0,3.3125,1,1520,744,632,0
2,3,0.739194,0.104167,0.078704,72,1,15,1382,1382,0
1,1,0,0.026906,0.013453,892,0,0,1972.32381,2596,0
1,1,0,0.035533,0.032995,1182,1,4,1951.983333,1239,0
1,1,0,0.025974,0.012987,154,0,2,1596.833333,5077,0
1,2,0.076868,0.075388,0.395787,451,0,23,836.333333,1140,0
1,1,0,0.001422,0,1055,0,12,131,159,0
1,2,0.495969,0.179487,1,58.5,1,310,1737.104762,2788,0
1,1,0,0,22,0,0,126,1466.502237,6879,0
1,1,0,0.005666,0.005666,1412,0,0,637.407143,2216,0
1,1,0,0.411616,0.340909,396,0,58,2432.166667,2310,0
1,1,0,0.014706,0.014706,68,0,0,88,88,0
1,1,0,0.003287,0,1521,0,0,1144.801587,4416,0
1,1,0.845351,0.268868,0.042453,212,0,486,1534.867857,1193,0
1,1,0,0.004792,0.004792,626,1,3,897.333333,190,0
1,1,0,0.002404,0,416,0,37,2370.166667,2733,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.023529,0.035294,85,1,98,384.5,21,0
1,2,0,0.004831,0,41.4,0,674,4650.311905,1144,0
1,3,0.718976,0.007853,0.021117,955,0,1157,1452.034199,6547,0
1,1,0,0.015544,0.025907,193,1,13,2077.666667,1156,0
1,1,0,0.002762,0.002762,362,1,1,3446.566667,2886,0
1,1,0,1.875,1.375,8,1,1,250,26,0
1,1,0,1.140187,0.028037,107,0,7,1686,569,0
1,1,0,0.001511,0.007553,662,1,3,2869.688095,2022,0
1,1,0,0.017196,0,756,0,5,1361.45,1825,0
1,1,0,0.094891,0.072993,137,1,3,4989.766667,4081,0
1,1,0,0.086957,0.043478,23,1,196,13,5,0
1,1,0,0.002922,0.000325,1540,0,1,1165.406746,4503,0
1,1,0.832193,0.082569,0.159021,81.75,0,0,838.5,42,0
1,3,0.914963,0.244111,0.194861,93.4,0,281,1537.916667,2537,0
1,1,0,0.088889,0.088889,45,1,609,2512.75,566,0
1,1,0,0.020921,0.004184,239,1,0,844.5,173,0
1,1,0,0.030238,0.041037,463,1,0,549,498,0
1,1,0,0.074074,0.037037,27,1,0,388.35,343,0
1,1,0.937231,0.003713,0.000413,808,0,50,1601.15,3518,0
1,1,0,0.081967,0,61,1,3,1254,1086,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0.890492,0.007389,0.024631,203,0,0,1401,479,0
1,1,0,0.039683,0.02381,126,1,195,2593.645707,7262,0
1,2,0.878347,0.018634,0.018634,161,0,0,2911,2835,0
1,1,0,0.012384,0.012384,323,0,3,257.5,373,0
1,2,1,0.000531,0.000531,1884,1,0,708,818,0
1,1,0,0.008427,0.000702,1424,0,17,1474.758117,6338,0
1,1,0,0.058824,0.176471,34,0,347,1184.306349,2424,0
1,1,0,0,0.018868,53,0,1,1327.75,2033,0
1,1,0,0.006649,0.005319,752,0,23,851.6,1630,0
1,1,0,0.000366,0,2732,0,1,1188.580556,3812,0
1,1,0,0.584,0.488,125,0,11,2666.5,3779,0
1,1,0.684038,0.005245,0.004371,572,1,29,102,24,0
1,1,0.764205,0.393443,0.04918,30.5,1,141,894.666667,1062,0
1,1,0,0.05042,0,119,0,42,255.333333,113,0
1,1,0,0.006601,0,303,1,0,3342,399,0
1,16,0,0,0,91.315873,0,56939,3701.5,1968,0
1,4,0.883686,0.049779,0.012168,113,0,702,3139,3139,0
1,1,0.162326,0.086268,0.06162,284,1,2,4984.033333,614,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,0,0,1097.333333,446,0
1,1,0,0.025797,0.021244,659,0,11,1545.833333,2545,0
1,1,0,0.169065,0.021583,556,1,0,212.5,95,0
2,4,0.751659,1.11943,0.017825,80.142857,0,92,2378.333333,1878,0
1,1,0,0.02584,0.02584,387,0,0,785.166667,1412,0
1,1,0.225364,0.122093,0.037791,172,0,55,1256,7,0
1,2,0.27139,0.136929,0.041494,120.5,0,1,3054,2994,0
1,2,1,0.045455,0,110,0,78,6305.342208,994,0
1,1,0,1.222222,0.555556,72,1,7,477,74,0
1,1,0,0.25,0.25,32,0,2,830,192,0
1,1,0,0,0,0,1,0,3677.416667,2128,0
1,2,0,0,0.000946,211.4,0,3,570,543,0
1,1,0.16706,0.0125,0.1125,22.857143,0,70,716.5,42,0
1,1,0,0.009804,0.009804,102,0,271,702.166667,2226,0
1,1,0,0.018711,0.002079,481,0,12,2136.166667,3027,0
1,1,0,0.384365,0.099349,614,1,5,3964.09881,6266,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.330144,0.066986,209,0,1,31,31,0
1,1,0,0.012195,0.02439,82,1,4,126,60,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,5,0.149938,0.335673,0.231579,77.727273,1,0,1094,982,0
1,2,0.992774,0.022756,0.027813,395.5,1,311,1661.118759,3525,0
1,3,0.725061,0.039121,0.022649,242.833333,0,10,1017.5,1205,0
1,1,0,0,0,4,0,0,895.797619,4,0
1,1,0,0,0.419643,112,1,0,1082.166667,952,0
1,1,0,0.015098,0.045293,1126,1,0,1070.916667,1372,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,1,0,0.021127,0.007042,426,0,9,1793,106,0
1,1,0,0,0,26,0,0,142,83,0
1,1,0,0.214689,0.016949,354,1,1,2,2,0
1,1,0,0.086957,0.130435,23,0,1,1403.802381,17,0
1,4,0.838497,0.003353,0.018441,149.125,1,36,169.733333,10,0
1,1,0,0.014085,0.042254,71,1,0,176.666667,68,0
1,1,0,0.022959,0.020408,392,0,168,366,136,0
1,1,0,0.025316,0.025316,158,1,77,2294.5,4051,0
1,2,1,0.025641,0.025641,39,0,14,1398.345382,3551,0
1,4,0.943647,0.015964,0.011403,438.5,0,108,162,162,0
1,1,0,0.017241,0.017241,58,0,762,1434.215476,1561,0
1,2,0.545954,0.053931,0.04159,273.5,0,483,1416.5,1973,0
1,1,0,0.038462,0.038462,26,0,20,127,127,0
1,1,0,0.005263,0,190,1,123,581.866667,1981,0
1,1,0.96023,0,0.016393,101.666667,0,20,883.016667,68,0
1,1,0,0.434483,0.462069,145,0,90,538.333333,712,0
1,1,0,0.167665,0.02994,167,1,9,3025.75,190,0
1,1,0,0.018401,0.000708,1413,0,0,3060.5,3011,0
1,1,0,0.009146,0,328,0,61,1600.345238,2479,0
1,1,0,0.12963,0,54,1,7,1828.666667,175,0
1,1,0.813176,0.052477,0.004954,323,0,0,3844,4763,0
1,1,0,0.072,0.152,125,1,1,4997.233333,5267,0
1,1,0,0.620408,0.987755,245,1,8,2278.166667,3994,0
1,1,0,0.013223,0.008264,605,0,7,1128.1,2854,0
1,1,0,0.033898,0.016949,59,0,42,1061,886,0
1,2,0.353359,0.017682,0.011788,254.5,0,8,145,180,0
1,1,0,0.002538,0,394,0,0,743.983333,1566,0
1,2,0.871136,0.123955,0.128015,598.142857,0,14,1365.407359,4905,0
1,1,0,0.000464,0,2153,0,9,1490.430844,6858,0
1,1,0,0.011278,0.007519,266,0,31,209.5,39,0
1,1,0.946395,0.002338,0,570.333333,0,237,647.136905,290,0
1,2,0.934166,0.023182,0.000455,733.333333,0,47,1432.67619,4691,0
1,1,0,0.093985,0.131579,266,0,4,1717,388,0
1,2,1,0.025641,0.025641,39,0,6,2940.397619,8204,0
1,1,0.896172,1,62.75,1,0,30,92,51,0
1,1,0.791302,0.079459,0.092984,65.722222,0,1964,1185.5,1849,0
1,1,0,0.00495,0.00495,202,0,4,1800,89,0
1,1,0.846795,0.032847,0.120438,182.666667,1,26,626,135,0
1,1,0,0.0024,0.0008,1250,1,3,374.666667,395,0
1,1,0,0,0,0,1,0,1156,1044,0
1,1,0,0.012552,0.004184,478,1,0,2924.635531,1788,0
1,2,0.650022,0.009085,0.006489,770.5,0,72,705.416667,1263,0
1,1,0,0.526582,0.007595,395,0,0,499,174,0
1,2,0.716332,0.135873,0.020317,262.5,0,165,625,37,0
1,1,0,0.206612,0.049587,121,0,0,279,101,0
1,1,0.345117,0.037711,0.002601,384.5,0,12,769.25,1076,0
1,1,0,0.005587,0.005587,179,0,0,94,94,0
1,1,0,0.007752,0.007752,129,0,74,1355.5,1475,0
1,2,0.185803,0.348039,0.171569,102,0,249,1462.266667,1072,0
1,1,0.864977,0.156566,0.186869,66,0,15,1457.5,337,0
1,3,0.666607,0.067887,0.058734,119.181818,1,211,247,231,0
1,1,0.63431,0.020142,0.000203,2457.5,1,131,842.145238,2929,0
1,1,0,0.375,0.25,16,1,252,1974.137302,4339,0
1,1,0,0.012605,0.004202,238,1,10,2642.5,1661,0
1,2,0.513204,0.592381,0.068571,52.5,0,0,1993.5,1750,0
1,1,0,0.00492,0.00123,813,0,3,926.75,1164,0
1,2,0.683215,0.049908,0.02403,135.25,0,3,486,469,0
1,1,0,0.095238,0.066667,105,1,4,320,320,0
1,1,0,0.118421,0.026316,304,0,1,1205,1569,0
1,1,0,0,0,7,1,0,3970.205952,501,0
1,2,1,0.031068,0.002427,2060,1,0,715,864,0
1,1,0,0.009615,0.086538,104,0,53,971.407143,1763,0
1,2,0.770629,0.022438,0.000748,668.5,0,2,1833,1534,0
1,1,0,0.195122,0.036585,82,0,15,1713.5,3095,0
1,1,0.919432,0.011776,0.000981,339.666667,1,88,2080.245238,6911,0
1,2,0.804487,1.56068,0.009709,41.2,0,42,1562.867857,1221,0
1,1,0,0.008547,0.102564,234,0,166,1475.533333,681,0
1,1,0,0.05,0.0125,80,0,8,951,541,0
1,1,0,0.119266,0,109,0,3,703.516667,197,0
1,2,0.605187,0.104803,0.0131,114.5,1,759,1408.438095,3830,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,590.5,535,0
1,1,0,0.004257,0,2584,0,4,1430.438095,4624,0
1,1,0,0,0.017094,117,1,1,4300.75,3905,0
1,2,1,0.00316,0.00316,316.5,0,0,3189.5,3291,0
1,2,0.380947,0.100529,0.042328,94.5,1,444,1719.858333,2797,0
1,2,0.876985,0.105263,0.005135,779,0,367,1307.695418,3264,0
1,1,0,0.002601,0.007802,769,0,0,1539.833333,3210,0
1,1,0,0.170732,0.02439,41,1,43,286.5,21,0
1,1,0,0.493671,0,79,1,3,476,376,0
1,1,0,2.254545,2.187879,165,0,97,2843.25,1108,0
1,2,0,0,0,20.5,0,0,3450.383333,1113,0
1,1,0,0.56,0.3,50,1,18,785,745,0
1,1,0,0.153846,0,13,0,2,1359.759524,2596,0
1,1,0,0.003115,0,321,0,61,388.666667,548,0
1,1,0,0.263158,0.017544,57,0,8,1993,1932,0
1,1,0,0.106383,0.085106,47,1,0,1524.463997,3544,0
1,1,0,0.028689,0.02459,244,1,1,4887.833333,3897,0
1,1,0.863121,0.094737,0.052632,47.5,1,14,1199.833333,1645,0
1,1,0,0.001852,0.008025,1620,1,0,2351.53254,8606,0
1,1,0,0.013158,0,456,0,87,978,978,0
1,1,0.94566,0.01061,0.018568,188.5,1,80,7860.776984,5154,0
1,2,0.289467,0.351955,0.418994,89.5,0,27,741,255,0
1,1,0,0.019608,0.039216,153,0,83,460.333333,597,0
1,1,0,0.033333,0.05,60,0,5,672,637,0
2,3,0.780589,0.153263,0.06525,131.8,0,79,4466.883333,5444,0
1,1,1,0.003623,0.003623,276,0,70,747,747,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0.055556,0.061111,180,1,289,1388.766667,2654,0
1,1,0,0.02451,0.137255,204,0,86,353.166667,714,0
1,1,0,0.020833,0,96,0,1,1975.299206,2846,0
1,1,0,0.037152,0.006192,323,1,0,821,766,0
1,1,0,0.010753,0.010753,186,0,45,900.333333,304,0
1,1,0,0.001082,0,924,0,0,1331.320527,4839,0
1,1,0,0.007092,0.010638,282,1,180,122,11,0
1,1,1,0.035088,0.035088,28.5,0,224,843,21,0
1,1,0,0.030035,0,566,1,14,3592.670238,814,0
1,2,0.297472,0.00506,0.000949,1581,0,7,737.433333,1646,0
1,1,0,0.022727,0.022727,44,0,36,1325.05,298,0
1,1,0,0.028926,0,242,0,18,1163.5,1156,0
1,1,0,0.155844,0.012987,77,0,65,1407.816667,563,0
2,6,0.942681,0.007,0.013,142.857143,1,103,3954.333333,2382,0
1,1,0,0.053333,0.053333,75,1,1,3798.933333,2527,0
1,2,0.879195,0.225782,0.084948,167.75,0,19,583,583,0
1,3,0.921589,0.011916,0.022879,349.666667,0,182,1503,3092,0
1,1,0.574636,0.007282,0.001618,1236,0,0,633.380952,1660,0
1,1,0,0.042017,0.014006,357,0,0,1227,1012,0
1,1,0,0.204545,0.295455,132,1,0,1632.433333,2275,0
1,1,0,0,0.003914,511,1,13,2619.183333,1188,0
1,1,0,0.272152,0.018987,316,0,16,2033.325,8839,0
1,1,0,0.001112,0.001112,899,0,0,730.523809,1985,0
1,1,0,0.004184,0.004184,239,0,49,2609.866667,1621,0
1,1,0,0.000401,0.000401,2493,0,0,1231.904365,4100,0
1,2,1,0.044444,0.044444,22.5,0,2,209,209,0
1,1,0,0.327869,0.013115,305,1,27,1189.5,233,0
1,2,0.491237,0.007154,0.007154,978.5,1,0,2755.854545,7144,0
1,2,0.56651,0.042683,0.04878,82,1,363,686.416667,848,0
1,1,0,0.038596,0.007018,285,0,1,475.5,136,0
1,1,0,0.003597,0.003597,556,1,1,212.5,222,0
1,1,0,0.010738,0.021477,745,0,0,359.383333,1162,0
1,1,0,0.00361,0.00361,277,0,8,1311.5,893,0
1,1,0,0.005155,0.025773,194,0,0,872.166667,472,0
1,2,0.708836,0.083799,0.089385,89.5,0,0,204,57,0
1,2,0.751486,0.198039,0.167647,127.5,0,8,1430.5,321,0
1,1,0,0.007168,0.007168,279,0,0,77,77,0
1,1,0,0.013333,0.013333,150,1,0,3677.739286,6353,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0,2.318182,0.80303,66,0,124,14,14,0
1,1,0,0.059322,0.04661,236,1,9,2866.764286,373,0
1,1,0,0,0.004847,2682,0,182,1186.599747,4597,0
1,3,0.658204,0.017797,0.070339,90.769231,1,205,709,614,0
1,1,0,0.041812,0.146341,287,0,0,447.583333,610,0
1,1,0,0.177778,0.066667,45,1,66,6,2,0
1,1,0,0.061728,0.012346,81,1,27,253.5,260,0
1,1,0,0,0,0,0,0,1556.65,2979,0
1,1,0.999868,0.060326,0.044713,1409,0,2,1766.705952,5469,0
1,1,0,0,0,88.777778,0,444,748,24,0
1,1,0,0,47,0,0,0,1628.230952,6098,0
2,2,0.721928,0.019608,0.029412,102,0,7,5663.071429,7359,0
1,1,0,1.366379,0,464,0,0,274,274,0
1,1,0,0,0,39,0,0,1201.583333,2133,0
1,2,0.227215,0.083904,0.371575,194.666667,0,116,166.5,154,0
1,2,0.767803,0.090798,0.060123,116.428571,0,69,666,550,0
1,1,0,0,0,5,0,0,453.5,200,0
1,1,0,0.021628,0.002545,786,1,17,869.946429,2602,0
1,1,0,0,0,4,0,0,264,264,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0,0,10,1,0,1928.333333,2875,0
1,1,0.811278,0.00422,0.003818,2488,0,2,1182.421825,3794,0
1,1,0,0.053719,0.057851,242,0,24,1299.322619,2505,0
1,1,0,0.671642,0.283582,67,1,84,627,534,0
1,1,0,0.015152,0.015152,66,0,0,565,565,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.002252,0.002252,444,0,0,2811.633333,1555,0
1,1,0,0.038835,0.019417,206,1,28,2469.85,342,0
1,1,0,0.061728,0.015432,324,1,69,20,13,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.279221,0.149351,154,0,6,3343,2715,0
1,1,0,0.021164,0.05291,189,0,0,1272,1735,0
1,1,0,0.000871,0.00784,1148,0,0,849,752,0
1,15,0.752087,0.244016,0.141543,238.079365,0,12095,4993,6112,0
1,1,0,0.010309,0.010309,97,1,0,837.666667,646,0
1,1,0.820051,0.063344,0.073728,321,0,0,2550.712626,8309,0
1,2,0.812353,0,0.018388,108.769231,0,968,310,294,0
1,1,0,0.25,0.25,4,1,6,2780.717785,7076,0
1,1,0,0.27027,0.054054,37,1,19,1649.153571,293,0
1,1,1,0.076923,0,13,0,32,1946.833333,1965,0
1,1,0.708966,0.184524,0.021825,168,1,21,5010.6,3057,0
1,2,1,0.00044,0,2272,0,1,1073.239286,3495,0
1,1,0,0.035088,0,57,1,23,642.633333,582,0
1,1,0,0.001812,0,552,0,0,457.5,803,0
2,2,0.456164,0.003125,0.0175,533.333333,1,37,1628.725,2443,0
