@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0,0.405405,1,11,1,890,1154,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,4,0.660781,0.237752,0,35,0.714286,84,84,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,1,0,0,0,0,1,434,434,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0,0,10,1,373,382,0
1,1,0,0,0,0,1,782,1040,0
1,1,0,0.027027,0,5,1,825.3,2163,0
1,1,0,0,0,0,1,2730,2721,0
1,1,0,0,0,16,1,4723,4700,0
1,1,0,0,0,2,1,164.333333,137,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,1,0,0.030488,0,85,1,369.5,404,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,1,0,0,0,767,1,4582.233333,489,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,2,0.683932,0.114625,0,105,0.285714,508.5,543,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,1,0,0,0,0,1,580,582,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,1,0,0,1,0,1,58,51,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0.006623,1,1,1,448,448,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0,0,0,0,1,107,96,0
1,1,0,0.07619,0,1,1,12,12,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,1,0,1.771429,0,0,1,101,95,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,7,0.818087,0.066456,0,23,0.266667,5563.438095,16990,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,1,0,0,0,0,1,4367,34,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,2,0,0,0,0,0.5,4822,4799,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,3,0.668742,0.208459,1,42,1,4297,6491,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,2,0.721928,0.044248,1,24,1,4734.166667,13827,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,1,0,0.102041,1,38,1,762,1568,0
1,1,0,0.03125,1,0,1,888,4,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,4605.233333,512,0
1,2,0.20481,0.578212,0,86,1,5364.833333,11524,0
1,2,0,0,1,0,0.5,740.169048,2379,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,3,0.408828,0.663082,0,363,1,586.5,608,0
1,1,0,0,0,2,0.5,207.166667,365,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0.136842,1,1,1,653.283333,1867,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,1,0,0.016,0,0,1,774.933333,1707,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,2,0,1,0,158,1,375,384,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0.006667,0,1,1,4522.761905,652,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.119403,0,6,1,126,130,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0.432099,0,0,1,700.466667,1742,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.051282,0,33,1,704,1595,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,0,0,18,1,121,121,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,1,0,0.208333,0,93,1,211,211,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,1,0,0,0,0,1,4332.5,6468,0
1,1,0,0.0625,1,0,1,1395,27,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0,0.013423,0,5,1,36,29,0
1,1,0.995292,1.054264,0,68,0.5,401,401,0
1,1,0.721928,0.091743,1,304,0.5,5725.483333,13752,0
1,1,0,0,0,0,1,63,56,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0,1.097561,1,102,1,65,65,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,0,0,67,1,696.633333,1738,0
1,2,0.999142,0.014899,1,5,1,719.5,1623,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0.580786,0,55,1,308,312,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0,0,0,1,4580.05,14092,0
1,1,0,0,0,0,1,807.019048,2334,0
1,1,0,0,0,0,1,6459.833333,406,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,1,0,1,0,79,1,747.5,1001,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,1,0,0.265625,1,8,1,5081.711905,1006,0
1,1,0,0,0,0,1,2,2,0
1,1,0,0.007299,1,0,1,670,670,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,1,0.96023,0.041667,1,215,0.666667,198,198,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0,0,0,1,3458,3448,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,2,0.970951,0.030675,1,183,1,4542.25,13900,0
1,1,0,0,0,47,1,4602.233333,509,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,0,1,0,0.5,4568.5,6819,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,1,0,0.082192,1,103,1,2,2,0
1,1,0,0.11215,0,3,1,516.5,569,0
1,2,0,0,0,141,1,4207.5,5005,0
1,2,0.99901,0.040724,1,0,0.5,719.966667,2437,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,1.806452,0,0,1,103,97,0
1,1,0,0,0,168,1,265,265,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0.06383,1,21,1,4144.5,5484,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,1,0,0,0,0,1,4519.5,6198,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0.575342,1,20,1,742.266667,2014,0
1,1,0,0.005208,0,28,1,476,475,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,1,0,2.5,0,0,1,4282,118,0
1,1,0,0,1,0,1,4722.55,13837,0
1,1,0,0.148936,1,43,1,476.5,503,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0,1,0,1,3747,3728,0
1,1,0,0,1,0,1,4297,6491,0
2,7,0.563508,0.09838,0,2058,0.444444,4496.388095,16816,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,1,0,0.00578,1,9,1,822,1086,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,1,0,0.009174,0,6,1,4311.5,6476,0
1,2,0,0.166667,0,14,1,2689,2681,0
1,1,0,0.003906,1,0,1,1285.916667,2024,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,1,0,0.00304,1,0,1,161,161,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,2,1,0.019975,1,4,1,5222.5,11233,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,2,0,0,0,0,0.043478,240,240,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,1,0,0.076923,1,33,1,183,183,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,1,0,0,0,0,0.5,1324,1576,1
1,2,0.866301,0.236181,1,182,1,5230.916667,11593,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,2,0,0.061538,0,28,1,423,423,1
1,1,0,1,0,2,1,326.5,342,1
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,5,0.904795,0.268745,0,145,1,4586.5,6265,1
1,1,0,0,1,0,1,3383,3373,1
1,1,0,0,0,0,0.333333,599,599,1
1,8,0.874422,1.826796,1,4407,0.323529,6246.333333,9562,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,2,0,0,0,0,0.333333,105,11,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,2,0,0,0,0,0.166667,26,7,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,1,0,0,0,0,0.5,75,75,1
1,1,0,0.321429,1,1,1,87,79,1
1,1,0,0,0,0,0.166667,302,28,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,1,0,0,0,0,1,646,646,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,1,0,0.161111,1,99,1,257,257,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,3,0.885379,0.787879,0,44,0.428571,178,178,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,2,0,0,0,0,0.25,5593.333333,15120,1
1,1,0,1.46875,0,44,1,806.3,2058,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,1,0,0,0,0,1,43,43,1
1,2,0,0,0,0,0.142857,620,620,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,1,0,0.391304,0,13,1,148,148,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,2,0,0,0,0,0.5,924.5,1230,1
1,1,0,0,0,0,1,5292.666667,10225,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0.056522,0,0,1,17,17,1
1,2,0.739978,0.342412,1,300,0.666667,5027.633333,13801,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,1,0,0,0,0,1,4400,4379,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,1,0,0,0,0,0.083333,4129,49,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,2,0,0,0,0,0.25,535,535,1
1,5,0,0,0,0,0.1,535,535,1
1,1,0,1.894737,0,21,1,256,234,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,1,0.664695,0.45,0,155,1,463.5,498,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,7,0.624795,0.182975,1,47,0.7,5291.75,11397,1
1,3,0.819448,0.028133,1,3,1,6,6,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,1,0,0,0,0,0.5,468,468,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,2,0.921116,0.332123,1,142,0.571429,4387.5,6054,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0.040293,0,5,1,302.5,311,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,3,0.866468,0.254118,0,33,0.75,4336.5,6472,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,2,0,0,0,0,0.5,29,29,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,2,0,0,0,0,0.111111,406,406,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,3,0,0,0,0,0.071429,5285.666667,10218,1
1,1,0,0,0,0,0.333333,591,591,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,2,0,0,0,0,0.5,3968,3948,1
1,2,0.553894,0.713262,1,270,1,7,7,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,1,0,0.008969,1,24,1,29,29,1
1,2,0.878455,0.087424,0,0,0.363636,3505,3495,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,1,0,0,0,0,0.083333,200,200,1
