@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,6,4,6,3,0.666667,64,0.4,1,3,14.75,1,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,10,0,10,2,0.733333,88,0.3,1,1,10.857143,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
3,0,3,13,3,4,0.4,34,0.375,1,1,4.5,2,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,0,5,12,2,7,0.625,100,0.4375,0,0,9.777778,4,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
