@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,267,1715,4,35,36,0.922939,2328,9,0.377551,0.091642,2,4,35.380952,2.0794,1
0,18,21,5,0,8,0.728395,182,0,0,0.34,0,0,16.3,1.5,1
0,64,22,1,9,1,2,791,0,0.909091,0.703704,4,9,86.888889,4.8889,1
0,117,230,2,17,14,0.958333,877,0,0.571429,0.222222,1,4,33.32,1.64,1
0,39,1,0,9,7,0.708333,260,2,0.860465,0.285714,2,2,35.571429,0.8571,1
0,2,0,0,0,0,2,26,0,0,1,0,0,3,0,1
0,96,181,0,13,16,0.715909,856,1,0.655738,0.227273,0,0,35.869565,1.2609,1
2,22,6,4,1,6,0.678571,185,0,0,0.625,0,0,21.125,1.875,1
0,96,87,8,23,10,0.884615,905,2,0,0.192308,0,0,63.5,1.7143,1
4,42,113,7,7,12,0.890756,356,0,0,0.268908,0,0,18.388889,1.7778,1
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
1,45,2,1,9,8,0.714286,336,1,0.840909,0.35,2,2,40.25,1.125,1
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
0,36,3,1,2,1,2,241,0,0.882353,0.666667,1,2,79.333333,6.3333,1
1,60,225,1,7,20,0.872727,526,2,0.606557,0.24,0,0,18.807692,1.3077,1
