@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.29,16.92,207.22,0,0,0,7,0
1,5,0.08,70.96,11991.65,1,6,0,13,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,21.6,540,0,1,0,8,0
1,1,0.44,25.73,134.42,0,0,0,4,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,2,0.22,16.89,342,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,0.4,10.8,67.5,0,0,0,5,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0.15,8.82,392.07,0,0,0,8,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12,75,0,0,1,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,2,0.21,29.54,680.53,0,0,0,8,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.12,30.09,2247.63,1,2,0,11,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.4,90,0,0,0,4,0
1,2,0.2,15.2,380,0,0,0,10,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,1,0,0,0,0,0,0,1,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0.4,9.6,60,0,0,0,5,0
1,3,0.16,16.5,654.97,0,0,0,7,0
1,1,0.15,9.87,449.6,0,0,0,9,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,2,0.17,15.23,548.26,0,3,0,8,0
3,3,0.07,55.28,11467.22,1,6,0,17,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,19.91,1957.73,0,2,0,14,0
19,18,0.03,80.48,79856.57,2,17,0,21,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0,0,0,0,0,0,1,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
1,1,0,0,0,0,0,0,1,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,6.86,84,2,0,0,7,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.15,103.45,4461.99,2,11,0,9,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
1,2,0.14,16.45,852.58,0,1,0,8,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
1,4,0.05,33.47,14339.44,0,3,2,18,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
1,1,0.22,20.31,411.19,0,0,0,7,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
1,1,0.26,25.48,377.68,0,0,0,7,1
11,15,0.04,64.25,40253.51,1,18,0,23,1
1,1,1.33,21.67,12.19,0,1,0,1,1
1,1,0.4,9.6,60,0,1,0,5,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
1,1,0.23,24.31,444.89,0,3,0,7,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
1,2,0.29,25.9,304.49,2,0,0,6,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
