@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.00463,432,1,1,114,109,0
1,1,0.058824,68,1,1,139.333333,155,0
1,1,0,985,0,1,64,49,0
1,1,0.009917,605,1,1,83,83,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0,93,1,1,7,1,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.013147,1217,1,1,784.5,640,0
1,1,0.011905,84,1,1,946.083333,1001,0
1,1,0.002991,1003,1,1,3,3,0
2,2,0.164948,582,0,0.5,35,35,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.020833,240,1,1,181.5,220,0
1,1,0.010515,951,1,1,606,185,0
1,1,0.011111,90,1,1,69,17,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.000975,1026,1,1,797,360,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.000802,2494,1,1,795,559,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.002587,773,1,1,100.333333,120,0
1,1,0.04717,106,1,1,515.5,298,0
1,2,0.002269,661,1,1,252,184,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.009235,758,1,1,450.25,521,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.010274,584,1,1,20.5,28,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.00037,2704,1,1,20,17,0
1,2,0.114286,17.5,0,1,72,2,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.062069,145,1,1,12,10,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.002632,380,0,1,5,5,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.005682,176,1,1,133,133,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.009917,605,0,1,84,84,0
1,1,0.425926,54,1,1,23,17,0
1,1,0.057143,70,1,1,940.333333,4,0
1,1,0,0,1,1,86,82,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.005587,179,1,1,128,90,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.012963,540,1,1,225.583333,247,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.002833,353,1,1,57,32,0
1,1,0.001183,845,0,1,21,21,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.012579,159,1,1,231,103,0
1,1,0.001389,1440,1,1,73,69,0
1,1,0.05,20,0,1,1,1,0
1,1,0.007533,531,1,1,109,106,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0.002262,442,1,1,6,2,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0,969,1,1,224,150,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.002404,416,1,1,241.416667,459,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.012844,545,1,1,36,25,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0.014363,557,0,1,458.25,529,0
1,1,0.002232,1344,1,1,40,38,0
3,3,0.262136,171.666667,1,1,598,344,0
1,1,0.064516,93,1,1,295,92,0
1,1,0.001295,772,0,1,215,380,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.004777,628,1,1,8,8,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0.003021,662,1,1,1,1,0
1,1,0.105691,123,1,1,206.45,487,0
1,1,0.004819,415,1,1,606.5,334,0
1,1,0.125,48,1,1,10,9,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,2,0.004405,340.5,0,1,148,148,0
1,1,0,365,0,1,168,195,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.076923,13,1,1,33,27,0
1,1,0.002635,759,1,1,24,23,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.002083,1440,1,1,74,70,0
1,1,0,483,1,1,975.333333,34,0
1,1,0.001199,834,1,1,32,30,0
1,1,0.022472,178,1,1,64,48,0
1,1,0.05977,435,1,1,271,277,0
1,1,0.019646,1018,1,1,128,89,0
1,1,0.000624,1602,1,1,192.7,511,0
1,1,0,2633,1,1,228,115,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.012195,82,1,1,278,277,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.003063,2612,1,1,12.433333,28,0
1,1,0.005828,858,1,1,179.583333,603,0
1,1,0.001724,580,1,1,964.666667,941,0
1,6,0.002064,565.166667,1,1,293,678,0
2,2,0.010779,603,1,1,328,317,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.006834,878,1,1,124,117,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.007353,272,1,1,88,72,0
1,1,0.001431,699,1,1,235.5,453,0
1,1,0.08,25,0,1,88,88,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.003623,552,1,1,78,7,0
1,1,0.00088,2272,1,1,162.5,121,0
1,1,0.125,80,1,1,46,31,0
1,1,0.00578,346,1,1,957.583333,999,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.102041,49,0,1,53,53,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0.005618,178,1,1,35,25,0
1,2,0.013158,190,1,1,141,141,0
1,1,2.268293,41,0,1,61,57,0
1,1,1.790698,43,1,1,6,6,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.007634,655,1,1,195.316667,557,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.004695,426,1,1,833,633,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.00098,1020,1,1,193,141,0
1,1,0.006504,615,0,1,363,395,0
1,1,0.002826,1769,1,1,148,142,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.001773,564,1,1,17,16,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0.019017,631,1,1,227,220,0
1,1,0.012821,390,0,1,148,174,0
1,1,0.00232,431,1,1,314,299,0
2,2,0.043716,457.5,1,1,27,28,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0.025499,902,1,1,62,80,0
1,1,0.000973,1028,1,1,76,72,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.002283,876,1,1,581,519,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.011314,1149,1,1,50,46,0
1,2,0.007282,206,1,1,309,194,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0.002571,389,0,1,48.166667,52,0
1,1,0.015789,380,0,1,44.166667,48,0
1,1,0.018987,158,1,1,150.833333,162,0
1,1,0.004515,886,1,1,196.583333,545,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.025641,78,1,1,67,52,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,0.02,150,1,1,1002.75,1031,0
1,1,0.010989,273,1,1,835,594,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.003676,544,1,1,135.333333,153,0
1,1,0.125,32,1,1,240,448,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0.00074,2704,1,1,13,10,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.00139,1439,1,1,91,38,0
1,1,0.005172,580,1,1,107.5,127,0
1,15,0.761748,80.866667,0,0.533333,66,66,0
1,1,0.001145,873,1,1,19.292857,9,0
1,1,0.093506,385,1,1,11,7,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.045455,44,0,1,90,90,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.012658,395,1,1,59.166667,63,0
1,1,0.001934,517,1,1,45,29,0
1,1,0.037037,243,1,1,314,199,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0,1027,1,1,119.166667,137,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.004975,201,1,1,257,61,0
1,2,0,771.5,1,1,186,179,0
1,2,0.037997,289.5,1,1,58,58,1
1,1,0.002273,880,1,1,967,515,1
1,1,0.00237,844,0,1,282,281,1
1,1,0.076747,873,1,1,61.5,73,1
2,9,0.022222,620,1,0.555556,223.833333,256,1
1,1,0.043972,1410,1,1,386,181,1
1,1,0.012397,484,0,1,368,400,1
1,4,0.006849,182.5,0,1,180,180,1
1,2,0.27853,517,1,1,297,344,1
1,1,0.428571,140,1,1,540,363,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,1,0.016393,305,1,1,191,139,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,1,0.133333,15,1,1,419,282,1
1,1,0.133098,849,1,1,246.583333,266,1
1,5,0.297487,342.2,1,1,5,5,1
1,1,0.00235,851,1,1,68.55,156,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,1,0.005181,193,1,1,14,2,1
1,1,0.078161,435,1,1,155.833333,167,1
1,1,0.415214,631,1,1,732,512,1
1,2,0.094845,485,1,1,300,347,1
1,1,0.002333,1286,1,1,112,107,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0.053097,113,1,1,116.333333,134,1
1,1,0.028007,607,1,1,2,2,1
1,1,0.007187,974,1,1,8,8,1
1,1,0.044843,669,1,1,101.583333,97,1
1,2,0.058361,762.5,1,1,206,199,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,2,0.00616,974,1,1,158.333333,175,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,1,0,69,1,1,985.833333,964,1
2,2,0.03255,276.5,1,1,818,856,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
1,1,0.01983,353,0,1,170,170,1
1,2,0,102,1,0.5,22,12,1
1,1,0.005747,174,0,1,4,4,1
1,1,0.013133,533,1,1,69,68,1
2,3,0.047101,460,1,0.666667,105,123,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.018182,55,1,1,238,175,1
2,4,0.061594,483,1,1,222,213,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
1,1,0.072626,537,1,1,185.066667,13,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
2,2,0.007576,132,1,0.5,215.333333,509,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.028777,1112,1,1,518,349,1
1,1,0.322581,62,0,1,166.5,188,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
1,1,0.01487,269,1,1,22,17,1
1,1,0.291105,371,1,1,593.5,402,1
1,1,0.003745,534,1,1,6.5,7,1
1,2,0.0175,200,1,1,94,94,1
1,1,0.00155,645,1,1,90.833333,13,1
1,5,0.005777,380.8,1,0.4,416,281,1
1,2,0.014127,495.5,1,1,30.833333,71,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
2,3,0.021332,765.666667,1,1,226,218,1
1,2,0.021739,184,1,1,262.971429,181,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0.258667,375,0,1,42.166667,46,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
1,2,0.013274,452,1,1,779.5,417,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
1,1,0.042654,211,1,1,84,54,1
2,2,0.006197,1291,1,1,381,374,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.113725,510,1,1,68,50,1
1,1,0.045564,834,1,1,273,278,1
1,1,0.007964,879,1,1,934.333333,473,1
1,1,0.004706,850,1,1,9,8,1
1,1,0.13834,253,1,1,599.5,420,1
1,1,0.062802,207,1,1,36,34,1
1,1,0.001232,812,1,1,11,10,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,1,0.001678,596,1,1,14,14,1
1,1,0.027778,72,1,1,76.083333,149,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.234043,188,1,1,141.959524,401,1
1,1,0.085227,176,1,1,516,348,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.314815,54,1,1,14,14,1
1,1,0.027473,182,1,1,801,562,1
3,7,0.08445,351.857143,1,1,949.666667,1460,1
2,2,0.010243,390.5,1,1,65,63,1
1,2,0.010791,556,1,1,29,24,1
1,1,0.012953,1544,1,1,740.65,845,1
1,1,0,51,0,1,6,6,1
1,1,0.092105,304,1,1,17,16,1
1,1,0.104331,1016,1,1,33.833333,70,1
1,1,0.363242,691,1,1,145,138,1
1,1,0.01061,377,1,1,188.5,230,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,1,0.233696,184,1,1,56.5,61,1
4,4,0.030841,916,1,0.75,341,330,1
1,1,0.008197,488,1,1,2,2,1
1,1,0,13,1,1,70,1,1
1,1,0.047619,168,1,1,134.333333,152,1
1,10,0.036957,184,1,0.8,76,62,1
1,1,0.011982,1085,1,1,103,97,1
1,1,0,131,1,1,51,35,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
1,1,0.00625,160,1,1,109,26,1
1,1,0.300448,223,0,1,291,319,1
1,1,0.2158,519,0,1,8,8,1
1,1,0.004367,687,0,1,326,354,1
1,1,0.008299,482,1,1,944.666667,31,1
1,1,0.00814,860,1,1,84,79,1
1,1,0.005155,194,1,1,46.5,51,1
1,3,0.175,120,1,1,213,63,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,1,0.207237,304,1,1,44,33,1
1,1,0.019856,554,1,1,9.333333,20,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
1,1,0.101852,432,1,1,286,285,1
1,1,0.002812,1067,1,1,145,101,1
1,2,0.04523,608,1,1,306,334,1
1,1,0.055556,54,0,1,6,2,1
1,1,0.025316,158,1,1,114.166667,133,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,0.222936,1090,1,1,46,35,1
1,1,0.006734,297,0,1,36.5,68,1
1,1,0.015424,389,1,1,71,99,1
1,2,0.064209,420.5,1,1,29,27,1
1,4,0.075799,273.75,1,0.75,132,129,1
1,1,0.078125,192,1,1,43.5,48,1
1,2,0.009103,384.5,1,1,74,74,1
1,1,0.008741,2288,1,1,8,7,1
3,3,0.282873,301.666667,1,1,553,547,1
1,1,0.005329,563,1,1,48.5,61,1
1,4,0.008264,574.75,1,1,51.5,56,1
2,3,0.017021,391.666667,1,1,384.5,424,1
2,2,0.045198,619.5,1,0.5,363,165,1
2,2,0.033133,166,1,1,555,534,1
2,3,0.012928,1315,1,1,199,143,1
1,1,0.043689,206,0,1,112,112,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
2,2,0.020833,216,1,1,26,26,1
1,1,0,37,1,1,6,1,1
1,2,0.084906,212,1,1,2,2,1
1,1,0.218391,261,0,1,182.5,221,1
2,2,0.08134,313.5,1,1,792,356,1
1,1,0.022523,222,1,1,247.5,262,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0.007282,412,1,1,832,632,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0.001916,522,1,1,61,2,1
1,1,0.108504,341,1,1,243.114286,769,1
1,1,0.022472,178,1,1,63,47,1
3,3,0.019587,1225.333333,1,0.666667,295,284,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.055167,1287,1,1,110,105,1
3,19,0.01208,413.894737,1,0.473684,749.5,773,1
1,1,0.033333,360,1,1,19,12,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.016393,61,1,1,468,313,1
2,3,0.019217,468.333333,1,1,126,121,1
1,1,0.002532,395,1,1,85,69,1
1,1,0.025,40,1,1,47,6,1
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.006486,925,1,1,101.333333,121,1
2,2,0.028616,646.5,1,0.5,386,375,1
