@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
8,1,6,0.07,14.32,50.09,10276.92,0,4,0,37,53,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
11,9,3,0.03,30.84,20.77,19763.53,9,4,0,16,47,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
2,1,2,0.05,20.96,45.37,19925.58,6,8,0,34,75,0
15,5,6,0.03,39.79,46.26,73258.25,3,5,0,34,123,0
2,1,2,0.1,10.15,32.03,3297.79,9,9,0,17,23,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,1,0.4,2.5,15.6,97.5,0,0,0,3,3,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
5,3,2,0,0,0,0,0,0,0,0,0,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.88,23.74,1873.84,0,3,0,13,21,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
1,1,1,0.67,1.5,7.74,17.41,1,0,0,2,2,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
3,1,1,0.05,19.5,58.18,22122.46,11,12,1,34,78,0
1,1,1,0.19,5.33,14.99,426.42,0,4,0,6,8,0
1,1,1,0.15,6.67,15.42,685.32,0,3,0,6,10,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
3,1,1,0.13,7.86,13.53,835.01,0,1,0,7,11,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
1,1,1,0.09,11.57,21.11,2826.08,0,2,0,7,27,0
6,1,6,0.06,15.83,41.8,10470.55,0,5,1,23,52,0
2,1,1,0.18,5.63,17.79,562.94,0,2,0,8,9,0
6,4,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,10.5,13.59,1498.37,0,1,0,8,12,0
3,3,2,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,3,1,0.1,9.55,16.54,1507.14,0,3,0,11,15,0
4,1,2,0.05,18.28,25.78,8614.57,0,3,2,16,45,0
5,1,3,0.09,11,39.18,4741.17,0,4,0,20,40,0
2,1,2,0.31,3.21,22.31,230.46,0,2,0,7,9,0
11,8,7,0.03,30.5,25.48,23698.55,1,8,0,20,61,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,3,0.04,25.45,16.97,10993.27,4,1,0,11,40,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,15.6,20.01,4869.7,4,4,0,10,26,0
10,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
4,1,3,0.07,14,26.43,5180,0,7,0,16,28,0
4,1,4,0.11,9.24,38.97,3325.26,0,4,0,19,27,0
3,1,3,0.07,14,7.83,1534.73,0,1,0,3,12,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.15,6.89,45.72,2169.51,0,2,0,18,31,0
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,0
2,1,2,0.19,5.33,31.6,898.96,4,4,1,12,16,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
5,1,1,0.06,16,33.64,8612.86,1,1,0,15,60,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
1,1,1,0.08,13.29,28.93,5110.68,4,5,0,12,29,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
4,3,2,0.08,12.63,33.34,5319.24,1,5,0,19,40,0
10,8,7,0,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
7,7,2,0.04,23.86,17.14,9758.75,16,40,0,11,35,0
2,1,2,0.06,17.55,22.68,6986.19,1,10,0,10,27,0
1,1,1,0.04,23.25,15.46,8356.84,3,1,0,6,31,0
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,0
2,1,1,0.1,9.75,16.4,1559.14,0,4,0,8,13,0
3,1,1,0.08,13.33,18.03,3204.9,6,3,0,12,20,0
4,1,2,0.22,4.5,16.07,325.53,0,0,0,5,5,0
5,4,3,0.04,27,15.13,11032.88,0,2,0,10,30,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
4,3,2,0.12,8.36,15,1047.45,0,0,0,7,9,0
22,17,8,0.02,54.64,68.15,203486.65,57,43,5,59,248,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
9,1,6,0.08,13.3,38.58,6819.61,11,5,0,22,45,0
2,1,2,0.08,12.29,35.58,5378.3,0,2,0,17,38,0
2,1,2,0.29,3.5,14.34,175.66,0,1,0,5,5,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
3,1,3,0.08,12.35,31.28,4773.51,0,5,0,17,30,0
4,1,4,0.07,13.46,25.43,4609.52,0,2,0,14,29,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
8,8,3,0.06,15.53,27.61,6658.6,1,2,0,17,33,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
2,1,2,0.14,7.25,43.32,2276.8,0,4,0,20,29,0
2,1,2,0,0,0,0,0,0,0,0,0,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
1,1,1,0.19,5.14,18.99,502.31,0,1,0,7,9,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
6,5,4,0.07,13.6,29.02,5367.32,7,2,0,15,34,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
43,1,35,0.01,76.45,62.89,367569.05,8,14,6,62,316,0
3,1,1,0.04,28.15,93.34,73984.09,14,16,1,65,183,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.09,11.43,13.23,1728.41,5,1,0,7,16,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
18,14,9,0.03,33.59,52.71,59485.13,1,4,0,37,113,0
1,1,1,0.4,2.5,19.37,121.08,0,1,0,6,6,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
5,1,4,0.06,16.72,47.18,13185.3,2,9,2,30,59,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
3,1,3,0.07,14.32,43.65,8948.86,0,3,0,22,63,0
5,1,5,0.09,10.65,72.44,8208.5,4,8,2,31,60,0
1,1,1,0.2,5.12,51.27,1342.7,1,2,0,17,29,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
3,3,2,0.1,9.75,20.96,1992.21,2,3,0,12,18,0
3,1,2,0.13,7.5,17.79,1000.78,0,2,0,9,15,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,1,0.08,12,10.42,1500.25,4,3,0,5,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,26.28,463.52,0,2,0,10,12,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
10,9,7,0.03,34.58,25.31,30263.09,6,4,2,19,73,0
9,6,4,0.03,29.13,34.6,29369.72,2,3,0,30,76,0
1,1,1,0.1,10,18.8,1880.23,0,2,0,7,14,0
6,6,5,0.07,13.46,21.9,3969.31,3,1,0,14,29,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
7,6,6,0.03,31.16,45.73,44408.26,0,6,0,31,92,0
2,1,2,0.19,5.14,18.23,482.22,0,0,0,7,9,0
7,7,3,0.06,16.62,22.22,6134.51,2,3,0,13,27,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
2,1,2,0.11,9.17,11.78,990,0,1,0,6,11,0
4,3,2,0.09,11.54,22.92,3050.82,0,3,0,13,20,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
1,1,1,0.4,2.5,12,75,1,0,0,3,3,0
2,1,2,0.23,4.44,22.07,436,0,0,0,9,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
20,7,12,0.02,51.31,48.78,128400.49,12,16,1,44,129,0
11,7,3,0.03,33.33,28.93,32145.31,8,9,0,21,70,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.36,2.79,77.77,603.48,0,1,0,14,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
52,1,52,0.08,12.35,244.43,37274.65,0,17,0,53,187,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
3,3,3,0.15,6.87,16.68,788.52,0,6,0,8,10,0
5,1,5,0.12,8.61,47.28,3503.71,2,6,2,23,36,0
1,1,1,0.27,3.75,22.34,314.11,0,0,0,8,10,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
3,1,3,0.22,4.5,21.15,428.33,0,0,0,7,9,0
7,1,1,0.09,11.5,26.96,3565,0,1,0,16,23,0
2,1,1,0.04,23.22,28.49,15363.84,2,7,0,18,44,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.09,11,8.31,1005.14,0,2,0,3,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
5,3,2,0.12,8.33,32.32,2244.53,1,4,0,15,25,0
12,9,8,0.03,30.57,41.33,38612.14,13,10,0,38,101,0
3,1,2,0.08,12.13,22.42,3300.84,0,4,0,15,26,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
22,22,2,0.02,44.33,44.56,87573.26,9,7,0,39,133,0
5,3,3,0.1,9.75,15.32,1456.05,0,2,0,8,12,0
10,10,5,0.03,30,32.28,29055.71,5,2,0,18,72,0
2,1,2,0.13,7.5,17.79,1000.78,0,0,0,8,12,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.24,4.2,42.47,749.18,0,2,0,15,18,0
2,1,2,0.11,8.88,29.93,2362.67,0,5,3,13,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.03,38.4,8.94,13184.52,1,4,0,5,32,0
6,6,2,0.05,21.72,15.36,7249.38,0,8,0,9,23,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
3,3,1,0.06,16.25,10.98,2899.21,0,4,0,6,15,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
13,1,6,0.03,29.86,32.5,28983.62,0,2,0,28,76,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,7,0.05,20.4,67.6,28133.41,15,13,0,50,102,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
7,4,5,0.03,30.52,35.81,33358.44,23,31,1,23,78,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.07,14.58,16.23,3453.74,0,3,0,6,25,0
10,3,2,0.03,30.18,22.79,20749.34,17,6,0,17,54,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
2,1,2,0.06,15.78,107.18,26696.88,0,14,0,46,132,0
37,24,25,0.02,58.8,91.89,317656.99,38,8,0,76,331,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
26,26,11,0.01,133.33,14.63,260000,5,1,0,12,160,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
18,4,12,0.03,34.5,44.36,52795.27,3,5,0,24,138,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,1,3,0.2,4.9,57.25,1374.64,0,5,0,20,28,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0,0,0,0,0,0,0,0,0,0
7,1,7,0.06,15.61,77.71,18941.05,3,6,0,49,85,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.11,9.38,19.13,1681,0,1,0,8,15,0
1,1,1,0.22,4.57,16.23,339.34,0,3,0,7,8,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
3,3,1,0.1,10,10.84,1084.18,0,1,0,6,10,0
3,1,2,0.33,3,13.84,124.54,0,1,0,5,5,0
19,11,14,0,0,0,0,0,0,0,0,0,0
3,1,2,0.05,18.21,60.4,20039.08,0,9,0,35,75,0
2,1,1,0.18,5.63,11.84,374.67,0,1,0,4,5,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
2,1,2,0.11,9.33,43.24,3760.78,1,3,0,23,33,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
2,1,1,0.07,14.25,10.72,2177.52,0,0,0,4,19,0
2,1,2,0.21,4.88,27.03,642.38,0,1,0,12,13,0
2,1,2,0.1,10.08,15,1524.96,0,2,0,6,11,0
5,3,1,0.05,21.75,15.59,7373.28,1,3,0,10,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,2,0.13,7.68,29.25,1725.82,0,0,0,11,13,0
2,1,2,0.4,2.5,24.38,152.36,0,1,0,7,7,0
12,4,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
4,1,2,0.04,27.06,92.27,67560.4,20,18,0,51,138,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
8,3,4,0.08,12.13,35.33,5199.15,13,8,0,23,31,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
2,1,2,0.13,7.64,46.64,2719.48,2,5,0,22,28,0
1,1,1,0.2,5,9,225,0,1,0,3,6,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
7,7,6,0.06,17.5,22.86,7000,0,1,0,16,35,0
2,1,2,0.08,11.97,82.09,11757.95,10,15,0,47,75,0
5,1,4,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
11,5,5,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,12,9.2,1324.34,0,1,0,5,10,0
1,1,1,0.29,3.5,22.33,273.48,0,0,0,8,8,0
6,6,3,0.08,12.95,35.2,5901.23,0,2,3,19,41,0
36,29,25,0.03,38.46,144.51,213776.7,32,37,6,118,313,0
3,3,1,0.08,12,11.07,1594.01,1,2,0,5,12,0
6,1,5,0.08,12.6,31.24,4959.29,11,6,0,20,28,0
3,3,2,0.11,9,13.93,1128.02,0,1,0,8,12,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
4,1,4,0.06,17.51,96.16,29478.87,16,13,0,55,107,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,1,2,0.11,9.23,30.69,2614.85,0,3,0,13,20,0
3,1,3,0.05,19.93,88.89,35325.77,0,12,0,46,131,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
3,3,1,0.08,11.92,11.66,1656.1,0,1,0,6,13,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
1,1,1,0.34,2.92,21.35,181.62,0,1,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
40,29,6,0.01,93.84,41.78,367897.01,10,11,0,37,248,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
10,5,3,0.04,26.77,28.02,20081.08,18,7,4,22,62,0
