@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.000986,7,0.0146,0,0,14.5709,0,0,0,2,0,14,0,0,0.42749,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,4,0,0,0,0.00427,0.006222,0,2,0.100945,0,0
0,0,0,0.009275,0,0,6.04232,0,0,0,0,0,12,0,0,0.161875,0,3,1,3,1,0,0,21,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.031481,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0,1,0.030124,0,0,4.33338,0,0,0,0,0,7,0,0,0.13686,0,2,0,2,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0.047507,0,0
0,0.000861,2,0.08822,0.011842,0.023449,12.1216,0,0,0,0,0,31,0,1.01,0.36444,0.016204,5,9,3,3,0,0,66,2.02,0.023311,0.020492,1.01,0,4,0,1.02,0,3.09,0.000989,0.0186,57,10,0.121258,0.012931,0
0,0.003837,2,0.008753,0.003231,0.000504,9.90134,0,0,0,0,0,9,0,1.01,0.259,0,1,0,1,5,0,0,28,0,0.000517,0.003044,0,0,2,1,2.03,0,1.01,0,0.003133,6,8,0.049458,0.003413,0
5,0,3,0.025608,0.00126,0,14.5859,0,1.04,0,0,0,13,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,0,0,0,1.03,0.003282,9.19,0.003411,0.004893,28,4,0.057889,0.003214,0
0,0,1,0.002119,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,3,5,3,1,0,0,6,0,0,0,0,0,1,0,0,0,1.01,0,0,14,3,0.034148,0,0
5,0,1,0.024198,0.002103,0,4.41258,0,0,0,0,0,16,0,0,0.138856,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,0,1,0,1.01,0,0,0.002203,0.002248,17,6,0.046384,0.002453,0
0,0.000806,0,0.006626,0.000526,0,8.96317,0,0,0,0,0,11,0,0,0.226889,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,0,2,0,1.02,0,0,0.001874,0.001265,0,8,0.034476,0.000562,0
0,0,3,0.014492,0,0,10.9766,0,0,0,0,0,7,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0.002776,2.02,0,0,0,0,0,0,0.001642,0.002629,7,2,0.037211,0,0
0,0,2,0.005479,0,0,6.12275,0,0,0,0,0,16,0,0,0.179163,0,4,62,4,1,0,0,78,0,0,0.005607,0,0,2,0,0,0,1.01,0,0.001009,55,8,0.04143,0.000986,0
1,0.000727,4,0.095371,0,0,17.5178,0,2.04,0,0,0,4,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,0,2,0,0,0,0,0.003256,0.004865,0,1,0.034828,0.002341,0
0,0.008959,0,0.004124,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034357,0,0
0,0.015213,3,0.030922,0.002124,0,10.2527,0,0,0,0,0,29,0,0,0.259914,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,0,0,0,3.03,0,1.01,0.000671,0.002822,6,11,0.032558,0.00246,0
1,0.001448,3,0.015804,0,0.001099,14.3549,0,1.01,0,0,0,12,0.001005,2.02,0.381548,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,0,2,0,0,0,0,0.002547,0.006532,3,1,0.062064,0.00109,0
0,0,1,0.004246,0,0,6.41569,0,0,0,3,0,7,0,0,0.169334,0,1,0,1,5,0,0,15,0,0,0.000751,0,0,2,0,0,0,0,0,0,0,5,0.034357,0,0
2,0.008872,6,0.153476,0.003872,0,14.0182,0,2.02,0,0,0,50,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,0,4,0,3.05,0,4.11,0.020055,0.011777,51,13,0.085141,0.00441,0
0,0.000807,0,0.007671,0,0,11.6303,0,0,0,0,0,3,0,0,0.286605,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034535,0,0
3,0,0,0.003832,0,0,6.41569,0,0,0,0,0,23,0,0,0.169334,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034357,0,0
2,0.020598,17,0.425979,0.003588,0.001438,27.3621,0,4.2,0,2,5,61,0.006117,1.06,0.706161,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,1,7,5.23,0.000983,2.06,0.011397,0.014641,11,6,0.078225,0.00833,0
1,0,3,0.002365,0,0,5.97024,0,0,0,0,0,4,0,0,0.181044,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,0,0,0,0,0,2.07,0.001534,0.001533,28,1,0.05049,0,0
0,0.003389,0,0.00327,0,0,7.6651,0,0,0,3,0,7,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,39,3,0.031399,0,0
0,0.00243,0,0.005728,0,0,2.63545,0,0,0,1,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,0,1.07,0,0,0,0,1,0,0,0,3.27,0,0,120,1,0.015431,0,0
0,0.0094,1,0.006585,0,0,12.396,0,0,0,2,0,8,0,0,0.317887,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,0,2,0,0,0,1.01,0.002006,0.002234,8,4,0.039572,0,0
0,0,1,0.004754,0,0,2.59113,0,0,0,0,0,5,0,0,0.098855,0,1,0,1,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.071757,0,0
28,0.00243,5,0.271423,0,0.001922,6.59762,0,1.06,0,0,0,178,0.00236,1.01,0.225835,0,34,2,5,6,0,0,1225,0,0.001995,0.013293,2.04,0,19,1,0,0,2.31,0.002203,0.002248,70,14,0.107733,0.002453,0
0,0.00136,5,0.02586,0.001371,0,17.2695,0,0,0,2,0,12,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,0.008031,4.05,1,0,2,1.03,0.00091,11.41,0.002769,0.002372,67,5,0.037581,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
6,0,8,0.048591,0,0,19.8234,0,0,0,0,0,52,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,0,4,1,0,0.001015,2.04,0.006261,0.008824,16,12,0.076494,0,0
0,0.000943,0,0.02544,0.000828,0,8.45639,0,0,0,3,0,9,0,0,0.237405,0,1,0,1,3,0.000731,0,21,0,0,0.001797,2.03,0,0,0,1.01,0,0,0.004231,0.001779,0,3,0.051808,0.001973,0
0,0,1,0.000574,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,3,0,1,1,0,0,3,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0.000989,0.000748,5,1,0,0,0
10,0,0,0.06798,0,0,5.02919,0,1.01,0,0,0,27,0.00236,0,0.157739,0,7,0,4,1,0,0,210,0,0,0.007219,1.04,0,4,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0.004086,6,0.080818,0.004887,0.004435,15.7601,0,0,0,0,0,15,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,0,3,0,1.02,0,0,0.006509,0.00647,0,6,0.088106,0.004892,0
0,0,1,0.001965,0,0,3.01668,0,0,0,0,0,8,0,0,0.09829,0,5,2,5,1,0,0,6,0,0,0.004997,0,0,5,0,0,0,1.02,0,0,55,3,0.040488,0,0
3,0,2,0.04396,0,0,6.14016,0,0,0,0,0,24,0,0,0.183033,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,0,2,0,0,0,0,0.002143,0,14,4,0.046323,0,0
10,0.001867,8,0.41752,0.002033,0.003075,14.7275,0,4.04,0,0,0,87,0.011005,2.05,0.436739,0,13,9,2,2,0,0,253,0,0.003467,0.022628,7.1,0,5,0,1.02,0,7.11,0.016885,0.019868,35,2,0.116808,0.013979,0
0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0.000727,0,0.010231,0.000503,0,9.95198,0,0,0,0,0,12,0,0,0.248675,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,0,3,0,1.01,0,1.01,0.000877,0.001389,6,7,0.034434,0.000549,0
1,0,0,0.068983,0,0,5.47181,0,0,0,0,0,5,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,0,0,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.043405,0,0
0,0.002244,0,0.00705,0.004112,0,4.41258,0,0,0,0,0,20,0,0,0.138856,0.002859,1,6,2,3,0,0,190,1.06,0,0.009173,0,0,8,0,2.03,0,2.07,0,0.004604,35,20,0.046384,0.004809,0
0,0.005812,6,0.061773,0.00129,0.001749,15.6337,0,2.02,0,2,1,32,0.001864,2.02,0.409811,0,11,0,1,8,0,0,171,0,0.000755,0.004573,3.03,0,0,2,1.01,0,2.02,0.00278,0.005233,7,10,0.048506,0.000779,0
1,0,2,0.149015,0,0.004435,8.50408,0,2.02,0,0,0,68,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,28,3.06,0.005091,0.006711,3.04,0,15,0,0,0,4.1,0.007407,0.006518,34,7,0.073821,0.005509,0
0,0.008177,0,0.000701,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,1,8,0,0,6,0,0,0,2.02,0,0,0,0,0,0,0.003381,0,6,3,0.030953,0,0
19,0,0,0.049381,0,0,3.71865,0,0,0,0,0,63,0,0,0.110538,0,10,0,1,1,0,0,210,0,0,0.005523,1.01,0,0,0,0,0,0,0.000928,0.000971,6,2,0.032397,0,0
0,0,1,0.002117,0,0,5.98276,0,0,0,0,0,4,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
1,0.000943,2,0.027569,0.001089,0,6.05686,0,0,0,0,0,5,0,0,0.179677,0,10,1,2,2,0,0,10,0,0,0.007874,1.01,0,0,0,1.02,0,1.01,0.00184,0.002882,4,3,0.04571,0.001128,0
1,0,0,0.005067,0,0,7.26436,0,0,0,0,0,8,0,0,0.19472,0,3,0,1,0,0,0,15,0,0,0.004532,0,0,1,0,0,0,1.01,0,0.000591,6,5,0.037348,0,0
0,0.006546,9,0.036948,0,0.001202,10.5919,0,0,0,0,0,6,0,1.01,0.29603,0,0,0,1,8,0,0,1,0,0.001026,0.00454,0,0,4,0,0,0,0,0,0.004459,0,2,0.049302,0,0
0,0,2,0.011264,0,0,12.9417,0,0,0,0,0,5,0,0,0.317737,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034705,0,0
0,0,2,0.038033,0.000702,0,14.8927,0,1.01,0,0,0,11,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,36,1.01,0.000904,0.006109,2.02,0,3,0,1.01,0,3.04,0.002692,0.004065,21,9,0.046565,0.001667,0
0,0,1,0.004784,0,0,1.17006,0,0,0,0,0,11,0,0,0.068961,0,2,30,5,5,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0.074735,0,0
0,0.003163,6,0.049558,0.003076,0.003332,22.588,0,2.03,0,2,1,29,0.00107,2.02,0.581421,0.000966,8,2,6,9,0,0,325,1.01,0.002709,0.009135,8.19,1,3,1,5.06,0,5.08,0.0111,0.004821,89,25,0.058638,0.003217,0
0,0,3,0.03319,0.002225,0,14.266,0,0,0,0,0,7,0,0,0.383392,0.002339,5,2,4,1,0,0,10,1.01,0,0.008425,1.01,0,3,0,2.02,0,4.1,0.000825,0.002297,47,5,0.052975,0.002418,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
1,0,7,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,0,5,0.00206,2.02,0.496521,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,0,2,1,1.03,0,0,0.004471,0.004228,0,2,0.061955,0.002273,0
45,0,36,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,0,286,0.016338,1.11,4.84923,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,0,3,2,1.01,0,3.04,0.019423,0.067824,30,3,0.374889,0.035209,0
1,0.002055,0,0.019143,0.000954,0.0007,6.15544,0,0,0,0,0,22,0,1.01,0.177006,0,7,1,2,4,0,0,10,0,0.000752,0.00109,0,0,2,0,1.02,0,1.01,0,0.002253,10,4,0.04145,0.00108,0
16,0,1,0.002384,0,0,1.38451,0,0,0,0,0,148,0,0,0.049262,0,25,2,5,4,0,0,946,0,0,0.002404,0,0,19,0,0,0,0,0,0,70,19,0.029068,0,0
0,0,2,0.006531,0,0,6.12275,0,0,0,0,0,24,0,0,0.179163,0,9,62,4,1,0,0,120,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,11,0.04143,0.000986,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0.10999,0,0,4.41258,0,0,0,0,0,19,0,0,0.138856,0.00651,2,110,5,1,0,0,171,3.25,0,0.004641,0,0,1,0,0,0,5.9,0,0.004604,422,19,0.046384,0,0
7,0.000937,5,0.044995,0,0,17.6967,0,1.01,0,0,1,35,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,0,5,1,0,0,1.01,0.001454,0.004864,6,2,0.04899,0.000986,0
3,0.004047,0,0,0,0.002713,0,0,1.01,0,0,0,6,0.001351,1.01,0,0,1,0,1,4,0,0,10,0,0.01706,0.013655,0,0,5,0,0,0,1.01,0,0.001932,6,2,0,0.0017,0
0,0,9,0.032041,0,0,18.6755,0,0,0,0,0,7,0,0,0.472019,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,0,1,0,0,0,3.03,0.005167,0.005188,14,0,0.053428,0,0
1,0.001823,1,0.005459,0.001766,0,6.21176,0,0,0,2,0,8,0,0,0.189499,0,2,0,1,3,0,0,10,0,0,0.006883,1.01,0,0,0,1.01,0,0,0.00184,0.00191,0,2,0.053616,0.00182,0
1,0,1,0.078337,0.000954,0,5.51129,0,0,0,3,0,14,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,0,0.00109,2.02,0,2,0,1.01,0.000752,2.02,0.002614,0.001119,10,6,0.035146,0.00108,0
1,0,0,0.010861,0,0,7.81509,0,0,0,0,0,16,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0.00168,0.001612,11,9,0.034116,0,0
4,0,4,0.068733,0,0,12.7504,0,2.03,0,0,0,26,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,1,0,0.000752,3.04,0,0.002251,40,1,0.03607,0.001223,0
9,0.001585,6,0.050951,0.001977,0.00085,9.65979,0,1.02,0,2,0,66,0.000448,1.01,0.261031,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,0,11,0,2.02,0,1.05,0.001255,0.002653,30,17,0.042816,0.002657,0
2,0.012589,4,0.030283,0.001558,0,12.2832,0,2.02,0,0,0,21,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,0,3,0,3.03,0,2.02,0.004292,0.004924,9,7,0.069952,0.00054,0
0,0,3,0.007491,0,0,9.28127,0,0,0,0,0,6,0,0,0.259052,0,8,5,3,1,0,0,3,0,0,0,2.02,0,1,0,0,0,1.01,0.004149,0.001627,14,2,0.047034,0,0
7,0,1,0.015405,0,0.000835,8.51102,0,0,0,1,0,54,0,1.08,0.225648,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.040143,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.001878,0,0,5.89435,0,0,0,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0.003266,0,0,0,0,0,0,0,0,0,0,6,0,0.039035,0,0
0,0,1,0.002495,0,0,5.98276,0,0,0,0,0,3,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,6,1,0.034432,0,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
1,0.00379,1,0.017489,0.004189,0,9.75182,0,0,0,8,0,14,0,0,0.278914,0,3,0,3,11,0.000683,0,120,0,0,0.004461,1.01,0,2,0,3.04,0,6.11,0.002006,0.002538,17,14,0.052276,0.00271,0
0,0,2,0.012905,0.000554,0.002713,14.705,0,0,3,6,0,40,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,0.002652,0.005767,2.02,0,1,0,1.02,0,2.03,0.002995,0.003039,14,12,0.050162,0.000493,0
0,0,5,0.022324,0,0,14.6314,0,0,0,0,0,17,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0.008752,1.01,0,0,0,0,0,1.01,0.002051,0.003087,6,1,0.061266,0,0
0,0.001557,5,0.016516,0.001145,0,5.42268,0.000304,0,1,0,0,18,0,0,0.160736,0,2,0,4,2,0,0,6,0,0.001292,0.009524,4.04,0,0,0,1.02,0,2.03,0.008038,0.002947,18,4,0.041414,0.001484,0
0,0,1,0.000442,0,0,1.50465,0,0,0,0,0,2,0,0,0.041832,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.002143,0.001976,14,1,0.004336,0,0
1,0.000732,2,0.011532,0.000777,0.002713,10.231,0,0,0,2,0,19,0,1.01,0.264389,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,0,3,0,1.01,0,4.07,0.001011,0.001511,65,10,0.042078,0.000777,0
0,0.000935,0,0.010843,0.000828,0,8.47667,0,0,0,0,0,25,0,0,0.216638,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,0,4,0,1.01,0,1.02,0.000989,0.000808,29,12,0.031578,0.000845,0
9,0,18,0.123153,0.001853,0.001833,17.1453,0,3.04,0,0,0,76,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,351,1.01,0.001946,0.017253,4.14,1,4,1,2.02,0,6.38,0.004391,0.007246,74,11,0.051121,0.003649,0
0,0,2,0.008546,0,0,3.05459,0,0,0,1,0,8,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,1,0,0,0,0.002348,0.002398,6,2,0.048942,0,0
2,0,0,0.002447,0,0,3.45817,0,0,0,0,0,19,0,0,0.097967,0,0,3,1,1,0,0,28,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,10,5,0.030969,0,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
0,0.005917,1,0.004761,0,0,2.98374,0,0,0,1,0,4,0,0,0.110513,0,1,1,2,2,0,0,3,0,0,0.009719,1.01,0,1,0,0,0,0,0.005632,0.005081,11,3,0.073642,0,0
0,0,1,0.005899,0,0,2.53244,0,0,0,0,0,4,0,0,0.14333,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0.118851,0,0
0,0.007259,3,0.064208,0.002986,0.000624,12.3849,0,0,0,0,0,20,0,1.04,0.339617,0.0074,4,16,4,6,0,0,190,3.15,0.00093,0.009028,2.02,0,3,1,2.03,0,9.65,0.003659,0.004634,200,20,0.054361,0.00319,0
