@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.1,29.93,160.3,0,5,9,1,0
1,1,0.17,8.96,17.92,0,0,8,1,0
1,3,0.08,14.24,128.58,0,2,12,7,0
1,1,0.11,8.22,37,0,0,9,1,0
1,2,0.1,34.4,185.13,0,9,11,5,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,2,0.13,26.92,84.13,1,4,12,3,0
1,3,0.06,72.17,1077.82,0,15,15,11,0
1,1,0.04,6.88,226.94,0,1,13,7,0
1,1,0.06,93.12,1226.87,0,48,14,5,0
1,1,0.16,16.53,37.96,0,1,10,1,0
1,4,0.13,35.57,126.49,2,6,12,9,0
3,2,0.06,23.58,324.96,0,5,18,7,0
1,3,0.05,11.9,311.98,0,1,17,7,0
1,1,1,1,1,1,1,1,1,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
1,1,0.22,15.23,17.13,0,2,9,1,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,2,0.1,72.35,395.99,1,8,8,3,1
1,1,0.15,21.43,50.31,0,7,13,1,1
20,5,0.03,92.23,8140.23,0,32,28,57,1
