@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,761.433333,1675,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,0,0,16,1,1292.416667,2031,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0,0,0,0,1,699.916667,1469,0
1,3,0,0.482072,0,11,1,29,29,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0.013889,0,0,1,184,184,0
1,1,0,0,1,0,1,482,482,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,2,0.970951,0.030675,1,183,1,4542.25,13900,0
1,1,0,0.159091,0,25,1,4200,32,0
1,1,0,0,0,0,1,434,434,0
1,1,0,0,0,5,1,1347.5,1602,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,1,0,0,1,0,1,4577.5,6828,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,1,0,0.015385,1,16,1,2,2,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0,0.020942,0,0,1,59,59,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0.484848,0,9,1,4818,4795,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,1,0,0,0,0,0.25,4354,6342,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0,0,7,1,766.416667,1543,0
1,1,0,0.00692,1,14,1,762,1567,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0.720588,0,183,1,38,31,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,1,0,0,0,0,1,5852.55,12604,0
1,1,0,0.007813,1,0,1,215,215,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,1,0,3.012876,0,34,1,18.5,19,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,1,0,0.58885,0,9,1,158,158,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,2,0.917066,0.391593,1,72,0.25,6348.666667,9835,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,1,0,0,0,44,1,220,220,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0,0.003717,0,0,1,223,223,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,1,0,0,1,0,1,6120.5,9897,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,1,0,0.527273,1,7,1,4113.5,5432,0
1,1,0.999872,0.73029,0,1029,0.363636,433.5,468,0
1,1,0,0,0,21,1,5720.433333,589,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,1,0,0.097561,1,154,1,4115.5,5434,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,1,0,0,0,0,1,2689,2681,0
1,1,0,0.3375,0,0,1,319.5,332,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0,1.280992,1,2,1,7,7,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,17,0.965091,0.233358,0,310,0.096491,810.5,940,0
1,3,0,0,0,137,1,3607,18,0
1,1,0,0,0,15,1,841,1105,0
1,1,0,0,0,0,1,5834.55,12586,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,1,0,0.095238,0,65,1,306,310,0
1,1,0,0,0,0,0.5,442,442,0
1,1,0,1.076923,0,1,1,1140,1391,0
1,1,0,0,0,0,1,2627,2619,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.145833,1,133,1,596,651,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,1,0,0.24,0,0,1,488,487,0
1,1,0,0,0,0,1,4195,4992,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,3,0.915703,2.351037,1,21,1,130,119,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0.030303,0,0,1,232,232,0
1,8,0.811551,0.037628,0,120,0.6,5214.5,11225,0
1,1,0,0,1,22,1,593.5,615,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.142857,0,555,1,58,77,0
1,1,0,0.740741,1,0,1,22,22,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,1,0,1.636364,0,0,1,88,29,0
1,1,0,0.005495,0,81,1,109,109,0
1,2,0.918296,0.002037,1,0,1,3494,3484,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0,0,1,0,1,705.5,1590,0
1,1,0,0,1,0,1,653.066667,1803,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0,0.020408,1,3,1,127,131,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,1,0.749595,0.081081,1,64,1,4389,4829,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0,0.091429,1,129,1,20,20,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,2,0.965342,0.042169,0,36,0.666667,6122.116667,12895,0
1,1,0,0.428571,0,1,1,316,320,0
1,1,0,0,0,0,0.333333,4564.604762,703,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0,0,0,1,4025,5279,0
1,1,0,0.005051,1,0,1,65,65,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0,0,2,1,22,22,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,1,0,79,1,747.5,1001,0
1,3,0.978928,0.016393,1,704,1,4542.5,6803,0
1,1,0,0.011236,0,1,1,62,62,0
1,1,0,0.071429,1,15,1,764,1570,0
1,1,0,0,0,10,1,373,382,0
1,1,0,0.112782,0,3,1,34,34,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
1,1,0,0.415094,0,34,1,1290.416667,2029,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,3,0.461646,0.34413,1,32,0.75,5313.333333,10583,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,1,0,1.484925,0,44,1,808.3,2060,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
1,2,0.315997,0.063707,1,2,1,2,2,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,1,0,0.021277,0,0,1,343.5,352,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,2,0.995979,0.167857,1,54,1,2852,2842,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,1,0,0,0,0,1,5845.55,12597,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,1,0,0.181818,0,1,1,324,328,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
1,1,0,0,0,0,1,692.633333,1734,0
1,1,0,0,0,0,1,4332.5,6468,0
1,4,0.701028,0.220859,1,94,0.857143,4564.5,6815,0
1,1,0.997015,0.073986,1,4,0.25,4667,6909,0
1,1,0,0.014851,0,21,1,1788,1782,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,1,0,0,1,0,1,4478.828571,15878,0
1,1,0,0,0,0,1,484,483,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0,1,0,1,4205.5,5539,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,1,0,0.121711,0,15,1,20,20,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,1,0,0.002865,1,149,1,563.5,584,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,1,0,0.121622,1,1,1,4,4,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,2,0,0,0,0,0.5,29,29,1
1,1,0,0,1,0,1,4674,4651,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,1,0,2.575758,1,126,1,71,71,1
1,1,0,0,0,0,1,1687,1936,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,1,0.905619,0.031674,1,26,1,4292,6378,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
1,1,0,0.013029,0,4,1,41,34,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,3,0.885379,0.787879,0,44,0.428571,178,178,1
1,1,0,0.341463,1,25,1,216,216,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,1,0,1.665049,0,20,1,133,133,1
1,1,0,0,0,0,1,4490.642857,758,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,1,0,0,0,0,0.142857,114,114,1
1,1,0,0,0,0,0.045455,310,310,1
1,1,0,0,0,0,1,401,401,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,1,0,0.015385,0,3,1,766,1572,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,2,0.965636,0.014039,1,3,1,785,1049,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,2,0.401473,0.09531,1,9,0.75,6425.966667,13589,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,1,0,0,0,0,0.5,1603,1843,1
1,1,0,0.1875,1,1,1,4,4,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,10,0.549912,0.277323,0,2025,0.916667,5152.37381,15805,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,1,0,0.503448,1,5,1,160,160,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,1,0,0.846154,1,5,1,55,48,1
1,1,0,0,0,0,1,5807.4,15532,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,2,0,0,0,0,0.043478,200,200,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,17,0.771397,0.149194,0,900,0.565217,5807.433333,15511,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,1,0,0,0,0,0.5,574,574,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,1,0,0.090909,1,0,1,1688,1937,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,1,0,1.833333,1,1,1,102,94,1
1,9,0.893845,0.026794,0,221,0.833333,935.333333,1288,1
1,4,0,0,0,0,0.2,521,521,1
1,1,0,0,0,0,0.333333,396,396,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
1,1,0,0.137931,0,0,1,179,179,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,1,0,0.002809,0,22,1,878.183333,2227,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,8,0.842118,0.097007,0,186,0.416667,731.5,1635,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,1,0,0,1,0,1,5376,11555,1
1,1,0,0.078313,1,7,1,4110.5,5429,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,1,0,0,0,0,1,98,90,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,2,0,0,0,0,0.125,26,26,1
1,1,0.495969,0.150602,0,10,1,224,202,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,11,0.668549,0.224852,0,5536,0.132231,6066.766667,13158,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,1,0,0,1,0,1,5705.916667,12237,1
1,2,0.964079,0.051887,1,29,1,5765,8437,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,3,0,0,0,0,0.090909,75,75,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,1,0,0,0,0,0.5,5235.75,11299,1
1,2,0.474345,0.18125,0,12,1,1344.5,1599,1
1,2,0,0,1,0,0.5,3592,3582,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,9,0.904674,0.049423,1,1685,0.384615,5502.333333,8759,1
1,2,0,0,0,0,0.5,638,638,1
