@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.001037,6,0.082586,0.001652,0.001148,7.53288,0,2.02,0,9,0,5,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,0,0,0,2.03,0,1.01,0.002472,0.002248,6,5,0.034896,0.002258,0
0,0.008523,1,0.022394,0,0,6.83528,0,0,0,2,0,12,0,0,0.189942,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,0,1,0,0,0,4.11,0.000918,0.001005,71,5,0.038501,0.00109,0
7,0.001402,0,0.010789,0,0,6.68071,0,0,0,0,0,29,0,0,0.178567,0,9,0,1,1,0,0,55,0,0,0.004997,0,0,8,0,0,0,1.01,0,0,6,4,0.034606,0,0
0,0,0,0.000848,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
23,0,0,0.042076,0,0,5.45209,0,1.01,0,0,0,168,0.000572,0,0.143516,0,14,0,1,11,0,0,666,0,0,0.005698,0,0,1,0,0,0,1.01,0,0.000591,6,13,0.031042,0,0
0,0,10,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,0,3,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,1.04,0.000222,1.07,0.001417,0.002956,15,1,0.034493,0.000822,0
0,0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,8,0,0,0.130061,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,1.01,0,3.03,0,0.000723,21,2,0.03405,0.000661,0
0,0,3,0.030958,0.002033,0.002713,12.0774,0,0,0,3,0,7,0,1.01,0.329447,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,0,1,0,1.01,0,4.06,0,0.001976,55,5,0.05503,0.00211,0
1,0.02251,2,0.013267,0.001089,0.000835,10.0676,0,1.01,0,1,0,37,0.000867,1.01,0.255266,0.000539,8,7,3,27,0,0,153,1.01,0.000904,0.006586,4.04,0,1,0,1.01,0,5.07,0.025868,0.001776,55,12,0.035394,0.001128,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0,0,0
6,0.006355,8,0.106021,0.002406,0.001406,19.2704,0,1.02,0,2,0,65,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,0,3,1,3.03,0,1.05,0.004771,0.01582,30,10,0.162104,0.007859,0
2,0,2,0.043105,0,0,5.02919,0.001215,1.01,1,0,0,8,0.00236,0,0.157739,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,0,0,0,0,0,0,0.002203,0.002248,6,2,0.052183,0.002453,0
0,0,0,0.075864,0,0,4.41258,0,0,0,0,0,31,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,0,1,0,0,0.0023,7.26,0,0.004604,602,31,0.046384,0,0
23,0,1,0.007707,0,0,1.76682,0,0,0,0,0,85,0,0,0.061715,0,12,14,1,3,0,0,630,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,13,0.033928,0,0
1,0,4,0.061208,0,0.000997,10.3419,0,0,0,0,0,14,0,1.02,0.282827,0,6,0,1,1,0,0,15,0,0.000679,0.007988,2.03,0,1,0,0,0,1.01,0.003358,0.002762,8,5,0.042255,0,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0,1,0.000727,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,14,3,0.034148,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0.000989,0.000748,5,1,0,0,0
0,0,2,0.024678,0,0,15.1351,0,1.01,0,0,0,9,0.000819,0,0.417368,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,0,1,0,0,0,0,0.003888,0.004344,6,1,0.101606,0.000814,0
0,0,0,0.003188,0,0,6.42599,0,0,0,0,0,2,0,0,0.168539,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,7,2,0.031381,0,0
0,0.00113,1,0.021011,0,0.002713,8.13388,0,0,0,4,0,12,0,1.01,0.23711,0,2,1,4,7,0,0,15,0,0.001748,0,0,0,1,0,0,0,0,0,0,44,5,0.052125,0,0
3,0,0,0.005482,0,0,4.68802,0,0,0,0,0,17,0,0,0.13759,0,7,2,1,3,0,0,66,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,9,9,0.037315,0,0
0,0.002382,5,0.012768,0,0,14.0791,0,1.02,0,1,0,12,0.002409,0,0.38395,0,2,0,1,6,0.001082,0,10,0,0,0.003813,1.03,0,3,0,0,0,1.01,0.002006,0.004958,6,2,0.067598,0.002496,0
1,0,0,0.000723,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,2,0,1,1,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
1,0.002036,4,0.072874,0.00334,0,21.903,0,1.01,0,0,0,35,0.001005,0,0.561237,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,0,1,0,3.04,0,12.22,0.005113,0.009977,72,9,0.053183,0.006416,0
11,0,3,0.010164,0,0,5.20137,0,0,0,0,1,35,0,0,0.18445,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,0,0,1,0,0,0,0.008204,0.008384,0,3,0.106445,0,0
0,0,0,0.014074,0,0,4.41258,0,0,0,0,0,3,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,1.01,0,0,54,1,0.046384,0,0
0,0.004547,3,0.017622,0.002033,0,11.0408,0,0,0,1,0,12,0,0,0.295952,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,0,2,0,1.01,0,0,0.002848,0.004363,0,6,0.044071,0.00211,0
0,0,1,0.005648,0,0.002713,7.6507,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,0.001748,0,0,0,3,0,0,0,1.02,0,0,15,5,0.041955,0,0
0,0,0,0.006782,0,0,4.43166,0,0,0,3,0,1,0,0,0.125048,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,0
1,0,4,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,0,16,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,0,10,0,2.02,0.000487,4.27,0.005455,0.010352,34,6,0.064944,0.00514,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
3,0.001037,3,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,0,83,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,0,10,0,3.14,0,5.17,0.011946,0.003706,44,19,0.044621,0.003852,0
0,0,5,0.039557,0.002033,0.002713,17.0076,0,0,0,2,0,21,0,1.01,0.449897,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,0,1,0,1.01,0,4.07,0.000632,0.005084,78,8,0.065459,0.004606,0
0,0,0,0.013857,0,0,4.33338,0,0,2,3,0,6,0,0,0.13686,0,2,0,1,4,0,0,6,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,3,0.047507,0,0
0,0,1,0.009577,0.001089,0,3.00782,0,0,0,0,0,21,0,0,0.09246,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,0,2,0,1.02,0,2.04,0.000928,0.000971,131,11,0.031918,0.001128,0
0,0.007298,0,0.005539,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,7.14,0,0,157,5,0.031038,0,0
0,0.002751,1,0.000623,0,0,1.77712,0,0,0,0,0,21,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.030953,0,0
0,0,0,0.004118,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,6,0,1,0,0,0,45,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,10,0.034357,0,0
0,0,0,0.005741,0,0,7.87093,0,0,0,0,0,4,0,0,0.221422,0,3,5,3,1,0,0,3,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,2,0.044889,0,0
3,0,5,0.021028,0,0,15.9552,0,0,0,0,0,22,0,0,0.392385,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,0,2,0,0,0,0,0.000877,0.000805,0,4,0.036089,0,0
0,0,3,0.012523,0.001371,0,11.9006,0,0,0,0,0,10,0,0,0.311325,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,1.05,0.00091,11.38,0.002038,0.005169,70,7,0.043412,0.003084,0
5,0,4,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,0,22,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,0,10,0,2.03,0,3.04,0.003268,0.009087,21,4,0.148516,0.004822,0
0,0,1,0.004246,0,0,6.41569,0,0,0,3,0,7,0,0,0.169334,0,1,0,1,5,0,0,15,0,0,0.000751,0,0,2,0,0,0,0,0,0,0,5,0.034357,0,0
0,0,0,0.010572,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,0
0,0,0,0.003928,0,0,3.15995,0,0,0,0,0,2,0,0,0.098123,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,0
1,0.002316,1,0.042745,0.000828,0,11.9189,0,1.01,0,4,0,23,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,0,0,0,1.01,0,0,0.006653,0.006848,0,3,0.07072,0.001973,0
0,0.000941,2,0.068716,0.004887,0,7.17094,0,0,0,0,0,12,0,0,0.284786,0,3,0,2,3,0,0,55,0,0,0.005187,0,0,2,0,1.01,0,2.02,0,0.005081,6,11,0.179433,0.004892,0
0,0,3,0.00518,0,0,3.82071,0,0,0,0,0,15,0,0,0.112153,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,0,5,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
0,0,1,0.001902,0,0,3.1764,0,0,0,0,0,11,0,0,0.104249,0,3,0,1,1,0,0,15,0,0,0.002353,0,0,1,1,0,0,0,0,0.002502,0,2,0.043906,0,0
13,0,6,0.085533,0,0,10.8989,0,1.01,0,0,0,43,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,0,0.006457,0,0,17,0,0,0,0,0,0.001976,6,5,0.07132,0.00211,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
0,0,1,0.008038,0,0,4.77591,0,0,0,0,0,4,0,0,0.149787,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.050099,0,0
1,0,0,0.005067,0,0,7.26436,0,0,0,0,0,8,0,0,0.19472,0,3,0,1,0,0,0,15,0,0,0.004532,0,0,1,0,0,0,1.01,0,0.000591,6,5,0.037348,0,0
0,0,4,0.013274,0,0,14.001,0,0,0,1,0,21,0,0,0.370064,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,0,0,1,0,0,3.03,0,0.001709,26,4,0.04968,0,0
0,0,1,0.002317,0,0,5.98276,0,0,0,18,0,4,0,0,0.159804,0,1,0,5,0,0.003135,1.01,6,0,0,0,0,0,1,0,0,0.000706,2.03,0,0,16,3,0.034432,0,0
7,0,0,0.019358,0,0,7.26892,0,0,0,0,0,30,0,0,0.188027,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.034363,0,0
8,0.001696,9,0.186623,0.002033,0.000829,21.0803,0,2.04,0,0,2,85,0.004375,1.01,0.582136,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,0,1,5,1.01,0,1.01,0.018848,0.020716,6,2,0.139766,0.00109,0
0,0.024374,4,0.044066,0.004023,0,12.8023,0,0,0,3,0,55,0,0,0.343141,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,0,8,1,3.03,0,1.02,0.001234,0.005419,31,33,0.049076,0.003184,0
0,0,10,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,0,17,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,0,6,0,3.03,0,4.1,0.005808,0.007914,47,6,0.061002,0.005981,0
0,0.004405,5,0.087056,0.003694,0.001438,18.2209,0,1.01,0,0,0,5,0.00132,1.01,0.46937,0,1,0,1,1,0,0,0,0,0.00145,0.009831,8.12,0,0,0,2.08,0,1.01,0.00943,0.007356,6,1,0.053846,0.00389,0
1,0.00243,0,0.017314,0,0.001922,5.02919,0.001215,0,0,0,0,7,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,0,2,0,0,0.0023,1.04,0,0,4,5,0.052183,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
0,0.00235,0,0.0001,0,0,1.76682,0,0,1,0,0,2,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.002907,5,0.017182,0.000909,0,5.77253,0,0,0,0,0,5,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,1.01,0,0,0.002586,0.003192,6,2,0.033326,0.001095,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,0,3,0,0,0,0,0,0,34,6,0,0,0
0,0,1,0.000312,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.030953,0,0
0,0.001237,1,0.013088,0,0,6.30121,0,0,0,0,0,10,0,0,0.168658,0,2,0,1,4,0,0,21,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,7,0.034507,0,0
0,0.007111,2,0.008043,0.002009,0,4.53091,0,0,0,2,0,15,0,0,0.134411,0,3,3,3,4,0,0,15,0,0.001097,0.002419,0,0,0,0,1.01,0,2.02,0,0.002356,10,3,0.038939,0.002356,0
1,0.001402,2,0.007312,0,0.000835,9.33423,0,0,0,0,0,7,0,1.03,0.238731,0,7,0,1,2,0,0,21,0,0.000904,0,1.01,0,4,0,0,0,0,0.00133,0.000805,0,6,0.035366,0,0
0,0.00135,0,0,0.001772,0.000549,0,0,0,0,0,0,15,0,1.01,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,0,2,0,3.04,0,6.19,0.002859,0.004514,31,8,0,0.003168,0
0,0,0,0.002915,0,0,6.41569,0,0,2,0,0,14,0,0,0.169334,0,5,0,1,3,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,13,4,0.034357,0,0
1,0,2,0.089947,0,0,10.3881,0,0,0,0,0,12,0,0,0.30102,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,0,6,0,0,0,0,0.006475,0,6,5,0.071963,0,0
0,0,1,0.004784,0,0,1.17006,0,0,0,0,0,11,0,0,0.068961,0,2,30,5,5,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0.074735,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
2,0,1,0.001447,0,0,1.76682,0,0,1,0,0,13,0,0,0.061715,0,3,0,1,1,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.001486,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
21,0,15,0.491876,0,0.00085,31.2057,0,6.11,0,0,0,148,0.005772,1.01,0.842852,0.001986,40,2,5,2,0,0,561,1.01,0.000736,0.032533,10.21,0,9,2,0,0,5.37,0.012987,0.020776,73,5,0.153551,0.006778,0
2,0.006692,0,0.006081,0.000449,0.000418,4.83769,0,0,0,0,0,7,0,1.02,0.129769,0,2,0,1,11,0,0,6,0,0.000274,0.005227,0,0,5,0,1.01,0,1.01,0,0.000636,6,2,0.031042,0.00054,0
0,0,0,0.009295,0,0,9.06665,0,0,0,0,0,6,0,0,0.251627,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,1.01,0,0.004184,6,4,0.05128,0,0
0,0,3,0.020661,0.002795,0,13.8167,0,0,0,0,0,5,0,0,0.355037,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,3.03,0,0,0.004657,0.003481,0,3,0.040751,0.003008,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
2,0,1,0.027621,0,0,5.02919,0,0,0,0,0,9,0,0,0.157739,0,4,0,1,1,0,0,10,0,0,0.002222,0,0,2,0,0,0,0,0,0,0,1,0.052183,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,4,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
4,0,2,0.01403,0,0,7.21846,0,0,0,0,0,19,0,0,0.213975,0,12,13,5,1,0,0,91,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
0,0,12,0.127435,0.006397,0.002294,14.5398,0,0,0,0,0,12,0,2.02,0.402685,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,0,5,0,4.04,0,7.21,0.00843,0.011838,32,8,0.057045,0.006538,0
2,0,1,0.003468,0,0,3.69105,0,0,0,0,0,25,0,0,0.120863,0,7,0,1,1,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,6,2,0.058722,0,0
1,0,0,0.004365,0,0,3.15241,0,0,0,0,0,3,0,0,0.103077,0,5,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.042799,0,0
