@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.21,16.32,355.35,0,0,0,8,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.33,9.51,85.59,0,2,0,6,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,6,0.04,77.31,54152.01,19,21,3,17,0
9,9,0.06,28.74,8184.35,1,1,0,15,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,3,0.11,18.22,1476,0,2,0,9,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,2,0,0,0,0,0,0,0,0
1,2,0.19,14.28,406.12,0,4,0,8,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,1,0.18,18.89,597.79,1,2,0,9,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.13,22.94,1387.66,0,2,0,10,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
4,5,0.06,19.07,5809.61,0,2,0,16,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,23.6,936.67,0,3,0,9,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.3,20.76,230.63,0,3,0,5,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,0,0,5,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,2,0.16,21.02,813.86,0,0,0,8,0
6,6,0.07,41.57,9244.97,1,3,0,14,0
1,1,0.2,101.02,2425.5,0,0,0,7,1
1,1,0.29,31.28,367.69,0,0,0,4,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,1,0,0,0,0,0,0,0,1
3,2,0.14,29.01,1408.1,0,2,0,11,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
1,1,0.19,26.79,738.4,0,0,0,7,1
1,1,0.5,9.83,39.3,0,1,0,4,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
1,3,0.13,14.75,944.22,0,1,0,8,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.33,12.18,109.62,0,1,0,6,1
1,1,0.25,12.95,207.22,0,1,0,8,1
6,9,0.02,48.29,94805.86,0,8,0,27,1
3,4,0.06,35.28,10524.82,0,4,0,20,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
1,1,0.91,45.63,55.21,0,1,0,2,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
