@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.715339,0.321659,0,3,280,1973.416667,3752,0
1,1,0.936085,0.020868,0,11,28,2444.656813,22429,0
1,1,0,0.052632,1,3,0,991.95,1550,0
1,1,0,0.023684,1,1,5,1507,1699,0
1,1,0,0.178571,0,6,30,1384.3,825,0
1,1,0,0.047393,0,4,5,523,523,0
1,1,0,0.108911,0,2,13,1824,2107,0
1,1,0,0.010152,0,4,129,297.5,352,0
1,1,0,0.003534,0,5,130,369.516667,657,0
1,1,0,0.033582,0,3,0,6589.666667,15168,0
1,1,0,0.04601,0,1,252,10580,10580,0
1,1,0,0.004981,0,4,5,270,270,0
1,1,0,0.028791,0,9,12,910.083333,1496,0
1,1,0.508882,0.071552,1,10,146,2687.009524,7461,0
1,1,0,0.025316,0,1,7,4269.25,9850,0
1,1,0,0.088235,0,1,0,2509.004365,9399,0
1,1,0,0.463636,1,3,7,199,295,0
1,1,0,0,0,1,0,567,567,0
1,1,0,0.021564,0,6,0,377,377,0
1,1,0,0.64,1,5,5,883.3,3086,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,1,0,0.004082,0,7,6,745,753,0
1,1,0,0.033195,0,4,19,821.416667,1388,0
1,1,0,0.058304,0,8,2,777,777,0
1,1,0,0.5,0,3,41,2633.766667,5041,0
1,1,0,1.333333,0,2,32,983.833333,1601,0
1,1,0,0.183333,0,4,28,2914.194841,8730,0
1,2,0.905619,0.00487,0,2,6,1229,1301,0
1,6,0.586928,0.02552,0,10,62,1917,3100,0
1,1,0,0.02381,1,5,3,1096.439286,889,0
1,1,0,0.084507,0,1,1,1796,520,0
1,1,0.258019,0.00175,1,5,10,2137.5,3238,0
1,1,0,0.00885,1,3,7,2705.166667,3916,0
1,1,0,0.001511,0,2,12,361,357,0
1,2,0.857148,0.038235,0,7,82,689,689,0
1,1,0,0.071845,0,2,0,8069,12953,0
1,1,0,0.033435,0,5,12,1469.5,1788,0
1,1,0,0.007345,0,6,69,216.833333,182,0
1,1,0,0.019499,0,4,70,3394.459524,7185,0
1,1,0,0.015101,0,2,20,2072.5,2590,0
1,1,0,0.006211,0,7,52,2065.183333,4832,0
1,1,0,0.125,1,1,24,1925.333333,3055,0
1,2,0.764205,0.019108,0,9,154,1922.833333,2211,0
1,2,0.7115,0.116883,0,3,0,892.333333,1329,0
1,1,0,0.002309,0,10,54,2864.72619,7422,0
1,5,0.47929,0.041882,0,4,57,544.833333,791,0
1,1,0,0.013423,1,1,34,380.890115,1458,0
1,1,0,0.012195,0,1,0,923,923,0
1,1,0.982945,0.598639,0,2,45,130,130,0
1,2,0.789749,0.06734,1,7,25,392.5,753,0
1,1,0,1,0,3,0,1398.25,1245,0
1,2,0.918296,0.015136,0,6,267,930,1798,0
1,1,0,0.001106,0,11,1,4385.034524,20656,0
1,1,0,0.8,0,1,3,2219.5,3465,0
1,1,0,0.031606,1,3,10,1177.5,1087,0
1,1,0,0.058442,0,3,1,1648.516667,2823,0
1,1,0,0.004018,1,17,7,2211.677381,5930,0
1,1,0,0.017493,1,8,0,852.485714,3187,0
1,1,0,0.094697,0,3,0,4888.457143,19004,0
1,1,0,0,0,1,0,752.2,1473,0
1,1,0.699792,0.327543,0,1,36,998,998,0
1,1,0,0.002451,0,7,0,4521.132143,20300,0
1,1,0,0.014085,0,7,83,839.833333,1384,0
1,1,0,0,0,3,0,119,119,0
1,1,0,0.000956,1,10,6,356.725072,1549,0
1,2,0.811278,0.007491,0,9,86,864.166667,1472,0
1,3,0.768344,0.003024,0,6,462,4565.016667,17969,0
1,1,0,0.002014,0,10,45,2110.616667,5277,0
1,1,0,0.020548,0,6,67,678,678,0
1,1,0,0.082031,0,1,14,1414,1507,0
1,1,0,0.027273,0,1,2,503,503,0
1,3,0.975504,0.004676,1,10,21,2152.8,5267,0
1,1,0,0.010097,0,10,0,332.75,536,0
1,1,0,0.000436,1,1,0,8923,8923,0
1,1,0,0.002208,0,8,23,2971.047619,7189,0
1,1,0.96023,0.010067,0,6,63,2211.483333,4249,0
1,1,0,0.042857,1,4,0,2290.880952,7835,0
1,8,0.646546,0.012642,0,14,308,1062.733333,2074,0
1,4,0.805372,0.010223,1,8,1847,853.828752,2394,0
1,6,0.485115,0.104721,0,12,769,2542.70119,7545,0
1,7,0.697415,0.109959,1,16,498,3185.080952,7373,0
1,1,0,2.142857,0,3,129,32,32,0
1,1,0,0.007982,0,8,10,290,290,0
1,1,0.860964,0.038462,1,1,21,1311.833333,1436,0
1,1,0,0.071429,0,1,109,743,794,0
1,1,0.655024,0.333333,0,2,54,1928.333333,3151,0
1,1,0,0.005495,1,3,0,1161.5,144,0
1,1,0,0.059041,0,3,23,8080,13029,0
1,1,0,0,0,1,0,2445.283622,10163,0
1,1,0,0.012048,1,2,1,390,338,0
1,2,0.225364,0.010993,0,10,2,922.5,1012,0
1,1,0,0.007813,0,1,0,470,360,0
1,1,0,0.022453,0,10,0,1361.883333,3027,0
1,1,0,0.080321,1,4,1,2369.666667,4172,0
1,1,0,0,0,1,0,2404.416667,4533,0
1,1,0,0,0,1,0,642,642,0
1,1,0,0.422383,0,2,72,972.5,1267,0
1,1,0,0.005,0,2,0,2563.371825,157,0
1,2,0.811278,0.004961,0,5,149,2849.666667,4808,0
1,1,0.99403,0.06,1,3,78,74,74,0
1,1,0,0.004926,1,7,15,1315.112302,2351,0
1,2,0.691933,0.076305,1,3,28,1127.5,1044,0
1,1,0,0.009836,0,5,8,4930.678571,19165,0
1,1,0,0.028387,1,3,1,135,1,0
1,1,0,0.006061,1,1,2,2472,2472,0
1,1,0,0.015038,1,4,18,1901.666667,2234,0
1,1,0,0.071429,1,4,14,1029,1213,0
1,1,0.855156,0.098765,0,6,18,2694.316667,4314,0
1,1,0.989245,0.013238,0,4,7,2212.166667,3296,0
1,1,0,0.048913,0,5,291,2535.685317,9413,0
1,1,0.970951,0.049383,0,1,42,1673.833333,2623,0
1,1,0.998364,0.098667,0,4,4,424,424,0
1,1,0.970951,0.003363,0,3,3,7968,13340,0
1,1,0,0.001209,0,4,1,219.25,372,0
1,1,0,0.071429,0,5,0,2061.366667,3496,0
1,1,0.56651,0.020179,1,11,151,2345.582182,9706,0
1,1,0.90117,0.003608,0,12,42,2165.283333,4583,0
1,1,0,0,0,1,0,154.5,103,0
1,1,0,0.031469,0,3,76,3439.471429,7304,0
1,1,0,0,0,6,3,1822.25,3361,0
1,1,0,0.006969,0,7,0,4741.094048,20062,0
1,1,0,0.016334,1,2,5,788.5,113,0
1,1,0,0.0053,0,9,46,121,121,0
1,1,0,0.043887,0,4,25,1666.833333,3177,0
1,1,0,0.003432,0,9,8,817.5,1098,0
1,1,0,0.001418,0,3,21,2981.416667,4359,0
1,1,0,0.00303,0,1,0,1562,1670,0
1,1,0.918296,0.002628,0,10,4,4356.852381,20561,0
1,2,0.836668,0.036398,0,10,28,128,127,0
1,1,0.591673,0.004611,1,12,3,1092.516667,2961,0
1,1,0.780919,0.049751,0,8,200,3250.879365,10197,0
1,1,0,0.011299,0,3,2,424.25,634,0
1,2,0.905931,0.102913,0,2,97,77,77,0
1,1,0.918296,0,0,3,22,1684.5,728,0
1,1,0,0.692308,0,2,4,1932.75,3490,0
1,2,0.677913,0.019947,0,12,697,2625.585714,8149,0
1,1,0,0.008772,0,4,15,4495.766667,17784,0
1,1,0,0.06812,0,2,1,2293.166667,3398,0
1,3,0.841901,0.012438,0,7,1328,4590.4,17996,0
1,1,0,0.028302,0,5,10,4761.060714,20101,0
1,1,0,0.001608,0,8,2,459,470,0
1,1,0,0.004386,0,8,14,2961.95,6358,0
1,1,0,0.477987,0,4,11,522,518,0
1,1,0,0.004464,1,5,7,202.5,1,0
1,2,0.918296,0.001993,0,5,2,160,210,0
1,1,0.297472,0.155556,0,1,2,10808,10808,0
1,1,0,0.057823,0,1,4,1398,1491,0
1,1,0,0.021915,1,6,117,1483.450794,2203,0
1,1,0,0,0,1,0,1894.833333,2869,0
1,1,0,0.042017,0,2,1,1893,2082,0
1,2,0.59381,0.014205,0,3,156,837.5,1206,0
1,6,0.761934,0.032549,1,7,242,429,429,0
1,1,0,0.140541,1,6,0,1149.319048,1990,0
1,2,0.825627,0.019293,1,10,95,1532.246664,3157,0
1,1,0,0.123077,0,5,13,405.366667,746,0
1,1,0,0.089888,0,7,50,196,196,0
1,1,0,0.014426,0,9,1,1597.166667,1923,0
1,1,0,0.015198,0,1,5,1252.833333,2159,0
1,1,0,0.003337,0,7,0,866.5,902,0
1,1,0,5.416667,1,3,11,1449,1986,0
1,1,0,0,0,5,0,2490,4681,0
1,1,0,0,0,1,7,1665.5,3111,0
1,1,0,0.001471,0,11,0,491,880,0
1,2,0.426229,0.03038,0,10,82,4111.953571,20890,0
2,2,0.825599,0.018538,1,9,257,1530.246664,5710,0
1,1,0,0.020921,1,6,61,369.283333,686,0
1,1,0,0.004329,0,4,27,1080,1054,0
1,1,0,0.097744,0,1,8,2872.333333,5295,0
1,1,0,0.473684,0,4,1,1077,1521,0
1,2,0.75165,0.149856,1,10,20,2101.5,2661,0
1,1,0,0.013333,0,3,0,5608.25,15722,0
1,2,0.979869,0.001778,0,4,1,5684.716667,16925,0
1,1,0,0.021595,0,12,14,2531,3714,0
1,1,0,0.000292,1,7,0,129,129,0
1,4,0.37872,0.045166,0,6,890,3764.066667,6252,0
1,2,0.920288,0.022624,0,6,28,836,1134,0
1,1,0,0.014925,0,1,0,4832.5,18399,0
1,1,0,0.030068,0,1,0,10955,10955,0
1,1,0,0.016393,1,7,202,1377,2275,0
1,1,0,0.017241,0,3,0,2866.333333,5289,0
1,3,0.732872,0.113005,0,3,115,952.416667,1556,0
1,1,0,0.004405,0,8,20,298,455,0
1,1,0,0.015198,0,7,2,3484.416667,7036,0
1,1,0,0.021739,0,1,0,2535,4839,0
1,1,0,0.034091,0,3,16,8040.5,12717,0
1,1,0,0,0,1,0,4577.016667,17981,0
1,1,0,0.003937,0,4,0,1648,1907,0
1,1,0,0.004405,0,2,119,460,556,0
1,2,0.286397,0.160142,0,10,7,2269.124603,7804,0
1,1,0,0.006472,1,8,1,1520.666667,2856,0
1,1,0,0.007937,1,6,154,1606.607143,3815,0
1,1,0,0.030612,1,5,1,2627.7,4008,0
1,1,0,0.0323,0,14,0,1405.883333,3274,0
1,1,0,0,1,1,0,640.5,222,0
1,1,0.819875,0.021257,1,4,108,3,3,0
1,1,0,0.02381,0,4,0,2934.554762,6910,0
1,1,0.086046,0.349842,1,6,277,3461.883333,6621,0
1,1,0,0,0,2,4,8003.5,12570,0
1,1,0,0.001786,0,1,0,785,785,0
1,1,0,0,0,1,0,14,14,0
1,2,0.605187,0.019459,0,5,339,1122,1122,0
1,2,0.745503,0.043599,0,11,4991,4016.638889,21778,0
1,2,0.964079,0.018219,0,11,2,1267.666667,2812,0
1,1,0,1.153846,0,3,93,732,916,0
1,1,0,0.110526,1,3,39,2388.576299,9693,0
1,1,0.996792,0.025907,0,4,34,1619.583333,1033,0
1,1,0,0.001404,0,3,5,393.176191,42,0
1,1,0,0.005013,0,9,4,1791.833333,2764,0
1,1,0,0.011494,0,1,0,9786,11825,0
1,1,0,0.000975,1,5,33,93,30,0
1,1,0,0.002041,0,9,55,2720.82381,7446,0
1,1,0,0.004386,0,6,73,1810,2742,0
1,2,0.954306,0.004306,0,6,65,2124.933333,4485,0
1,1,0,0.14881,0,7,1,1500.288095,260,0
1,2,0,0,1,1,0,1456.75,548,0
1,1,0.850246,0.091195,1,3,8,187,283,0
1,2,0,0.041667,0,2,35,13,11,0
1,1,0,0,0,1,0,3730.233333,6217,0
1,1,0,0.011804,1,5,3,1559.624206,2453,0
2,3,0.829244,0.061881,1,2,17,1880.833333,902,0
1,1,0,0.018293,1,3,12,42,42,0
1,1,0.591544,0.144886,0,1,85,1376,1376,0
1,7,0.72087,0.020874,0,18,426,3477.183333,7173,0
1,3,0.252134,0.09426,0,11,103,1630.833333,2278,0
1,1,0,0.034483,0,4,80,645,749,0
1,6,0.882317,0.04412,0,15,6463,3592.879365,10539,0
1,1,0,0.027027,0,4,96,2103.5,2460,0
1,4,0.932278,0.024478,0,10,6,544,544,0
1,3,0.638392,0.030717,0,1,6,2180,2180,0
1,2,0.70563,0.693621,0,1,425,9163,9163,0
1,1,0,0.141414,0,1,1,2523.75,4817,0
1,1,0,0.011111,0,3,2,528,187,0
1,1,0,0.007937,0,2,2,2566.338348,10347,0
1,1,0.242292,0.06383,0,1,8,2493.166667,3587,0
1,1,0,0.021739,1,1,0,1933.5,358,0
1,1,0,0.00551,0,10,6,221.5,261,0
1,1,0,0.003215,1,7,7,1718.610642,2607,0
1,1,0,0.034483,0,2,8,405.083333,604,0
1,1,0,0.111374,1,1,77,2983,2983,0
1,1,0,0.046154,1,2,0,1289.95,1734,0
1,3,0.157658,0.076389,0,6,209,2087.466667,4316,0
1,3,0,0.002809,0,2,0,1723.416667,3645,0
1,1,0,0,1,3,97,2062.666667,4030,0
1,1,0,0.012579,0,9,8,4193.12619,9577,0
1,1,0,0.005285,0,5,12,5892,15566,0
1,3,0.743542,0.410448,0,5,3482,3747.55,6006,0
1,1,0,0,1,1,0,45,38,0
1,1,0,0,0,6,0,2141.333333,3582,0
1,1,0.773374,0.115789,1,1,2,2481,2481,0
1,1,0.895662,0.174931,0,9,148,191.5,290,0
1,1,0,0.179283,0,3,104,395.366667,737,0
1,3,0.785407,0.001313,1,6,43,1723.75,3753,0
1,1,0,0.2,0,1,6,2169.666667,3073,0
1,2,0.503258,0.051173,0,1,6,2218,2218,0
1,3,0.720902,0.072553,0,6,1051,4526.1,17924,0
1,1,0.739392,0.062387,0,5,35,222.5,275,0
1,2,1,0.012085,0,7,42,2664.772619,6536,0
1,1,0.946957,0.014552,1,9,147,2386.333333,3740,0
1,1,0,0.088235,0,2,37,2080.5,2611,0
1,2,0.932112,0.009592,0,14,9,29,29,0
1,1,0,0.001854,0,8,0,130,129,0
1,1,0,0.02589,0,12,0,384,383,0
1,1,0,0.009547,0,3,20,1675.333333,1189,0
1,1,0,0.058824,0,5,18,1170,1170,0
1,1,0,0.004057,0,5,5,2580.433333,4078,0
1,1,0,0,1,1,0,1109,258,0
1,1,0,0.016529,0,1,1,1587,1845,0
1,1,0,0.000289,0,8,1,483.128571,1053,0
1,1,0,0.478261,1,4,368,1311.835714,1546,0
1,1,0,0.011516,0,7,0,155,155,0
1,1,0,0.3125,0,2,0,363.5,447,0
1,1,0,0.005998,0,9,15,1767.5,1798,0
1,1,0,0.149425,0,6,250,2411.000974,9780,0
1,1,0,0.002841,1,10,21,394.5,499,0
1,1,0,0.038961,0,6,696,799.766667,1526,0
1,5,0.919823,0.034513,0,9,389,1577,1713,0
1,1,0,0.011594,1,6,0,3162.872619,7579,0
1,1,0,0.076471,0,5,3,843.216667,2017,0
1,1,0,0.206731,0,4,1,1902.247547,8801,0
1,1,0,0,0,7,66,4044.873016,9992,0
1,1,0,0,1,1,0,1494.110287,3175,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,4,0.95386,0.019773,0,14,808,149.916667,412,0
1,1,0.507556,0.047237,0,9,15,2373.111219,9795,0
1,1,0,0.000831,1,2,1,2781.6,5455,0
1,1,0,0.004566,0,4,7,5109.016667,18865,0
1,1,0,0.104869,1,3,85,1414.916667,837,0
1,1,0,0.028409,0,4,275,5102.2,17647,0
1,1,0,0.009852,0,6,8,327.833333,553,0
1,1,0.13304,0.583333,0,6,128,148,148,0
1,1,0,0.115044,0,7,0,997.5,1292,0
1,1,0,0.096181,0,3,1,2109,3701,0
1,1,0,0.008333,0,14,1,489,489,0
1,1,0,0.12749,1,4,0,2400.666667,4138,0
1,1,0,0.013245,1,4,146,252.5,202,0
1,1,0.913191,0.011881,0,4,1040,1239.25,2149,0
1,2,0,0.002743,1,11,34,1453.283333,3381,0
1,3,0.919432,0.000507,0,6,330,4538.5,17881,0
1,1,0,0.03268,1,4,0,816.85,1695,0
1,4,0.685973,0.004065,0,12,109,4452.761905,20456,0
1,1,0,0.004803,0,9,53,2415.340657,104,0
1,2,0.818462,0.008297,1,8,71,419.070635,1257,0
2,2,0.970951,0.005525,0,3,2,1771.166667,846,0
1,1,0,0.00087,1,10,1,650.166667,2045,0
1,1,0,0.736842,0,7,267,1151.2,2323,0
1,1,0,0.003333,0,7,4,4589.75,18008,0
1,1,0,0.210526,0,4,1,184.5,316,0
1,1,0,0.513043,0,8,0,468,468,0
1,1,0,0.067227,0,3,51,130,130,0
1,1,0.985228,0.052632,0,3,336,2105.083333,3688,0
1,1,0,0.000888,0,4,108,6853.166667,14774,0
1,1,0.811278,0.152866,0,2,0,1897.5,2182,0
1,1,0,0.017204,0,8,20,606.383333,1893,0
1,1,0.918296,0.007317,1,1,102,4276,4276,0
1,1,0,0.004231,0,2,4,714,714,0
1,1,0,0.005848,0,6,0,7,3,0
1,1,0,0.013514,1,5,38,617.333333,78,0
1,1,0,0.833333,1,1,0,100,100,0
1,1,0,0.004717,0,11,0,1865.166667,2534,0
1,1,0,0.025641,0,2,17,2608.25,4985,0
1,1,0,0.001927,0,10,6,789,1133,0
1,1,0,0,0,1,0,640,640,0
1,1,0,0.000815,0,9,8,206.333333,372,0
1,1,0,0,0,2,33,556,551,0
1,1,0,0.115108,1,1,5,9103,9103,0
1,1,0,0.170984,1,3,63,211,210,0
1,1,0,0.011364,1,2,15,2080.5,2562,0
1,1,0,0.017544,0,7,139,559,559,0
1,1,0,0,0,12,0,847,993,0
1,3,0.955023,0.054388,0,4,33,160,160,0
1,1,0,0.271605,0,7,0,847,847,0
1,1,0,0.163265,0,5,112,2442.61912,9523,0
1,1,0.553674,0.04918,0,12,159,1800.5,2447,0
1,1,0,0.014837,1,4,0,2037.833333,680,0
1,3,0.828398,0.013615,1,13,16,380.890079,1426,0
1,1,0,0.000675,0,9,7,877.166667,1501,0
1,1,1,0.007772,0,11,672,2796.70855,22299,0
1,1,0,0.037801,0,10,20,2559.9,6316,0
1,2,0.990403,0.007311,1,4,231,2212.5,3235,0
1,1,1,0.007477,0,5,0,3117.604762,10012,0
1,1,0,0.000537,1,8,36,1722,1848,0
1,1,0,0.041781,0,9,0,1014.25,2055,0
1,1,0,0.175732,0,4,6,530.5,811,0
1,1,0,0.013021,0,7,6,248,248,0
1,1,1,0.001724,0,6,0,5883.833333,15518,0
1,1,0.391244,0.015834,1,4,42,55,34,0
1,1,0,0.206349,1,1,13,1376.690476,846,0
1,7,0.75139,0.027603,0,7,3281,2192.5,2247,0
1,1,0,0.008264,1,4,42,1297.033333,1171,0
1,1,0.938932,0.011932,0,10,227,4012.138492,21094,0
1,1,0,0.003676,0,3,15,431.666667,427,0
1,4,1,0.002019,1,14,4,1268.284127,4199,0
1,1,0,0,0,1,0,3645.45,5884,0
1,1,0.999443,0.135349,0,12,3,536.5,590,0
1,1,0,0.000834,1,5,0,2804.933333,5479,0
1,1,0,0.018868,1,5,4,1336.7,3630,0
1,1,0,0.02005,0,3,13,544,539,0
1,1,0,0.003356,0,3,1,367,366,0
1,2,0.619899,0.07907,0,12,553,953.5,1161,0
1,1,0.543564,0.00493,0,4,2,8110,13060,0
1,3,0.846119,0.396739,0,3,18,82.5,12,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,1,0,0.013514,0,3,24,1281.916667,2411,0
1,1,0,0,1,3,9,749,749,0
1,1,0.918296,0.134503,1,6,322,1145.134524,1647,0
1,1,0,0.072902,1,5,2,62,62,0
1,1,0,0.018349,0,4,1,1931.833333,3117,0
1,1,0,0.035063,1,3,121,2055.35,4800,0
1,1,0,0.035928,0,1,0,2754.083333,4106,0
1,1,0,0,0,3,2,1480.5,1,0
1,1,0,0.02439,1,3,45,1177,1086,0
1,1,0,0.083333,0,7,1,104,103,0
1,1,0,0.008264,0,4,35,602.25,920,0
1,1,0,0.057692,1,3,52,1871.333333,1529,0
1,1,0,0,1,1,0,2071.166667,3072,0
1,1,0,0.001088,0,11,1,826.666667,1394,0
1,1,0,0.001044,0,7,0,2647.733333,4242,0
1,1,0,0.008696,0,2,6,943,1089,0
1,1,0,0.027933,0,2,20,1990.166667,3599,0
1,1,0,0.058824,0,5,27,4201.798016,9982,0
1,1,0,0.027027,0,3,4,731,731,0
1,1,0,0.03423,1,2,211,2074.105911,9846,0
1,1,0,0,1,1,0,675.5,321,0
1,1,0,0.013333,1,2,1,1553.283983,2419,0
1,1,0,0,0,2,88,948,1582,0
1,1,0,0.125,0,2,1,921.916667,1839,0
1,1,0.714246,0.051669,0,7,29,2015.333333,3867,0
1,1,0,0.015267,1,10,65,493.416667,980,0
1,1,0,0,0,9,808,383.266667,426,0
1,1,0,1.363636,0,3,7,1465,2558,0
1,3,0.586358,0.005708,0,4,170,5227.316667,17165,0
1,1,0,0.028112,0,1,2,2810.916667,6630,0
1,1,0,0.032258,0,2,39,2729.968651,8332,0
1,2,0.775893,0.022436,0,2,822,9810,11944,0
1,1,0,0.028689,0,1,1,184.666667,252,0
1,1,0,0.222222,1,1,8,2560.083333,4911,0
1,1,0,0.020408,0,6,17,685.954762,2300,0
1,1,0,0,0,1,0,315,315,0
1,1,0.624906,0.138767,0,6,28,2714.783333,4946,0
1,1,0,0.192308,0,2,12,2202.5,3190,0
1,2,0.899744,0.012987,0,5,14,5053.433333,17392,0
1,1,0,0.002033,1,7,7,246,246,0
1,1,0,0.010309,0,5,6,239,239,0
1,1,0,0.005137,0,3,0,2058.166667,3736,0
2,2,0.583019,0.29771,1,4,328,194,210,0
1,1,0,0.047619,0,4,4,1553,1873,0
1,1,0,0.220339,0,5,340,661,1005,0
1,1,0,0.169014,0,10,168,848.016667,3047,0
1,1,0,0.027586,0,1,42,1937.166667,3263,0
1,2,0.991553,0.019952,0,10,6,1895.5,2180,0
1,9,0.819977,0.001488,0,11,759,1530.166667,2687,0
1,1,0.261658,0.082553,0,7,927,434.866667,789,0
1,1,0.970951,0.013393,1,8,44,2627.485714,7485,0
1,1,0,0.053691,1,2,8,424.5,486,0
1,1,0,0.007576,0,4,26,306.166667,376,0
1,1,0,0.002188,0,12,1,1511.483333,3917,0
1,1,0,0.005764,0,7,0,2914.904762,42,0
1,2,0.764205,0.008017,1,4,118,255.333333,331,0
1,1,0,0.06,0,1,2,1460,1580,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.027061,1,7,0,491.915476,1124,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,3,0.733475,0.029283,0,14,1,184,184,0
1,2,0.178718,0.258512,0,3,24,2121.433333,4487,0
1,1,0,0.192771,1,2,48,2142.666667,2926,0
1,1,0.591403,0.042969,0,7,294,370.416667,719,0
1,1,0.867507,0.091928,0,1,0,1881,1881,0
1,1,0,0.00252,1,10,14,2091.65,5590,0
1,1,0,0.001055,0,5,0,5808,16110,0
1,1,0,0.014085,0,4,93,2102.166667,3693,0
1,1,0,1.444444,0,4,59,2686.683333,4286,0
1,1,0,0.036585,0,6,1,1307.116667,16,0
1,2,0.595886,0.078095,0,9,249,1101.3,2941,0
1,1,0.999644,0.052897,0,1,4,2318.25,4030,0
1,1,0,0.334983,0,1,6,2213.166667,3297,0
1,1,0,0.439024,1,2,14,1698.5,733,0
1,1,0,0.002028,0,4,3,1928.166667,3254,0
1,1,0,0.100746,0,2,3,1471,1591,0
1,2,0.068125,0.050191,0,6,10,178,178,0
1,1,0,0.002208,0,5,3,1244.933333,1793,0
1,1,0,0,0,1,0,941.5,1442,0
1,1,0,0.017886,1,9,1,285,285,0
1,1,0,1,1,3,4,2059,689,0
1,1,0,0.04,0,1,0,1419,1512,0
1,1,0,0.016393,0,3,57,40,2,0
1,1,0,0.003413,1,2,2,2045.833333,411,0
1,1,0,0.00361,0,3,0,7914,13531,0
1,4,0.443919,0.004097,1,5,85,1657.5,1844,0
1,1,0,0.000925,0,5,72,4730.866667,17735,0
1,1,0,0.089514,0,6,4,398.366667,740,0
1,1,0,0.018576,0,1,0,1377,1449,0
1,1,0,0,1,6,6,1363.833333,3666,0
1,1,0,0.037267,0,8,4,188,188,0
1,1,0,0.007067,1,1,0,2559.75,4907,0
1,1,0,0.044053,0,8,11,284.033333,695,0
1,1,0,0.026774,1,1,1,2193.833333,3016,0
1,1,0,0.1875,0,2,3,2352.408292,9591,0
1,1,0,0.018519,0,4,27,1147.5,1432,0
1,2,1,0.002304,1,2,0,1023,410,0
1,1,0,0.052632,0,3,20,4273.25,9854,0
1,1,0.883132,0.011315,0,1,688,2795.945527,10841,0
1,1,0,0,1,1,0,1470.98254,2149,0
1,1,0.970951,0.008668,0,5,30,542.583333,823,0
1,1,0,0.118774,1,1,64,1637.5,1848,0
1,1,0,0.034682,1,5,157,2824.451587,7611,0
1,1,0,0.535714,0,3,1,994.033333,201,0
1,1,0,0,1,1,0,1180.042857,928,0
1,1,0,0.02,0,2,1,2031.85,245,0
1,1,0,0.005814,0,1,5,9795,9795,0
1,1,0,0.006085,1,6,280,50,50,0
1,1,0.977418,0.178261,0,2,2,212,212,0
1,1,0,0.056604,0,2,0,1953,2257,0
1,1,0,0.121951,1,4,364,2698.583333,4047,0
1,1,0.639457,0.840909,0,6,459,134,134,0
1,1,0,0.003937,0,1,1,2652,2652,0
1,1,0,0.002703,0,9,0,341,341,0
1,1,0,0.001585,1,1,2,2422.816667,4537,0
1,1,0,0,0,8,15,1365.85,3053,0
1,2,0.70345,0.018665,0,1,30,2717.233333,6506,0
1,2,0.787127,0.058496,0,1,6,2242,2242,0
1,3,0.767214,0.082878,1,2,101,359,359,0
1,2,0.987318,0.001902,0,11,41,2587.666667,3648,0
