@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.19,10.54,16.14,1,2,7,1,0
1,3,0.22,19.1,21.49,1,5,9,4,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,4,0.07,20.4,233.15,1,6,17,9,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
1,1,0,0,0,0,0,2,1,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,2,0.19,8.57,13.12,0,0,7,3,0
1,3,0.09,19.74,149.28,0,7,14,5,0
1,5,0.03,48.28,2619.45,0,17,25,17,0
1,8,0.04,39.25,1352.03,0,5,18,15,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
1,1,0.33,13.84,6.92,0,1,6,1,0
3,3,0.08,18.68,170.91,0,1,14,7,0
1,1,0.23,19,19.38,0,1,6,1,0
1,1,0.24,28.57,28,0,2,6,3,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
1,9,0.03,17.25,1036.34,0,4,15,19,0
1,1,0.15,12.73,32.22,0,1,9,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
7,2,0.05,15.48,379.25,0,1,15,15,0
1,1,0.22,18.67,21,0,2,8,1,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,2,0.15,15.77,41.41,0,0,10,3,0
4,2,0.1,10.28,57.11,0,1,10,7,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,1,0.11,18.88,84.96,0,1,9,5,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,1,0.07,40.63,413.69,1,12,16,1,1
3,2,0.04,75.47,3212.96,11,31,29,17,1
1,2,0.08,27.79,247.32,1,9,15,3,1
1,2,0.09,32.54,213.83,2,4,15,7,1
1,1,0.26,59.59,50.52,2,8,5,1,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
1,3,0.11,32.14,155.56,0,8,14,5,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
