@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.938315,0.041339,1,13,38,1232.166667,2473,0
1,1,0,0.161972,1,3,180,1510.083333,1592,0
1,1,0,0.090909,1,5,110,1152.51746,2031,0
1,1,0,0.07438,0,6,30,453,586,0
1,1,0,0.001021,1,4,0,158.5,213,0
1,1,0,0.016807,1,4,45,1758.166667,2,0
1,1,0,0.017167,0,1,5,9374,9374,0
1,1,0,0.025641,1,4,91,85,85,0
1,1,0,0,0,1,0,76,76,0
1,1,0,0.012594,0,5,0,657,665,0
1,1,0,0.002842,1,9,0,2375.166667,3762,0
1,1,0,0.020374,0,11,28,2387.905039,2,0
1,5,0.775377,0.081224,0,3,358,274,274,0
1,1,0,0.003282,1,7,0,3618.683333,5832,0
1,1,0,0.006369,1,2,85,193,193,0
1,1,0,0.212766,0,3,4,2344.916667,4472,0
1,2,0.75678,0.132548,0,4,94,2160,226,0
1,1,0.811278,0.012155,0,9,297,4075.878175,21413,0
1,1,0,0.089606,1,5,39,2346.061111,7931,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,1,0,0,0,9,3,1946.25,3769,0
1,1,0,0.084746,1,4,68,989.116667,1378,0
1,1,0,0,0,2,13,656,656,0
1,1,0,0.258621,0,3,10,102,102,0
1,5,0.92296,0.01828,0,18,992,1064.833333,2120,0
1,1,0,0.003268,1,2,1,1932.5,357,0
1,1,0.918296,0.002527,0,9,4,1101.083333,116,0
1,1,0,0.005566,0,5,4,3602.35,5840,0
1,1,0.974504,0.14,0,4,0,2559.083333,4892,0
1,1,0,0.001585,0,1,10,2315.15,4403,0
1,1,0.337519,0.09322,0,7,1027,2651.229365,8390,0
1,1,0,0.004527,0,3,6,7959,13751,0
1,1,0.889524,0.033622,0,1,105,2574.422619,7763,0
1,1,0.948514,1.00625,0,2,122,2658.059524,8950,0
1,1,0,1.061538,0,2,20,1,1,0
1,1,0,0.002465,0,11,9,938.166667,1569,0
1,1,0.961237,0.019313,1,11,54,2678.858333,6578,0
1,1,0,0.275,1,1,0,1782.5,2033,0
1,1,0,0.00602,0,6,23,795.5,909,0
1,1,0,0.071146,0,6,48,1755,3292,0
1,1,0,0.018349,1,4,3,393,393,0
1,1,0,0.001676,0,10,18,331.083333,532,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.02509,0,2,34,1407.5,1459,0
1,1,0,0.079365,0,5,122,2797.633333,5217,0
1,1,0,0.012594,0,1,6,1952,2911,0
1,2,0.439497,0.002459,0,11,75,263.183333,745,0
1,1,0,0.110092,1,3,134,1438.583333,851,0
1,4,0.52222,0.349159,0,5,3431,3777.6,6277,0
1,1,0,0.011494,1,4,9,459.5,546,0
1,1,0,0.00087,0,3,4,5500.4,16490,0
1,1,0,0.036765,1,2,8,2203.5,3191,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,1,0,0,0,1,0,472.5,522,0
1,1,0,0.010582,0,5,0,996.333333,1513,0
1,1,0,0,0,1,0,1549,1682,0
1,1,0.41315,0.462402,1,11,27,1546,1546,0
1,1,0,0.301939,0,5,0,2471.133333,3827,0
1,4,0.55772,0.01126,0,5,180,1796,3900,0
1,1,0.543564,0.12381,0,3,22,1008,1004,0
1,2,0.491638,0.126525,0,8,328,981,1321,0
1,1,0,0,1,3,5,1255.5,1265,0
1,1,0,0.001431,1,8,0,34,34,0
1,1,0,0.006885,0,6,7,855,851,0
1,1,0,0.030928,1,6,58,2504.083333,4795,0
1,6,0.904374,0.005718,0,7,1049,4760.333333,18305,0
1,2,0.995499,0.183562,0,1,6,9577,9577,0
1,1,0,0.010791,0,2,43,61,1,0
1,1,0.94566,0.018904,0,1,18,2207.333333,3222,0
1,2,0.836641,0.041522,0,3,29,1799.5,2245,0
1,1,0,0.026954,0,1,33,4097,4097,0
1,1,0,0.186667,0,5,1,472,223,0
1,1,0,0.01,0,10,349,254.716667,650,0
1,1,0,0.038168,1,4,0,620.5,438,0
1,1,0,0.004065,0,4,0,274.833333,402,0
1,1,0,0.027027,0,1,93,1319.5,1339,0
1,4,0.819025,0.219178,0,6,18,239,239,0
1,2,0,0,0,1,0,775,775,0
1,1,0,0,0,1,30,1457,1577,0
1,1,0,0.165919,0,3,31,2329.166667,4428,0
1,1,0,0,0,1,0,2688.340476,6503,0
1,5,0.409432,0.269632,0,14,833,865.916667,1593,0
1,1,0,0.179856,0,1,6,3557.94127,10747,0
1,1,0,0.007576,0,7,99,1601.942857,3873,0
1,2,0.955828,0.074906,0,2,160,143,143,0
1,1,0,0.002564,0,9,1,2501.101984,9351,0
1,1,0,0.037267,0,8,4,188,188,0
1,1,0.413817,0.01256,0,3,1,980.166667,1648,0
1,1,0,0.002801,0,1,7,9761,11891,0
1,1,0,0.00339,0,4,3,5895,15536,0
1,1,0,0.02521,0,8,0,871.433333,3072,0
1,2,1,0.00299,0,16,15,2567.45,4746,0
1,1,0,0.162791,0,3,86,42,42,0
1,1,0,0,0,1,0,2466,4657,0
1,1,0,0.004184,1,1,3,1940.166667,2297,0
1,1,0,0.088235,0,2,37,2080.5,2611,0
1,1,0,0,0,11,1,457.416667,834,0
1,1,0,2.666667,0,3,55,465.5,602,0
1,1,0,0.101351,0,2,0,470,470,0
1,1,0.869916,0.001962,1,7,150,1669.450758,2400,0
1,1,0,0.009077,0,10,2,2441.656813,22426,0
1,1,0,0.001236,1,6,263,1889.547006,8857,0
1,1,0.99901,0,1,3,6,1411.416667,827,0
1,1,0.602226,0.029703,0,9,819,910.916667,1828,0
1,1,0.852405,0.004789,0,1,54,10922.5,11296,0
1,1,0,0.0007,0,5,0,619.5,618,0
1,1,0,0.001953,0,1,0,1418,1511,0
1,1,0,0.017778,1,8,143,224,146,0
1,1,0,0.416667,0,2,134,1586,1844,0
1,1,0.863121,0.001013,0,8,10,292,292,0
1,1,0,0.014778,1,4,9,199.166667,406,0
1,1,1,0.01278,0,1,10,2725,2725,0
1,1,0.40776,0.164179,0,4,122,492.5,629,0
1,1,0,0.025641,0,5,3,1405.35,3396,0
1,1,0.620388,0.092096,0,12,105,2627.585714,8151,0
1,1,0,0.019444,1,6,0,2305.677381,7857,0
1,1,0,0,1,1,0,272.833333,360,0
1,1,0,0.013274,0,3,16,108,108,0
1,1,0,0.082375,1,7,7,455.760714,1155,0
1,1,0,0.028825,1,4,224,3747.883333,6012,0
1,1,0,0,1,3,2,240,227,0
1,1,0,0,1,2,8,448.416667,521,0
1,1,0,0.016566,0,11,2,296.666667,451,0
1,1,0,0.068063,1,3,228,331.977381,859,0
1,1,0,0.264151,1,3,6,1118,114,0
1,1,0,1.271698,1,8,0,390,554,0
1,1,0,0.044118,0,2,8,745,745,0
1,1,0,0.00116,0,8,1,444.333333,703,0
1,1,0,0,0,6,21,2523.157937,9500,0
1,4,0.809496,0.024435,0,5,66,6874.166667,14673,0
1,3,0.832396,0.138596,0,9,102,1694,2130,0
1,2,0.453716,0.021739,0,11,11,1403.45,3193,0
1,1,0,0.327338,0,2,13,3006.1,5531,0
1,1,0,0.173333,1,2,306,1469.306746,1055,0
1,1,0,0.019737,1,5,9,1568.675794,2459,0
1,1,0.404448,0.131579,1,2,2,625,625,0
1,1,0,0.015873,1,7,3,1376.666667,2274,0
1,1,0,0.006757,0,4,1,4547.186905,19834,0
1,1,0.712859,0.05872,1,5,0,1808.166667,823,0
1,1,0,0.007595,0,9,4,2343.686291,9688,0
1,1,0,0.25641,0,1,125,641,749,0
1,1,0.776789,0.02607,0,11,18,334.083333,528,0
1,1,0.764205,0.020305,1,2,126,2222.983333,5904,0
1,1,0,0.580838,0,2,8,2408.083333,5753,0
1,1,0,0.511111,0,3,507,616.25,2085,0
1,1,0,0.050847,0,1,3,2240,2240,0
1,11,0.654611,0.019,0,13,211,1995,2970,0
1,1,0,0.004412,1,7,13,2562.561905,7515,0
1,1,0,0.207904,0,6,6,808,804,0
1,1,0,0,0,1,0,971,971,0
1,1,0,0,0,3,4,114,114,0
1,1,0,0.026316,1,4,18,582.85,406,0
1,1,0.650022,0.00295,0,20,93,2355.408292,9594,0
1,1,0,0,0,1,0,2107.083333,3690,0
1,2,0.494183,0.012804,0,10,47,981.5,1632,0
1,1,0.657273,0.015018,1,3,1,1549.5,1704,0
1,1,0,0.015337,1,8,6,2973.047619,7191,0
1,1,0,0.004367,1,6,17,1034.983333,159,0
1,1,0,0.000211,1,10,13,420.446429,1390,0
1,1,0.242292,0.010091,1,16,1,1405.816667,3737,0
1,1,0,1,0,4,1,80,80,0
1,1,0,0.003571,0,8,32,2004.7,4690,0
1,1,0.918296,0.006865,0,2,2,7994.5,13373,0
1,1,0.790991,0.042497,1,12,68,630.416667,1126,0
1,1,0,0,0,4,0,1901.5,3200,0
1,1,0,0.001127,0,14,13,1098.633333,2944,0
1,1,0,1.253731,1,2,58,433.333333,532,0
1,1,0,0.012146,1,2,10,2084,2390,0
1,5,0.888324,0.013249,0,11,862,254.5,636,0
1,3,0.449004,0.181074,1,11,128,192,192,0
1,1,0,0.098361,0,7,0,2119.75,4280,0
1,1,0,0.002551,1,4,1,150,132,0
1,1,0,0.009434,0,1,0,418.666667,818,0
1,1,0,0.003441,0,2,6,219,219,0
1,1,0,0.000849,1,10,1,386.070238,1396,0
1,1,0,0.221774,0,5,28,59,59,0
1,1,0,0.011804,1,5,3,1559.624206,2453,0
1,1,0.998712,0.611765,1,2,40,2032,2338,0
1,1,0,0.006557,0,1,12,2426.816667,4540,0
1,1,1,0.001622,0,9,0,184,184,0
1,2,0.918296,0.005566,0,1,18,9001,9001,0
1,1,0,0.001953,1,5,0,1178.283333,1811,0
1,1,0,0.008902,1,3,94,2374.582151,9621,0
1,1,0,0.015198,0,1,5,1252.833333,2159,0
1,1,0,0.028674,0,7,0,213,317,0
1,1,0,0.081633,1,4,8,2861.271429,5294,0
1,1,0,0.25,0,2,0,182,182,0
1,1,0,0.012903,1,4,7,2671.17619,6568,0
1,1,0,0.007813,0,3,0,1530,1666,0
1,1,0,0.009346,1,6,5,1234.35,1792,0
1,1,0,0.234043,0,1,0,1982,3329,0
1,1,0.650022,0.002364,0,3,2,1318,2082,0
1,1,0,0.333333,0,4,500,841.733333,3037,0
1,2,0.94566,0.020661,1,4,39,1251.5,1256,0
1,1,0,0,1,1,0,22,17,0
1,4,0.533745,0.083099,0,8,45,2539,3722,0
1,1,0,0.066667,0,2,75,168,168,0
1,2,0.879929,0.072303,0,9,339,915.5,1282,0
1,1,0.918296,0.000941,1,6,60,1245.533333,1252,0
1,1,0,0.041975,1,9,1,835.066667,3030,0
1,1,0,0,1,1,0,1184.233333,691,0
1,1,0,0.5,0,1,3,1811,2743,0
1,2,0.282683,0.001309,0,1,3335,10022,10022,0
1,7,0.674129,0.116947,0,6,1588,1699.916667,3800,0
1,1,0,0.214286,1,1,67,1932.166667,2143,0
1,11,0.897948,0.01848,0,18,1127,2785.728571,8841,0
1,1,0,0.004762,1,3,6,615.55,1254,0
1,1,0,0.035928,0,8,1,195,195,0
1,1,0,0.000184,1,11,177,2128.916667,4465,0
1,1,0,0.00043,1,5,273,2258.75,4409,0
1,2,0.903882,0.00524,0,5,569,5215.183333,17213,0
1,1,0,0.003762,1,7,0,387.111111,1435,0
1,1,0,0.004566,0,4,7,5109.016667,18865,0
1,3,0.759415,0.011428,0,7,1107,5086.166667,18832,0
1,1,0.937231,0.006141,1,10,725,2311.562302,7863,0
1,1,0,0.076053,1,12,29,2013.05,4709,0
1,1,1,0.137931,1,4,20,2311.333333,4033,0
1,6,0.889306,0.085865,0,1,1908,4004,4004,0
1,1,0.537464,0.136266,0,8,46,3487.416667,7006,0
1,1,0,0.003872,1,9,14,379,379,0
1,1,0,0.045726,1,2,0,1610,1868,0
1,4,0.752076,0.068925,0,16,1241,2554.260317,9445,0
1,1,0,0.002571,0,3,0,871.666667,1258,0
1,1,0,0.008511,1,3,1,611.5,547,0
1,1,0,0.064516,0,2,7,459.25,837,0
1,1,0,0.166667,1,2,28,976.666667,1610,0
1,1,1,0.018868,1,2,6,678,713,0
1,1,0,0.007519,0,2,3,1242.5,579,0
1,1,0,0.098851,1,5,0,1615.583333,1635,0
1,1,0,0.035874,1,3,0,2030.833333,676,0
1,1,0,0.001873,0,9,189,1250.25,2739,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0.970951,0.006309,1,5,37,990.733333,128,0
1,1,0.684038,0.010386,0,3,6,49,49,0
1,1,0,0.014013,1,9,10,1306.166667,3489,0
1,1,0,0.137097,0,8,67,1682.5,1671,0
1,2,0.434973,0.193182,0,7,128,1921,2110,0
1,1,0,0.025316,0,1,7,4269.25,9850,0
1,1,0.529361,0.024892,1,8,145,1893.919228,8863,0
1,1,0,0.003802,0,1,3,1532.666667,2474,0
1,1,0,0,0,1,0,2402.843038,10117,0
1,1,0,0,0,1,0,650,650,0
1,1,0,0.003125,0,3,1,5212.183333,17199,0
1,1,0,0.004016,0,10,5,325,384,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,1,0,0.003289,1,4,1,1114,1369,0
1,1,0,0.005929,0,8,0,268,268,0
1,2,0.811278,0.003842,1,4,0,156,138,0
1,1,0,0.013415,0,9,0,1457.5,1768,0
1,1,0.970951,0.02381,1,1,0,2087.8,5595,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0,0.054264,0,5,376,827.5,1178,0
1,1,0.151531,0.92735,0,1,16,2560.333333,4898,0
1,1,0,0.020339,0,1,0,709,704,0
1,1,0,0.001145,0,6,0,2002.333333,3298,0
1,4,0.848395,0.015267,0,4,170,7,7,0
1,3,0.644384,0.012032,0,10,219,894.416667,1811,0
1,86,0.982085,0.007296,0,25,28607,1952.283333,3137,0
1,6,0.930628,0.002113,0,14,134,1360.5,2271,0
1,2,0.485461,0.003625,0,6,406,3789.433333,6339,0
1,1,0,0.089286,0,1,1,2192.833333,3015,0
1,1,0,0.001318,0,7,1,1378,2260,0
1,3,0.729498,0.096096,0,3,18,1309.5,1329,0
1,1,0,0.001389,1,2,0,1945.833333,381,0
1,1,0,0.016349,0,4,286,617.916667,936,0
1,1,0.708871,0.043526,0,8,129,1338,1312,0
1,1,0.149187,0.113278,0,4,12,216.25,369,0
1,1,0,0.001136,0,9,8,2667.610714,8408,0
1,3,0.34039,0.016634,0,3,18,1583,1900,0
1,1,0,0.086957,1,3,15,1146,1117,0
1,1,0,0.738095,1,5,254,1482.450794,2163,0
1,1,0,0.615385,0,1,11,193.5,214,0
1,2,0.546295,0.02037,0,7,45,1646,1971,0
1,1,0,0.010881,0,2,0,6876.166667,14675,0
1,1,0,0.018072,0,6,391,2344.229545,9687,0
1,1,0.832558,0.017573,0,2,6,1674.75,3594,0
1,2,0.56651,0.051282,1,9,4,643.85,2060,0
1,1,0.92062,0,0,3,7,2193.5,3168,0
1,1,0,0.013636,0,4,0,808,1062,0
1,1,0,0.034483,0,7,18,719.85,1890,0
1,1,0,0,0,1,35,1735.5,2085,0
1,2,0.994118,0,0,2,496,2443.116089,221,0
1,1,0,0.001204,0,5,0,94,94,0
1,2,0.982183,0.046261,0,1,336,2077,2077,0
1,1,0,0.013245,1,4,146,252.5,202,0
1,8,0.667672,0.005503,0,12,3823,1775.666667,2442,0
1,1,0.374409,0.096852,1,7,42,464.516667,1000,0
1,1,0,0.011765,1,1,2,491,587,0
1,1,0,0.003584,0,4,2,653.5,781,0
1,1,0,0.002208,0,8,70,2728.133333,5567,0
1,1,0,0,0,1,0,1907.166667,3600,0
1,1,0,0.641026,1,8,170,1278,2135,0
1,1,0,0.00789,0,10,5,925,1068,0
1,1,0.970951,0,0,4,10,859,859,0
1,1,0,0.001245,0,9,0,2523.286905,9219,0
1,1,0.184117,0.019521,0,8,61,1763.5,101,0
1,1,0,0.014925,0,2,3,1310.433333,3481,0
1,1,0,0.150407,0,3,12,611.35,1271,0
1,1,0,0.004132,1,5,0,1268.45,1271,0
1,1,0,0.014957,0,1,1,2243.833333,3533,0
1,3,0.703599,0.025669,0,4,752,194.5,247,0
1,2,0.67733,0.059596,1,9,1027,1952.259848,8118,0
2,2,0.721928,0.001867,1,3,0,1517,1726,0
1,2,0.863121,0.008421,0,18,16,752,752,0
1,5,0.813663,0.013612,0,18,68,2435.816667,4549,0
1,1,0,0,0,1,0,211,211,0
1,1,0,0.004317,0,11,97,257.216667,727,0
1,3,0.928756,0.02502,0,10,41,1013.383333,2993,0
1,1,0,0.018349,0,5,174,2624.664286,7623,0
1,1,1,0.006032,0,8,4,211,211,0
1,3,0.077869,0.045671,0,15,21,2279,3331,0
1,1,0,0.180328,1,3,40,2254.916667,4404,0
1,1,0,0.323171,1,2,49,400.25,367,0
1,1,0,0.034783,0,4,8,2603.074206,10899,0
1,1,0,0.026439,0,8,26,216,216,0
1,1,0,0.5,1,1,0,1879,283,0
1,1,0,0.021277,1,4,14,1378.17381,1507,0
1,1,0,0.002304,1,7,12,1480.794048,963,0
1,3,1,0.003425,0,6,78,1298,2061,0
1,1,0,0.003741,1,7,340,380.858333,1406,0
1,1,0,0.004353,1,3,0,193.333333,269,0
1,2,1,0.001678,1,4,47,2947.883333,6742,0
1,1,0,0.4,0,1,1,2491.083333,4782,0
1,1,0,0.010204,1,5,32,1455.283333,3349,0
1,1,0,0.176471,1,1,0,1465.2,3347,0
1,1,0,0.086957,0,7,127,46,46,0
1,1,0,0.192308,0,3,18,2578.422619,7767,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0.315997,0.03338,0,10,19,4349.866667,20681,0
1,1,0,0,1,1,0,2494.333333,3558,0
1,1,0,0.054432,0,9,14,541.5,542,0
1,1,0,0.009009,0,4,6,1305.166667,3594,0
1,1,0,0.000855,0,4,7,4950.416667,19122,0
1,2,0.458686,0.044183,0,6,70,5252.6,17120,0
1,2,0,0,0,1,0,1050.333333,1478,0
1,1,0.485461,0.021769,0,3,180,1050.75,1903,0
1,1,0,0.040123,1,4,1,2127.484127,8496,0
1,1,0,0.09375,1,7,0,1422.666667,2367,0
1,1,0,0.419643,0,1,3,2623.416667,5003,0
1,2,0.588033,0.012357,0,10,378,855.333333,1338,0
1,1,0.980834,0.011817,0,2,3,8015.5,12563,0
1,1,0.672295,0.004795,1,8,169,2773.5,4332,0
1,1,0,0.005025,0,2,1,1592,1725,0
1,1,0,0.055556,1,2,2,1574.164286,3737,0
1,1,0,0,0,3,169,285,285,0
1,1,0.937231,0.035354,1,1,49,463,498,0
1,1,0,0.006623,0,4,70,123,170,0
1,1,0,0.030303,1,1,4,156,156,0
1,1,0,0.023364,0,2,0,766,766,0
1,7,0.846137,0.038462,0,13,3529,2078.833333,4081,0
1,1,0,0.055556,0,3,650,3688.233333,6175,0
1,3,0.56849,0.205931,0,6,195,1189.666667,1943,0
1,1,0,0.003101,0,11,7,1746.666667,2311,0
1,3,1,0.001266,0,6,152,2383.5,3365,0
1,1,0,0.119048,0,6,101,3017.095238,7364,0
1,1,0,0.040816,1,12,4,1610.87381,3892,0
1,1,0,0,0,1,0,660.990476,2267,0
1,1,0,0.017699,0,2,0,1494,1738,0
1,1,0.918296,0.009554,1,9,1128,2073.05,4941,0
1,5,0.919823,0.034513,0,9,389,1577,1713,0
1,1,0.71688,0.050755,0,1,5,2593.25,4970,0
1,1,0,0.005256,0,9,1,4574.352381,20223,0
1,3,0.937735,0.078802,0,12,21,1824.666667,2288,0
1,1,0,0.006234,0,4,1,1458.5,2395,0
1,1,0,0,0,4,5,1514,1542,0
1,1,0,0.058824,0,5,0,2439.843038,10154,0
1,1,0,0.263158,0,2,2,2096.5,2627,0
1,1,0,0.000601,1,15,1,1339.7,3410,0
1,1,0,0.010676,0,1,1,10787,10787,0
1,1,0,0,0,4,0,2021.333333,3494,0
1,1,0,0.118774,0,3,286,5236.666667,17183,0
1,1,0,0.025591,0,3,1,262,262,0
1,1,0,0.028112,0,1,2,2810.916667,6630,0
1,1,0,0.022472,1,4,27,1404.416667,513,0
1,1,0,0.01105,0,3,0,4613.87619,20195,0
1,1,0,0.010008,0,5,1,2801.933333,5476,0
1,2,1,0.001676,1,9,102,1270.583333,2675,0
1,1,0,0.001193,0,9,24,2738.916667,3964,0
1,1,0,0.001828,0,4,7,1371.916667,2339,0
1,1,0,0.032995,0,1,0,2485.611905,7821,0
1,1,0,0.132979,0,1,4,450,450,0
1,1,0,0.010401,1,6,7,3025.111905,7416,0
1,2,0,0,1,1,0,1566.342063,2237,0
1,1,0,0.004637,0,1,0,2046.333333,4046,0
1,1,0,0.025806,0,6,70,411.088095,823,0
1,1,0,0.09322,0,3,2,2722.583333,3939,0
1,1,0,0.054867,0,3,0,114,114,0
1,1,0.468996,0.013405,0,7,14,2648.229365,8387,0
1,1,0,0.009404,0,1,0,11316.5,11690,0
1,1,0,0.073913,0,3,0,7984.5,13392,0
1,2,0.422001,0.012258,1,12,3,440.916667,817,0
1,1,0,0.001218,1,7,1,735.5,15,0
1,2,0.738285,0.023069,0,7,0,2646.733333,4241,0
1,2,0.766135,0.002471,0,6,11,104,104,0
1,1,0,0.000838,1,3,365,3877.883333,6458,0
1,1,0.84672,0.112,0,1,0,494,590,0
1,3,0.963055,0.010861,0,10,122,3461.433333,7120,0
1,1,0,0.02965,0,8,0,477.5,614,0
1,1,0,0.074334,1,12,2,1277.55,2934,0
1,4,0.758812,0.005703,0,10,196,1261.333333,2158,0
1,1,0,0.011472,1,7,157,2628,4424,0
1,1,0,0.025463,1,6,6,983.8,1558,0
1,1,0,0,1,8,7,2031.545058,8085,0
1,1,0,0.027273,0,3,0,217,217,0
1,1,0,0.004673,1,7,0,3605.416667,5814,0
1,1,0,0.007576,0,4,0,1443.583333,1572,0
1,1,0,0.007194,1,4,120,132,79,0
1,1,0,0.270833,0,2,0,1715.666667,3252,0
1,1,0,0.015957,0,1,3,9897,9897,0
1,1,0,0.061372,0,2,5,1970.416667,3552,0
1,1,0,0.003521,0,1,1,491,921,0
1,3,0.918138,0.026122,0,7,14,4670.566667,17740,0
1,1,0,0.095238,0,4,36,290,290,0
1,1,0,0.011494,1,6,2,2913.904762,7049,0
1,1,0,0.026667,1,1,159,373.283333,349,0
1,1,0,0.008696,0,3,0,762.916667,1302,0
1,2,1,0.015,0,3,46,1418.75,834,0
1,2,0.6306,0.478393,0,2,453,830.666667,1228,0
1,1,0,0.004975,1,5,6,1415.166667,1269,0
1,1,0,0,0,1,3,1887.5,2172,0
1,1,1,0.002307,1,5,10,1919.333333,3138,0
1,1,0,0.005291,0,3,9,2285,3455,0
1,4,0.918296,0.003984,0,5,1,617,617,0
1,1,0.153742,0.008627,0,11,9,4057.977381,21926,0
1,1,0,0.004881,1,3,293,2044.716667,4811,0
1,2,0.696212,0.028796,0,4,249,2587.56746,8984,0
1,1,0,0.175732,0,4,6,530.5,811,0
1,1,0,0.015385,1,2,49,606,774,0
1,1,0,0.002215,0,7,0,4609.75,18028,0
1,3,0.77545,0.107073,0,8,1006,971.5,1210,0
2,2,0.353359,0.063422,1,4,4,167.333333,218,0
1,1,0,0.001825,1,7,1,1567.675794,1082,0
1,1,0,0.00641,0,9,33,422.166667,707,0
1,2,0.575544,0.012637,0,1,305,9272,9272,0
1,1,1,0.007194,0,8,97,4282.342857,20724,0
1,1,0,0.047128,0,3,13,1137.233333,2216,0
1,1,0,0.00318,0,2,2,648.5,227,0
1,2,0.8804,0.105904,0,8,7,1178.716667,114,0
1,1,0,0.0125,0,4,203,2113.555519,8427,0
1,1,0,0.002203,0,5,244,4756.4,18298,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,1,0,0.1,0,1,27,2828.4,6655,0
1,5,0.614448,0.028655,0,6,3542,3646.233333,6129,0
1,1,0,0.003268,1,8,7,482.738095,1059,0
1,1,0,0.291667,0,3,310,1734.5,2180,0
1,3,0.975388,0.045643,1,11,248,1867,2255,0
1,1,0,0.025532,0,3,17,397.5,288,0
1,2,0.994985,0.030731,0,11,136,912.5,1309,0
1,1,0,0.04717,0,4,0,648.55,956,0
1,1,0,0.083333,0,2,0,4387.335714,20633,0
1,1,0,0.318182,0,2,8,2563.333333,4901,0
1,1,0,0.010989,0,4,0,1164,1419,0
1,1,0.688552,0.118483,0,5,1,1031.5,1035,0
1,1,0,0.074074,1,1,8,1133.04881,1624,0
1,4,0.942218,0.016367,0,8,650,1941.166667,2310,0
1,1,0,0.05,0,1,1,2057.75,4034,0
1,1,0.996792,0.452381,0,1,34,276,276,0
1,1,0.989694,0.347909,0,3,0,31,31,0
1,1,0,0.166667,0,2,0,2064.1,4782,0
1,1,0,0.016129,0,1,1,7950.5,12498,0
1,1,0,0.10989,1,3,60,2162.333333,2952,0
