@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
3,0,11,1,8,3,0.809524,334,1,0.314815,1,31.7,1,0
5,1,0,1,9,7,0.666667,198,0,0.3125,0,23,4,0
1,0,0,1,3,4,0,37,0,0.583333,0,8,1,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
3,0,3,1,4,2,2,16,0,0.5,1,4.333333,1,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
3,0,13,5,11,3,0.722222,95,2,0.388889,1,12.142857,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
1,0,61,2,5,14,0.830769,81,5,0.297619,0,4.428571,1,0
1,0,1,0,6,2,2,23,0,0.75,0,10.5,1,0
3,0,16,1,5,8,0.809524,66,1,0.34375,1,6.875,4,0
1,0,0,5,3,1,2,1,0,1,0,0,1,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
0,0,1,1,4,2,2,58,0,0.75,0,28,1,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
1,0,0,1,5,2,0,22,0,0.6,0,9.5,1,0
1,0,6,5,4,3,2,62,0,0.458333,0,14.5,3,0
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
2,0,4,2,8,5,0.5,53,0,0.342857,0,9.2,1,0
2,0,0,2,5,4,0,65,1,0.45,1,11.8,1,0
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
3,0,62,1,5,11,0.636364,79,0,0.354167,1,5.416667,2,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
1,0,100,5,26,7,0.726563,741,3,0.275,0,42.117647,10,1
4,0,52,4,9,12,0.818182,115,1,0.214286,2,8.333333,2,1
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
1,0,105,3,1,13,2,519,0,0.28,0,33.6,5,1
3,0,3,0,12,1,2,67,0,0.666667,1,21.333333,1,1
3,0,13,1,3,6,0.583333,55,0,0.314286,1,6.571429,3,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
