@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,15,0.03,60.01,58603.66,0,14,0,23,1
1,3,0.07,53.73,10911.35,3,6,0,14,1
1,1,1,1,1,1,1,1,1,1
1,8,0.04,43.95,26025.75,2,7,0,22,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,1,0.33,13.29,119.59,1,0,0,6,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,1,0.26,27.6,409.16,0,2,0,7,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
22,18,0.02,60,130658.97,6,24,0,30,1
1,1,0.5,9.83,39.3,0,1,0,4,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
4,12,0.03,37.62,33183.4,2,7,0,22,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
1,1,0.19,33.22,945.06,0,0,0,8,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
1,3,0.13,14.75,944.22,0,1,0,8,1
