@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.250441,0.008818,567,0,2,1,98.683333,117,1
3,8,0.027669,0.029531,1002.333333,1,1041,0.733333,4975.666026,23802,1
6,22,0.007242,0.007001,742.196429,0,5819,0.732143,2585.6,3988,1
3,3,0.03619,0.024582,732.25,1,25,0.75,2914,2990,1
1,3,0.02108,0.014407,146.533333,1,1148,0.111111,510.741919,1257,1
3,10,0.05947,0.103625,584.523809,1,964,0.47619,4226.283333,10168,1
2,3,0.002405,0.00185,1802,0,284,0.666667,2556.883333,334,1
1,1,0.1,0.06,50,0,50,1,4932.596596,15280,1
1,1,0.244898,0.265306,98,0,479,1,4871.243737,2288,1
1,1,0.027837,0.023555,467,1,2,1,2968.5,1946,1
1,1,0,0,92,1,0,1,54,34,1
1,1,0.003876,0.005168,774,1,20,1,4955.327462,19525,1
2,11,0.011775,0.011675,432,0,293,0.304348,3704.916667,5509,1
1,1,0,0,58.916667,0,0,0.083333,954,954,1
1,1,0.010286,0.010286,875,0,9,1,1352.833333,1321,1
1,1,0.040609,0.001269,788,1,2,1,566.5,397,1
1,1,0,0,269.846154,0,0,0.076923,482,482,1
1,1,1.060606,1.434343,99,0,79,1,5217.51024,11559,1
3,6,0.026346,0.024206,674.777778,0,426,0.777778,2571.45,4030,1
1,1,0.023392,0.012671,2052,0,12,1,3427.666667,172,1
3,5,0.003854,0.00289,1631,1,2,0.285714,410.833333,579,1
2,3,0.095238,0.094304,267.75,0,87,0.75,4285.259127,13281,1
1,1,0.009082,0.007064,991,0,24,1,2581.933333,2718,1
1,5,0.045935,0.028939,362.833333,1,35,1,1284,1184,1
4,10,0.003987,0.003987,897.68421,1,1501,0.526316,372.083333,683,1
1,1,0,0,63,0,0,1,4549.659524,8806,1
2,3,0.014182,0.006918,963.666667,0,166,1,356,325,1
1,1,0.004036,0.000448,2230,0,1,1,4548.659524,3642,1
1,2,0.037666,0.009601,451.333333,1,283,0.666667,270.416234,700,1
2,7,0.013304,0.008552,210.466667,0,428,0.533333,3161.333333,3153,1
1,1,0.007937,0.015873,378,0,0,1,3788.833333,2603,1
1,1,0.060377,0.045283,265,0,12,1,2580.883333,3741,1
1,1,0.025896,0.01494,1004,0,7,1,1238.166667,1090,1
2,2,0.052993,0.032942,1163.666667,0,175,1,148.083333,196,1
2,3,0.015432,0.013374,324,0,9,1,228.371429,210,1
3,17,0.0233,0.010979,955.230769,0,1185,0.307692,5122.870849,23494,1
1,1,0.021967,0.001248,1001.5,0,10,0.5,370.333333,353,1
2,3,0.081679,0.055725,655,0,508,1,188.95,297,1
1,1,0.021429,0.039286,280,0,46,1,587.469048,652,1
4,20,0.12707,0.034501,628.404255,0,4453,0.531915,4369.44127,13604,1
3,3,0.006776,0.005647,1180.666667,1,157,0.666667,4367.574822,13656,1
1,1,0.009709,0.009709,206,0,56,1,3923.489696,7052,1
1,1,0.013423,0.001119,447,0,0,0.5,256.633333,219,1
1,1,0,0,223,0,0,0.5,105,136,1
2,4,0.026712,0.002099,1048.2,1,300,0.8,421.333333,542,1
3,3,0.015117,0.007671,1108,0,80,0.75,5090.921662,20160,1
2,2,0.001388,0.000694,3602.5,1,7,1,51.5,8,1
1,1,0.135701,0.025365,1577,0,25,1,52,24,1
1,1,0,0,138.2,0,0,0.05,1587.333333,258,1
1,1,0.317362,0.172993,1607,1,4,1,43.724185,41,1
2,4,0.032275,0.015113,650.666667,0,78,0.666667,2713.566667,4182,1
2,8,0.066002,0.032437,625.647059,1,991,0.411765,4090.281746,9146,1
2,2,0.214286,0.071429,56,1,184,0.5,5478.881865,17580,1
1,1,0,0,8,0,0,1,1488,172,1
6,26,0.003671,0.003599,833.6,0,742,0.44,4608.162302,9201,1
1,1,0.020339,0.00678,590,0,25,1,4969.273823,472,1
1,1,0.066313,0.002653,377,1,79,1,3555.419444,8972,1
2,2,0.229457,0.018605,215,1,203,1,332,591,1
2,6,0.01657,0.015387,1086.285714,0,261,0.571429,4928.016523,25467,1
1,1,0.165354,0.062992,127,1,18,1,1568.333333,2892,1
2,4,0.028451,0.006387,765.444444,0,519,0.555556,2551.283333,5025,1
1,1,0.199454,0.07377,366,1,1,1,5578.663223,2315,1
1,1,0.028053,0.011551,606,0,10,1,4452.881074,9844,1
2,5,0.063946,0.066233,1136.9,0,157,0.8,2006.916667,2676,1
1,1,0.081057,0.002643,567.5,1,220,1,256.3,382,1
1,1,0,0,16,0,0,1,4467.774623,3726,1
2,2,0.02809,0.001639,712,0,208,1,5526.972009,6701,1
2,3,0.067899,0.002907,781.909091,0,897,0.727273,4249.356746,9854,1
1,1,0.015773,0.015773,317,1,276,0.5,5163.74191,961,1
2,7,0.006347,0.001963,1389.272727,0,145,0.363636,305.5,302,1
2,3,0.011411,0.001219,1805.2,1,51,0.6,290.623809,763,1
1,2,0.00704,0.000612,1633.5,1,27,1,5544.590321,163,1
1,1,0.036972,0.007042,568,1,28,1,4098.486111,6737,1
1,1,0.810185,0.611111,216,0,0,1,1975.75,1957,1
1,1,1.010989,0.78022,364,1,198,1,4397.438428,442,1
1,1,1.165803,0.974093,193,0,58,1,2889.333333,42,1
3,3,0.042746,0.010893,2019.666667,0,54,1,303.743051,1892,1
2,4,0.076015,0.063295,2034.125,0,199,0.875,12,12,1
2,2,0.045356,0.0054,463,0,2,1,5042.189305,16183,1
2,15,0.075087,0.076916,546.736842,1,1314,0.736842,4070.157071,12134,1
1,1,0.084746,0.084746,59,1,1,1,5059.430601,6067,1
1,2,0.168831,0.084416,231,1,17,1,4341.133333,4695,1
2,2,0,0,99,1,0,0.5,4928.157863,17826,1
3,10,0.048164,0.049944,1165,1,717,0.407407,4868.582472,20150,1
2,44,0.023176,0.023176,160.266667,0,11255,0.133333,5656.083333,9930,1
1,1,0.014312,0.006845,401.75,1,63,0.75,5681.24227,1928,1
1,1,0.225806,0.129032,31,1,547,1,5544.475169,728,1
1,1,0.233025,0.00463,648,1,19,1,4402.94006,10679,1
2,13,0.035283,0.023219,209.190476,1,630,0.380952,3824.25,5757,1
1,1,0,0,457.5,0,0,0.5,4180.757836,1075,1
2,2,0.015464,0.015464,388,0,22,1,3768.25,5205,1
1,1,0,0,195,0,0,1,310.142186,1002,1
2,3,0.03708,0.010796,1420.333333,1,38,0.666667,4387.771165,18175,1
5,10,0.079734,0.168904,470.3125,1,545,0.5,2249.566667,3439,1
2,3,0.079567,0.035646,523.666667,1,158,1,3886.585531,10677,1
1,1,0.087971,0.010772,557,1,11,1,5138.99435,19217,1
3,5,0.065039,0.043056,507.384615,0,2018,1,3994.75119,9733,1
1,1,0.052083,0.03125,96,0,0,1,4366.023123,25,1
1,1,0.136709,0.028692,1185,1,0,1,4189.658159,1423,1
1,1,0.149068,0.049689,161,0,1,1,1533,1544,1
2,2,0.01904,0.006623,604,1,9,1,4353.557579,4112,1
1,1,0.000717,0.000717,2791,1,1,1,5157.658405,5472,1
1,1,0.001885,0.001885,1061,1,8,1,5159.924992,405,1
1,1,0.062718,0.003484,287,0,83,1,1057.833333,931,1
1,1,0.032787,0.032787,61,0,3,1,3603.583333,3291,1
1,3,0.003215,0.003215,544.25,1,40,1,1397.416667,2754,1
1,1,0.065794,0.018085,801.75,0,214,0.375,117.75,57,1
1,1,0.047619,0.009524,105,0,50,1,1,1,1
2,7,0.007719,0.008086,850.1875,0,123,0.4375,3693.416667,5554,1
1,1,0.032338,0.012438,402,1,5,1,3702.416667,3813,1
2,2,0.048387,0.072581,41.333333,1,884,1,462,365,1
4,11,0.003751,0.003751,995.333333,0,308,0.533333,430.857837,1902,1
1,1,0.02896,0.014617,1563.714286,1,103,0.714286,443.766667,503,1
1,3,0.004684,0.006635,854,1,235,0.666667,144.659244,815,1
2,6,0.034106,0.009025,733,0,94,0.538462,1287.666667,1600,1
1,1,0.064244,0.029369,1816,0,33,1,3281.595238,238,1
1,1,0,0,28,0,0,1,5173.89248,107,1
4,22,0.035294,0.017231,477.780822,0,3486,0.452055,5170.892857,11357,1
2,3,0.002167,0.001978,2653.75,1,338,0.75,3449,4903,1
3,6,0.01751,0.014414,936.6,0,487,0.6,4732.790755,25894,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
2,7,0.025038,0.001095,913.625,0,43,0.375,119.081061,472,1
1,1,0.004314,0.000431,2318,0,6,1,4302.066482,2496,1
3,20,0.014327,0.016721,617.565217,0,582,0.521739,3626.964286,7823,1
2,6,0.071897,0.019988,335.2,0,172,0.8,368.845635,1128,1
2,4,0.015475,0.000619,1615.5,1,83,0.75,4473.404588,19627,1
1,1,0,0,78,1,0,1,4273.796104,3264,1
3,6,0.03589,0.008522,833.1,0,452,0.6,4813.346154,15585,1
3,7,0.019201,0.009049,377.583333,0,1420,0.666667,3891.985173,11610,1
1,1,0.093103,0.013793,290,1,30,1,4448.681904,40,1
3,19,0.025156,0.024543,643.342105,1,1294,0.368421,4965.559378,18674,1
1,1,0.100694,0.027778,288,1,0,1,5024.56049,13586,1
2,2,0.04,0.0425,400,0,0,0.333333,4619.633442,10887,1
4,12,0.006584,0.006104,911.3125,0,687,0.4375,4877.583537,23791,1
1,1,0.04,0.02,600,0,4,1,1241.166667,1093,1
1,1,0.043197,0.045356,463,0,40,1,2545.083333,3432,1
1,1,0.180711,0.147208,328.333333,1,26,0.666667,86.016667,229,1
2,3,0.183395,0.047294,634.333333,0,4,0.666667,4436.546076,14424,1
2,7,0.046089,0.005692,259.333333,0,1699,0.761905,5092.535116,6781,1
2,2,0.200622,0.144635,160.75,0,136,0.25,4003.991203,13542,1
2,2,0.829897,0.113402,97,1,16,0.5,5615.08491,6406,1
2,2,0.084888,0.012127,357.333333,1,52,0.666667,4379.615337,18038,1
2,3,0.167263,0.117174,223.6,0,84,0.8,606,619,1
1,1,0.241935,0.254839,310,0,57,1,4311.866667,129,1
2,2,0.060094,0.039571,1491,0,55,1,4633.444444,10845,1
1,1,0.003717,0.003717,807,0,0,1,1463.25,2800,1
1,1,0.001762,0.001762,1135,0,1,1,4232.216667,5873,1
1,1,0.038282,0.019608,1071,0,63,1,5067.385684,11768,1
4,15,0.014882,0.019605,910.5,0,459,0.6,2605.833333,5187,1
1,1,0.072411,0.046343,1381,1,1,1,4785.377252,12611,1
3,6,0.006148,0.004995,743.571429,0,1586,0.857143,4584.777428,2936,1
1,1,0.058953,0.080706,528.666667,1,128,0.833333,3686.583333,191,1
1,1,0.128631,0.11065,723,0,9,1,4457.368812,10779,1
2,3,0.031909,0.008112,616.333333,1,48,1,9,9,1
1,1,0.057971,0.037832,885.5,1,157,1,24,14,1
2,4,0.011296,0.005945,672.8,0,57,0.6,4343.708655,13015,1
1,1,0.215067,0.044147,617.25,1,159,0.75,196.5,161,1
2,2,0,0,138,1,0,0.5,1442.266667,3894,1
2,3,0.057001,0.003717,269,1,69,0.333333,4371.466667,6739,1
1,1,0,0,203.416667,0,0,0.083333,1566.333333,237,1
1,1,0.011908,0.001662,3611,0,10,1,4847.309796,17897,1
1,1,0.043773,0.012984,598,0,71,0.294118,409.1,468,1
1,1,0.05584,0.025593,2149,1,23,1,5169.231167,15639,1
2,3,0.037376,0.009916,437,0,267,0.666667,5170.69794,19775,1
1,1,0.002143,0.001286,2333,0,0,1,4908.7,313,1
2,5,0.0257,0.004463,1083,1,26,0.666667,4935.363709,15853,1
2,4,0.214234,0.018425,692,0,154,1,4316.611069,14559,1
1,2,0.320789,0.281362,62,1,256,0.555556,1574.666667,291,1
2,3,0.61653,1.454312,389.6,0,320,0.6,3421.861111,8127,1
2,24,0.006018,0.005916,529.972973,1,1540,0.459459,1326,1722,1
2,3,0.024075,0.011459,792.666667,0,89,0.333333,5038.386988,15277,1
2,4,0.105928,0.053787,364.4,0,41,0.8,117,86,1
2,2,0.03921,0.127501,1249.666667,0,186,0.666667,4478.679613,26742,1
4,15,0.037166,0.02563,545.416667,0,1161,0.166667,3711.030159,8840,1
1,1,0.045455,0.030303,132,0,0,1,5017.410138,1025,1
2,12,0.08932,0.040925,740.235294,0,434,0.529412,4104.73643,13974,1
2,2,0.248835,0.071761,268.25,1,24,0.75,4504.066667,6928,1
1,2,0.020045,0.020045,149.666667,1,164,1,1480.25,779,1
1,1,0.003501,0.001401,1428,0,2,1,847,83,1
1,1,0,0,27.333333,0,0,0.333333,2615,116,1
2,6,0.009773,0.003529,818.555556,1,279,0.111111,4991.135553,16042,1
2,8,0.065497,0.014729,354.555556,0,174,0.333333,416.916667,765,1
1,1,0.042328,0.042328,756,1,2,1,4601.809524,501,1
4,10,0.018902,0.007897,1308.533333,1,676,0.666667,5461.201529,18723,1
2,3,0.020188,0.006729,495.333333,0,2,0.666667,2568.966667,3935,1
1,1,0.009554,0.009554,314,0,8,1,449.552381,39,1
2,8,0.024627,0.014918,703.833333,0,495,0.75,4014.373016,8874,1
1,1,0.002176,0.002176,919,0,129,1,293.333658,499,1
3,5,0.055209,0.028495,748.666667,0,15,0.666667,44,40,1
2,3,0.026148,0.053004,471.666667,0,144,0.666667,1358.5,1780,1
1,1,0.042735,0.019943,117,1,542,1,118.645238,287,1
3,3,0.020548,0.017409,700.8,0,13,0.4,4110.325996,1211,1
2,2,0.039609,0.002713,460.75,1,223,0.625,5169.89248,15131,1
1,1,0,0,1214,0,0,1,4599.809524,60,1
2,6,0.027548,0.04035,1234.2,0,132,0.5,4525.276041,14701,1
1,1,0.19403,0.089552,67,0,77,1,5234.235714,8791,1
2,3,0.219239,0.060403,298,0,167,0.666667,3515.409524,7515,1
1,1,0.18555,0.057471,609,1,53,1,5009.512172,13444,1
1,1,0.124408,0.126437,1479,1,21,1,197.5,153,1
2,5,0.086719,0.006914,495.857143,1,252,0.857143,1577.25,3737,1
1,1,0.013846,0.022308,1300,0,62,1,4476.478602,2273,1
1,1,0.012821,0.012821,156,0,22,1,163,7,1
2,7,0.058805,0.02365,347.666667,0,89,0.888889,144.683333,232,1
2,3,0.0454,0.0498,1666.666667,1,166,1,5194.00568,20758,1
2,3,0.101979,0.00043,774.666667,1,3,0.333333,4552.302381,12455,1
1,1,0.001495,0.00299,2676,0,1,1,5239.962052,11623,1
1,2,0.014443,0.006279,1061.666667,0,84,1,3504.339683,6091,1
2,2,0.006042,0.004532,331,0,10,1,4065.166667,4098,1
1,4,0.128904,0.118494,544.333333,0,242,0.333333,4776.103175,12728,1
1,1,0.051724,0.050647,928,0,10,1,298.083333,303,1
1,1,0.111977,0.05258,1027,1,38,1,1057.833333,928,1
1,1,0.020243,0.046559,988,1,5,1,362,11,1
2,5,0.031151,0.004224,631.333333,0,72,0.5,4404.686913,13084,1
2,8,0.13093,0.192544,597.266667,0,555,0.4,3914.72457,13627,1
1,1,0.004891,0.000889,2249,0,12,1,248.666667,15,1
2,5,0.209373,0.20927,4164.142857,1,51,0.857143,4350.35,6135,1
1,1,0.031528,0.008225,1459,1,34,1,4254.721356,102,1
1,1,0,0,23,0,0,1,1334.883333,869,1
3,3,0.053333,0.059167,300,0,302,0.75,5069.102559,16556,1
2,3,0.019582,0.019582,383,0,66,1,93.232981,399,1
1,12,0.034542,0.011558,342.136364,0,741,0.818182,1554,1351,1
1,1,0.066745,0.002342,854,1,22,1,5066.230713,16343,1
2,2,0.029371,0.026573,357.5,1,4,0.5,518,450,1
1,1,0.180229,0.182246,1487,1,0,1,4399.15,492,1
2,3,0.022048,0.008574,1020.5,1,29,1,481.5,611,1
1,1,0.124161,0.067114,298,0,99,1,4278.135029,610,1
2,7,0.057642,0.01644,703.857143,0,97,0.571429,2631.833333,4414,1
2,3,0.053017,0.018793,1263.75,0,48,0.75,1307.333333,1630,1
1,1,0.036911,0.001943,514.75,1,102,0.5,4370.433333,5838,1
1,1,0.025608,0.019206,781,1,0,1,5618.08491,901,1
4,6,0.005614,0.037895,475,0,112,0.666667,4872.1,9750,1
1,1,0.005474,0.012318,2192,0,2,1,5195.611564,15013,1
1,1,0.192632,0.156842,950,1,19,1,3821.476984,6368,1
1,4,0.037752,0.004824,397.333333,0,23,0.5,131.962302,373,1
1,1,0.5,0.5,4,0,3,1,5177.610156,5332,1
2,3,0.017144,0.001225,1020.75,0,114,0.5,5234.955339,17327,1
1,1,0.37963,0.364198,648,0,1,1,4066.483333,4952,1
1,1,0.016275,0.004219,1659,0,6,1,4381.282151,335,1
2,3,0.008876,0.001956,1329.4,1,147,0.6,5134.43811,19883,1
2,2,0,0,80.5,0,0,0.5,4916.684758,25399,1
2,5,0.017324,0.008513,956.571429,1,615,0.571429,4797.344943,16741,1
2,3,0.09607,0.039301,152.666667,1,21,0.333333,5053.605655,15938,1
1,1,0.183706,0.067093,156.5,0,422,0.5,5167.762138,835,1
2,3,0.084835,0.086078,804.5,1,76,1,3807.488492,8569,1
2,7,0.083482,0.02743,419.25,1,812,0.625,4941.472929,24368,1
1,1,0.008876,0.008876,676,0,0,1,4177.586611,1411,1
2,9,0.024985,0.025391,492.3,0,163,0.5,4993.340714,21982,1
1,1,0.000465,0.000465,4301,1,0,1,5123.382702,14614,1
3,28,0.027166,0.041827,519.084746,0,4723,0.576271,3208.895238,7059,1
1,2,0.012476,0.004798,521,0,57,1,100.476191,301,1
1,1,0.021563,0.01752,371,1,20,1,5625.404595,727,1
4,7,0.026115,0.004426,594.526316,1,829,0.684211,4115.128571,13996,1
4,20,0.010518,0.012293,353.767442,1,5423,0.674419,505,677,1
1,1,0.041596,0.000849,1178,0,6,1,261.133333,224,1
4,6,0.038588,0.033765,506.777778,0,462,0.888889,3818.488492,8983,1
2,6,0.03088,0.006706,754.352941,0,134,0.235294,3225.92381,7097,1
1,1,0.031339,0.014245,351,1,145,1,4174.989636,14285,1
2,2,0.034796,0.012069,2126.666667,1,2,1,3364.965476,5681,1
2,3,0.021759,0.017528,661.8,0,1,0.6,4521.066667,6945,1
3,6,0.01446,0.006986,559.545455,0,223,0.636364,4234.684524,15322,1
4,11,0.049612,0.031693,439.882353,1,1069,0.705882,1469.583333,4230,1
1,1,0,0,98,0,0,1,4346.156061,10772,1
1,1,0.021053,0.014404,1203.333333,1,222,1,292.75,284,1
1,2,0.744699,0.032655,943.2,0,266,0.8,186.55,354,1
1,1,0.003322,0.003322,301,1,213,1,4414.372508,916,1
3,4,0.030748,0.030748,238.5,0,71,0.833333,4356.833333,6996,1
2,6,0.02997,0.030672,474.555556,0,135,0.555556,1298.666667,1611,1
2,3,0.023768,0.002593,385.666667,0,358,1,1502.75,3629,1
2,3,0.224018,0.124711,108.25,0,887,1,5243.883153,15695,1
1,1,0.01,0.018333,1200,1,6,1,4978.788106,12043,1
2,7,0.029453,0.031719,713,1,427,0.307692,4774.245382,17022,1
1,2,0,0,194.6,0,0,0.1,456,456,1
1,1,0.011696,0.011696,171,0,113,1,5339.954762,3081,1
1,1,1.068966,0.758621,14.5,0,18,0.5,567,308,1
1,1,0.051825,0.007299,456.666667,0,30,0.333333,1269,44,1
1,1,0.070815,0.075107,233,1,51,1,2704.1,3137,1
2,2,0.035244,0.02866,516.4,1,173,0.6,4028.565873,12000,1
1,1,0.429022,0.129338,317,0,1,1,5226.072367,89,1
1,2,0.034749,0.003861,129.5,0,0,0.5,3766.75,3624,1
2,2,0.013131,0.010196,1618.25,1,4,0.25,5035.450218,21275,1
2,3,0.023845,0.011923,223.666667,0,172,0.666667,1381.916667,1839,1
2,6,0.056274,0.047733,796.1,1,250,0.6,4387.703338,13179,1
4,12,0.008401,0.007724,567.692308,1,1182,0.923077,4085.717857,14032,1
2,3,0.015085,0.006255,906,1,63,1,5406.073021,17321,1
1,1,0.096774,0.064516,31,0,1,1,5657.426335,1547,1
2,5,0.034219,0.012443,464.333333,0,525,0.444444,15,12,1
5,37,0.003334,0.002446,626.548387,0,8185,0.419355,5372.839491,26183,1
2,7,0.008666,0.009662,1003.9,1,75,0.5,4697.651587,10817,1
1,1,0.011225,0.001321,757.25,1,40,0.5,1251,1156,1
2,7,0.048927,0.030653,565.466667,0,620,0.6,4845.445918,16387,1
2,11,0.010078,0.004934,1129.285714,1,622,0.52381,5042.486964,19384,1
1,1,0,0,216,0,0,0.5,1438,2690,1
1,11,0.002958,0.00282,855.117647,1,175,0.176471,624.94881,855,1
1,1,0.331831,0.245634,1775,0,3,1,4502.054054,13405,1
1,1,0,0,36.8,0,0,0.2,1635,29,1
2,4,0.026798,0.025035,945.333333,0,44,0.833333,2759.714286,6242,1
3,8,0.019264,0.01266,1398.529412,1,522,0.647059,5010.30314,19018,1
1,1,0.085223,0.022518,1065.833333,1,212,0.5,4370.317602,9774,1
10,100,0.099168,0.091203,290.694175,0,27186,0.402913,4747.85,9861,1
1,1,0.015326,0.030651,261,0,1,1,4495.183333,4817,1
4,30,0.009095,0.008862,461.8,0,3131,0.476923,5402.764286,11256,1
2,3,0.018152,0.000831,1443.4,1,45,0.8,55,36,1
1,1,0.044444,0.044444,270,0,108,1,4187.242544,9958,1
2,3,0.176471,0.061275,136,1,82,1,4955.770455,16583,1
1,1,0.149495,0.017172,990,0,4,1,1360.5,1349,1
2,4,0.036461,0.098933,899.6,0,131,0.8,667.126191,1232,1
1,4,0.005985,0.005525,434.4,0,55,0.8,1264,1169,1
1,2,0.103685,0.078701,533.666667,1,68,1,5208.456844,15602,1
1,1,0.006826,0.006826,293,0,46,1,453.069048,319,1
2,4,0.108383,0.071126,393.666667,1,115,0.833333,478.066667,877,1
1,1,0.102273,0.034091,88,0,9,1,5034.984341,392,1
1,1,0.012395,0.007705,2985,0,2,1,4303.930214,10576,1
1,3,0.024823,0.008865,282,1,2670,1,279.501984,684,1
1,1,0.013831,0.063624,1446,1,1,1,5602.173893,327,1
1,1,0.000945,0.000945,2117,1,0,1,5565.48956,11710,1
1,1,0.009194,0.009194,471.333333,0,0,0.333333,4270.532143,1000,1
1,1,0.013158,0.002193,456,0,2,1,4352.183672,1249,1
1,1,0.020599,0.014981,534,1,20,1,190.833333,180,1
3,3,0.00129,0.00129,1033.666667,0,4,1,5108.283204,24895,1
1,1,0.088154,0.00551,726,0,1,1,4098.968254,6728,1
2,3,0.224354,0.251043,133.222222,0,859,0.555556,45,39,1
1,1,0.062542,0.014122,1487,0,3,1,5589.831535,324,1
1,2,0,0,262.333333,0,9,0.666667,168.720238,411,1
1,2,0.021209,0.011665,471.5,0,25,1,4448.899453,9850,1
2,5,0.176066,0.065902,610,1,230,1,580,585,1
1,1,0.0275,0.045833,240,0,127,0.4,5050.14379,11980,1
3,7,0.1113,0.075331,245.583333,0,2156,0.75,4442.189763,14950,1
2,3,0.009735,0.004867,565,0,375,1,155,23,1
2,2,0.041379,0.005172,580,0,17,1,4755.813231,1193,1
1,2,0.080514,0.024357,184.75,0,44,0.5,141.789682,383,1
4,18,0.037728,0.036168,831.702703,1,2382,0.648649,4248.075397,10587,1
1,1,0,0,108,0,0,1,4909.400359,18130,1
1,1,0.069414,0.012705,1075.666667,0,0,0.333333,4010.225,194,1
1,2,0.278426,0.215743,137.2,0,346,0.8,2416,655,1
1,1,0.02841,0.005281,5491,0,18,1,4105.866225,744,1
2,3,0.006773,0.006512,1279.666667,0,22,1,4215.757836,1960,1
