@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.001381,0.007221,7,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,1.01,9.54031,0,3,148,0,1,4,1.01,435,0,0.004085,0.001483,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0.013754,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,39,4,3,1,0,6,0,0,0,0,0,3,2,0,0,0,1.1,0,0.027723,43,4,0
22,0,0,2,0,0.001471,0,0,3.30169,0,0,0,0,0,0,9.15207,0,9,556,0,1,2,0,406,0,0,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,10,0,0,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,0
0,0.001492,0,3,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,2.03,9.31462,0,5,37,8,2,1,1.01,3,3.08,0.003425,0.003499,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,0
3,0.006926,0,4,0,0.089183,0,0.001024,5.27238,1.03,0,0,0,0.001169,1.03,9.31711,0,6,172,18,4,1,1.01,36,2.02,0.008924,0.001315,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,0
0,0,0.001233,2,0,0.003159,0,0,5.42764,0,0,0,0,0,0,9.20698,0,1,23,0,1,1,0,3,0,0.000916,0,0.003043,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0.002719,0,5,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,9.2369,0,1,14,0,2,1,1.01,15,3.1,0.003244,0,0.003576,1.01,1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,0
0,0,0,1,0,0.000271,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001626,0,0,4.88878,0,0,0,0,0,0,9.22338,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0.004413,0,0,3.37801,0,0,0,0,0,0,9.16485,0,0,7,7,1,1,0,1,0,0,0,0,1.01,1,1,0,0,0,2.03,0.003393,0.008591,31,2,0
0,0,0,2,0,0.002227,0,0,4.70448,0,0,0,0,0,0,9.20262,0,2,14,0,1,0,0,3,0,0.003483,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,0
0,0,0.021073,3,0,0.007779,0,0,7.29077,0,0,0,0,0,0,9.29024,0,0,14,0,3,4,2.02,6,1.01,0,0,0,0,2,2,0,0,0.00349,7.37,0,0.020011,50,4,0
0,0,0,4,0,0.036776,0,0,10.2198,0,0,0,1,0,0,9.35596,0,0,22,0,1,0,0,1,0,0,0,0.003043,0,2,0,2,0,0,2.02,0,0.009791,9,2,0
0,0,0,5,0,0.011992,0,0,12.3049,0,0,0,0,0,0,9.40703,0,0,16,1,2,0,0,1,0,0,0,0.003043,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,1,0
0,0,0,2,0,0.004145,0,0,6.00895,0,0,0,0,0,0,9.24389,0,2,14,0,1,0,0,0,0,0.002504,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,210,0,0,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,0
0,0,0.001602,7,0,0.110027,0,0,14.7305,0,0,0,0,0,0,9.49891,0,5,57,0,1,6,0,28,0,0.002105,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,0
0,0,0.002359,2,0,0.047883,0,0,5.36391,0,12,0,0,0,0,0.137225,0,2,146,2,2,13,0,666,0,0,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,0
0,0,0,1,0,0.001488,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,18,4,2,0,0,10,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,17,5,0
3,0.000908,0,13,0,0.091709,0,0,22.151,1.03,0,0,1,0.0009,0,9.73828,0,12,226,0,1,5,0,55,0,0.001189,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,1,17,0,2,1,0,3,0,0,0,0,0,2,2,0,0,0,5.1,0,0.016182,15,3,0
0,0,0,4,0,0.011023,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,55,0,2,1,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
2,0,0,5,0,0.040174,0,0,11.7194,0,0,0,0,0,0,9.43991,0,7,111,0,1,1,0,15,0,0.003693,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,0
5,0.017348,0.139964,24,2.02,0.209219,0.020391,0.016879,15.0666,4.1,0,0,1,0.00918,7.28,9.65327,0,19,560,0,1,37,0,1540,0,0.030057,0.017025,0.036391,7.11,15,15,1,9.18,0,4.15,0.028878,0.014863,22,51,0
0,0,0,2,0,0.001763,0,0,4.17741,0,0,0,0,0,0,9.19476,0,0,13,0,1,2,0,1,0,0,0,0.003167,0,2,1,0,0,0,0,0,0,0,2,0
0,0.048048,0.056662,3,0,0.019934,0.047,0.050464,14.0081,0,0,0,0,0,3.04,9.5042,0,10,58,0,1,1,0,10,0,0.054528,0.056569,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,0
1,0.00601,0,4,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,1.01,9.36564,0,9,65,0,1,2,2.02,45,0,0.006873,0.002622,0.009919,3.03,4,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,0
0,0.002383,0.017931,0,0,0.016642,0.002319,0.002306,3.08906,0,0,0,0,0,1.01,9.15957,0,0,9,1,5,2,1.01,3,1.01,0.003043,0.002379,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,0
2,0,0.001233,2,1.01,0.004615,0,0,2.73589,0,4,1,0,0,0,0.077865,0,3,127,4,1,0,0,78,1.04,0.000717,0.000765,0.001111,1.03,4,0,0,0,0,3.66,0.001686,0.010674,66,8,0
0,0,0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,0,9.15676,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001518,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,12,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
1,0,0,0,0,0.005895,0,0,3.60736,0,1,0,0,0,0,0.099416,0,6,102,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,0
0,0,0,4,0,0.00557,0,0,6.61084,0,0,0,0,0,0,9.24227,0,7,65,0,2,4,0,105,0,0,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,0
3,0,0,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,1.08,9.22338,0,5,92,0,1,3,0,28,0,0.003109,0.002818,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,4,0,0.006483,0,0,10.1236,0,0,0,0,0,0,9.41541,0,3,37,0,1,2,0,1,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0,4,0,0.010156,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,4,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
0,0,0.006874,4,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,23,0,2,1,0,6,0,0,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
1,0,0,5,0,0.003192,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,21,0,2,0,0,10,0,0,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,0
0,0,0.013754,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,0
1,0,0,0,0,0.000543,0,0,1.45219,0,4,0,0,0,0,0.040996,0,3,55,0,1,0,0,21,0,0,0,0,0,7,3,0,0,0,2.02,0,0.009791,9,6,0
0,0,0.001925,4,0,0.022453,0,0,8.86173,0,0,0,0,0,0,9.29333,0,0,56,0,1,1,0,6,0,0,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,0
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,0,4,3,0,561,0,0,0,0.054167,0,15,15,2,0,0,0,0,0,22,13,0
9,0,0,2,0,0.110154,0,0,3.10205,0,0,0,0,0,0,0.073931,0,4,246,0,1,5,0,190,0,0,0,0,1.01,10,10,0,0,0,0,0.004111,0,0,11,0
0,0,0,1,0,0.001166,0,0,3.13741,0,0,0,0,0,0,9.14037,0,1,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,2,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,28,0,1,1,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0
0,0.025756,0,2,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0,0.180548,0,4,14,0,1,0,0,1,0,0.026663,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,0
0,0,0.004052,3,0,0.003353,0,0,6.9025,0,0,2,0,0,0,9.27429,0,3,21,0,1,0,0,1,0,0,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,0
1,0,0,4,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0.206051,0,2,67,0,1,0,0,45,0,0,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,0
0,0,0,4,0,0.005114,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,1,0,6,0,0,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,0
0,0,0,4,0,0.007559,0,0,7.52371,0,0,0,0,0,0,9.27294,0,1,21,0,1,1,0,3,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,0,3,0
4,0,0,2,0,0.010725,0,0,6.81006,0,0,0,0,0,0,9.29674,0,13,92,0,1,0,0,10,0,0.006064,0,0.007599,2.03,0,0,0,0,0,2.02,0.014248,0.009791,9,1,0
0,0,0.00682,2,0,0.028752,0,0,6.03561,0,0,0,0,0,0,9.21154,0,0,40,0,1,6,0,66,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,0
0,0.004407,0.012689,1,0,0.000809,0.004374,0.004791,0.891381,1.02,0,0,0,0.004366,1.03,8.95641,0,4,18,0,2,1,1.01,3,0,0.004751,0.004765,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0,2,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,39,0,1,1,0,28,0,0,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,0
0,0.004407,0,3,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,1.03,0.121386,0,1,51,0,2,1,0,36,0,0.004751,0.004765,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,17,0,1,2,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,9,4,0
0,0,0,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0.024845,5,0,0.006478,0,0,1.49003,0,0,1,0,0,0,0.121386,0,3,23,0,2,2,0,15,0,0,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0.008271,0,0,6.83865,0,0,0,0,0,0,9.28183,0,4,19,2,3,1,0,3,0,0,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,0
2,0,0,3,0,0.05299,0,0,5.24564,0,0,0,0,0,0,0.132501,0,4,122,0,1,0,0,6,0,0,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,0
0,0,0,2,0,0.001434,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3.09,0,0.010674,9,2,0
0,0,0,3,0,0.001364,0,0,1.49003,0,0,3,0,0,0,0.121386,0,1,16,4,3,3,0,1,0,0.026663,0,0.026968,0,0,0,0,0,0,1.1,0,0.027723,43,1,0
0,0,0,3,0,0.002106,0,0,6.73823,0,0,0,0,0,0,9.26259,0,1,23,0,1,0,0,0,0,0,0,0.003043,0,2,2,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.007603,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.003678,0,0,0.00362,0,0,4.42588,0,0,0,0,0,0,9.18898,0,5,98,0,1,1,0,6,0,0,0,0.022985,3.03,3,3,0,0,0,0,0.018159,0,0,3,0
0,0.001492,0,3,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,1.02,9.23948,0,5,49,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0,3,0,0.17594,0,0,6.59724,0,0,0,0,0,0,0.163019,0,1,105,0,1,0,0,55,0,0,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0.001696,2,0,0.001694,0,0,3.25645,0,0,0,0,0,0,9.13338,0,0,3,0,2,4,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0.024845,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
9,0.008538,0.005593,14,0,0.037768,0.009533,0.006142,7.8108,2.05,0,0,0,0.005888,2.05,9.40735,0,18,167,0,2,1,0,91,0,0.017351,0.006239,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,0
0,0,0,1,0,0.001708,0,0,4.7898,0,0,0,0,0,0,9.21441,0,1,38,0,1,1,0,21,0,0,0,0,0,4,3,0,0,0,0,0,0,0,7,0
0,0.003085,0.044833,4,0,0.00733,0,0,1.49003,0,0,1,0,0,0,0.121386,1.01,5,50,0,1,2,0,6,0,0.003956,0,0.004384,1.01,0,0,0,0,0,0,0.012361,0,9,2,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,1,0,0.005486,0,0,3.26838,0,4,2,0,0,0,9.16383,1.01,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0,0,0,1.01,0,0.005924,9,2,0
0,0.001069,0,3,0,0.00306,0.000571,0.010189,5.25012,0,0,0,1,0,1.01,9.20025,0,2,52,0,1,2,0,36,0,0.002504,0.010354,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,0
0,0,0,8,0,0.057119,0,0.001616,17.8867,0,0,0,1,0,1.01,9.63416,0,12,90,0,1,0,0,10,0,0.006991,0.001626,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,0
0,0,0.013754,3,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,1.01,0.121386,0,3,11,7,3,0,0,1,0,0,0.008092,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,2,0,0.08251,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,33,0,1,1,0,55,0,0,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,0
0,0.007374,0.015912,9,0,0.037904,0.007722,0.008055,6.41309,1.04,0,2,1,0.004366,2.06,9.35199,1.01,3,87,0,1,23,0,91,0,0.020302,0.008185,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,0
0,0,0.011617,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,1,1,3,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,0
0,0,0,2,0,0.003689,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,48,0,1,1,0,15,0,0,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,0
1,0,0,2,0,0.204698,0,0,7.71893,0,0,0,0,0,0,9.2585,0,11,127,0,1,2,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
0,0,0,1,0,0.00101,0,0,3.32672,0,0,0,0,0,0,9.15394,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.001492,0,16,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,1.02,9.78508,0,10,70,0,1,3,0,21,0,0.055711,0.010354,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,0
0,0,0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0,0.166306,0,0,43,0,1,0,0,21,0,0,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,0
0,0.005571,0.008609,9,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,1.01,9.44205,0,11,71,0,1,5,0,21,0,0.013266,0.002818,0.017012,4.1,5,5,0,2.03,0,2.02,0.014572,0.009791,9,6,0
0,0.007718,0.004269,8,0,0.022979,0.008414,0,11.5798,0,0,1,0,0,0,9.41912,0,0,16,0,1,2,0,15,0,0.008776,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,0
0,0,0,2,0,0.004265,0,0,8.92203,0,0,0,0,0,0,9.34026,0,4,38,0,1,0,0,3,0,0,0,0.004371,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,3,0
1,0.019228,0.024845,4,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,1.01,0.121386,0,3,31,0,2,5,0,28,0,0.020683,0.019453,0.020286,0,3,3,0,1.04,0,1.02,0,0.002801,36,6,0
1,0.002556,0,4,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,1.01,9.17185,0,3,98,0,1,1,0,15,0,0.002711,0.014657,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,49,0,2,1,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
