@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,3,0.2,19.38,27.59,0,1,9,5,0
1,1,0.04,8.55,260.2,0,1,13,7,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,1,2,4,0.06,0,1,1,1,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,1,0,0,0,0,0,1,1,0
3,2,0.09,29.62,189.81,2,3,19,5,0
3,9,0.04,79.08,3322.57,0,20,25,19,0
1,2,0.07,10.79,127.24,0,1,12,5,0
1,1,0.11,18.85,82.76,1,4,8,3,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,1,0.17,9.56,19.12,0,0,8,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.24,34.97,32.5,0,5,6,1,0
6,4,0.08,31.58,304.63,1,2,14,11,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,1,0.1,30.06,180.09,0,6,9,1,0
1,1,0.06,12.67,196.65,0,1,13,1,0
1,2,0.07,16.12,183.28,0,2,13,7,0
1,1,0.21,30.56,36.98,0,8,8,1,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
1,2,0.16,10.99,25,0,1,8,3,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,1,0.33,13,6.5,0,0,4,1,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,2,0.02,58.14,11725.99,2,18,32,17,0
1,1,0.29,12.29,8.36,0,0,7,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
1,1,0.5,62,13.78,0,1,4,1,0
1,6,0.05,43.19,1028.77,2,12,22,12,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,2,0.25,23.5,20.89,0,2,8,3,0
5,5,0.04,24.71,796.08,1,2,17,9,0
4,7,0.04,19.75,621.44,3,2,17,15,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,22,0.03,54.19,2525.64,0,27,34,25,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
1,2,0.05,15.86,352.54,2,6,16,9,0
1,3,0.08,23.84,213.38,0,2,11,5,0
6,2,0.05,22.75,505.5,0,1,18,11,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.5,17.43,3.87,0,0,4,1,1
6,13,0.02,95.98,20441.11,0,55,33,40,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,2,0.08,27.79,247.32,1,9,15,3,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,2,0.09,32.54,213.83,2,4,15,7,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
