@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
2,0,4,0,3,2,0,27,0.666667,1,1,7.666667,1,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
5,0,13,0,13,2,0.515152,788,0.260417,3,6,64.416667,1,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
