@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.22,4.44,90,0,0,0,3,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,1,0,0,0,0,0,0,1,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0,0,0,0,0,0,1,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.2,20,500,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.33,12,108,0,0,0,4,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,2,0.33,20.31,182.83,1,0,1,6,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
1,1,0.11,11.42,994.99,0,4,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,19.46,394.06,1,0,0,7,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,1,0.67,16.84,37.9,0,0,0,3,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,3,0.06,37.74,9661.93,2,2,0,12,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
1,1,0,0,0,0,0,0,1,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
5,4,0.07,52,10932.56,10,11,4,16,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
1,2,0.29,17.08,209.28,0,0,0,7,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
1,2,0.16,14.45,592.07,0,3,0,8,1
3,6,0.05,31,10553.84,0,2,0,18,1
1,1,0.32,69.59,687.42,0,2,0,6,1
1,1,0.22,34.29,694.29,5,4,0,6,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
6,8,0.07,51.81,11436.73,2,5,0,16,1
1,1,0.4,7.86,49.13,0,0,0,5,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,1,0.5,7.75,31.02,0,2,0,4,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,1,0.91,45.63,55.21,0,1,0,2,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
