@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.000793,1260.5,1,1,13,13,0
1,1,0.005063,395,1,1,44.5,67,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,2.25452,719,1,1,13,9,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.005587,179,1,1,164.316667,372,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.001157,864,1,1,153.833333,165,0
3,3,0.004108,892.666667,1,1,117.5,139,0
1,1,0.006557,305,1,1,3,3,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.002597,385,0,1,521,464,0
1,1,0.000977,1024,1,1,329,211,0
1,1,0.004819,830,1,1,43,32,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.166667,60,1,1,190.566667,518,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0,0,0,1,59,55,0
1,3,0.036199,294.666667,1,1,191.5,237,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.01845,1084,1,1,76,71,0
1,1,0.003559,843,1,1,77,72,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.00037,2704,1,1,11,8,0
1,2,0.03268,612,1,1,50,49,0
1,1,0.007595,395,1,1,817,278,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.004975,201,1,1,257,61,0
1,1,0.000371,2697,1,1,121.05,259,0
1,1,0.019608,51,1,1,528,247,0
1,1,0,959,0,1,60,58,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.005556,180,0,1,52.833333,27,0
1,1,0.001167,857,1,1,486,436,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.001942,1030,1,1,593.5,176,0
1,1,0.009174,218,1,1,208.283333,486,0
1,1,0.025316,79,0,1,186.5,208,0
1,1,0,0,0,1,245.166667,413,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.026316,38,1,1,10,10,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.034545,550,1,1,101.816667,7,0
1,2,0.008108,555,0,1,251,278,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.003421,877,1,1,129,122,0
1,1,0.001359,736,1,1,382,414,0
1,10,0.765159,103.9,0,1,268.166667,436,0
1,1,0.117647,204,0,1,339.5,369,0
1,1,0.002232,448,1,1,24,5,0
1,1,0,969,1,1,224,150,0
2,3,0.004918,203.333333,1,1,107.5,116,0
2,2,0.005882,1105,1,0.5,354,158,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.000381,2626,1,1,24,21,0
1,2,0.425968,439,0,1,26,22,0
1,1,0,969,1,1,223,149,0
1,2,1.325926,135,0,0.5,22,22,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.002439,410,1,1,137,137,0
1,1,0.045455,66,1,1,290.583333,321,0
1,2,0.001191,839.5,1,1,133,126,0
1,1,1.334426,305,1,1,208.45,2,0
1,1,0.1,10,1,1,975.333333,996,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.012963,540,1,1,225.583333,247,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.005263,190,1,1,8,2,0
1,1,0.004777,628,1,1,8,8,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,1,0.003006,2661,1,1,1,1,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.071429,28,0,1,92,92,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.012821,234,1,1,187.461111,997,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,1,0,416,1,1,349,223,0
1,1,0.009434,424,1,1,71,56,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.000418,2393,1,1,200,139,0
1,1,0.0064,625,1,1,36,34,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.001724,580,1,1,964.666667,941,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,1,0.002768,1084,1,1,15.5,23,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0,101,1,1,595,314,0
1,1,0.007109,1266,1,1,974.333333,958,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.014925,536,1,1,66.961111,183,0
1,1,0.000759,2636,1,1,245,125,0
1,1,0,0,1,1,166.833333,178,0
2,2,0.009804,102,1,0.5,241,249,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.45,60,0,1,46,42,0
1,1,0.010638,376,1,1,860,624,0
2,2,0.007067,283,1,1,642.5,221,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0.001883,531,1,1,234.583333,15,0
1,2,0.004673,214,1,1,287,276,0
1,1,0,483,1,1,975.333333,34,0
1,2,0.005464,183,0,1,548,284,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0,1136,0,1,39,48,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.066667,75,1,1,138.333333,154,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.010526,855,1,1,102,94,0
1,1,0.034483,232,1,1,18.5,26,0
1,1,0.013289,301,1,1,89.583333,88,0
1,3,0.001446,461,1,0.333333,35,46,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0.091892,185,1,1,787,681,0
1,1,0.004975,201,0,1,353,335,0
1,1,0.003753,2398,1,1,5,4,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.015789,570,1,1,26,20,0
1,1,0,935,1,1,556,270,0
1,2,0.114286,17.5,0,1,72,2,0
1,1,0.096234,239,1,1,247,71,0
1,1,0.00641,156,1,1,37,37,0
1,1,0.264706,34,1,1,205.333333,474,0
1,1,0,551,1,1,499,338,0
1,1,0.002247,890,1,1,16,5,0
1,4,0.003333,375,1,1,662,452,0
1,1,0,561,0,1,64,62,0
1,1,0.013953,430,1,1,70,48,0
1,1,0.001101,908,0,1,239,457,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.00761,657,1,1,109,73,0
2,3,0.011985,445,1,0.666667,167,161,0
2,2,0.003145,318,0,0.5,312,307,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.0189,582,1,1,56.429834,205,0
1,1,0.007874,127,1,1,219,52,0
1,1,0.005263,190,0,1,49,21,0
1,1,0.001182,846,1,1,78,74,0
1,2,0.003185,314,1,0.5,6,6,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0.002299,435,1,1,236.383333,728,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,0.002101,476,1,1,34,3,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.062587,719,1,1,26,26,0
1,1,0.000964,1037,1,1,328,210,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,1,0.000482,2073,1,1,259.666667,330,0
2,2,0.006103,573.5,1,1,771,332,0
1,3,0.003247,308,1,0.666667,182,132,0
1,25,0.109917,130.28,0,0.64,26,26,0
1,1,0.004032,248,1,1,510,258,0
1,1,0.006006,333,1,1,431,129,0
1,1,0.040712,393,1,1,726,236,0
2,3,0.006762,394.333333,1,1,753.5,964,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0,0,1,1,17,17,0
1,1,0.05,20,1,1,38,11,0
1,1,0.007463,134,1,1,745.5,395,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.036585,246,1,1,32.65,77,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.007813,128,1,1,129.316667,81,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.018519,108,1,1,5,5,0
1,1,0,0,1,1,165.833333,177,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.001441,694,1,1,790.333333,375,0
1,1,0.015086,464,0,1,273,263,0
1,1,0,41,1,1,106.583333,16,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.005682,352,1,1,30.5,36,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0.05,20,0,1,1,1,0
1,1,0.009709,206,1,1,113,106,0
1,1,0.004975,201,0,1,549,285,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0,365,0,1,168,195,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.031496,254,1,1,608.5,194,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0.4,15,1,1,463,308,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.000729,1372,1,1,126.5,131,0
1,1,0.00578,173,0,1,545,281,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0.001572,636,0,1,35.833333,50,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.000833,2402,1,1,90.75,87,0
1,3,0.011448,1397.666667,1,1,57.937698,179,1
2,2,0.077241,725,1,1,45,45,1
1,2,0.010949,548,0,1,384,416,1
2,3,0.042442,573.333333,1,1,798,1022,1
1,1,0.003497,286,1,1,192.5,238,1
1,2,0.003401,294,1,1,225.083333,246,1
2,2,0.007519,665,1,1,202,196,1
1,1,0.008065,372,1,1,25,6,1
1,1,0.005208,576,1,1,270.7,656,1
2,2,0.007098,563.5,1,1,333,326,1
1,2,0.000963,519,1,1,34,32,1
1,1,0.013986,858,1,1,181.583333,604,1
1,1,0.683333,60,1,1,649,575,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,1,0.210526,57,1,1,188.083333,210,1
2,2,0.012346,729,1,1,54,54,1
2,5,0.026276,928.6,1,1,233.383333,870,1
3,10,0.003003,699.2,1,0.5,55,54,1
1,1,0.074074,54,1,1,23,36,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,1,0.063337,821,1,1,133,122,1
1,4,0.003098,403.5,0,0.75,24,24,1
1,1,0.095,800,1,1,247.9,93,1
1,1,0.002035,983,1,1,253,105,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,0,27,1,1,51.666667,1,1
1,1,0.047521,968,1,1,366,168,1
1,1,0.133333,15,1,1,419,282,1
1,1,0.026042,384,0,1,45.166667,49,1
1,1,0.022472,178,1,1,63,47,1
1,1,0.006042,662,1,1,212.704762,590,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,1,0.149733,187,1,1,235.583333,256,1
1,1,0.428571,140,1,1,540,363,1
1,1,0.004405,454,0,1,232,259,1
2,2,0.057631,468.5,1,1,107,102,1
2,2,0.018397,380.5,1,1,849,933,1
1,1,0.011561,519,1,1,57.5,69,1
1,1,0.291105,371,1,1,593.5,402,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
2,2,0.009328,804,1,1,730,748,1
1,2,0.012543,438.5,1,1,235,157,1
1,1,0.051625,523,1,1,60.644048,174,1
1,1,0.006061,825,1,1,5.5,6,1
2,12,0.043937,569,1,0.833333,598,583,1
1,1,0.001742,574,0,1,327,355,1
1,1,0.026971,482,1,1,90.583333,89,1
1,1,0.08,75,0,1,170.5,192,1
1,1,0,44,1,1,322,152,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
1,1,0.066547,556,1,1,130,33,1
1,1,0.013514,74,1,1,15,14,1
1,2,0.012987,808.5,1,1,64,63,1
2,6,0.05692,298.666667,1,0.5,227,102,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.002208,453,1,1,351.45,2,1
2,3,0.084211,221.666667,1,1,61,58,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,1,0.108504,341,1,1,243.114286,769,1
1,1,0.113846,975,1,1,221,90,1
1,1,0.03271,428,1,1,330.5,359,1
1,1,0.008104,617,1,1,253.833333,336,1
1,1,0.127551,196,1,1,44.5,49,1
2,2,0.004343,460.5,1,1,68.5,73,1
4,4,0.064388,314.5,1,1,216,265,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,3,0.040057,699,1,1,77,73,1
1,2,0.00159,314.5,1,1,318,149,1
1,2,0.011186,447,1,1,23,23,1
2,2,0.089965,289,1,1,25,24,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,1,0.004559,658,1,1,79,96,1
1,1,0.003077,325,1,1,103,71,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,2,0.200295,339.5,0,1,145,145,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,1,0.004564,2629,1,1,280,142,1
1,1,0.004702,638,1,1,182.9,531,1
2,3,0.032722,672.333333,1,1,90,88,1
1,1,0.002774,721,0,1,92,105,1
1,1,0.02439,123,1,1,110.833333,23,1
2,3,0.041748,511,1,1,360.5,399,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
1,1,0.018416,543,0,1,6,6,1
1,1,0.026316,38,1,1,9,9,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,3,0.010204,653.333333,1,1,63.166667,67,1
1,1,0.0625,224,1,1,350,355,1
1,1,0.002336,856,1,1,95,81,1
1,1,0.009662,414,1,1,179.166667,599,1
1,1,0.004444,225,1,1,30,25,1
2,3,0.047101,460,1,0.666667,105,123,1
1,1,0.005747,174,0,1,4,4,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
6,10,0.020177,599.7,1,0.7,410,409,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
1,1,0.034429,639,1,1,77,88,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.003413,586,1,1,89,73,1
1,2,0.038058,381,0,1,13,13,1
1,3,0.011364,322.666667,0,0.666667,239,266,1
1,1,0.001974,2533,1,1,811,570,1
1,1,0.006688,2542,1,1,9,6,1
2,2,0.003384,591,1,1,236.016667,878,1
3,15,0.028754,333.866667,1,0.4,164,178,1
1,2,0.200311,322,1,1,5,5,1
3,4,0.016592,391.75,1,1,847.5,901,1
1,1,0.007968,251,1,1,466,311,1
1,1,0.020931,2341,1,1,66,49,1
1,1,0.000876,2284,1,1,250,182,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,1,1.833333,12,1,1,13,12,1
2,2,0.158428,394.5,1,1,92,72,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0.019231,156,1,1,375,419,1
1,1,0.011682,428,1,1,28.583333,2,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,4,0.047009,819,1,1,123,118,1
1,2,0.027981,411,1,1,23,20,1
1,2,0.143236,188.5,0,1,5,5,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.016787,417,1,1,2,2,1
1,1,0.001221,2458,1,1,573,380,1
2,2,0.07384,237,1,1,972.666667,521,1
1,1,0.033113,604,1,1,4,4,1
1,1,0.007151,839,1,1,241,242,1
1,1,0.01487,269,1,1,22,17,1
1,1,0.00431,464,1,1,4,4,1
1,3,0.002151,620,1,1,185.083333,207,1
1,1,0,40,1,1,91.5,143,1
1,2,0,38.5,1,0.5,187.5,229,1
1,1,0.025413,787,1,1,187,180,1
1,1,0.090698,430,1,1,247.583333,270,1
1,1,0.02439,164,1,1,199.583333,220,1
1,1,0.014679,545,1,1,754,401,1
1,1,0.001506,1328,1,1,10,5,1
2,2,0.002706,739,1,1,597.5,586,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
1,1,0.016204,432,1,1,417,121,1
1,1,0.012821,234,1,1,245.9,644,1
1,1,0.043689,206,0,1,112,112,1
1,1,0.023781,841,1,1,12,11,1
1,3,0.005297,629.333333,1,1,95,91,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
1,2,0.063966,234.5,1,1,108.666667,20,1
2,2,0.005104,1567.5,1,0.5,300,289,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
1,2,0,39,0,1,38.5,43,1
1,1,0.1,40,1,1,26,24,1
1,1,0.008903,2471,1,1,288,146,1
1,1,0.030303,297,1,1,9,9,1
1,7,0.044657,463.857143,1,1,89,102,1
1,1,0.006369,628,1,1,799.333333,369,1
1,1,0.067678,857,1,1,139,132,1
1,1,0.059649,570,1,1,9,9,1
2,8,0.007345,850.875,1,0.75,550,530,1
3,5,0.019368,392.4,1,1,18,15,1
1,2,0.028881,554,1,1,287,315,1
1,1,0.015674,638,1,1,10.5,11,1
1,2,0.047619,504,1,1,29,32,1
1,1,0.218391,261,0,1,182.5,221,1
1,1,0.076923,273,1,1,3,2,1
1,1,0.013333,150,1,1,194.95,616,1
1,1,0.26087,23,1,1,191.083333,213,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,1,0.036179,691,1,1,121.333333,139,1
