@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,2,0.18,23.83,747.25,0,1,0,8,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
7,12,0.04,63.6,42656.7,7,6,0,20,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,2,0.1,22.43,2280.63,1,2,0,11,0
3,3,0.23,50.66,969.74,0,2,0,7,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.17,22.24,800.63,1,1,0,9,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,8,72,1,1,0,6,0
1,1,0.1,18.26,1842.32,0,1,0,13,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,0,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,4,0.09,42.54,5529,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
22,18,0.02,60,130658.97,6,24,0,30,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
1,1,0.19,14.1,388.55,0,0,0,7,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
10,13,0.05,79.19,39004.08,24,18,0,23,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,1,0.19,33.22,945.06,0,0,0,8,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
4,16,0.03,72.43,107551.84,3,24,2,26,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,5,0.06,41.29,10902.2,3,2,0,13,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
1,1,0.4,19.37,121.08,0,0,0,5,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
